PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
1fSRd,r3k2r/ppp1qpQp/2n5/8/2B3P1/3P1p2/P1P3P1/R1B1K2R w KQkq - 1 14,e1f2 e7e2 f2g3 e2g2 g3f4 e8c8,2010,78,72,169,advantage castling defensiveMove fork long middlegame,https://lichess.org/gxoQDKCY#27,Vienna_Game Vienna_Game_Vienna_Gambit
BtQkU,r3k2r/pp2pp1p/2n3p1/8/2P1B3/8/P2K1PPP/1R5R w kq - 1 17,b1b7 e8c8 d2c3 c8b7,2070,78,91,621,advantage castling discoveredAttack endgame short,https://lichess.org/pPHNj5YA#33,Grunfeld_Defense Grunfeld_Defense_Stockholm_Variation
gFhMR,r3k2r/1p3pp1/p3b3/3N2P1/3Q4/5Bq1/PPP2R1b/R4K2 w kq - 2 22,d4g7 e8c8 g7c3 c8b8,2021,83,81,224,advantage castling defensiveMove middlegame short,https://lichess.org/jvR5JOAp#43,
koFxr,r3k2r/pp2bppp/2n5/3Q4/q1P5/P4N1P/1P2KPP1/RN5R w kq - 3 17,d5b5 a4c2 b1d2 e8c8,2069,78,86,289,advantage castling defensiveMove middlegame short,https://lichess.org/qeIUWixU#33,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
PDkW2,r2kr3/q1pp1p1p/b1p2Pp1/p7/1RP3QP/4B3/PP3PP1/R3KB2 b Q - 2 19,a5b4 e1c1 a7e3 f2e3,2056,75,91,1837,castling crushing middlegame short,https://lichess.org/KnKeHXJw/black#38,Scotch_Game Scotch_Game_Mieses_Variation
U1hQV,2RQ1b1r/5p1p/3p1kp1/1p2p3/8/8/rq1B1PPP/4K2R b K - 7 23,f8e7 d8h8 f6e6 e1g1,2033,78,92,5463,advantage castling defensiveMove hangingPiece middlegame short,https://lichess.org/gl7oqKnJ/black#46,
c8Ci3,7r/p1pk1ppp/3bb3/8/5P2/2N1PB2/Pr3P1P/R3K2R b KQ - 0 17,d6b4 e1c1 d7e7 c1b2,2038,75,92,1327,castling crushing discoveredAttack master middlegame short,https://lichess.org/DcJzDsBn/black#34,Zukertort_Opening Zukertort_Opening_Other_variations
G4SOP,r3kb1Q/p3q2p/2p4B/4p2n/2p5/3b4/PP1R1PPP/RN4K1 w q - 2 16,b1a3 e8c8 d2d3 c4d3,2078,76,83,173,advantage castling middlegame short,https://lichess.org/gaxrGnHD#31,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
naTyX,r4bkr/3n2pp/pq1pRnb1/1p4N1/2pP1B2/2N5/PPP1QPPP/R5K1 b - - 8 16,h7h6 e6f6 g7f6 e2e6 g8g7 e6d7,2051,91,67,43,advantage clearance fork long middlegame sacrifice,https://lichess.org/wLd6JW4I/black#32,Sicilian_Defense Sicilian_Defense_Modern_Variations
syNlU,8/1kp5/8/5P1p/8/rp6/p2K4/4R2R w - - 0 54,f5f6 b3b2 f6f7 a3f3,2091,75,92,6333,advancedPawn advantage clearance endgame rookEndgame short,https://lichess.org/R85pNSg9#107,
kz2OV,4r1k1/2p2p2/1rn3p1/pBR5/Q2Pp1Pq/2P1P2P/5P2/5RK1 w - - 4 26,g1h2 g8g7 h2g2 e8h8,2044,75,82,148,advantage clearance defensiveMove middlegame short,https://lichess.org/xHFZmn5l#51,
Gltab,6k1/6p1/3p3p/3q1p2/3P4/4Q2P/4R1PK/2r5 b - - 3 41,c1c4 e3e8 g8h7 e2e6,2006,75,86,741,advantage clearance endgame short,https://lichess.org/4ccX2WED/black#82,
XLumG,1b4rk/1p5p/5q2/pQ3p2/3P1P1p/P1N1BK1P/1P3P2/8 b - - 2 32,f6c6 d4d5 c6b5 e3d4,2018,75,91,1144,clearance crushing defensiveMove endgame sacrifice short,https://lichess.org/CpxHhL4F/black#64,
zgEcj,2r2rk1/p2R3p/1p3ppB/1P2p3/q1p3P1/8/5PP1/3R2K1 b - - 1 28,f8e8 d7g7 g8h8 d1d7 a4d1 d7d1,2088,79,94,10604,advantage clearance endgame long,https://lichess.org/MGjAVRuz/black#56,
Yfp8p,r2q1rk1/1b1nbppp/p3p3/1pPnP3/4N3/3B1N2/PP3PPP/R1BQR1K1 b - - 0 13,d7c5 e4c5 e7c5 d3h7 g8h7 f3g5 h7g8 d1h5 d5f6 e5f6,2061,81,80,271,attraction clearance crushing discoveredAttack kingsideAttack opening sacrifice veryLong,https://lichess.org/Hna664Hn/black#26,Reti_Opening Reti_Opening_Reti_Accepted
96HlZ,1b2rr1k/pp4pp/5p2/3Q4/3P4/2N4P/PP3PPq/2R1RK2 w - - 1 24,c3e2 h2h1 e2g1 b8h2,2085,74,91,377,clearance crushing middlegame short,https://lichess.org/pwPdxclJ#47,
xy72u,4N1k1/pp3p1p/6p1/2P1N3/1P1n1qPP/8/5P2/4RK2 b - - 4 28,g8f8 e5d7 f8g8 e8f6 g8g7 e1e8 f4f6 d7f6,2027,75,85,178,advantage clearance endgame quietMove veryLong,https://lichess.org/tvDBQqCS/black#56,
qYgkE,1r1k3r/p1p3pp/2Bb4/5pq1/4p1b1/3Q4/PPPP1PPP/RNB2RK1 w - - 0 14,d3c3 g4f3 g2g3 g5g4 d2d4 g4h3 c3f3 e4f3,2096,80,91,1330,advantage clearance middlegame pin veryLong,https://lichess.org/khCZvitA#27,Italian_Game Italian_Game_Two_Knights_Defense
GAHeK,2rr2k1/1p2bppp/p1q1pn2/5PB1/7Q/P1N4P/1PP3P1/1R3R1K b - - 2 22,f6d5 g5e7 d5e7 h4e7,2006,76,81,234,crushing middlegame short,https://lichess.org/vjgOhKEF/black#44,
yt2v9,1r3rk1/2p4p/p1p3q1/3pp1QN/3P4/2P5/P1P3PP/R1B3K1 w - - 1 24,g5e5 b8e8 e5g3 g6g3 h2g3 e8e1,2032,78,92,4007,crushing long middlegame,https://lichess.org/Xl4pn2fw#47,
HCiPD,4rrk1/5Np1/p3n3/1pp5/6QP/P1P5/1P1q2P1/4RR1K w - - 5 32,f7h6 d2h6 f1f8 g8f8,2025,75,86,164,crushing hangingPiece middlegame short,https://lichess.org/0UiTUgNW#63,
IHFVl,5r2/3k4/1R5p/p7/2p2b2/P1P1p2P/1P4P1/4R2K w - - 4 43,e1e2 f4c7 b6f6 f8f6,2042,77,90,1606,crushing endgame short,https://lichess.org/OkDndpGd#85,
gn6tX,8/8/5k1p/4Rp2/5K2/r3pP2/7P/8 w - - 4 55,e5e3 a3a4 f4g3 f5f4 g3f2 f4e3,2093,76,95,957,crushing endgame fork long rookEndgame,https://lichess.org/mln2YYDG#109,
LnRZw,8/6pk/6p1/p1p5/3b4/2Q4P/1r4PK/8 w - - 2 37,c3a5 d4e5 h2g1 e5g3 g1f1 b2f2,2087,77,80,66,crushing endgame long quietMove,https://lichess.org/jCWqakAO#73,
FOR2M,5r1k/4R1pp/3Q4/5P2/1pp3P1/2b5/5P1P/q2B2K1 b - - 0 29,b4b3 e7a7 c3b4 d6f8 b4f8 a7a1,2087,75,91,1972,crushing discoveredAttack endgame long,https://lichess.org/Tls0IGhg/black#58,
HaL7o,r4r2/6kp/4p1p1/1pq2n2/p2p1B2/P2P1Q2/1PP3PP/4RRK1 b - - 1 22,f5e3 f3b7 g7g8 f4h6,2049,78,79,44,crushing middlegame short,https://lichess.org/GzHEMdCE/black#44,
qP8zn,2q3k1/1nr1b2p/B2p1pp1/3Rp3/4P3/3Q4/PPP2PPP/2K5 b - - 4 25,c7c6 d3b3 g8g7 a6b7 c6c2 b3c2,2051,76,79,85,crushing fork long middlegame,https://lichess.org/1I0ER9P4/black#50,
TAGoR,8/1p6/3p4/3Ppkbp/P2p3p/1P1P1P1K/3B1P2/8 w - - 2 34,d2g5 f5g5 b3b4 g5f4 a4a5 f4f3 b4b5 e5e4,2024,75,91,1973,crushing endgame master veryLong,https://lichess.org/5Z7UkyBz#67,
3cURB,r3k2r/5ppp/2Q2nq1/1pb5/p1P1PB2/P2P3P/BP4P1/RN3b1K b kq - 0 20,e8d8 c6a8 d8e7 a8b7 f6d7 e4e5,2017,96,80,27,advantage defensiveMove exposedKing hangingPiece long middlegame,https://lichess.org/P5RHq37V/black#40,
vJBR9,8/1KP2p2/4p3/3k4/8/2r3p1/8/1R6 w - - 1 65,c7c8q c3c8 b7c8 f7f5 c8d7 f5f4,2064,78,92,5977,advantage defensiveMove endgame long quietMove,https://lichess.org/0sktAmWT#129,
nIRtG,8/5p2/3p1p1k/1pp2P1P/1P1pP1K1/P2P4/8/8 b - - 1 33,c5c4 d3c4 b5c4 g4f3 c4c3 f3e2,2052,77,91,1115,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/pKIyrIxT/black#66,
qZ8K5,3rr1k1/p1p2ppp/2p1b3/q4P2/Np2nQ2/3P3P/PPP1B1P1/1K1R3R b - - 1 17,e4c3 a4c3 e6f5 c3e4,2043,75,90,699,advantage defensiveMove middlegame short,https://lichess.org/JpNJknQL/black#34,Russian_Game Russian_Game_Stafford_Gambit
3OkIy,8/6k1/6p1/3Pp3/3q4/8/5nP1/2Q2BK1 w - - 0 46,g1h2 d4h4 h2g1 f2g4,2060,75,97,337,crushing defensiveMove endgame short,https://lichess.org/ctYYEx1P#91,
LO0oa,4r1k1/p6p/3Q1pq1/8/6n1/3b4/PP4P1/R1BR3K w - - 1 28,d6d5 g8h8 h1g1 d3e4,2056,86,83,28,crushing defensiveMove middlegame short,https://lichess.org/zR7PhcTn#55,
eXRuM,2r3k1/2q2pp1/1br1p1p1/pb1pP3/1p1P2P1/1P2B2P/2PQNPK1/2RR4 b - - 1 34,c6c2 c1c2 c7c2 d1c1 c2d2 c1c8 g8h7 e3d2 b5e2 d2e3,2053,76,92,1249,advantage defensiveMove intermezzo middlegame sacrifice skewer veryLong,https://lichess.org/QWlGXtQa/black#68,
OQ50r,4nk2/1p2p2p/8/5p2/p1NP1P1P/4P3/1KP5/8 b - - 0 36,e8d6 c4d6 e7d6 c2c4 b7b6 d4d5,2095,145,88,8,crushing defensiveMove endgame knightEndgame long master quietMove,https://lichess.org/JVYSYi42/black#72,
ZvY8T,2k5/ppp2pP1/4b2p/1r5P/7R/P4P2/1B1K1P2/8 b - - 0 24,b5b2 d2c1 f7f5 c1b2,2011,75,84,118,crushing defensiveMove endgame short,https://lichess.org/geNAw4VX/black#48,
oalxi,8/8/2pkN3/5K2/1p6/8/8/8 w - - 1 52,e6d4 d6d5 d4b3 c6c5 b3d2 d5d4,2077,176,100,18,crushing defensiveMove endgame knightEndgame long master quietMove,https://lichess.org/evzo62Yq#103,
mAX4w,2kr4/1pq2pp1/p1p2np1/3p1r2/P2P4/2N1P2P/1PQ1BPPb/R1R2K2 w - - 4 19,b2b4 f5f2 f1f2 c7g3 f2f1 g3e3 e2f3 e3g1 f1e2 d8e8,2073,77,92,5527,attraction crushing deflection master middlegame sacrifice veryLong,https://lichess.org/QQLoFsNL#37,Queens_Gambit_Declined Queens_Gambit_Declined_Exchange_Variation
uEBC3,3rrbk1/7p/1q2p1pP/6P1/1p1pP3/pP5B/P1PQ1R2/5RK1 b - - 0 32,b6c7 f2f8 e8f8 h3e6,2039,77,91,1850,crushing deflection kingsideAttack master middlegame short,https://lichess.org/ytNM3AzR/black#64,
E5epm,r4rk1/3qbppp/p4n2/1p1p2Q1/3B4/1P4R1/PP3PPP/5RK1 b - - 9 23,f6e8 g5g7 e8g7 g3g7 g8h8 g7f7 e7f6 d4f6 h8g8 f7d7,2052,76,92,1065,advantage deflection discoveredAttack kingsideAttack middlegame sacrifice veryLong,https://lichess.org/KsaWVHwC/black#46,
T0tpm,r2q1r2/pp3pkp/3p1np1/2p1n1B1/4P3/2P2B2/P1P2PPP/R2Q1RK1 b - - 3 15,d8a5 g5f6 g7f6 d1d6 f6g7 d6e5,2038,115,25,17,attraction crushing deflection long middlegame,https://lichess.org/vTC1QH5t/black#30,Modern_Defense Modern_Defense_Two_Knights_Variation
729UE,r6r/1b3pk1/pp1p2p1/4pP2/P1BpP2q/1P1P4/2PQN1K1/3RR3 w - - 3 31,e1h1 b7e4 d3e4 h4e4 g2f2 h8h1,2097,74,83,158,advantage deflection exposedKing long middlegame,https://lichess.org/a1Cs7T07#61,
UwurJ,r4r1k/p2b2pp/1p1q4/2pPb2Q/2P1B3/1P3R2/P5PP/4R2K b - - 9 23,g7g6 e4g6 d6g6 h5e5 h8g8 f3g3,2030,73,94,13022,advantage deflection kingsideAttack long middlegame pin,https://lichess.org/oQP8HUIg/black#46,
49xB1,3rr3/2pk4/pb3n1p/n5p1/PB2P3/2PB4/5PPP/R2R2K1 b - - 1 22,d7c8 d3a6 c8b8 d1d8 e8d8 b4e7 d8d2 e7f6,2036,115,50,17,advantage deflection discoveredAttack fork middlegame veryLong,https://lichess.org/XMOjxwvI/black#44,
1ijp0,r4rk1/pp5p/4P1pQ/2p4n/8/P3R1PP/1P1q1P2/1B2R1K1 w - - 1 27,e6e7 d2f2 g1h1 h5g3 e3g3 f2e1 g3g1 e1e7,2035,75,93,2203,crushing deflection fork middlegame veryLong,https://lichess.org/VrdwSPXw#53,
efITo,2rqr1k1/p5np/1p4B1/6N1/2pp1PP1/8/PP6/1QK4R b - - 0 25,d8f6 g6f7 g8f8 g5h7 f8f7 h7f6,2079,77,97,192,advantage deflection fork long middlegame,https://lichess.org/7eRPJMmp/black#50,
xnOx7,2b2rk1/p1pp1ppp/r1p5/3np3/N7/QP4R1/KBq5/8 b - - 5 25,e5e4 g3g7 g8h8 a3f8,2044,75,90,1146,deflection kingsideAttack mate mateIn2 middlegame short,https://lichess.org/r3jAeOa0/black#50,
E4TGK,2r1q1rk/1b3pp1/p2Bp1np/PpNpP2Q/1P3P2/2R3PR/7P/6K1 b - - 6 32,e8c6 c5e6 f7e6 c3c6,2084,83,82,38,crushing discoveredAttack middlegame short,https://lichess.org/jDOoKXuu/black#64,
c2FKG,8/2p2kp1/1p1p2r1/3P2R1/p4PKP/5QP1/P7/3q4 b - - 7 44,g6g5 f4g5 d1f3 g4f3,2017,98,73,26,crushing discoveredAttack endgame short,https://lichess.org/H5y8znG9/black#88,
PgH7F,r1bq1Bk1/pp2pp1p/2n3p1/3N4/8/6P1/Pb2PPBP/R2Q1RK1 b - - 0 13,b2a1 f8e7 c6e7 d5f6 a1f6 d1d8,2038,173,-54,7,crushing discoveredAttack kingsideAttack long middlegame sacrifice,https://lichess.org/xsOYmWPD/black#26,English_Opening English_Opening_Caro-Kann_Defensive_System
4QVXR,4r1k1/5p1p/6p1/pb1pq3/1p1N4/PQ2NPP1/1P6/1BR3K1 w - - 1 29,g1f2 e5d4 c1d1 e8e3 d1d4 e3b3,2062,78,88,1683,crushing discoveredAttack hangingPiece long middlegame,https://lichess.org/8A0yGTCf#57,
Jyl2y,6k1/6p1/p3p2p/1p2P3/3P2P1/Pb2Q3/1Pr2R2/4KBq1 b - - 0 42,c2b2 f2f8 g8f8 e3g1 b2b1 e1d2,2096,75,94,2914,crushing defensiveMove discoveredAttack endgame long,https://lichess.org/qStp0VlZ/black#84,
DY03L,r4qk1/pp4p1/2p2rnp/3p4/3b4/2NB1P2/PPP3PP/R2QR2K b - - 3 20,a8e8 e1e8 f8e8 d3g6 e8g6 d1d4,2009,76,95,5456,advantage discoveredAttack long middlegame pin,https://lichess.org/9D4kHOaL/black#40,
Vvivj,rn4k1/1p6/2p1bN2/p3p2p/P3B3/8/1PP4K/5R2 b - - 6 30,g8f7 f6d5 f7g8 d5c7,2003,75,87,190,crushing discoveredAttack endgame master short,https://lichess.org/gzZNyl1T/black#60,
LaAZI,2kr1n2/1q2b2r/pn4pp/1p2Q3/1P2NBP1/P6P/2P2R1K/4R3 b - - 6 27,f8d7 e5e7 h7e7 e4d6 c8c7 d6b7 c7b7 e1e7,2022,77,91,623,advantage discoveredAttack exposedKing fork master middlegame sacrifice veryLong,https://lichess.org/ueUMEfrI/black#54,
LuW01,r4r1k/1p3Bpp/5b2/p6Q/8/3q1R2/P5PP/5R1K b - - 1 28,d3d7 f3h3 h7h6 f1f6,2031,116,45,20,advantage discoveredAttack middlegame quietMove short,https://lichess.org/EBShDY5z/black#56,
JfCkq,r3k2r/6p1/p1p5/1p1pP3/8/1BP3Pb/PP1N1q1P/R2QR2K w kq - 6 22,e1g1 f2h2 h1h2 h3f1 d1h5 h8h5,2081,76,94,1098,discoveredAttack kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/6kZ28a7h#43,
sqqFI,r4rk1/pbp3p1/1p2p1Q1/2b5/4nP2/2Pq2P1/PP4BP/R1B1R2K w - - 0 18,g2e4 d3f3 e4f3 b7f3,2014,89,92,163458,doubleBishopMate kingsideAttack mate mateIn2 middlegame sacrifice short xRayAttack,https://lichess.org/qhGK7OEd#35,Zukertort_Opening Zukertort_Opening_Queenside_Fianchetto_Variation
Z2IHi,r2qk2r/1p4bp/6p1/p1nNBp2/P1B5/5PQ1/1P5P/R3K1Nb b Qkq - 0 20,e8g8 d5e7 g8h8 e7g6 h7g6 g3h3 d8h4 h3h4,2067,74,95,993,doubleCheck kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/QuoTN9cI/black#40,
f1xED,rn3r2/ppq2k2/2p1ppR1/3p3Q/5P2/2P1P3/PP1K4/R7 b - - 2 22,b8d7 g6g7 f7g7 a1g1,2001,77,90,1136,attraction doubleCheck master mate mateIn2 middlegame sacrifice short,https://lichess.org/eTCf00D3/black#44,
n7jsp,3q1k2/5pp1/p1Pp3r/1p6/1Q6/3B1P1p/P5P1/4R1K1 w - - 0 31,d3f1 d8b6 g1h1 h3g2 h1g2 h6g6,2048,77,88,589,advancedPawn attraction crushing doubleCheck endgame long,https://lichess.org/dt8FwvrX#61,
8FkSl,5r1n/4q1pk/1pp4p/4R2P/r7/6Q1/1B3P2/3R2K1 b - - 0 31,e7h4 g3g7 h7g7 e5e7 g7g8 e7g7,2078,74,93,13268,attraction doubleCheck long mate mateIn3 middlegame sacrifice,https://lichess.org/ET0TpS4a/black#62,
O5WDB,r3k2r/pp3pp1/2p1p3/2Pp3n/4P1Pq/2PB4/P1Q2PPB/R4RK1 w kq - 1 21,h2g3 h4h1 g1h1 h5g3 h1g1 h8h1,2017,80,57,68,attraction doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/LxzmzXGj#41,
1TMVm,2rq3k/p2n4/1p2pbQP/3p4/2Pp1P2/8/PP2K3/6RR b - - 3 28,d8e7 g6g7 f6g7 h6g7 h8g8 h1h8 g8f7 h8c8,2013,75,93,1503,advancedPawn crushing doubleCheck exposedKing middlegame sacrifice skewer veryLong,https://lichess.org/RBprR3rm/black#56,
F84lY,4rrk1/ppp3pp/n2p1b2/3P4/1PP1p3/P1N3Pb/1B3q1P/R2QRBK1 w - - 0 21,g1f2 f6d4 f2e2 f8f2,2092,77,91,3028,doubleCheck mate mateIn2 middlegame short,https://lichess.org/rympXvq1#41,
6joS0,r5k1/ppp2p1p/3b1Np1/2q1Q3/2P5/8/PP3PPP/R5K1 b - - 2 26,g8g7 f6e8 g7f8 e5h8 f8e7 a1e1,2092,76,94,606,crushing doubleCheck endgame long,https://lichess.org/5C1gOYZh/black#52,
HQhwN,2kr3N/pp3qp1/2pp1n2/7p/4P3/2PP3P/PP3bP1/R2QK2R w KQ - 0 18,e1f2 f6g4 f2e1 f7f2,2063,77,95,4566,doubleCheck mate mateIn2 middlegame short,https://lichess.org/r9IHIfv7#35,Italian_Game Italian_Game_Giuoco_Pianissimo
rPS3f,2r5/p2b1kb1/1p1p2p1/3P1p2/1PPNpPp1/P7/1B4K1/1B5R b - - 0 34,c8c4 h1h7 f7g8 h7g7 g8g7 d4f5,2068,76,90,1255,attraction crushing doubleCheck long middlegame,https://lichess.org/bg03wQV7/black#68,
DfU0d,1q5r/1pN1kpp1/1P4b1/2Q4p/8/3pP3/P5P1/K7 b - - 2 38,e7f6 c5d6 f6g5 d6f4,2026,78,87,1213,dovetailMate endgame mate mateIn2 short,https://lichess.org/dREIzcfA/black#76,
oNY9D,2r4r/pp6/n6p/1q6/1k3R2/3P4/6PP/Q5K1 b - - 1 34,b4c5 a1d4 c5c6 f4f6 c6c7 d4d6,2096,134,61,45,dovetailMate endgame long mate mateIn3,https://lichess.org/K64oeX8f/black#68,
NXlMU,4rr1k/ppp5/2n3Q1/8/4R3/4P2P/P5PK/4q3 b - - 0 29,e8e7 g6h6 h8g8 e4g4 g8f7 h6g6,2038,75,95,18403,dovetailMate endgame exposedKing fork long mate mateIn3,https://lichess.org/MRJL6Lap/black#58,
6Sex6,8/8/4p3/1pQ1kqp1/2p4p/P1P4P/6P1/7K b - - 7 46,e5f4 c5f2 f4e5 f2d4,2032,85,91,147236,dovetailMate endgame master mate mateIn2 queenEndgame short,https://lichess.org/YUnxowjS/black#92,
i2hHh,7r/2p2p2/3pkP2/4p1P1/7P/1Pq3P1/P3Q2K/R7 b - - 2 45,c3a1 e2g4 e6d5 g4c4,2062,76,91,2668,dovetailMate endgame mate mateIn2 short,https://lichess.org/PJOqQnLI/black#90,
ueZEA,2r2Q2/2qkR1p1/2p3p1/p2p3r/3b4/P6P/1PP2PP1/R5K1 b - - 4 24,d7d6 e7e8 c7e7 f8e7,2093,78,91,2239,discoveredAttack dovetailMate mate mateIn2 middlegame short,https://lichess.org/nKqvfFUK/black#48,
Sv7q0,r1b5/pp2pp2/2n1k1p1/5qN1/8/2p4Q/P4PP1/R3K2R b KQ - 6 20,e6f6 h3h8 f6g5 h8h4,2096,76,94,1289,dovetailMate mate mateIn2 middlegame sacrifice short,https://lichess.org/SPyCpn1d/black#40,
9TQEs,r4r2/pp3Rpp/4p3/6k1/1P3P1n/P7/1q5P/3QR1K1 b - - 0 26,g5g6 d1g4 g6f7 g4e6,2039,77,99,233,dovetailMate fork mate mateIn2 middlegame sacrifice short,https://lichess.org/fUzgfyKx/black#52,
QGK19,r1bk2nr/ppN2Qpp/3p4/8/2BnP3/B7/P2K1PPP/7q b - - 2 15,h1g2 f7f8 d8c7 f8d6,2056,75,94,16674,dovetailMate mate mateIn2 middlegame sacrifice short,https://lichess.org/NBikiHry/black#30,Italian_Game Italian_Game_Evans_Gambit
N2ZEq,5rk1/5pp1/3N3p/2Q1p3/1PP1P3/7P/6P1/R3bq1K w - - 3 32,h1h2 e1g3 h2g3 f1f4,2091,79,89,3071,attraction dovetailMate endgame mate mateIn2 sacrifice short,https://lichess.org/YmE0J3U9#63,
1unsI,6r1/3k1p2/p7/3PP3/pBP2Kp1/P7/8/8 b - - 0 44,g8g6 c4c5 g4g3 c5c6,2058,86,83,30,crushing endgame quietMove short,https://lichess.org/PLIaNymK/black#88,
ywMQz,6k1/2r3pp/b3p3/1p1pP3/1Qq2P2/2P1p3/6PP/1RR4K w - - 6 31,b1a1 c4b4 c3b4 c7c1 a1c1 d5d4 c1e1 a6b7,2045,76,91,1550,crushing discoveredAttack endgame quietMove veryLong,https://lichess.org/qdRkoM1M#61,
jb9DL,6k1/p1P3p1/7p/2p1Pp1P/1nPp1n2/8/1q3P2/3KQ3 b - - 0 48,b4d3 c7c8q g8h7 c8f5 g7g6 h5g6 f4g6 f5d3,2010,84,100,38,advancedPawn crushing endgame promotion veryLong,https://lichess.org/FlasbqWK/black#96,
b0PyZ,4R3/2q2pk1/2p3pp/1p1b4/3P4/2P1Q1PP/5P1K/3r2N1 b - - 3 29,c7d7 e3e5 f7f6 e8e7 d5f7 e5e2 d7e7 e2e7,2066,75,87,103,crushing endgame fork veryLong,https://lichess.org/s4QIyIcD/black#58,
yuZeB,3r2k1/p7/2p2p2/2P2rpp/PP2b3/6KP/2PB2P1/R4R2 w - - 2 28,f1f5 d8d2 f5g5 f6g5,2087,75,96,586,advantage endgame hangingPiece master short,https://lichess.org/yz1B9OWg#55,
VzRNd,8/p1p3pk/4q2n/PP2P2p/2P2P1P/6N1/2R2PK1/3R4 w - - 5 36,f2f3 e6g6 c2c3 h6f5,2011,87,78,40,crushing endgame short,https://lichess.org/25FE1Ccs#71,
Ea28m,8/pp6/4k3/3p1p2/3P1Pp1/2K3P1/PP6/8 b - - 3 34,a7a5 b2b4 a5a4 b4b5,2038,81,91,44,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/fwj1OZlg/black#68,
s7hs3,6k1/pp4pp/2p5/3r4/5NnP/1P2P1q1/PQ6/2R4K b - - 0 27,d5h5 b2g7 g8g7 f4h5 g7f7 h5g3,2021,77,96,904,advantage attraction endgame fork long sacrifice,https://lichess.org/LCWkxzUu/black#54,
CiCOi,6k1/1p5r/p2pP3/5p1q/8/1P3QPB/P1P3K1/8 w - - 1 36,h3f5 h5h1 g2f2 h7h2 f2e3 h1e1 e3f4 h2f2,2022,113,81,18,advantage endgame pin veryLong,https://lichess.org/St7qErhJ#71,
bthTw,8/p4pk1/1p4p1/4q3/P6p/1P1Q1PP1/2PR1K1P/7r w - - 2 32,f2g2 h4h3 g2h3 e5h5 h3g2 h5h2,2045,79,86,915,attraction endgame long mate mateIn3,https://lichess.org/bExMe9Cv#63,
ZlSmx,2r1r1k1/pp1q1p1p/3B2p1/3pP1N1/P1nP3Q/2P4P/6P1/R5K1 b - - 7 27,f7f5 e5f6 c4d6 f6f7 d7f7 g5f7,2076,77,87,376,advantage enPassant fork long middlegame sacrifice,https://lichess.org/9BjWPb83/black#54,
9WErn,2r2rk1/4bppp/p3p3/1p1qP3/3pNPPn/3B1nQP/PP6/R4RBK b - - 3 23,f7f5 e5f6 e7f6 f1f3 h4f3 g3f3,2089,82,80,95,advantage enPassant long middlegame,https://lichess.org/sCDUBJzD/black#46,
vAOm8,8/6pk/3p1p2/1n6/1ppP1P1P/5N2/PP1K4/8 w - - 0 33,a2a4 b4a3 b2a3 b5a3,2070,78,91,736,crushing enPassant endgame knightEndgame short,https://lichess.org/Vv0Or0LE#65,
8AixX,3b4/p4kp1/2b5/6R1/2p2P2/2N5/PPP3PP/6K1 w - - 6 36,g5c5 d8b6 b2b4 c4b3,2038,81,78,61,advantage enPassant endgame pin short,https://lichess.org/dK1ZIUap#71,
OUUXw,6k1/1p3pp1/p6p/4QP2/3P4/1q2n2P/3rNR1K/8 b - - 0 33,e3d1 f2g2 g7g5 f5g6,2041,77,79,58,crushing enPassant endgame short,https://lichess.org/wHvzSYt9/black#66,
c556s,1r3rk1/2qpbppp/b1p1p3/p3P3/4N3/1P3N2/P4PPP/1R1QR1K1 b - - 2 16,d7d5 e5d6 e7d6 d1d6 c7d6 e4d6,2010,87,91,62,advantage enPassant fork long middlegame,https://lichess.org/UriSY3ZE/black#32,Sicilian_Defense Sicilian_Defense_Open
w2oWA,8/1pp5/3p3p/1P1k2p1/P5P1/1P2K2P/8/8 b - - 0 51,b7b6 e3d3 c7c5 b5c6,2098,78,92,5920,crushing enPassant endgame pawnEndgame short,https://lichess.org/SCicAIpC/black#102,
mPZDs,r1bq1bkr/pppp2pp/2n5/3nP3/3P4/2N2N2/PP3PPP/R1BQ1RK1 b - - 2 10,d5c3 d1b3 d7d5 e5d6 c3d5 b3d5 c8e6 d5e6,2003,77,91,2001,discoveredAttack enPassant fork mate mateIn4 opening veryLong,https://lichess.org/XMfgr9HG/black#20,Italian_Game Italian_Game_Jerome_Gambit
8Cy3O,3r1r1k/1p3p1p/1q2pNp1/p5P1/1P4Q1/P5P1/3p1P2/3R2K1 b - - 1 30,h8g7 g4h4 h7h5 g5h6 g7h8 f6d7 g6g5 h4g5,2022,75,96,1935,crushing enPassant endgame veryLong,https://lichess.org/x6BOP7Mz/black#60,
He5M8,2k2r1r/4bpQP/2q1p3/ppp1P3/3pN1P1/3P4/PPP2P2/2K2R2 b - - 2 25,f7f5 e5f6 e7f6 e4f6,2090,78,87,144,advantage enPassant middlegame short,https://lichess.org/3lDOI9Fz/black#50,
