PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
RklxR,2r1kb1r/5ppp/p1p1b3/1qp5/Q1NpPB2/8/PPP2PPP/2KR3R w k - 4 16,b2b3 b5a4 b3a4 e6c4,1569,75,85,1820,capturingDefender crushing master middlegame short,https://lichess.org/y2gdydhW#31,Indian_Defense Indian_Defense_Other_variations
fV1Nw,4r1k1/pp3pp1/3p1n2/2pPn2p/2P2q2/1PQ2BNP/P4PP1/R5K1 w - - 0 21,g3h5 e5f3 c3f3 f4f3 g2f3 f6h5,1586,76,86,725,advantage capturingDefender kingsideAttack long middlegame,https://lichess.org/IgUY6L3c#41,
CjieF,r4rk1/4ppbp/pnNq1np1/1p1P4/1P6/2N2Q2/2PB1PPP/R4RK1 b - - 4 16,b6d5 c3d5 f6d5 f3d5 d6d5 c6e7 g8h8 e7d5,1598,75,91,775,advantage attraction capturingDefender deflection fork middlegame sacrifice veryLong,https://lichess.org/cEGU7gi6/black#32,Sicilian_Defense Sicilian_Defense_Hyperaccelerated_Pterodactyl
5TGcl,8/8/8/p2k4/1pp5/P3K1P1/1P4P1/8 w - - 4 46,g3g4 c4c3 e3d3 c3b2 d3c2 b4a3,1574,77,89,1220,advancedPawn capturingDefender crushing endgame long pawnEndgame,https://lichess.org/l9wJW6I7#91,
B6fVa,r3k2r/ppp2pp1/4pq1p/3p4/3P2n1/2PQPN2/PP3PPP/R3K2R w KQkq - 0 13,e1c1 g4f2 d3b5 c7c6 b5b7 e8g8,1537,82,80,452,advantage castling defensiveMove fork long middlegame,https://lichess.org/VmqLpWXl#25,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
wDxh7,r2q1rk1/4bppp/3p1n2/1p6/1p1BP3/7P/PP2QPP1/RN2K2R b KQ - 0 19,f6e4 e2e4 f8e8 e1g1,1515,87,86,711,advantage castling defensiveMove hangingPiece middlegame short,https://lichess.org/yjWXsnxp/black#38,Ruy_Lopez Ruy_Lopez_Morphy_Defense
fLsYd,rnbkr3/pp4pp/5n2/2b5/8/2N1B3/PPP2PPP/R3KB1R b KQ - 3 12,c8f5 e1c1 b8d7 e3c5,1594,77,96,5595,advantage castling discoveredAttack opening pin short,https://lichess.org/AnWbXOgG/black#24,Russian_Game Russian_Game_Modern_Attack
qmCzT,r1b1k2r/pp1p1pp1/5q1p/2p5/Q3P3/2N5/PPP2PPb/2KR1B1R w kq - 0 11,h1h2 f6f4 c1b1 f4h2 c3b5 e8g8,1500,242,100,5,castling defensiveMove equality fork long middlegame,https://lichess.org/6uQHUyNP#21,
sbPAC,1r1qk2r/pb2bp2/1p2p3/4P2p/3PQ1p1/4B1P1/PP4BP/2R2RK1 w k - 2 18,e4b7 b8b7 g2b7 e8g8,1537,83,84,601,advantage castling defensiveMove middlegame short,https://lichess.org/hsMCMuGk#35,Queens_Pawn_Game Queens_Pawn_Game_Symmetrical_Variation
Atl06,rn1qk2r/1b1n1pbp/p3p1p1/1p2P3/3N4/1BN1B3/PPP3PP/R2Q1RK1 w kq - 1 13,b3e6 e8g8 f1f7 f8f7 e6f7 g8f7,1581,500,100,2,castling equality long middlegame,https://lichess.org/Tae8XeVc#25,
EvjSJ,r1b2r2/pp3pkp/2p3p1/3pn1q1/8/2P1P2P/PPBNQPP1/R3K2R b KQ - 3 14,g5g2 e1c1 c8h3 d1g1,1543,79,97,14247,advantage castling clearance middlegame short,https://lichess.org/nyE9rzFs/black#28,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
1ZH5E,r1bqk2r/pppp1ppp/2n2n2/1Bb1P3/3p4/2P2N2/PP3PPP/RNBQK2R b KQkq - 0 6,d8e7 e1g1,1509,82,81,656,advantage castling defensiveMove oneMove opening,https://lichess.org/Lcr8gr1a/black#12,Ruy_Lopez Ruy_Lopez_Classical_Variation
W4YBu,r3k2r/bpQn1ppp/p4n2/3P4/4NPbq/3B2N1/PPP3PP/R1B1K2R w KQkq - 1 13,c7b7 e8g8 b7a7 a8a7,1528,85,80,1319,castling crushing middlegame short,https://lichess.org/nShVaFHK#25,Kings_Gambit_Declined Kings_Gambit_Declined_Falkbeer_Countergambit
JKd02,r1b1k2r/ppp2ppp/4qn2/8/3B4/P3pP2/1PP1B1PP/R2QR1K1 w kq - 4 15,d4e3 e6e3 g1h1 e8g8,1533,86,95,4335,advantage castling defensiveMove hangingPiece middlegame short,https://lichess.org/TWKumlLv#29,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
HmyvD,1r1q4/pp6/2pbQnk1/P4p1p/3P1P1P/2P3P1/6K1/1R2R3 w - - 1 27,e1e5 d6e5 f4e5 d8d5 e6d5 f6d5,1522,77,81,450,clearance crushing long middlegame,https://lichess.org/7xRZ1BVK#53,
g7Imu,r6k/4p3/4qnRB/2pp4/1p6/pP3P1P/P1PQ4/2K5 b - - 0 32,a8g8 h6g7 g8g7 d2h6 g7h7 h6f8 e6g8 g6g8,1590,76,94,7620,advantage clearance endgame exposedKing sacrifice veryLong,https://lichess.org/NxqSTgdM/black#64,
fHR3G,r3r2k/p4bp1/2pp4/1p2p3/4P2B/3P2QP/1q3P1K/6R1 b - - 1 31,g7g6 h4f6 h8g8 g3h4 b2f2 h4f2,1573,75,93,2600,clearance crushing long middlegame quietMove,https://lichess.org/YPcU7nff/black#62,
xnqYY,r1b1k2r/qp1n1pb1/2pQ2p1/p3n1B1/N1p1P3/6PP/PP2N1B1/3R1R1K b kq - 1 18,g7f8 d6e5 d7e5 d1d8,1584,75,94,1319,clearance mate mateIn2 middlegame sacrifice short,https://lichess.org/gB8u3yeF/black#36,English_Opening English_Opening_Other_variations
nZw9v,8/7p/p2r4/4R3/5P2/2kp1BK1/P7/8 w - - 2 44,f3e4 d3d2 e4f3 d6d3 g3f2 d3f3,1541,74,94,1271,advancedPawn advantage clearance endgame long master,https://lichess.org/qmv4kJuW#87,
BEMt1,6k1/1p2rpp1/p1p1p2p/3q4/8/4R1PP/P1Br1P1Q/2R3K1 w - - 6 32,h2g2 d2c2 c1c2 d5d1 g2f1 d1c2,1541,75,95,13057,attraction clearance crushing fork long middlegame sacrifice,https://lichess.org/vfoeKEFv#63,
xngGc,r2r2k1/p2R1p1p/4pp2/1B2p3/3bP3/8/PP3PPP/3R2K1 w - - 1 21,b2b3 d8d7 b5d7 a8d8,1521,75,92,2923,advantage clearance endgame short,https://lichess.org/Xc7AnrO4#41,
sdFmE,2kr1b1Q/5p1p/p3n1p1/1p6/4q3/4B3/PPP2PPP/R3K2R w KQ - 4 18,e1g1 f8g7 h8h7 d8h8 h7h8 g7h8,1580,75,90,1413,advantage clearance long middlegame trappedPiece,https://lichess.org/upHIgZFg#35,Pirc_Defense Pirc_Defense_Other_variations
yL5KM,4k2r/5ppp/4pn2/pN1b4/2q4P/P2QP3/5PP1/4K2R w Kk - 0 24,d3c4 d5c4 b5d6 e8e7 d6c4 h8c8,1507,76,90,3794,advantage clearance endgame long,https://lichess.org/DLzO70dr#47,
czJn4,rn2r1k1/pp2qp1p/6pB/2P2b2/2BQ4/8/P1P2PPP/3R2K1 b - - 0 28,e7e5 d4e5 e8e5 d1d8 e5e8 d8e8,1508,75,92,937,clearance kingsideAttack long mate mateIn3 middlegame,https://lichess.org/pYuwul8O/black#56,
RdZRt,2r2r1k/1p2bpp1/p3P3/3p3P/5B2/5NQ1/Pq3PP1/5RK1 b - - 0 28,f7e6 f4e5 e7f6 e5b2,1586,83,50,89,crushing middlegame short,https://lichess.org/1Wrz5EiG/black#56,
HaJRq,6Q1/p7/8/8/5k2/7P/3q3K/8 w - - 2 47,g8g2 d2g2 h2g2 a7a5 g2f1 a5a4 f1e1 a4a3 e1d1 a3a2,1515,76,91,2374,crushing endgame queenEndgame veryLong,https://lichess.org/EFocOyMW#93,
TqY8e,5rr1/pb3ppk/1p2pR1p/4P1BQ/2P5/5P2/P1q3PP/6RK b - - 6 27,h7h8 f6h6 g7h6 h5h6 c2h7 g5f6 g8g7 f6g7,1518,75,91,862,crushing kingsideAttack master middlegame sacrifice veryLong,https://lichess.org/17fcppIU/black#54,
geiIB,r1bqk2r/pp3ppp/2n2n2/8/4p3/1BP2N2/P1P2PPP/R1BQ1RK1 w kq - 0 11,f1e1 d8d1 e1d1 e4f3,1512,116,86,15,crushing opening short,https://lichess.org/FSEh29GH#21,Russian_Game Russian_Game_Three_Knights_Game
pzzdt,8/8/8/2p5/8/2k3P1/P4PP1/4K3 w - - 4 46,e1d1 c3b2 d1d2 c5c4 g3g4 c4c3,1571,76,100,842,crushing endgame long pawnEndgame quietMove,https://lichess.org/JJ1FA3Zo#91,
x8bZR,2r5/8/6p1/2Bk4/1P6/1bK3P1/p7/2R5 b - - 1 49,b3c4 c1d1 d5c6 c3c4,1548,74,95,5689,crushing deflection endgame master short,https://lichess.org/yEBdbYsp/black#98,
d63CF,r1r2k2/5pb1/7Q/p2p4/2qNp1P1/P1P4P/3K4/R4R2 w - - 4 29,f1f7 f8f7 h6e6 f7f8 a1f1 c4f1,1507,75,80,216,crushing hangingPiece long middlegame,https://lichess.org/LJBeVJtH#57,
a4mdE,6k1/1p2N1p1/2q4p/p4p1P/Pn3P2/8/1bp2P2/2R1R1K1 b - - 1 30,g8f7 e7c6 b7c6 c1c2 b4c2 e1e2 b2d4 e2c2,1539,76,87,284,crushing endgame master veryLong,https://lichess.org/f1GBa81l/black#60,
pBTag,8/Q2nkp2/4p1p1/3p2P1/2q5/3N4/P2K4/8 b - - 2 42,c4g4 a7d7 e7d7 d3e5 d7d6 e5g4,1580,75,93,1615,attraction crushing endgame fork long sacrifice,https://lichess.org/ZablDFSb/black#84,
qEGJ2,6k1/R7/8/7p/8/1P2B1P1/P1r1rP2/6K1 w - - 2 38,a2a4 e2e1 g1g2 e1e3,1585,75,96,10217,crushing endgame master pin short,https://lichess.org/ydPU90Pr#75,
5ixlG,8/1p5P/p1b2R2/P3K2k/8/8/8/6q1 b - - 0 53,g1g5 f6f5 h5g6 f5g5,1518,256,47,8,crushing defensiveMove endgame master pin short,https://lichess.org/d1LxMfg9/black#106,
azdBN,8/pp5R/8/1K6/P7/k7/2r5/8 w - - 15 50,h7b7 c2b2 b5a6 b2b7 a6b7 a7a5,1550,78,73,66,crushing defensiveMove endgame long rookEndgame,https://lichess.org/uZRx4VtL#99,
r4ye6,8/2pk4/6P1/3p4/3P1P2/2PK1R2/1r1b4/8 b - - 0 42,d2c3 d3c3 b2g2 f4f5,1525,101,16,24,crushing defensiveMove endgame hangingPiece short,https://lichess.org/nkDBCdV3/black#84,
NFpHZ,8/8/8/6pR/2pb4/3k2P1/5PKP/8 w - - 0 46,h5g5 c4c3 g5g8 c3c2 g8c8 d4c3,1545,75,98,4564,advancedPawn advantage clearance defensiveMove endgame long,https://lichess.org/eLG0MynH#91,
mK50d,8/7k/1q4pp/2pP4/P1Bb2Q1/1P2p3/5rPP/3KR3 w - - 6 48,g4d7 d4g7 d7e7 f2d2,1589,75,89,737,crushing defensiveMove endgame short,https://lichess.org/STZ7j5x5#95,
4eVrQ,5N2/8/2pk2K1/1p1n4/1P5P/8/8/8 b - - 0 43,d5b4 h4h5 b4d3 h5h6 d3e5 g6g7 b5b4 h6h7 b4b3 h7h8q,1527,74,89,1319,advancedPawn crushing defensiveMove endgame knightEndgame promotion quietMove veryLong,https://lichess.org/wI4ytMxj/black#86,
YDE4j,7Q/2k5/3p4/3P4/7P/6P1/2pq2BK/8 w - - 12 49,h8h7 c7b6 h7d7 c2c1q,1589,75,93,2840,advancedPawn crushing defensiveMove endgame master promotion short,https://lichess.org/YlaI5w4B#97,
CzrDH,8/8/2k3P1/5K2/8/8/6rp/7R b - - 0 57,c6d7 f5f6 g2f2 f6g7,1516,75,94,340,crushing defensiveMove endgame master rookEndgame short,https://lichess.org/YStgTmVp/black#114,
3r0wI,1r6/5k2/3p4/1P1Pp2p/2K1Pp2/5Pp1/6P1/1R6 b - - 0 37,f7e7 b5b6 e7d7 c4b5,1523,74,94,2716,crushing defensiveMove endgame rookEndgame short,https://lichess.org/3No63Ti2/black#74,
q8jEn,r2qkb1r/1p2pppp/p1n3b1/1Q6/2BP4/B1P2N2/P4PPP/R3K2R w KQkq - 0 13,b5b3 c6a5 b3a4 b7b5 a4b5 a6b5 c4b5 d8d7 b5d7 e8d7,1596,75,89,1125,advantage defensiveMove fork middlegame veryLong,https://lichess.org/xMwalsPb#25,Caro-Kann_Defense Caro-Kann_Defense_Panov_Attack
CmObm,2r3k1/5p2/1pq1pQ1p/p7/5P2/P3P3/6PP/3R2K1 b - - 0 33,c6c3 d1d8 c8d8 f6c3,1506,74,98,7075,advantage deflection endgame short,https://lichess.org/Eu6sygq3/black#66,
WqIfV,4r3/pp3pk1/1q2pn1p/3rN1pP/3P4/1P1Q4/P4PP1/3R1RK1 b - - 1 25,e8d8 e5f7 g7f7 d3g6 f7e7 g6g7 e7d6 g7f6,1559,75,93,6891,attraction crushing deflection middlegame sacrifice veryLong,https://lichess.org/5ndEeAuD/black#50,
W5GKM,6k1/1Q3p2/B2P3p/2r3p1/4Pn2/8/5PPP/2qR2K1 w - - 1 27,d1c1 c5c1 a6f1 f4e2 g1h1 c1f1,1549,374,60,9,backRankMate deflection endgame long mate mateIn3 pin,https://lichess.org/ZXGBsrgA#53,
Z5vKg,r3Qk2/p4pp1/R6p/3nN3/1q1P4/8/5PPP/4R1K1 b - - 0 25,a8e8 e5d7 f8g8 e1e8 g8h7 d7f8,1503,75,80,188,crushing deflection discoveredAttack endgame long,https://lichess.org/Gv4FdDt2/black#50,
9gvKV,6k1/pp3b2/2p5/8/2PQ2n1/5R2/PP4P1/R4K1q w - - 9 46,d4g1 f7c4 f1e1 h1g1,1598,76,96,128,crushing deflection endgame master pin short,https://lichess.org/3nHILw4n#91,
Saruj,8/pp2B3/1b2p3/1k2N1P1/3p1P2/4n3/PP4r1/1K5R b - - 2 31,e3c4 a2a4 b5a4 e5c4,1567,74,94,975,crushing deflection endgame master short,https://lichess.org/PEPYkRKT/black#62,
5RiNg,4R3/p7/4N3/3p1n2/4k3/P4pp1/1P3K2/8 w - - 0 50,f2g1 f3f2 g1g2 f5e3 g2g3 f2f1q,1501,74,90,1774,advancedPawn crushing deflection endgame exposedKing long promotion,https://lichess.org/YBR1tL9L#99,
ake0e,4kr2/4qp1B/p2R3Q/1p6/5PP1/7P/PPP1p3/2K5 w - - 2 28,d6d1 e7e3 c1b1 e2d1q,1519,74,78,130,advancedPawn deflection endgame mate mateIn2 promotion short,https://lichess.org/8ZHEPWnw#55,
gyHIm,r1bq1rk1/ppp2pp1/4p2p/3n2N1/1n1PB2Q/P1N5/1PP3PP/R4RK1 b - - 0 13,d5c3 e4h7 g8h8 g5f7 h8h7 f7d8,1582,75,81,130,crushing deflection fork long middlegame,https://lichess.org/Xlk0XJG5/black#26,French_Defense French_Defense_Burn_Variation
XQElm,8/5p2/2Kp2p1/3Pk2p/R6P/5n2/8/8 b - - 3 41,f3d4 a4d4 e5d4 c6d6,1501,181,-29,23,crushing deflection endgame short,https://lichess.org/VQpxWmJU/black#82,
WP8HS,Qnbq2k1/p4p1p/1p1p2p1/2p5/2P5/2P1r3/P3B1PP/R3K2R w KQ - 0 16,a8b8 e3e2 e1e2 c8g4 e2f2 d8b8,1561,91,34,28,attraction crushing discoveredAttack exposedKing long middlegame sacrifice,https://lichess.org/set7Bziq#31,Modern_Defense Modern_Defense_Other_variations
z1LZM,8/7p/8/1P3k2/4R2P/4p2r/4K3/8 w - - 1 51,e2d3 e3e2 d3d4 h3h4 e4h4 e2e1q,1546,88,59,34,advancedPawn crushing deflection discoveredAttack endgame long pin promotion rookEndgame,https://lichess.org/trRYSiXQ#101,
LgCxI,7k/pp3q1r/1n1P1P2/5Q2/1P1BP1p1/8/6PP/3b2K1 b - - 7 40,h7h5 f5h5 f7h5 f6f7 h8h7 f7f8q,1525,76,78,101,advancedPawn advantage discoveredAttack endgame exposedKing long promotion sacrifice,https://lichess.org/s8281NMq/black#80,
gO8cc,5rk1/1Qp2qp1/4p2p/P3P3/3b1r2/5PN1/5P1P/R4RK1 w - - 1 28,a1a4 d4f2 f1f2 f4a4,1581,78,86,4563,advantage discoveredAttack middlegame short,https://lichess.org/xYKrr9bO#55,
tfQ6z,r4rk1/pp2qppp/4pn2/3P4/4B3/8/PP3PPP/R2QR1K1 b - - 0 17,e6d5 e4h7 f6h7 e1e7,1546,75,76,84,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/ITEuSx1R/black#34,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
686iJ,r5rk/p2R1p1b/2p2pq1/1p5p/3Np1B1/2P1P1PP/PP1Q3K/5R2 w - - 0 34,g4f5 g6g3 h2h1 h7f5,1522,74,93,4408,crushing discoveredAttack middlegame short,https://lichess.org/Tbevdw3E#67,
nsl7K,8/R1Q4p/4rr1k/1pp2pq1/8/2P4P/1PB3P1/6K1 b - - 3 34,g5g6 c7f4 g6g5 a7h7 h6g6 h7g7 g6g7 f4g5,1571,74,90,406,attraction crushing deflection discoveredAttack endgame exposedKing master veryLong,https://lichess.org/LNjbg42D/black#68,
mLiRY,6rb/2qkn3/ppn5/4Np1Q/3P4/PN2P3/1P3PP1/3RK3 b - - 5 23,c6e5 d4e5 d7c8 d1c1,1508,76,95,28093,advantage discoveredAttack middlegame pin short,https://lichess.org/gfjgNVIR/black#46,
EL7wM,4r1k1/1q1r2pp/p4np1/2R5/1P1ppPP1/P3B2P/3NQ1K1/5R2 w - - 3 29,e3g1 e4e3 d2f3 d4d3,1500,74,93,6523,advantage discoveredAttack middlegame short,https://lichess.org/Yu0A7TAB#57,
kbgZ1,1k4rr/1Pqb1p2/p3p3/n6p/PQp3p1/2P5/1R3PPP/5RK1 b - - 1 32,c7b7 b4d6 b8c8 b2b7 a5b7 d6a6,1504,74,93,1227,advantage capturingDefender discoveredAttack long middlegame pin queensideAttack,https://lichess.org/l0Ts1ObO/black#64,
hwtIQ,rn2k1nr/ppp2ppp/3b4/4q3/3N4/2P2pPb/PP1PB2P/RNBQK2R w KQkq - 0 9,d4f3 e5g3 h2g3 d6g3,1508,111,95,86,doubleBishopMate mate mateIn2 opening sacrifice short,https://lichess.org/vToqDUiM#17,Elephant_Gambit Elephant_Gambit_Paulsen_Countergambit
EOZct,r4r1k/p1p4p/1p3pp1/3BQb2/3B2P1/3q4/P6P/5RK1 b - - 0 22,a8e8 e5f6 f8f6 d4f6,1513,86,86,4129,doubleBishopMate mate mateIn2 middlegame sacrifice short,https://lichess.org/pgPpYcDJ/black#44,
qRVCo,rnbqkbn1/ppppp3/5p1r/6p1/3P4/3BP1B1/PPP2PPP/RN1QK2R b KQq - 3 7,b8c6 d1h5 h6h5 d3g6,1535,86,82,1029,doubleBishopMate mate mateIn2 opening sacrifice short,https://lichess.org/2ESsycfI/black#14,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
ZcLkN,rn3rbk/pp4p1/2p1P1Bp/2b4Q/7P/6B1/qPP2PP1/2KR3R b - - 0 21,c5f2 h5h6 g7h6 g3e5 f8f6 e5f6,1558,118,77,118,doubleBishopMate kingsideAttack long master mate mateIn3 middlegame sacrifice,https://lichess.org/4C4MHx8V/black#42,
2fOPy,r2r3k/pp1P1B1p/4Q1p1/2q5/b2b4/7P/PB4P1/2R4K b - - 1 31,c5e5 e6e5 d4e5 b2e5,1501,86,89,6218,doubleBishopMate mate mateIn2 middlegame short xRayAttack,https://lichess.org/vYOVsQs9/black#62,
gtIe2,r3k2r/pp3ppp/2p5/2bPP2b/Q4Bq1/2PB4/PP4KP/RN3R2 w kq - 1 15,g2h1 g4f3 f1f3 h5f3,1575,83,87,4033,doubleBishopMate kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/RrE359Xq#29,Kings_Gambit_Accepted Kings_Gambit_Accepted_MacLeod_Defense
JniuD,rk5r/pp1BBnpp/2p2q2/4R3/3Q4/8/P5PP/2R3K1 b - - 3 24,f6e5 d4e5 f7e5 e7d6,1570,82,93,2077,doubleBishopMate mate mateIn2 middlegame queensideAttack short,https://lichess.org/vIYRUdD5/black#48,
AtgBv,1r3rk1/3n1ppp/p2Q4/4pbPP/5P2/qpN1B3/P1P5/1KNR3R w - - 0 23,d6a3 b3c2 b1a1 b8b1 c3b1 c2b1q,1583,74,73,117,advancedPawn doubleCheck fork long mate mateIn3 middlegame promotion,https://lichess.org/6jhVyslo#45,
MWLdO,5rk1/ppp2p1p/1r4P1/3Q2R1/8/2PK1P2/PP5q/8 b - - 4 28,b6d6 g6f7 g8h8 g5g8 f8g8 f7g8q,1536,75,93,2401,advancedPawn doubleCheck endgame long mate mateIn3 promotion,https://lichess.org/bH1ZrWQC/black#56,
XrsSx,r1q1r1k1/5pbN/2p3p1/1pQn1b1P/1P6/p1P5/P2B1P2/2KB2RR b - - 0 25,g8h7 h5g6 h7g8 g6f7 g8f7 d1h5,1591,100,100,39,advancedPawn attraction crushing doubleCheck long master middlegame,https://lichess.org/OOCjkSMN/black#50,
ODFLP,1r1k4/1p1n4/p2p4/3P1Q2/1PP2P2/4q3/4BnPP/2R2R1K w - - 3 35,h1g1 f2h3 g1h1 e3g1 f1g1 h3f2,1517,78,90,6485,doubleCheck long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/TI7z9MKI#69,
GHqm2,5r2/4RB1k/p2p1Pp1/1pn4p/8/8/PPP2r2/2K3R1 b - - 0 36,f2f6 f7g6 h7h8 e7h7,1500,500,-100,5,crushing doubleCheck endgame short,https://lichess.org/KpYHTojg/black#72,
hM5XH,r4r2/p4pkp/2p2n2/2bpp1N1/q3P1Q1/1P1P4/P1n2P1P/RNBK3R b - - 0 18,a4d4 g5e6 g7h8 g4g7,1599,75,96,5411,doubleCheck mate mateIn2 middlegame short,https://lichess.org/hSGFuErJ/black#36,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
v73ZU,r1q2rk1/5pQp/pp4n1/5pR1/2PNb3/1P6/PB3PPP/5RK1 b - - 0 21,g8g7 d4f5 g7g8 f5e7,1597,75,96,12189,doubleCheck mate mateIn2 middlegame short,https://lichess.org/jRbjMXI1/black#42,
YcDWc,r2q1rk1/pp2bpp1/2p1b2p/P2nN3/3P1P2/2PB4/2Q3PP/R1B2RK1 b - - 0 15,f7f6 d3h7 g8h8 e5g6 h8h7 g6f8,1550,74,91,1089,crushing doubleCheck fork long master opening,https://lichess.org/MPs2N1hf/black#30,Russian_Game Russian_Game_Modern_Attack
RYUM4,r2q2r1/p3bp1k/2p2npB/1p1p1bR1/3P4/P1N2B1P/1PPQ4/1K1R4 b - - 1 20,h7h6 g5h5 h6g7 d2h6,1545,75,87,221,doubleCheck mate mateIn2 middlegame short,https://lichess.org/pJLKESqG/black#40,
8xRpW,4Q3/kp2P3/p7/3p2N1/7p/4PNpP/5q2/4R2K w - - 3 41,e8c8 g3g2 h1h2 g2g1q,1583,81,78,65,advancedPawn doubleCheck endgame mate mateIn2 promotion short,https://lichess.org/QDJ9iEsS#81,
yikU1,2Q5/5Rpp/p1k1p3/1p6/2p5/P6P/1r1q2P1/7K b - - 13 40,c6b6 c8c7,1502,78,89,3075,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/RXoVtSFr/black#80,
XPh67,4rknr/p5pp/5p2/5b2/Q7/2q5/P1P1K1PP/3R1BNR w - - 1 19,e2f2 c3e3,1522,75,94,544,dovetailMate master mate mateIn1 middlegame oneMove,https://lichess.org/MpyYjihj#37,
QDPTs,5Q2/pp6/4p1pk/7q/8/8/b1P3P1/3r1RK1 b - - 6 40,h6g5 f8f4,1577,86,76,139,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/GRoWFWPL/black#80,
BDIfn,r6r/p2Q2p1/1q4kp/3R1p2/4p3/2P3P1/P3PPBP/6K1 b - - 0 20,a8d8 d7f5,1567,80,86,1387,dovetailMate endgame master mate mateIn1 oneMove,https://lichess.org/1tZuFPa0/black#40,
CnmOc,3r2k1/p4p1p/6p1/5b2/5P2/2B5/PP1K1QPP/1q2R3 w - - 4 26,d2e2 b1d3,1545,75,95,2526,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/oMESKene#51,
zoy1r,r1bk1Q2/pp3p1p/4ppp1/4P3/2q5/8/PPP2P1P/2K4R b - - 0 19,d8c7 f8d6,1519,78,89,1595,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/ghZzE9Qv/black#38,
nlZpM,8/kp4Q1/p6p/5P2/3P2P1/PKPq4/8/8 w - - 1 44,f5f6 d3b1 b3c4 b1b5,1574,75,96,12801,dovetailMate endgame mate mateIn2 queenEndgame short,https://lichess.org/VElmRqPI#87,
hLrFJ,r6r/5p1k/4p3/pp5R/8/3P3Q/1q3P1P/5RK1 b - - 0 29,h7g6 h3g4 g6f6 g4g5,1548,77,84,1801,dovetailMate endgame mate mateIn2 short,https://lichess.org/auQLG5FS/black#58,
qehbn,1r1rR1k1/p6p/3Q2p1/5b2/3q4/8/P5PP/5R1K b - - 3 26,g8g7 d6f8,1525,85,88,4502,dovetailMate mate mateIn1 middlegame oneMove,https://lichess.org/gnzUtaWJ/black#52,
CC6mc,2r5/1qk2p1p/p3bQ2/1p1pPB2/8/6RP/6P1/7K b - - 0 36,e6f5 f6d6,1563,76,99,682,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/DM3YLs2y/black#72,
BdYg5,8/1r3r1k/6p1/4P1P1/8/P2Q4/8/1K6 w - - 1 43,b1c1 f7c7 c1d2 c7d7 d3d7 b7d7,1575,77,86,79,crushing endgame long pin queenRookEndgame,https://lichess.org/bWiy4CKd#85,
z6J9u,8/5pkp/6p1/3pQ3/P1p5/7P/1P1q1PP1/6K1 b - - 2 30,g7h6 e5e3 d2e3 f2e3,1567,75,93,2839,crushing endgame queenEndgame short,https://lichess.org/r1XFVoW2/black#60,
gin2p,5r2/p1k2qp1/2pR2p1/1pP1P3/6Pp/PP2Q2P/1B4K1/8 w - - 4 32,d6d2 f7f1 g2h2 f8f3 e3f3 f1f3,1519,75,96,3018,clearance crushing endgame long,https://lichess.org/3JIKIvsT#63,
WYziv,3rr3/p4kpp/1pp2b2/2N1p3/1PP1R3/P5P1/5P1P/R5K1 w - - 0 25,c5b7 d8d7 c4c5 d7b7,1575,79,77,64,advantage endgame short trappedPiece,https://lichess.org/YFiOE2IH#49,
lekVm,8/6n1/3k4/1P1p3P/3P1NP1/2P1K3/5r2/8 b - - 2 49,f2b2 h5h6 b2b5 h6g7,1573,74,88,1828,advancedPawn crushing endgame master short,https://lichess.org/Fodw91to/black#98,
ZoEtj,8/8/pP6/k2b3K/6pP/6P1/5P2/8 w - - 0 86,h5g4 a5b6 h4h5 a6a5,1532,75,94,226,advantage bishopEndgame defensiveMove endgame master short,https://lichess.org/M6RyxpV4#171,
kQpB6,6k1/5pp1/7p/1b1n4/1Bp5/2P2P1P/3r2P1/R2B2K1 w - - 4 35,b4c5 d5c3 c5b4 d2d1 a1d1 c3d1,1522,75,87,80,crushing endgame long,https://lichess.org/I3Rp2sGI#69,
Q9SLW,6rk/1Q6/4p2p/2PpPpn1/P2P3q/R3P1pP/6P1/5RK1 w - - 1 32,f1f4 g5h3 g2h3 h4h3 b7b2 g3g2 f4h4 h3h4,1544,74,90,1756,advancedPawn crushing endgame kingsideAttack veryLong,https://lichess.org/7ZE8eNSQ#63,
BfC4V,6k1/7p/p2pP1p1/2pq4/8/2b1pR2/1P2Q2P/7K b - - 2 33,c3d4 e6e7 d5e4 e2c4 g8g7 c4f7,1582,74,89,964,advancedPawn crushing endgame long,https://lichess.org/E3YOhXYA/black#66,
