PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
GujYT,r1bqk2r/ppp2ppp/1n3n2/4P3/1bp1PB2/2N5/PP3PPP/R2QKBNR b KQkq - 2 8,f6e4 d1d8 e8d8 e1c1 d8e7 c3e4,1918,76,95,10055,advantage castling discoveredAttack long opening,https://lichess.org/aT6kvGRv/black#16,Queens_Gambit_Accepted Queens_Gambit_Accepted_Other_variations
PCB9o,1Qn1k2r/N1r2pp1/3qpn1p/P2pNb2/3P4/P3P3/5PPP/R3K2R w KQk - 4 20,a7c8 c7c1 a1c1 d6b8 c8b6 e8g8,1917,75,93,2194,advantage castling defensiveMove discoveredAttack long middlegame,https://lichess.org/895nRWLm#39,
QnENL,r3kb1Q/pp6/2p2pp1/8/3Pb3/2P2NK1/Pq4PP/R6R w q - 0 21,h1e1 e8c8 h8f6 f8d6 f6d6 d8d6,1941,85,100,90,castling crushing exposedKing long middlegame,https://lichess.org/l4BJmT13#41,
uDAlg,r3k2r/pp4pp/2pb1q2/3pn3/8/2P2NPb/PP2BP1P/R1BQ1RK1 w kq - 1 14,f1e1 e8g8 c1e3 e5f3,1959,77,92,7204,castling crushing master middlegame short,https://lichess.org/5zDi9PbB#27,French_Defense French_Defense_Tarrasch_Variation
mwpCg,r3k2r/1bpp2pp/p2b4/1p2pq2/5B2/1B4P1/PPP4K/RN1QR3 w kq - 0 18,b1c3 e8c8 b3d5 e5f4,1944,80,89,64,advantage castling middlegame short,https://lichess.org/bPdAu4Go#35,Ruy_Lopez Ruy_Lopez_Morphy_Defense
wGTkq,r1bq1rk1/ppp2ppp/2n5/8/1b6/2PQ1NP1/P3PPBP/R1B1K2R b KQ - 0 11,c8f5 d3d8 a8d8 c3b4 c6b4 e1g1,1953,75,89,847,advantage castling defensiveMove long opening,https://lichess.org/CZKNbiZG/black#22,Englund_Gambit Englund_Gambit_Other_variations
eVDGx,1k1r3r/1p1q1ppp/pQ1b4/4Nb2/3p1B2/8/PP3PPP/RN2K2R b KQ - 3 21,d6e5 f4e5 b8a8 e1g1,1978,75,84,167,advantage castling defensiveMove middlegame short,https://lichess.org/JSl0vDDX/black#42,
ysXdJ,r1bqr1k1/pp3p1p/3p2p1/5P2/3bN1P1/3Q1N2/PP4P1/R3K2R b KQ - 2 17,d4c5 e1c1 g6f5 e4c5,1987,76,92,842,advantage castling middlegame short,https://lichess.org/gOLpl2G7/black#34,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
CgTk9,r2q1k2/ppp1nP2/3p4/4p1B1/2B1P1R1/3P4/PPP4r/R3K3 b Q - 0 15,d8d7 g5h6 h2h6 g4g8 e7g8 f7g8q,1908,75,84,129,advancedPawn advantage clearance exposedKing long middlegame promotion sacrifice,https://lichess.org/9Y9KUUDx/black#30,Bishops_Opening Bishops_Opening_Boi_Variation
IIOWV,r1b2rk1/1pq2ppp/2n1p3/3p4/Pb1Nn3/4P3/1B2BPPP/RN1Q1RK1 b - - 3 13,c6e5 d4b5 c7b8 d1d4,1941,76,88,194,advantage clearance opening short,https://lichess.org/e55l3z22/black#26,Horwitz_Defense Horwitz_Defense_Other_variations
xnvjw,2kr1r2/1b2Q3/pp2p1p1/3q4/5P2/6N1/PP4PP/R1B2R1K w - - 1 22,f1f2 d5g2 f2g2 d8d1 g3f1 d1f1,1952,75,95,4611,clearance kingsideAttack long mate mateIn3 middlegame pin sacrifice,https://lichess.org/jJz7jgmJ#43,
gsbEK,r5k1/pp3Npp/2p2qn1/3n4/8/1Q1B4/PPP3PP/5R1K b - - 6 24,f6e7 d3g6 h7g6 b3h3 e7f7 f1f7,1974,78,90,1231,advantage clearance long middlegame quietMove,https://lichess.org/ZizJ0clp/black#48,
0FT9h,3r2k1/2pq2p1/7p/p3B3/1p1P4/6QP/bP4P1/4R2K b - - 1 28,c7c6 e5f6 d8f8 e1e7 d7e7 f6e7,1934,87,79,35,advantage clearance endgame long pin,https://lichess.org/kQqYARHN/black#56,
Q0WKp,1k1rr3/ppp2p2/5n2/3P1nB1/3P4/2N3Kp/PPP4P/R6R w - - 1 23,g3h3 e8h8 h3g2 d8g8 h2h4 f5h4,1955,75,93,3182,clearance crushing long middlegame pin,https://lichess.org/P6Zpa3WY#45,
h5bAc,3rr3/4q1kp/p1n3p1/2p1pp2/1P6/1P1P2NP/b2NQPP1/3RR1K1 b - - 0 24,c5b4 d1a1 c6d4 e2d1,1972,75,94,11979,advantage clearance defensiveMove master middlegame short,https://lichess.org/tUtCXE45/black#48,
Vn7kI,2r2r1k/p3qp2/1p2p1pp/n3P3/3PQ3/3B1P2/P4P1P/3R2RK w - - 4 25,g1g6 f7g6 e4g6 e7g7,1922,75,88,871,clearance crushing middlegame short,https://lichess.org/BUGvslVS#49,
mLHM1,5rk1/p4p1p/5Pp1/2pq4/3r4/5R1Q/P1P3PP/5R1K b - - 0 24,g8h8 h3h6 f8g8 f3h3 d5h5 h3h5,1916,75,95,2674,clearance crushing endgame long quietMove,https://lichess.org/NkALS0O6/black#48,
KWFFt,3r4/p3R3/1p1r1kp1/2p1R2p/3pK2P/5PP1/PPP5/8 w - - 4 35,e7a7 d4d3 c2d3 d6d4 e4e3 f6e5,1941,75,95,584,advantage clearance deflection endgame long rookEndgame,https://lichess.org/oACgCaem#69,
gEIOP,3r1n1k/R4Q1p/bppN2p1/8/1qPb4/7P/1P3PP1/R5K1 w - - 1 27,d6e8 a6c4 f7e7 b4e7,1926,75,90,3227,crushing master middlegame short,https://lichess.org/y0YknAc0#53,
XLCHB,8/8/p1p5/P2n4/1P2k2P/2p5/4K3/4B3 w - - 2 51,h4h5 d5f4 e2d1 e4d3 e1c3 d3c3,1944,166,83,29,crushing endgame long master,https://lichess.org/L7VAYSUe#101,
KqYV9,8/1p4k1/p2p4/2pPpp2/2P2N2/8/PP2KR1q/8 b - - 4 41,h2g3 f4h5 g7g6 h5g3,1937,78,87,200,crushing endgame fork short,https://lichess.org/G5xhxsAR/black#82,
O34MP,r6r/1k2q3/1pp4p/3p4/3RpNQ1/2P3P1/1K3PP1/7R w - - 3 34,h1a1 a8a1 b2a1 e7a3 a1b1 a3b3 b1c1 b3c3,1997,75,95,6827,attraction crushing middlegame veryLong,https://lichess.org/8rdOJuhM#67,
kQA1a,r1b1k2r/pp3p1p/1P2p2p/3pP3/3q4/3B3P/3Q1PP1/4K2R b Kkq - 0 21,a7b6 d3b5 c8d7 b5d7 e8d7 d2d4,1906,75,87,91,crushing long middlegame,https://lichess.org/A1II7g7s/black#42,
l525O,5Q2/7p/p5p1/1p4k1/1P1rqp1P/P7/6P1/3R3K b - - 0 36,g5h5 f8c5 h5h4 c5d4,1911,74,89,1833,crushing endgame short,https://lichess.org/bJINjdCw/black#72,
pwn3T,r2q1rk1/5ppp/2bP4/p1N1p3/1p4Pb/3Q1P2/PPP3B1/2KR3R b - - 2 19,h4g5 f3f4 g5f4 c1b1,1921,138,-19,15,crushing defensiveMove middlegame short,https://lichess.org/XxKb86iK/black#38,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
R3Uyq,1k3rr1/1pp5/p1q5/8/2P1Rp1p/1PP2Q1P/P4PPK/4R3 w - - 2 24,e4f4 f8f4 f3c6 b7c6,1938,75,92,2570,crushing endgame short,https://lichess.org/tcNZN0ny#47,
AtyAg,r1bqr1k1/pp2bppp/1np2n2/6N1/3P4/2NB4/PPQ2PPP/R1B1R1K1 b - - 9 13,h7h6 d3h7 g8f8 g5f7,1910,75,88,105,crushing kingsideAttack opening short,https://lichess.org/j4gRa7X1/black#26,French_Defense French_Defense_Exchange_Variation
zV3PK,6k1/5pN1/7Q/p2pr3/7P/qP6/P4RPK/r7 b - - 0 37,a1a2 g7f5 e5f5 f2f5 a2g2 h2g2,1947,75,88,66,crushing endgame long quietMove,https://lichess.org/BB3aLNts/black#74,
CWT0P,7r/ppp1q1k1/5n2/2N1pbQ1/1P4p1/P5P1/6P1/3RK3 b - - 5 28,f5g6 d1d7 h8h1 e1e2 e7d7 c5d7 f6d7 g5e7 g6f7 e7d7,1990,74,92,1728,advantage defensiveMove exposedKing fork middlegame pin veryLong,https://lichess.org/dz9VPmYn/black#56,
TPD2J,8/6pk/R5p1/8/1K3pP1/P1P4P/3r4/8 w - - 0 46,c3c4 f4f3 a6a8 d2d6,1955,75,88,447,advantage defensiveMove endgame rookEndgame short,https://lichess.org/Z5RneEcV#91,
avRS1,r3k2r/1pp2ppp/2n5/p3N3/6b1/B2R4/P1P2PPP/4R1K1 b kq - 0 14,g4e6 e5c6 b7c6 f2f4 g7g6 g2g4,1982,84,74,104,advantage defensiveMove long middlegame pin quietMove,https://lichess.org/n7wG6y9c/black#28,Philidor_Defense Philidor_Defense_Nimzowitsch_Variation
5adwn,r1b2rk1/2q1b2p/1p2p3/p3Pp2/2BPp1p1/P1P5/1P2Q1PP/R1B2RK1 w - - 2 18,f1f5 f8f5 e2g4 g8h8,1977,75,90,1333,advantage defensiveMove middlegame short,https://lichess.org/SxJ636Ys#35,Benoni_Defense Benoni_Defense_Old_Benoni
tVH8d,r1bqkbnr/pp1p1ppp/4p3/6N1/3PP3/1n3Q2/PPP2PPP/RNB1K2R b KQkq - 1 7,d8a5 c1d2 a5g5 d2g5,1919,77,89,3349,advantage defensiveMove master masterVsMaster opening short superGM,https://lichess.org/hEId80Ym/black#14,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
hvMXq,8/8/3r1k2/4p1p1/1p1P2P1/1PpR4/2P5/3K4 w - - 0 40,d4e5 f6e5 d3d6 e5d6 d1e2 d6e6 e2d3 e6d5 d3e3 d5e5,1991,159,26,7,crushing defensiveMove endgame rookEndgame veryLong zugzwang,https://lichess.org/klBE5NWt#79,
Kr0Xs,r2q1rk1/2p3pp/pbb5/1p1NP3/5B2/2PQ4/PP4PP/2KR3R w - - 3 21,d3e4 f8f4 e4f4 c6d5 e5e6 c7c6,1996,75,97,90,advantage defensiveMove deflection long middlegame,https://lichess.org/PSyHJCCq#41,
2Ij2J,4r3/1PQ2b2/5pk1/2N2qp1/3P4/2P2PK1/6PP/8 b - - 0 40,f5f4 c7f4 g5f4 g3f4 e8b8 f4e4 f7c4 d4d5,1927,203,38,7,advantage defensiveMove endgame veryLong,https://lichess.org/TiFrSs0z/black#80,
WStrE,8/pB1nn3/1pp2k2/4P3/2P5/1P3K2/PB6/8 b - - 0 39,d7e5 f3e4 f6e6 b2e5,1952,75,82,1168,crushing defensiveMove endgame short,https://lichess.org/U4Ezrxgm/black#78,
57Ryy,8/8/p4pp1/P3k2p/3Rp3/3b4/3K1PPP/8 w - - 1 43,d4d3 e4d3 d2d3 e5d5 h2h4 d5c5,1924,75,88,598,crushing defensiveMove endgame long,https://lichess.org/32BCYsfA#85,
yPMgk,2r4k/p3pp1p/3P4/4Pp2/2q2P2/8/P2Q1P1P/5RK1 w - - 1 26,d6d7 c8g8 g1h1 c4f1,1974,75,95,13213,deflection endgame mate mateIn2 short,https://lichess.org/uj3RiilK#51,
M9QlJ,2r5/4Pkpp/1pp2r2/3p1p2/8/8/PPR2PPP/4R1K1 b - - 1 25,f6e6 e1e6 f7e6 c2c6 c8c6 e7e8q,1998,76,99,158,advancedPawn attraction crushing deflection endgame long promotion rookEndgame,https://lichess.org/e7j5p2OA/black#50,
zxKgC,5bk1/5p1p/2p3p1/p2p2Q1/2q3N1/7P/1K4P1/8 b - - 3 35,g8g7 g5h6 g7g8 g4f6 g8h8 h6f8,1907,76,93,1570,deflection endgame long mate mateIn3,https://lichess.org/Ya5wiSvf/black#70,
RI9ty,8/5B2/p4p1b/1pP2k2/1P1PR1p1/3K4/P5r1/8 w - - 0 42,c5c6 g2g3 d3e2 f5e4,1912,201,88,5,crushing deflection endgame short,https://lichess.org/yZWLchA4#83,
9TrTd,6k1/5ppp/1p6/pP3RB1/P7/R5K1/2r4P/6r1 w - - 6 38,g3f3 g1f1 f3e4 c2c4 e4d3 f1f5 d3c4 f5g5,1966,78,91,545,crushing deflection endgame exposedKing veryLong,https://lichess.org/tCNOkZRx#75,
WcIq8,8/8/6K1/2p5/ppp1kP2/2P3P1/PP6/8 w - - 1 42,f4f5 a4a3 b2a3 b4c3 f5f6 c3c2,1953,75,90,2306,advancedPawn advantage deflection endgame long pawnEndgame,https://lichess.org/voh9RS4x#83,
b9GGF,RQ6/2rk1p2/2p1p3/1p2q1pp/8/1P3P1P/6P1/6K1 b - - 15 39,d7d6 b8f8 c7e7 a8d8 d6c7 f8e7,1927,75,96,15448,clearance crushing deflection endgame long,https://lichess.org/0BHnGgrt/black#78,
p3OT6,3r4/p2rb2p/1p4k1/4Pp2/1P3P2/P3BB2/4K3/2R5 b - - 4 43,d8g8 c1g1 g6f7 e5e6 f7e6 g1g8,1988,74,94,10707,advantage deflection endgame long master,https://lichess.org/5jIJ22rh/black#86,
qOLeG,2r2k2/ppq2pp1/5n2/3p1N2/2pPrb2/2P1BQ1P/P1P2PP1/R4R1K w - - 6 20,f5g3 e4e3 f2e3 f4g3,1928,75,93,6902,advantage deflection middlegame short,https://lichess.org/OoSeyPCW#39,
nq6oS,2r1k2r/pp1n2pp/1q2pn2/2bp1P2/2PB4/1P1Q1N2/P5PP/RN3RK1 w k - 0 15,f5e6 d7e5 f3e5 c5d4,1962,76,97,1889,advantage deflection middlegame pin short,https://lichess.org/ka0tWP3k#29,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
AXNhk,3r1n1k/1p3ppp/pq1Nbp2/8/2P5/1P4QP/P3B1P1/3R3K b - - 3 23,f8g6 c4c5 b6c5 d6f7 e6f7 d1d8,1958,75,93,215,advantage discoveredAttack kingsideAttack long middlegame,https://lichess.org/QDTi5JQb/black#46,
9UZlN,1r1q1rk1/2pbb1p1/p2p1n1p/3PNp2/8/P1N5/Q4PPP/R1B1R1K1 b - - 4 17,d7b5 c3b5 d6e5 d5d6,1950,77,84,210,crushing discoveredAttack middlegame short,https://lichess.org/6vNSZ3f5/black#34,Duras_Gambit Duras_Gambit_Other_variations
E6mcD,r1b3k1/pp2b1pp/5r2/3p4/3B4/P2n2P1/1q2NPKP/R2Q3R w - - 0 19,d4b2 f6f2 g2g1 c8h3 d1d3 f2g2 g1f1 g2g3 f1e1 g3d3,1994,97,35,43,crushing discoveredAttack middlegame quietMove sacrifice veryLong,https://lichess.org/Luml4Lcx#37,French_Defense French_Defense_Tarrasch_Variation
jRX1z,r2q1rk1/pb2bpp1/1p2pn1p/2P3B1/2P5/3B1N2/PPQ2PPP/R2R2K1 b - - 1 13,b7f3 d3h7 f6h7 d1d8 e7d8 g5d8,1948,76,93,3660,advantage discoveredAttack long middlegame xRayAttack,https://lichess.org/lIlA0zK1/black#26,French_Defense French_Defense_Rubinstein_Variation
l6E8i,r1b2r1k/pp1q2bB/3p4/2pPpp2/2Pn4/3Q4/PPN3PP/R1B2RK1 w - - 0 19,c2d4 e5e4 d3g3 g7d4,1953,83,89,39,advantage discoveredAttack middlegame short,https://lichess.org/qWyN6KVJ#37,French_Defense French_Defense_Normal_Variation
uNGOd,3r2k1/ppp3pp/8/1PP1p3/4Pq2/2BB3P/P5P1/3R3K b - - 0 27,f4e3 d3c4 g8f8 d1d8 f8e7 c3d2,1976,175,93,28,crushing discoveredAttack endgame long,https://lichess.org/csczStlG/black#54,
zNUpd,r3r1k1/1ppbnppp/1b4q1/p7/P2NB3/1PP1BP2/3Q2PP/R4R1K b - - 0 19,d7f5 d4f5 e7f5 e3b6 f5g3 h2g3,1991,76,87,143,crushing discoveredAttack long middlegame,https://lichess.org/EjofdQZh/black#38,Scotch_Game Scotch_Game_Classical_Variation
GHMZz,5r2/3Q4/p2p1pk1/3B2q1/2pPP2p/2P2RbP/1r4P1/5RK1 w - - 0 35,d7e7 g3h2 g1h1 g5g2,1923,76,92,6784,discoveredAttack kingsideAttack mate mateIn2 middlegame short,https://lichess.org/OBrVLWCA#69,
ZEdk1,5k1r/4Nb1p/q5p1/p3p1P1/1p2P1BP/4BP2/PP1R4/1K6 b - - 0 29,f8e7 e3c5 e7e8 g4d7 e8d8 d7b5 d8c7 b5a6,1919,77,94,173,crushing discoveredAttack endgame exposedKing veryLong,https://lichess.org/aCCcN9xf/black#58,
9uOu3,5k2/8/3p1p2/1q5p/1p4r1/5Q2/1PPN1PPP/5KR1 w - - 6 25,c2c4 b4c3 f1e1 c3d2,1985,77,89,1248,advancedPawn crushing discoveredAttack enPassant endgame short,https://lichess.org/IGFAjzn5#49,
ie48r,r2qk3/ppp2p2/3b4/3pn2p/6b1/1PN3P1/PBPPP2P/R2QKB1R w KQq - 2 12,h2h3 e5d3 e2d3 d6g3,1913,85,91,12250,discoveredAttack doubleBishopMate mate mateIn2 middlegame sacrifice short,https://lichess.org/GlKdRfJL#23,Bird_Opening Bird_Opening_Dutch_Variation
bDGBY,r3r1k1/pp3ppp/3p1n2/2bP3b/2N1P3/1QN2P1q/PPB4P/R1B2R1K w - - 1 19,c4d2 h3f1 d2f1 h5f3,1984,81,97,5591,doubleBishopMate kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/aN2EQNi1#37,
1P76M,r4qk1/pb1n3p/1p4p1/1Nb5/2P1n3/1P4P1/PB4BP/R3Q2K w - - 0 20,g2e4 f8f3 e4f3 b7f3,1931,132,100,63,doubleBishopMate kingsideAttack mate mateIn2 middlegame sacrifice short xRayAttack,https://lichess.org/bzjGWJ3n#39,
IKKFg,2r4k/1p3r1P/p1bp1Pp1/2q1p3/4P3/1PB2Q2/P1P5/1K1R3R w - - 1 26,c3d2 c5c2 b1c2 c6e4 c2b2 e4f3,1956,76,88,107,advantage attraction doubleCheck long middlegame queensideAttack sacrifice,https://lichess.org/gw1A5JAb#51,
0NXJ6,r2q1rk1/p4p1p/b4Np1/P4P2/2p1P3/2Qn3P/3R2P1/R5K1 b - - 1 29,g8g7 f6e8 g7h6 c3g7,1918,118,42,15,crushing doubleCheck middlegame short,https://lichess.org/FI97KuBw/black#58,
F1nbh,r1bq1rk1/2pp2p1/p4n1p/1p2N3/3nP3/2NP4/PPPB1KPP/R2Q1R2 w - - 1 13,e5g6 f6e4 f2g1 f8f1,1929,78,89,67,advantage discoveredAttack doubleCheck middlegame short,https://lichess.org/kfammwJz#25,Italian_Game Italian_Game_Giuoco_Pianissimo
2hvHf,2r3k1/4n2p/3p2q1/p3pr2/1p6/3Q3P/PPP2P2/1NKRR3 w - - 0 23,d3d6 c8c2 c1c2 f5f2 c2c1 g6c2,1990,86,71,76,attraction doubleCheck long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/mVSyMwqr#45,
jk4II,8/p4pp1/1b2rkqp/3Qp3/2PnP3/6N1/5PPP/1R3RK1 w - - 3 24,f2f4 d4e2 g1h1 e2g3 h2g3 g6h5,1986,190,54,8,doubleCheck kingsideAttack long mate mateIn3 middlegame,https://lichess.org/9yoIlC36#47,
Q2N8P,r6k/5rp1/5qNp/p7/8/3Q4/P4PPP/5RK1 b - - 5 26,h8h7 g6f8 h7g8 d3h7 g8f8 h7h8 f8e7 h8a8,1938,76,88,1102,advantage doubleCheck endgame sacrifice skewer veryLong,https://lichess.org/llkhppPs/black#52,
jBFwG,6k1/R4R2/1b2p1p1/1p5p/3nBP2/6P1/r6P/6K1 w - - 3 36,a7b7 d4f3 g1f1 a2f2,1913,80,79,79,doubleCheck endgame master mate mateIn2 short vukovicMate,https://lichess.org/0BHENprt#71,
4JoLM,2r4k/pb2qprp/1p2pQ2/8/3P4/2P5/P3BPPP/R4RK1 w - - 3 20,f6e7 g7g2 g1h1 g2g1 h1g1 c8g8 e7g5 g8g5 e2g4 g5g4,1984,77,87,737,attraction doubleCheck kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/jN81MA8T#39,
1OFoT,rnb2rk1/1pppRppp/1p6/7Q/5B2/8/PPq3PP/5R1K b - - 1 16,c2d3 h5f7 f8f7 e7e8 f7f8 e8f8 g8f8 f4d6 f8g8 f1f8,1948,101,36,21,attraction doubleCheck fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/BPB2OPmO/black#32,Kings_Gambit_Accepted Kings_Gambit_Accepted_Schallopp_Defense
6ivp8,3r1r2/p4pkp/b4Np1/3n1pP1/5P2/2P3Q1/PP1K1R2/R1Bq4 w - - 4 30,d2d1 d5e3 d1e1 d8d1,1932,81,82,78,doubleCheck master mate mateIn2 middlegame short,https://lichess.org/DEuGPP3H#59,
4IdWN,8/Q7/3kpp2/pp6/2p1qB2/8/P5P1/6K1 b - - 0 43,d6d5 a7d7 d5c5 d7d6,1963,77,92,3615,dovetailMate endgame master mate mateIn2 short,https://lichess.org/brSGTdRU/black#86,
FE7nN,2k2R1r/pq6/2p1p1p1/2Qpb1B1/7p/3P2PP/P1P4K/8 b - - 1 28,h8f8 c5f8 c8c7 f8d8,1923,124,100,66,dovetailMate endgame mate mateIn2 short,https://lichess.org/NN1pqxtr/black#56,
oTl9d,1r4rk/p4p1p/4p3/q2p1p2/8/1B5R/PbPBQ1PP/6K1 b - - 1 24,a5c7 h3h7 h8h7 e2h5 h7g7 h5h6,1975,80,92,174108,attraction dovetailMate kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/0Wni85gX/black#48,
9UVJ3,2k5/pppn4/4p1pq/3pN3/3P2Q1/1P5r/P4P2/2R2RK1 w - - 3 24,f2f3 h3h1 g1f2 h6d2 f2g3 d2h2,1969,73,95,19488,dovetailMate exposedKing long mate mateIn3 middlegame,https://lichess.org/IbnTpdW1#47,
zYtc6,4rr2/2p1p1k1/p5Rp/3Q2pP/2pn4/8/PPP2q2/1K6 b - - 1 29,g7h8 g6h6 h8g7 d5g5 g7f7 g5g6,1971,76,90,305,dovetailMate endgame exposedKing long mate mateIn3,https://lichess.org/3KzXf7WN/black#58,
Xb8dt,r4r2/4q2k/1pQp3p/p1p2b2/7P/1NPP1B2/PP3P1K/R5R1 w - - 1 27,f3e4 e7h4 h2g2 h4h3,1930,78,93,645,dovetailMate mate mateIn2 middlegame short,https://lichess.org/ZaC54dfe#53,
oM0jM,3r2k1/5ppp/2q1p3/8/1R6/4Q2P/N4P2/5bK1 w - - 0 32,g1f1 c6h1 f1e2 h1d1,1977,77,95,16725,dovetailMate endgame mate mateIn2 short,https://lichess.org/kg92V4lN#63,
LlLrz,8/p4p1p/6pk/pP3P2/6q1/4Q1Pr/8/4R1K1 b - - 2 38,h6g7 f5f6 g7f6 e3e5,1976,74,90,2506,attraction dovetailMate endgame mate mateIn2 short,https://lichess.org/ValoGjsT/black#76,
uOXm5,r1bq2rk/ppppbp1p/2n5/4p2R/4P3/2PP1Q2/PP3PP1/RNB1K1N1 b Q - 2 11,d7d6 h5h7 h8h7 f3h5 h7g7 h5h6,1983,81,96,20979,attraction dovetailMate kingsideAttack long mate mateIn3 opening sacrifice,https://lichess.org/XESVKHJr/black#22,Kings_Pawn_Game Kings_Pawn_Game_Napoleon_Attack
9iLty,1k2r3/1pp2pQp/p7/8/4r3/2N3B1/PPP1KRqP/3R4 w - - 0 22,c3e4 g2e4 e2d2 e4e3,1944,77,97,4797,dovetailMate mate mateIn2 middlegame short,https://lichess.org/rv0WPRhf#43,
UdZ9w,2R2bk1/2n2p2/5P1p/p4P2/8/4B2P/r7/6K1 b - - 2 30,c7a6 e3h6 a2b2 c8f8 g8h7 h6g7 b2b8 f8f7,1992,78,95,9068,advantage endgame pin quietMove veryLong,https://lichess.org/wvAxhFLk/black#60,
3SPuo,r4k2/pp1r1p2/2p1pQ2/2PP3q/8/1P6/PB3P2/2K3R1 b - - 0 31,d7d5 g1g8 f8g8 f6g7,1934,75,90,212,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/bYPk6aOR/black#62,
gmkY0,8/pp5R/2b4p/8/3kPK2/1P1p4/P6P/8 w - - 1 35,h7h8 c6e4 h8d8 e4d5 d8d5 d4d5,1958,81,91,1291,crushing endgame long master,https://lichess.org/g5ZpyJgA#69,
Nfujv,8/1p1kr3/pPN2Q1p/2Pr4/P5qp/1K2P3/5P2/2R5 b - - 0 38,g4e6 f6e7 e6e7 c6e7,1960,111,88,16,crushing endgame short,https://lichess.org/tkcJKPel/black#76,
DpwMy,8/3Q4/8/2r1r3/4k1P1/2p5/5PPK/8 w - - 2 56,f2f3 e4e3 d7d1 c3c2 d1e1 e3d3,1957,77,91,4128,advancedPawn crushing defensiveMove endgame long queenRookEndgame,https://lichess.org/nkyWcLfU#111,
P9JVD,8/5n2/p4k1p/Pp4p1/1P1NK1P1/8/8/8 b - - 2 40,f7d6 e4d5 d6c4 d4b5,1916,77,90,1376,crushing defensiveMove endgame knightEndgame short,https://lichess.org/2p5YuQHy/black#80,
kuFhH,8/p7/8/8/1p2K3/2p5/P4R2/4k3 w - - 2 51,e4d3 e1f2 a2a3 a7a5 a3b4 a5b4,1923,75,91,264,endgame,https://lichess.org/68NeklWf#101,
qTsx6,5r2/1pp2pk1/p3rRp1/4p1P1/4P1K1/P2P4/1PP5/5R2 b - - 1 36,g7g8 f6e6 f7e6 f1f6 g8g7 f6e6,1958,76,93,7112,advantage clearance endgame long rookEndgame,https://lichess.org/l5QfmJ1E/black#72,
8pb14,8/pQ6/2nk4/3nq3/8/1BP4P/PP4P1/6K1 w - - 1 40,b3a4 e5e3 g1h2 e3f4,1995,76,88,1336,advantage endgame short,https://lichess.org/jqD3QXjN#79,
mD8rm,8/2q1rpkp/2P2pp1/8/2QR4/6PP/5P1K/8 b - - 4 48,e7e6 c4e6 f7e6 d4d7 c7d7 c6d7,1906,76,88,404,advancedPawn crushing endgame fork long sacrifice,https://lichess.org/vAzgfzrA/black#96,
sKIFa,1r3bk1/5p2/r2nb1p1/6Pp/1p2PB1P/1P3P2/1PPRN3/1K1R4 w - - 3 30,f4d6 b8a8 c2c4 b4c3 e2c3 e6b3,1978,75,95,2387,advantage enPassant long middlegame quietMove,https://lichess.org/1xxhnvFV#59,
QzpUN,2r1r1k1/p3qp2/1pb1p3/3pP1p1/2P5/1P5R/P1Q1B1PK/8 b - - 1 33,f7f5 e5f6 e7f6 c2h7 g8f8 h3f3,1940,75,93,5140,advantage enPassant exposedKing long middlegame pin,https://lichess.org/yzAd11AP/black#66,
7DGQj,r2q1r1k/p1p1p2p/bp1p2p1/3P4/4B3/1Pb3P1/P1P1P2R/2KQ2N1 b - - 1 16,c3d4 d1d4 e7e5 d5e6 d8f6 d4f6 f8f6 e4a8,1916,80,85,107,advantage discoveredAttack enPassant hangingPiece kingsideAttack middlegame veryLong,https://lichess.org/izOxcIVC/black#32,Hungarian_Opening Hungarian_Opening_Symmetrical_Variation
vUDkY,rnb1kbn1/pp2pp2/2p1q2r/7p/3P1Bp1/2N5/PPPQBPPP/2KR2NR w q - 2 9,f4h6 f8h6 f2f4 g4f3,1923,75,96,145,advantage enPassant opening pin short,https://lichess.org/OIIOxuLa#17,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
5lOD2,3r4/q3kp2/2p3p1/1pNrP3/p1nP1P2/2Q3P1/PP5R/1K5R w - - 3 32,e5e6 d5d4 b2b4 a4b3,1911,74,93,882,advantage enPassant master middlegame short,https://lichess.org/d5Y3RwKg#63,
5X2po,8/8/8/1p3p1p/p4P2/P1P2kPP/1P1K4/8 w - - 0 40,d2d3 f3g3 b2b4 a4b3,1901,75,87,566,crushing enPassant endgame pawnEndgame short,https://lichess.org/dlamB1RN#79,
4MiUd,r3r1k1/ppp2ppp/8/b2PP3/2p2P2/2Q1B3/qPPK2PP/3R3R w - - 2 19,b2b4 c4b3 c3a5 a2a5,1990,76,87,102,crushing enPassant middlegame pin short,https://lichess.org/PyHWKTTP#37,
