PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
8R72P,1r4k1/2q3pp/Q3p3/n2pNp2/3P1P2/2P1P1P1/1r2N2P/R5K1 b - - 6 28,c7b6 a6b6 b8b6 a1a5,1897,74,93,82,advantage capturingDefender master middlegame short,https://lichess.org/jiqJZu4V/black#56,
pPc7r,r5k1/3q1pp1/2R2n2/1B1p3p/7Q/4PN2/1P3PPP/r1R3K1 w - - 1 25,f3d4 d7c6 d4c6 a1c1,1882,75,88,1373,advantage capturingDefender middlegame pin short,https://lichess.org/ba9AwwGm#49,
qXh8l,8/p1p5/1p3k2/3P4/2P2PP1/1P3K2/P2R4/1b2r3 w - - 1 37,d2e2 e1e2 f3e2 b1a2,1801,82,75,52,capturingDefender crushing endgame short,https://lichess.org/gqoiJvUo#73,
1GgQ2,4r3/1p2r1k1/p1p2qb1/P2pN1p1/1P1P1pQp/5P1P/4R1P1/4R1K1 b - - 14 42,f6f5 e5g6 e7e2 g4f5 e2e1 g1h2,1828,75,95,383,capturingDefender crushing long middlegame,https://lichess.org/LqNfSLO6/black#84,
EQiFn,2r2k1r/p2q1ppp/1pn1pn2/1Q1p4/1N6/5B1P/P4PP1/2R1R1K1 b - - 5 22,c6b4 b5d7 f6d7 c1c8 f8e7 c8h8,1836,78,96,17678,capturingDefender crushing long middlegame skewer,https://lichess.org/HML35Ssm/black#44,
NLD7b,r1b1k1nr/pp4pp/8/q2Pp2Q/1b6/2N5/PP2NPPP/R3K2R b KQkq - 4 13,g7g6 h5e5 e8f7 e5h8 g8f6 e1g1,1801,80,93,1442,advantage castling defensiveMove fork long middlegame,https://lichess.org/63GnlUpe/black#26,Queens_Gambit_Declined Queens_Gambit_Declined_Chigorin_Defense
IJq3y,r3k2r/1pp3pp/4b3/pP1n2q1/N1B3N1/2P5/P4KPP/R2QR3 w kq - 0 18,d1d5 e8g8 f2g1 e6d5 c4d5 g5d5,1869,152,86,26,advantage castling discoveredAttack long middlegame,https://lichess.org/WI8X0Diy#35,Italian_Game Italian_Game_Rousseau_Gambit
kvVzE,2r2r1k/pb2q1pp/1p3n2/3pN3/2B5/P1P3BQ/1P4PP/R3K2R b KQ - 0 22,c8c4 e1g1 h8g8 e5c4,1837,79,90,2811,castling crushing middlegame short,https://lichess.org/9GLuujeZ/black#44,
iB8tZ,rkb3nr/1p3ppp/pQ2p3/1B6/R2P1q2/5N2/2P2PPP/4K2R b K - 0 18,a6b5 a4a8 b8a8 e1g1,1826,78,92,2816,castling crushing defensiveMove master middlegame short,https://lichess.org/KaUpmWkb/black#36,Sicilian_Defense Sicilian_Defense_Wing_Gambit
jxsFG,r3k2r/ppp2p2/4b3/3P4/7q/8/PPP2PPP/R2QR1K1 w kq - 1 20,h2h3 e8c8 d5e6 d8d1,1817,84,94,1449,advantage castling master middlegame short,https://lichess.org/nrkOFZLU#39,
yuuh5,2kr1b1r/ppp2ppp/1q6/8/6n1/2N5/PP2QPPP/R1B1K2R b KQ - 3 15,f8c5 e2g4 d8d7 e1g1,1807,95,88,2469,advantage castling defensiveMove hangingPiece middlegame short,https://lichess.org/7YYoObAv/black#30,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
kBmik,r3kb1r/ppp2ppp/2p5/4P1B1/3P4/2N3Pb/PPP1Q2P/R3KB1q b Qkq - 3 11,f8b4 e1c1 b4c3 f1h3,1874,76,92,1534,castling crushing middlegame short,https://lichess.org/bz5k0aT4/black#22,Russian_Game Russian_Game_Stafford_Gambit
GCccj,r1b1k2r/pp1p1ppp/4p3/n3P3/3P2n1/2qB1N2/P2Q1PPP/R1B1K2R b KQkq - 1 12,c3a1 e1g1 a5b3 a2b3,1845,93,82,325,advantage castling middlegame short,https://lichess.org/wbVTu4Nm/black#24,Sicilian_Defense Sicilian_Defense_Old_Sicilian
RksnD,r3k2r/2qnbppp/p7/1p1R4/6Q1/5B2/PPP2PPP/R5K1 w kq - 1 19,d5d7 c7d7 g4g7 e8c8,1880,80,93,10482,advantage castling defensiveMove middlegame short,https://lichess.org/lUilIFeY#37,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
ibs10,3rkbnr/p1p1pppp/b1P5/8/P1p5/4PN2/qBQ1BPPP/1N2K2R b Kk - 3 13,e7e6 b1c3 f8b4 e1g1 a2b3 c2b3 c4b3 e2a6,1816,79,93,1453,advantage castling middlegame veryLong,https://lichess.org/shrOxNuZ/black#26,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
QYmwc,b5k1/2b3p1/4p2p/1Bp5/2N1P3/PP4qP/4Q1P1/6K1 w - - 1 34,e2f3 g3e1 f3f1 c7h2 g1h2 e1f1,1873,75,85,66,clearance crushing deflection endgame long,https://lichess.org/Tgm7gQWr#67,
1o3MR,1rb2b1Q/4pk2/p1pq1pp1/1p6/P1pP4/2P1P3/5PPP/R3KB1R w KQ - 1 15,h2h4 f8g7 h8h7 c8f5 h4h5 b8h8,1878,75,92,1558,advantage clearance long middlegame quietMove,https://lichess.org/EUFLCVkW#29,Slav_Defense Slav_Defense_Chameleon_Variation
UqwPr,2kr1bnr/ppp3pp/5p2/8/3pPB2/3B1P1q/PPQ2P1P/R4RK1 b - - 1 14,f8d6 e4e5 f6e5 d3f5 h3f5 c2f5,1854,73,95,15617,advantage clearance fork long middlegame,https://lichess.org/JUIeKtGD/black#28,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
gpSGX,1r6/8/4R1kP/6P1/5P2/4pK2/8/6b1 b - - 2 55,g6h5 h6h7 e3e2 e6h6,1887,76,95,2099,advancedPawn clearance endgame mate mateIn2 short,https://lichess.org/m3aSFwS6/black#110,
D0yNP,4r1k1/pp3pp1/7q/3p1Q2/5P2/8/PR1BKP2/4R2r w - - 4 25,e2d1 h1e1 d2e1 h6h1,1860,75,94,627,advantage clearance middlegame short,https://lichess.org/GQIEiwzY#49,
MpV4l,r2q1rk1/1b2b3/1pn1p2p/p2pP1p1/3P1p2/1PPB1N1P/5PPB/R2QRK2 b - - 1 19,b7a6 d3a6 a8a6 d1d3 b6b5 d3g6,1891,75,90,1426,advantage clearance long middlegame,https://lichess.org/iqcenhct/black#38,Owen_Defense Owen_Defense_Other_variations
maE13,1r1r1bk1/5p2/2q2Pp1/2p1P1P1/1pBn2Q1/3P4/PP1B1K2/R6R w - - 1 37,g4h4 c6f3 f2g1 d4e2 g1h2 d8d4,1811,75,91,319,clearance crushing exposedKing long middlegame,https://lichess.org/Q4Xm9LMZ#73,
HgaCs,5k2/5pp1/p3r2p/8/1pPbN3/1P3KP1/P3RP1P/8 w - - 5 38,f3g2 f7f5 e4c3 b4c3 e2e6 c3c2 e6e1 d4b2,1833,74,96,456,advancedPawn advantage clearance defensiveMove endgame sacrifice veryLong,https://lichess.org/6XXdm724#75,
r2POJ,r1r5/pp3pk1/4p1bp/3p1q2/3P2N1/P3Q2P/5PP1/R3R1K1 b - - 3 23,h6h5 e3h6 g7g8 e1e5 h5g4 e5f5,1803,76,94,2207,clearance crushing long middlegame,https://lichess.org/QWu8FVN7/black#46,
GxfId,r2n2k1/1ppq1pbp/p3rnp1/6B1/8/2N1QB2/PPP2PPP/R3R1K1 w - - 0 16,a1d1 e6e3 e1e3 d7f5,1802,75,91,899,clearance crushing middlegame short,https://lichess.org/api1cvT1#31,Nimzowitsch_Defense Nimzowitsch_Defense_Williams_Variation
NMWV1,r3k2r/pppb1pp1/2p5/8/2N1P1p1/3PP3/PqP3PP/R2Q1RK1 b kq - 1 13,b2c3 a1b1 b7b5 b1b3,1876,75,89,1426,crushing middlegame short,https://lichess.org/DKwaXYxc/black#26,Russian_Game Russian_Game_Stafford_Gambit
rPexk,1r3rk1/p1p2ppp/2pqb3/3p2b1/2B1Pn2/2N2P2/PPP2BPP/1R1R1QK1 w - - 8 18,f2g3 d6c5 g3f2 c5c4 f1c4 d5c4,1882,121,86,15,crushing long middlegame,https://lichess.org/tIdjE7Vm#35,Italian_Game Italian_Game_Other_variations
pSMCK,2rr4/6b1/1p2k1pp/p2npp2/P7/1NP2PP1/1P1RKB1P/3R4 b - - 4 25,c8c4 f2b6 d5c3 b2c3,1838,74,94,8999,crushing middlegame short,https://lichess.org/Phsg7OtG/black#50,
Ld2vs,7R/8/8/P1K2pkp/8/4r1PP/8/8 b - - 0 50,e3g3 h8g8 g5h4 g8g3 h4g3 a5a6 f5f4 a6a7 f4f3 a7a8q f3f2 a8h1,1816,96,81,19,advancedPawn crushing defensiveMove endgame promotion rookEndgame veryLong,https://lichess.org/fniVxc3m/black#100,
J6jTf,8/7p/1p6/p2k1p2/P7/2K3P1/5P1P/8 w - - 0 39,h2h4 d5e4 c3c4 e4f3 c4d5 f3f2,1882,76,93,1770,crushing endgame long pawnEndgame,https://lichess.org/JHFFBoV6#77,
FYlD7,r5k1/2q3p1/p3p3/1p1p1rpp/3P4/P1PQN2P/1P3PPb/R3RK2 b - - 3 23,c7g3 d3f5 e6f5 f2g3,1837,75,92,736,crushing middlegame short,https://lichess.org/BBXDbRpo/black#46,
VpJTb,4k3/p4pp1/4p1r1/1p2P3/1b3P2/1Pp2P1P/P4R1K/3R4 w - - 0 32,f2g2 g6g2 h2g2 b4a3,1871,121,69,18,crushing defensiveMove endgame master short,https://lichess.org/1ESSY6Vg#63,
Trcim,8/bp5r/p7/5pk1/3p4/5R2/PP1R2KP/8 w - - 0 40,f3h3 h7h3 g2h3 g5f4,1831,179,87,16,crushing defensiveMove endgame short,https://lichess.org/NQm5doMO#79,
G8kIm,1r3k1r/1B2npb1/4b1p1/2p4p/7P/2N3P1/PP2NP2/3R1K1R w - - 1 21,f1g2 g7c3 e2c3 b8b7,1866,74,93,371,crushing middlegame short,https://lichess.org/JH1ISXYg#41,
Z4aH3,5k2/2B2p2/P6r/1KP5/6p1/1P6/5r1p/7R b - - 0 44,f8e8 a6a7 f2a2 c7a5,1868,91,80,25,advancedPawn crushing defensiveMove endgame short,https://lichess.org/ohbKGWLO/black#88,
UcInk,5r1r/p5k1/1p6/4Pp2/2QP3n/2P1q2P/P4RP1/1B3R1K w - - 0 33,b1f5 h4f5 f2f3 f5g3 f3g3 e3g3 c4c7 g7g8,1880,178,100,16,defensiveMove equality fork middlegame veryLong xRayAttack,https://lichess.org/OQxAFI64#65,
T3AwY,2kr1r2/1bq4B/1p1bpn2/pPpp3P/P2P4/2P1B2Q/5PP1/RN2K2R w KQ - 0 20,h3e6 c8b8,1895,76,80,99,advantage defensiveMove middlegame oneMove,https://lichess.org/m4c6yte9#39,
wJwOf,8/7p/1qp3pk/1p2Q2n/1P2P3/2PP2PP/5rRK/2N5 w - - 5 32,g3g4 h5f4 d3d4 f2g2 h2h1 g2f2,1880,88,100,50,advantage defensiveMove endgame long,https://lichess.org/IiLryN5M#63,
fB7fT,3k4/3p3p/5p2/1PK5/p5p1/P7/5P1P/8 b - - 2 43,h7h5 c5b6 d8c8 b6a7,1816,75,95,13516,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/lwKOa9me/black#86,
cmfZI,8/8/4k1p1/4p2p/4P2P/2K1B1P1/1n6/8 b - - 6 52,b2a4 c3b3 a4c5 e3c5,1851,74,93,552,crushing defensiveMove endgame short trappedPiece,https://lichess.org/Pp6a1OW8/black#104,
dw4n5,8/5k2/1p6/5pp1/2PP1p1p/5K2/P5PP/8 w - - 0 42,c4c5 b6c5 d4c5 f7e6,1857,76,82,72,crushing defensiveMove endgame master pawnEndgame short,https://lichess.org/IpYLByxP#83,
s4pkQ,8/8/2Q5/8/3p4/3k3P/1qp3PK/8 w - - 8 69,c6g6 d3d2 g6g5 d2d1,1899,76,81,92,crushing defensiveMove endgame queenEndgame short,https://lichess.org/Wmyn9Ra6#137,
CVQ7R,3q2k1/6pp/2p1Rp2/1p1p4/n2P4/r1P3BP/2Q2PP1/6K1 b - - 2 27,a3c3 c2e2 g8f7 g3d6,1890,109,5,18,advantage defensiveMove endgame short,https://lichess.org/dcAFcrzf/black#54,
gVBsd,3r4/5kpp/pp6/2p2p2/4qB2/2Q1P3/PP3PPP/3R2K1 w - - 2 27,c3b3 c5c4 b3a4 b6b5 d1d8 b5a4,1877,75,87,678,crushing defensiveMove endgame long,https://lichess.org/vNO4aile#53,
Ri6zZ,r1bq1r2/p4kp1/1p2p3/2Nn4/8/3Q4/PP3PPP/R1B2RK1 w - - 0 20,d3f3 f7g8 c5e6 c8e6,1888,75,88,416,advantage defensiveMove middlegame short,https://lichess.org/UmjyWU2U#39,
qiLFt,5b2/Q4pkp/6p1/4N3/5P2/4PK2/pq5P/8 b - - 3 38,a2a1q a7f7 g7h6 e5g4 h6h5 f7h7 f8h6 h7h6,1877,76,98,4156,deflection endgame master mate mateIn4 veryLong,https://lichess.org/cDVBgZxP/black#76,
cDDFv,2kr3r/pp3pq1/2pbp2p/4n3/4QB2/P2P2PP/BPP4K/R4R2 b - - 0 22,e5g6 a2e6 f7e6 e4e6 g7d7 e6g6,1803,74,93,4624,advantage deflection long middlegame,https://lichess.org/QfbsS05D/black#44,
lQA4H,5k2/ppp2p2/2n1pB1p/3rP3/6Q1/P3P2P/1P3PPK/4q3 b - - 3 32,f8e8 g4g8 e8d7 g8f7 d7c8 f7e6,1858,75,92,1375,advantage deflection endgame long master masterVsMaster,https://lichess.org/y3VZJTqZ/black#64,
qNpil,5rk1/1Q1R1p2/4p1p1/P4qn1/3b4/6B1/5PK1/2R5 w - - 1 48,a5a6 f5h3 g2g1 h3g3,1868,75,100,442,crushing deflection middlegame pin short,https://lichess.org/jMyz7chf#95,
2sTBO,1r4k1/p1Qbqp1p/2n3pb/7n/3P4/2N2N1P/PPP2PP1/2KR1B1R w - - 7 17,c1b1 b8b2 b1b2 e7b4 b2a1 b4c3,1819,87,100,56,advantage attraction deflection long middlegame queensideAttack sacrifice,https://lichess.org/OKYqKEem#33,Indian_Defense Indian_Defense_Other_variations
5Jh7v,7Q/8/p5R1/1pkqp3/2pn1p2/4R2P/P4P1K/8 w - - 3 37,h8e5 d4f3 e3f3 d5e5,1812,75,89,547,advantage deflection endgame fork master short,https://lichess.org/0Wgnx6vb#73,
gqXXx,3r1rk1/p5p1/1p6/8/2p4Q/2P1P2P/qPKB1P2/3R2R1 w - - 0 31,d1a1 d8d2 c2d2 a2b2 d2d1 b2a1,1821,74,92,2591,attraction crushing deflection interference long middlegame,https://lichess.org/u2ZnAVVd#61,
0Di12,1k1r1n1r/pP3p2/2Pb4/3p1Bp1/N2P4/4PPqp/P1Q3P1/R1B1R1K1 w - - 0 25,c2f2 h3h2 g1h1 g3f2,1857,76,87,483,advancedPawn advantage deflection kingsideAttack middlegame short,https://lichess.org/5LbTdPI5#49,
kYKPT,r2r1bk1/2q2ppp/5n2/p1p1pNB1/Pp2P3/1N3Q2/1PP2PPP/R4K2 b - - 1 22,c7c6 f5h6 g7h6 g5f6,1807,73,93,4787,advantage deflection kingsideAttack middlegame short,https://lichess.org/7vbolzja/black#44,
XLrcj,8/5p1p/8/8/p1kp4/2n2P2/1KPB2PP/8 w - - 4 34,d2c3 a4a3 b2a3 c4c3,1892,73,95,13745,bishopEndgame crushing deflection endgame short,https://lichess.org/aJdDE9vo#67,
9h033,4rrk1/pp4pp/5n2/3pP3/3P1Bq1/2P2R2/P3Q1PP/R6K w - - 1 23,f3f2 f6e4 f2f3 f8f4,1895,77,92,3408,advantage discoveredAttack middlegame short,https://lichess.org/jqK7Tk7k#45,
AabKV,r4rk1/pQp3p1/3pp1qp/8/3nP3/7P/PPP2PP1/R1B2RK1 w - - 1 18,b7c7 d4f3 g1h1 f3h4 f1g1 f8f2,1858,75,83,156,advantage discoveredAttack kingsideAttack long middlegame pin,https://lichess.org/5RAJXKY0#35,Four_Knights_Game Four_Knights_Game_Italian_Variation
gO2uE,r3k2r/1b2np2/p5pp/1pq1p3/4N3/3B3Q/PPP3PP/3RR2K b kq - 5 21,c5b6 e4d6 b6d6 d3b5 a6b5 d1d6,1881,74,89,1322,crushing deflection discoveredAttack long master middlegame sacrifice,https://lichess.org/3TbLJroC/black#42,
ToLnY,8/1bp1Q1kq/p4p2/1p4P1/8/1P1r1PP1/1P4K1/8 b - - 3 39,g7g6 e7f6 g6h5 g3g4 h5h4 g5g6,1848,87,78,41,discoveredAttack endgame long mate mateIn3,https://lichess.org/88rG3hgg/black#78,
wtptR,r6r/ppp3k1/3qp3/3p4/3P3b/2N1P3/PPQ2PP1/2R2RK1 w - - 0 21,c3e2 d6h2 g1h2 h4f2 c2h7 h8h7,1814,75,87,187,deflection discoveredAttack kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/ygsOKDS4#41,
LICxo,2bk1r2/1p4Q1/1ppp4/r3p3/5q2/3B3R/PPP3PP/R5K1 w - - 1 26,a1f1 f4d4 g1h1 f8f1 d3f1 c8h3,1871,74,97,532,advantage deflection discoveredAttack kingsideAttack long middlegame,https://lichess.org/iZ2LW6x1#51,
8WEDo,8/1R3pk1/2p2b1p/5Pp1/1B6/P4BPP/5n1K/1r6 b - - 0 34,f2d3 b4f8 g7f8 b7b1,1840,78,95,14859,advantage discoveredAttack endgame master short,https://lichess.org/J9KHFj6j/black#68,
CMWHv,2r5/5ppk/p5qp/1p1p3N/1PnQ4/P1R1P1PP/5P1K/8 w - - 1 29,d4d5 c4b6 d5d3 c8c3 d3c3 g6h5,1834,77,84,81,advantage discoveredAttack endgame long,https://lichess.org/OTIz1z1s#57,
MJABn,3R1N2/5ppk/p5bp/1p6/1b2n1PB/4P2P/B1r5/6K1 b - - 5 35,h7g8 f8g6 g8h7 a2f7,1835,74,98,1242,crushing discoveredAttack middlegame pin short,https://lichess.org/ttuT5tOP/black#70,
ATgQ8,1rbq1rk1/4ppnp/3p4/p1p3PN/1p1bB3/3P4/PPP4Q/R1B2R1K b - - 7 25,c8b7 h5f6 e7f6 h2h7,1863,84,86,109,discoveredAttack kingsideAttack mate mateIn2 opening sacrifice short,https://lichess.org/ajSztUDw/black#50,
T4dqF,r2qkb1r/pb1n1pp1/1p2p2p/2ppP3/6QB/2PBP3/PP1N1PPP/R3K2R b KQkq - 6 13,d8c7 g4e6 f7e6 d3g6,1803,77,95,4215,doubleBishopMate mate mateIn2 middlegame sacrifice short,https://lichess.org/dqSR7Vhh/black#26,Torre_Attack Torre_Attack_Classical_Defense
rxnHi,r1b1kb1r/pp1n1ppp/1qp1p3/6B1/3PQ3/3B1N2/PPP2PPP/R3K2R b KQkq - 4 9,h7h6 e4e6 f7e6 d3g6,1820,77,94,3049,clearance doubleBishopMate mate mateIn2 middlegame sacrifice short,https://lichess.org/jvRWV7Ce/black#18,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
pBS09,4r2k/ppQ4p/3p4/1P1b4/3b1pN1/3n1P2/P5BP/7K w - - 1 38,c7d6 e8e1 g2f1 d5f3,1813,82,90,12426,deflection doubleBishopMate mate mateIn2 middlegame pin short,https://lichess.org/rnbnB5eF#75,
wHGPh,1r4k1/5p1p/pr1p2p1/q2Bb3/2P5/P1R3PP/KB1R1Q2/8 b - - 1 31,e5c3 f2f7 g8h8 f7f6 c3f6 b2f6,1828,84,93,161385,doubleBishopMate long mate mateIn3 middlegame sacrifice xRayAttack,https://lichess.org/wQptHOX6/black#62,
E6a7d,1r4k1/p1p2p1p/1pB2qp1/1P6/P2b1Pb1/B5P1/2P4P/2R1Q2K w - - 1 24,a3e7 f6c6 b5c6 g4f3,1807,80,93,343,doubleBishopMate mate mateIn2 middlegame sacrifice short,https://lichess.org/TUM4Q3Ye#47,
QP004,b5k1/6p1/p7/8/3q1n1R/P2Pr1Q1/4P2P/4R1K1 w - - 0 38,g3f4 e3g3 g1f1 g3g1,1881,77,92,1319,doubleCheck endgame mate mateIn2 short,https://lichess.org/W9KmCX14#75,
uASVc,r2qkb1r/3N1ppp/4p3/1Q1N1b2/3Pn3/8/PP3PPP/R1B1K2R b KQkq - 0 12,e6d5 d7f6 e8e7 f6d5,1899,76,90,408,advantage doubleCheck opening short,https://lichess.org/E69tTj5N/black#24,Slav_Defense Slav_Defense_Chebanenko_Variation
TLwA6,6k1/1pp5/p1n2rp1/3p4/3P1nPb/2PB4/PP1NR1P1/2R3K1 w - - 1 23,e2e3 h4f2 g1f2 f4d3 f2e2 d3c1,1817,74,85,382,advantage attraction doubleCheck kingsideAttack long middlegame,https://lichess.org/spDvbOIS#45,
1NtIz,r2q2k1/ppp3r1/3pbb2/5p1Q/2Pnp2N/2N1P3/PP3PP1/2KR1B1R b - - 0 16,e6f7 h5h8 g8h8 h4g6 h8g8 h1h8,1878,78,83,80,attraction doubleCheck exposedKing kingsideAttack long master mate mateIn3 middlegame sacrifice,https://lichess.org/xlGOVtH2/black#32,English_Opening English_Opening_Anglo-Dutch_Defense
VtGmK,r2qr1k1/pp1b1pbn/3p2Np/2pN4/2Bn1P2/7P/PPPP2P1/R1BQ1RK1 b - - 1 14,f7g6 d5e7 g8f8 e7g6,1827,73,94,14042,doubleCheck kingsideAttack mate mateIn2 opening short,https://lichess.org/TI9fFrb2/black#28,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
uWOtt,2k4r/1Rp2pp1/B1Q1b2p/4q3/8/8/P1Pr1bPP/2K4R b - - 1 20,f2e3 b7b8 c8b8 c6b7,1888,79,87,430,attraction doubleCheck mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/vHYSAR4F/black#40,
46gkW,r1b5/pp1n3k/1qp4p/4PR2/4Q1np/2N5/PPP3PP/7K b - - 2 22,d7e5 f5f7 h7h8 e4h7,1897,77,91,708,doubleCheck mate mateIn2 middlegame short,https://lichess.org/RXv3nKtQ/black#44,
p3CPA,r4rk1/pb2bp2/4p1BP/q1pnP3/3p1P1P/P3BN2/1PP3Q1/1K1R3R b - - 0 21,d5e3 g6h7 g8h7 g2g7,1804,74,95,17876,attraction doubleCheck kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/ntzIUbCR/black#42,
GvOmT,3r1qk1/1p5p/p2rR1pP/8/P2p1Q2/2PP4/BP3PP1/6K1 b - - 0 30,f8f4 e6e8,1874,102,83,59,doubleCheck endgame master mate mateIn1 oneMove,https://lichess.org/Xj3NW219/black#60,
INXtM,6k1/5pp1/4p2p/R3P3/4NPP1/1r2n1KP/8/8 w - - 5 33,e4d2 e3f1 g3f2 f1d2 a5a8 g8h7,1873,74,82,244,crushing doubleCheck endgame long,https://lichess.org/bl5mWOO7#65,
nfA82,2r3k1/1p1R3p/p5p1/7r/8/2B5/qPP2Q2/2K5 b - - 3 32,c8c3 d7d8 g8g7 f2f8,1838,75,95,5705,dovetailMate endgame mate mateIn2 short,https://lichess.org/l646e5zV/black#64,
Iab8d,r1b5/pp6/2k4p/3R2p1/3p1r2/PB1Q4/5qPP/3R3K b - - 1 26,a7a6 d3c4 c6b6 c4c5,1829,79,89,696,dovetailMate mate mateIn2 middlegame short,https://lichess.org/12EpBK6x/black#52,
zsOca,1rr5/1b3k2/p3p1Q1/1p1pP2p/3P3q/8/PP3PP1/1B3RK1 b - - 0 22,f7e7 g6g7 e7e8 b1g6 e8d8 g7f8 d8c7 f8d6,1809,76,91,467,dovetailMate mate mateIn4 middlegame veryLong,https://lichess.org/5fcXXrk3/black#44,
7Wud3,2k3r1/pp5p/2p1bRr1/4n3/1P1qP2Q/P1NB3P/2P3P1/5R1K b - - 2 26,d4c3 f6f8 g8f8 f1f8 c8c7 h4d8,1848,75,95,9344,dovetailMate long master mate mateIn3 middlegame,https://lichess.org/ALg0ZNvw/black#52,
RHWBh,8/6pp/1r1qp3/3p2P1/2bP1k2/P5R1/5Q1K/8 b - - 6 43,f4e4 f2f3 e4d4 f3e3,1845,80,85,868,dovetailMate endgame mate mateIn2 short,https://lichess.org/IkeUtsgQ/black#86,
xDJJo,2kr3r/pBp4p/3b1qb1/5p2/8/8/P1P1QPPP/1R4K1 b - - 0 19,c8d7 b7c6 d7c6 e2b5,1814,82,87,225,attraction dovetailMate mate mateIn2 middlegame sacrifice short,https://lichess.org/lUJWXDhg/black#38,
4bbyx,2k5/1pp5/p6q/8/2nPQ3/2P5/PP6/2K1R3 w - - 1 32,c1c2 h6d2 c2b3 d2b2 b3c4 b2b5,1873,76,93,2105,dovetailMate endgame long master mate mateIn3 sacrifice,https://lichess.org/3HBNdlrS#63,
PiHam,r1b1rk2/pp3p2/2p1p3/2Pp1q2/3P3Q/4P2R/P3K1PP/8 b - - 5 30,e6e5 h4h6 f8e7 h6d6,1893,76,94,1418,dovetailMate endgame mate mateIn2 short,https://lichess.org/DcsB4r1b/black#60,
TDBJp,1k5r/pp3p1p/2b1pB2/2p5/8/1BN3P1/PP1Q1K1q/2R1R3 w - - 5 30,f2e3 h2g3 e3e2 g3f3,1844,76,99,525,dovetailMate mate mateIn2 middlegame short,https://lichess.org/ck7HSV8P#59,
YEraA,4r3/pp1r1k1Q/6p1/4ppP1/2Pp1q2/1P5R/P4P1P/6RK b - - 5 37,f7e6 h7g6 e6e7 g6f6,1807,78,87,1171,dovetailMate endgame fork mate mateIn2 short,https://lichess.org/bNhigr04/black#74,
bHE7e,8/4b3/1p5k/pP1pPpPp/3P4/8/3B2P1/7K b - - 0 42,e7g5 e5e6 g5d2 e6e7,1838,74,97,577,advancedPawn bishopEndgame crushing endgame sacrifice short,https://lichess.org/RSd8yO0q/black#84,
EQQqI,5rk1/6p1/8/ppQp1r1p/2p3q1/P1P3P1/1P2RP1P/3R2K1 w - - 4 27,d1d5 g4e2 d5f5 e2e1 g1g2 e1e4,1818,75,92,297,crushing endgame long master,https://lichess.org/bzeV36xW#53,
MkCiE,8/6pp/1R1k1p2/3r4/1pK5/8/5PPP/8 b - - 0 35,d6e5 f2f4 e5e4 b6e6 d5e5 f4e5,1829,75,88,73,advantage endgame long rookEndgame,https://lichess.org/mNL6UwS7/black#70,
Uo2Hq,2r3k1/p3Qp1p/4p1p1/8/8/1B2B3/P3qP1P/7K w - - 0 33,b3e6 e2f1,1880,77,88,2717,endgame mate mateIn1 oneMove,https://lichess.org/ZA04vFmn#65,
AvaPK,4r1qk/p1p4p/1p6/5Pr1/3p2P1/3Q3P/PP4K1/R4R2 b - - 0 28,g5g4 h3g4 g8g4 d3g3 e8e2 f1f2 e2f2 g2f2,1808,178,88,18,crushing endgame veryLong,https://lichess.org/bVbqtxWx/black#56,
2GVsY,2k5/ppp2pp1/8/3r2q1/8/6PQ/PPP3P1/1K1R4 b - - 1 23,g5f5 d1d5 f5h3 g2h3,1813,75,93,1334,crushing endgame master pin short,https://lichess.org/tfwAO8Gy/black#46,
zboWa,8/7k/6Rp/5K1P/5P2/8/8/6r1 b - - 2 45,g1g6 h5g6 h7g7 f5e6 g7g6 f4f5 g6g7 e6e7 h6h5 f5f6,1842,75,100,209,crushing endgame veryLong,https://lichess.org/i4f5gy5C/black#90,
XhAM9,3r2bQ/pp3kp1/5r1p/2p4P/2P1B3/4pN2/PPP3P1/1K6 w - - 0 28,e4d5 d8d5 c4d5 f6f3 g2f3 e3e2,1881,75,74,100,advancedPawn crushing endgame long master masterVsMaster sacrifice,https://lichess.org/teCB3zIY#55,
ojzKS,7k/6p1/7p/2qPp1b1/4B2P/1p4P1/6K1/5Q2 b - - 0 35,g5f6 f1f5 h8g8 f5e6,1820,74,92,1069,crushing endgame master short,https://lichess.org/rPwcB7PQ/black#70,
BESbc,2r1k3/3R4/2p5/2Qpq1p1/4p3/4P1P1/5PB1/6K1 b - - 0 32,e8d7 g2h3 d7d8 c5f8 d8c7 f8c8,1808,76,97,247,advantage endgame long skewer,https://lichess.org/UcGAaXYG/black#64,
