PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
XGJoM,6k1/pp2q1pp/2pb1np1/3p4/1P4P1/P2P1Q1P/2PBrPB1/R5K1 w - - 1 25,a1d1 e2d2 d1d2 e7e1 g2f1 e1d2,1038,296,-64,3,advantage attraction clearance fork long middlegame sacrifice,https://lichess.org/UJcJjSGN#49,
FlBTR,r1b2rk1/ppp2pbR/3p4/6qQ/8/2PB3P/P4PP1/RN4K1 b - - 4 18,g5f6 h7h8 g7h8 h5h7,1074,75,100,223,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/PBl5NjJN/black#36,Scotch_Game Scotch_Game_Scotch_Gambit
kMWpI,r3r1k1/p4p2/2p4p/1p1n2pq/2n1R3/2PQ4/PBB2PPP/5RK1 b - - 5 30,c4b2 e4e8 a8e8 d3h7 g8f8 h7h8 f8e7 f1e1,1097,112,89,44,clearance crushing kingsideAttack middlegame veryLong,https://lichess.org/f6LNWnnC/black#60,
SwI5J,r2q1b1k/p5pp/1pn1Bp2/2pP4/5Q1N/6P1/PP4PP/4R1K1 b - - 3 24,c6d4 h4g6 h7g6 f4h4,1013,82,83,578,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/I8bMmYOt/black#48,
pfHsq,r4k2/1p3p1p/2p1b1p1/2p1qn2/p1P5/P3PP2/1P1QB1PP/3R2RK w - - 3 25,e2d3 f5g3 h2g3 e5h5,1089,119,70,21,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/M6YBtLZJ#49,
AmxO0,2rr4/pp3pkp/6p1/8/5NP1/1Pn1RP2/P2p4/3B1RK1 w - - 1 33,g1g2 c3d1 f1d1 c8c1 d1d2 d8d2,1069,79,94,916,advantage clearance long master middlegame,https://lichess.org/U8ecD1M7#65,
dAur3,r1bq1rk1/pppp1pp1/1bn1n2p/4P3/4N3/3Q1NP1/PBB2P1P/R3R1K1 b - - 4 14,c6b4 e4f6 g7f6 d3h7,1016,75,95,127,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/2FRm7r9j/black#28,Danish_Gambit Danish_Gambit_Other_variations
DFA6b,8/8/2b2K1p/2N1R3/2P3P1/8/3k4/q7 b - - 1 53,c6f3 c5b3 d2d3 b3a1,1062,122,65,31,crushing endgame fork master masterVsMaster short,https://lichess.org/HoMfCaEK/black#106,
Jjl35,5r2/p4P2/1p5p/5Rp1/2n5/k2N1PK1/P5PP/8 w - - 0 30,g3g4 c4e3 g4h5 e3f5,1039,93,93,152,crushing endgame fork master short,https://lichess.org/eOolcpQ9#59,
5hO0i,2r1r1k1/5ppB/pqn5/1p2p3/1P4b1/P3PN2/4QPPP/3R1RK1 b - - 0 19,g8h7 f3g5 h7g8 e2g4,1040,92,94,466,crushing discoveredAttack master middlegame short,https://lichess.org/NXt1ZBee/black#38,Indian_Defense Indian_Defense_Other_variations
c5RNn,2r2qk1/5p1p/4pPP1/4P1Q1/6P1/p1p3K1/5R2/8 b - - 0 43,f7g6 f6f7 g8h8 g5f6,1002,151,100,20,advancedPawn crushing endgame short,https://lichess.org/ow84XPtx/black#86,
zL6Wa,2r3k1/p4ppp/1p6/3p4/PP2n3/4PB1P/R4PP1/5bK1 w - - 0 29,g1f1 c8c1 f1e2 e4c3 e2d2 c3a2,1073,79,93,278,crushing endgame fork long,https://lichess.org/RqwV8Q54#57,
ObTNI,4b3/6k1/1p6/1P1pPp2/6K1/3B4/8/8 w - - 0 45,g4f5 e8g6 f5e6 g6d3 e6d5 d3b5,1089,79,94,440,bishopEndgame crushing endgame long skewer,https://lichess.org/BBW5KT8x#89,
vWMLt,5bk1/1q4p1/1p2p1Pp/1B1pP3/R2P3B/p7/3K3P/8 b - - 3 39,f8e7 h4e7 b7e7 a4a8 e7f8 a8f8,1058,77,95,191,crushing endgame long,https://lichess.org/GyIrQQCb/black#78,
VEugz,5k2/P3pr2/3pQ3/3P3K/r2b3P/6P1/8/8 b - - 8 57,a4a7 e6c8 f8g7 c8g4,1045,78,90,963,crushing endgame short,https://lichess.org/nHUusEyi/black#114,
ss6se,7k/1pp3p1/1pnp3p/4q3/P7/7P/1P3R2/6QK b - - 2 28,c6d4 f2f8 h8h7 g1b1 g7g6 f8f7 h7h8 b1g6,1094,77,90,2633,crushing deflection endgame veryLong,https://lichess.org/UI99r7Bj/black#56,
ulB9Z,r4rk1/pbp3pp/3q4/2p1Np2/3n1P2/3P2Q1/PP4PP/R1B2RK1 w - - 0 18,b2b3 d4e2 g1f2 e2g3,1018,79,83,81,crushing fork middlegame short,https://lichess.org/0tUJZOGv#35,Ponziani_Opening Ponziani_Opening_Neumann_Gambit
41yBV,8/8/r3p3/2pk4/6P1/3N2K1/8/8 b - - 13 57,c5c4 d3b4 d5d4 b4a6 c4c3 a6b4,1072,75,94,1560,crushing defensiveMove endgame fork long,https://lichess.org/bGt1CNe2/black#114,
TpySb,8/1p4p1/2k1p2r/1pPpP1K1/1P3P2/P5R1/8/8 w - - 3 51,g5g4 h6g6 g4h4 g6g3 h4g3 d5d4,1082,79,94,3847,crushing defensiveMove endgame long rookEndgame,https://lichess.org/iWO1nvQX#101,
uyVx9,8/8/5k1p/4p1pP/6K1/5PP1/8/8 w - - 0 39,g4h3 f6f5 g3g4 f5f4,1051,77,95,746,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/4v2L5EJr#77,
U7rl7,r2q3r/pp2b3/1kp1P2p/3p2p1/3p2Q1/3P2B1/PPP3PP/R4RK1 w - - 2 21,g4d4 e7c5 d4c5 b6c5,1044,81,81,182,crushing defensiveMove middlegame pin short,https://lichess.org/Fi4lCdAm#41,
UMoio,rn2kb1r/5ppp/p3p3/1pp5/3qb3/PP1BB3/2P2PPP/1R1QK1NR b Kkq - 1 11,d4c3 e3d2 c3d3 c2d3,1084,78,62,61,advantage defensiveMove opening short,https://lichess.org/DpzpJQa0/black#22,Polish_Defense Polish_Defense_Other_variations
H6KQu,8/2p5/R5p1/4k3/P3n2P/2P5/4K3/8 w - - 3 51,e2d3 e4c5 d3c4 c5a6 c4b5 a6b8,1082,76,98,2003,crushing defensiveMove endgame fork long master,https://lichess.org/Tz7dCE0I#101,
8Iv7X,5r1r/1pp2B2/pk1p1Q2/7p/3pP1p1/2PP2qP/PP4P1/R1B3K1 w - - 0 24,f6d4 c7c5 d4e3 g3e3 c1e3 f8f7,1053,77,95,2370,advantage defensiveMove long middlegame,https://lichess.org/KmsYQVix#47,
rowuc,3Q4/5kpp/3p4/2p5/2P5/P7/4rqPP/3R3K w - - 6 31,d8d7 e2e7 d7e7 f7e7,1042,85,36,50,crushing defensiveMove endgame short,https://lichess.org/tCTGIBga#61,
05x7b,r1b1r2k/pp3Q2/3p1n1b/2p1N3/1q2P3/8/PPP2PPP/1R3K1R w - - 0 20,f7f6 h6g7 f6h4 h8g8,1043,76,89,561,crushing defensiveMove master middlegame short,https://lichess.org/lmJTPuFw#39,
PaSaf,8/8/1B6/8/P7/2kpK3/8/8 w - - 2 56,b6d4 c3c2 a4a5 d3d2,1071,78,90,329,advancedPawn bishopEndgame crushing defensiveMove endgame short,https://lichess.org/JbJqnp86#111,
GiCKu,8/1p6/1kpp1Q2/5P2/8/3p4/3P1PPP/1qBK3R w - - 0 28,f6d6 b1c2 d1e1 c2c1,1045,81,93,1325,deflection endgame mate mateIn2 short,https://lichess.org/PypH08KT#55,
AXNVy,r1bqkbnr/ppNp1p1p/2p5/4P1N1/2Qn1ppP/8/PPP3P1/R1B1KB1R b KQkq - 1 12,d8c7 c4f7 e8d8 f7f8,1000,77,100,148,attackingF2F7 deflection mate mateIn2 middlegame short,https://lichess.org/aGJDTCDg/black#24,Vienna_Game Vienna_Game_Vienna_Gambit
5y5S4,r4rk1/ppp2ppp/4p3/4P2b/3PqR1b/2P5/PP4PP/R1BQ2K1 w - - 0 19,d1h5 e4e1 f4f1 h4f2 g1h1 e1f1,1089,77,95,7207,deflection kingsideAttack long mate mateIn3 middlegame,https://lichess.org/eWFY7K4h#37,Nimzowitsch_Defense Nimzowitsch_Defense_Scandinavian_Variation
UNtrd,k2r4/pR3Q2/1p1p3p/2p5/3bP3/2N5/PPP5/2K3r1 w - - 3 34,c3d1 d4e3 c1b1 g1d1,1005,87,93,1016,backRankMate deflection endgame mate mateIn2 pin short,https://lichess.org/Mei3YwX1#67,
O8L5N,8/pp5p/2p2n2/5kp1/3PN3/5K2/PP3PPP/8 b - - 1 29,f6e4 g2g4 f5e6 f3e4,1033,77,82,319,crushing deflection endgame knightEndgame short,https://lichess.org/4L0QdkT3/black#58,
BEYTk,8/2p1k1pp/3b2q1/3Q3r/P3Pp2/1P3P1P/2PB2PK/R5R1 w - - 1 27,d5c4 g6g3 h2h1 h5h3 g2h3 g3h3,1030,77,93,1807,deflection long mate mateIn3 middlegame sacrifice,https://lichess.org/wXx0X7nb#53,
IPo2z,7k/2p1b2p/1p1q4/p2B2p1/2P1K3/4N2P/P3Q3/8 w - - 4 38,e3f5 d6f4 e4d3 f4f5,1069,75,96,2852,advantage deflection endgame short,https://lichess.org/jrOA4TFt#75,
A6tHx,5rk1/2b1q1N1/p1p1P1bp/Pp1p4/1P1P2p1/2P1Q3/6PP/2B1R1K1 b - - 0 42,g8g7 e3h6 g7g8 h6g6,1073,77,78,100,crushing deflection middlegame short,https://lichess.org/PDNzixGd/black#84,
oiMNS,8/2r3kp/6p1/4q3/p7/8/3Q1PP1/4R1K1 b - - 1 38,e5c3 e1e7 c7e7 d2c3,1092,76,81,268,crushing deflection endgame short,https://lichess.org/JRC7VRgk/black#76,
3kWl5,4Q1k1/p5pp/8/5q2/P7/1p2B3/4K3/3B3r b - - 0 35,f5f8 d1b3 g8h8 e8f8,1061,93,94,191,deflection endgame mate mateIn2 short,https://lichess.org/MrIvEgTs/black#70,
23x83,r7/1p2k3/2p1b3/p2pPp1Q/Nn3P2/1K2P3/PP6/R1B5 w - - 2 33,c1d2 d5d4 b3a3 b4c2,1083,79,94,1685,discoveredAttack mate mateIn2 middlegame short,https://lichess.org/pnFrzbLG#65,
EgE2i,r2q1rk1/pp3p1p/3bpnp1/2p3B1/2PP3R/3Q1N2/PP3PPP/R5K1 w - - 0 15,d4c5 d6h2 f3h2 d8d3,1049,78,92,1488,advantage discoveredAttack kingsideAttack middlegame short,https://lichess.org/u0YNHa1Z#29,Queens_Gambit_Declined Queens_Gambit_Declined_Baltic_Defense
ZPvgs,6k1/1R6/6N1/5P1p/4n1p1/5r2/8/4K3 b - - 4 58,f3f5 g6e7 g8f7 e7f5,1069,87,92,938,advantage discoveredAttack endgame fork short,https://lichess.org/wkrKo9tu/black#116,
BGBTD,2r4k/3q1p2/1p2p1r1/p1p4p/3nB2P/P1R3P1/1P1Q1P2/2R3K1 w - - 0 29,e4g6 d4f3 c3f3 d7d2,1054,85,94,672,crushing discoveredAttack middlegame short,https://lichess.org/WPPskFZE#57,
Zkw6u,1r1k3r/2qb1Qp1/pp1b3p/2pP4/P1P1P3/2N1BRPP/1P4K1/R7 w - - 3 22,f7g7 d7h3 g2h3 c7g7,1098,76,99,3243,advantage discoveredAttack middlegame short,https://lichess.org/LFJHivEB#43,
x0gyH,2rq1rk1/1b3p2/p3p1p1/1p1RQ2p/4N3/8/PPP2PPP/2K2B1R b - - 0 19,d8d5 e4f6 g8h8 f6d5,1047,86,94,410,crushing discoveredAttack fork middlegame short,https://lichess.org/vXM5zSTH/black#38,Sicilian_Defense Sicilian_Defense_Modern_Variations
G9mZz,r4rk1/1pq2ppp/p4n2/2bpn3/5B2/2P5/PP1NBPPP/R2Q1RK1 w - - 4 14,d2f3 e5f3 e2f3 c7f4,1057,84,94,1126,advantage discoveredAttack kingsideAttack middlegame short,https://lichess.org/XjsLQIwt#27,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
1T5yM,6k1/bpp2pp1/p1n1qnp1/3Np3/4P3/1PP3PP/P4PB1/2BQ2K1 b - - 2 23,e6d7 d5f6 g7f6 d1d7,1056,95,87,63,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/t5MVAaPg/black#46,
DidKw,r2q1r1k/p1p3pp/1p1b2n1/3Q1p2/3P3n/4P2P/PP3PP1/R1BBRNK1 w - - 1 18,f1h2 d6h2 g1h2 d8d5,1045,77,94,5445,crushing discoveredAttack kingsideAttack opening short,https://lichess.org/pvK4I6Iq#35,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
JDtDH,rn3r2/pp1b1p1k/2pq3p/3p4/3P1R2/P5Q1/BPP3PP/R6K b - - 0 20,b8a6 f4f7 f8f7 g3d6,1055,88,67,51,advantage discoveredAttack middlegame short,https://lichess.org/vzIulINO/black#40,
Gwael,6k1/p6p/1p1bN3/5b2/5r2/1P6/P4B2/K1R2R2 w - - 3 32,e6f4 d6e5 f2d4 e5d4 c1c3 d4c3,1012,87,88,261,doubleBishopMate endgame fork long mate mateIn3,https://lichess.org/f5G4tBOi#63,
mmfPC,rn2k1nr/ppp1bppp/8/3P4/2P2pb1/8/PP1P2PP/RNB1KBNR w KQkq - 0 7,h2h3 e7h4 g2g3 h4g3,1090,181,100,47,doubleBishopMate mate mateIn2 opening short,https://lichess.org/dq3sOgPy#13,Kings_Gambit_Declined Kings_Gambit_Declined_Falkbeer_Countergambit
RO2oi,1r1qkb1B/p2np2p/1p1p2p1/2p2P2/8/1P3BP1/P1PPNP1P/R3K2R b KQ - 2 13,g6f5 f3h5,1015,203,9,37,doubleBishopMate master mate mateIn1 middlegame oneMove,https://lichess.org/NXi0ZypO/black#26,Sicilian_Defense Sicilian_Defense_Snyder_Variation
Xe2DO,7k/7p/4B1p1/2Bp4/1P2p3/3pK1P1/7r/8 b - - 1 37,d3d2 c5d4,1061,200,67,79,doubleBishopMate endgame mate mateIn1 oneMove,https://lichess.org/65u72Ho1/black#74,
ZZjOl,r2r1k2/1b3p1Q/ppq1p1p1/2p4N/P2bPP2/8/1PB4P/R1B2R1K w - - 0 23,f4f5 c6e4 c2e4 b7e4 f1f3 e4f3,1082,94,81,1116,doubleBishopMate kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/8vXQ0B8F#45,
FWuIa,r2r2k1/pp3ppp/4b3/N7/1B6/1P2bBP1/P6P/2RR3K w - - 1 24,c1c3 d8d1 f3d1 e6d5 d1f3 d5f3,1088,81,86,2025,doubleBishopMate kingsideAttack long mate mateIn3 middlegame,https://lichess.org/8O6eaEBk#47,
3k8Ar,1rr2b1k/4RB1p/3B2p1/p7/5P2/3P4/P1P4P/3K4 b - - 2 25,f8e7 d6e5 e7f6 e5f6,1005,97,82,575,doubleBishopMate endgame fork mate mateIn2 short,https://lichess.org/NNUYhrpd/black#50,
flssO,r1b1k1nr/ppp2Npp/5q2/1P1p4/2B1P3/8/P1QP1bPP/RNBK3R w kq - 0 10,c4d5 c8g4,1056,84,92,479,doubleBishopMate mate mateIn1 oneMove opening,https://lichess.org/YPEfVoHK#19,Italian_Game Italian_Game_Evans_Gambit_Declined
DZ3bu,3r4/p6k/1p5p/5b2/5P2/2B1bp2/PP5P/5Q1K w - - 0 39,f1f3 d8d1 f3d1 f5e4 d1f3 e4f3,1085,83,86,3799,doubleBishopMate endgame long mate mateIn3 sacrifice,https://lichess.org/bFz1BrS2#77,
Jnbwi,r1b1k2r/p5pp/2p5/n3pB2/6nq/5Qb1/PPPP2PP/RNBK3R w kq - 0 14,f3g4 h4g4 f5g4 c8g4,1056,78,96,2184,doubleBishopMate mate mateIn2 middlegame short xRayAttack,https://lichess.org/R8DbIISq#27,Italian_Game Italian_Game_Two_Knights_Defense
4Xtlp,6k1/R5pp/2p2p2/1r6/1p2P3/2P2PP1/b1K3BP/8 w - - 0 26,a7a2 b4b3 c2b1 b3a2,1079,81,91,1868,advancedPawn advantage doubleCheck endgame fork short,https://lichess.org/BDMYuEnd#51,
AVfOi,1k1r3r/pP4b1/7p/3pp1p1/6B1/q5PP/P1Q3PK/1R6 b - - 1 27,e5e4 c2c8 d8c8 b7c8q,1035,76,99,935,advancedPawn doubleCheck mate mateIn2 middlegame promotion queensideAttack short,https://lichess.org/yVnPzjaS/black#54,
G9Ot2,2r2rk1/p5pp/q3p3/5pN1/3P3P/np1QP1P1/1P6/K1R4R w - - 0 24,d3b3 a3c2 a1b1 a6a1,1088,76,100,302,doubleCheck master mate mateIn2 middlegame short,https://lichess.org/b56LgWeI#47,
lG4vM,r3q1k1/pp4p1/6Rp/3Nr1n1/2Q5/8/PPP3PP/5RK1 b - - 0 24,e8g6 d5e7 g8h7 e7g6,1075,85,93,938,advantage doubleCheck middlegame short,https://lichess.org/GODLrCmH/black#48,
Qd2Ev,r1bqr1k1/ppp2pp1/3p1nNp/3Np3/2BbP3/3P1Q2/PPP2PPP/R3K2R b KQ - 1 11,f7g6 d5f6 g8h8 f6e8,1098,77,89,279,advantage doubleCheck kingsideAttack middlegame short,https://lichess.org/8x8M3uaU/black#22,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
gVh7X,3R4/1p1nr3/1K4p1/2P2kpp/1P6/1B6/5P2/8 w - - 14 43,b6b7 d7c5 b7c6 c5b3,1030,78,97,1564,crushing doubleCheck endgame short,https://lichess.org/8vG4jFI2#85,
uNIWU,8/2k5/4p1P1/3pN3/p2P4/n1P5/6r1/KR6 w - - 2 47,b1b4 a3c2 a1a2 c2b4,1080,84,93,944,crushing doubleCheck endgame fork short,https://lichess.org/r8pesuHn#93,
czs3i,r2q1r1k/1p4pQ/p1b2pn1/2pNpR2/P3P3/1B2P2P/1PP3P1/R5K1 b - - 0 20,h8h7 f5h5 h7g8 d5e7,1055,78,95,1764,doubleCheck mate mateIn2 middlegame short,https://lichess.org/jmZ6oR15/black#40,
AvIWa,6k1/pp3p2/6q1/3p4/6pp/B2P4/PPP1B1KP/5R2 w - - 0 39,h2h3 g4h3 g2h3 g6g3,1009,82,97,2105,attraction doubleCheck endgame mate mateIn2 short,https://lichess.org/CWwzPb0d#77,
thN8g,8/pp3r2/1k1p1p2/2pPb3/2P3N1/1P1P1K2/P7/7R w - - 1 33,f3e4 f6f5 e4f3 f5g4,1015,79,86,201,crushing doubleCheck endgame fork short,https://lichess.org/pK4pz4Vg#65,
6JvsZ,6k1/1q2p2p/2p1p1p1/8/r1PR4/5Q2/P4PPP/6K1 b - - 0 25,a4c4 d4d8 g8g7 f3f8,1054,122,82,22,dovetailMate endgame mate mateIn2 short,https://lichess.org/h32aQedl/black#50,
0TuSy,rnbq1b1r/ppp1k1pp/5n2/4Q3/2B5/8/PPPP1PPP/R1B1K1NR b KQ - 0 8,e7d7 e5e6,1016,76,89,137,dovetailMate mate mateIn1 oneMove opening,https://lichess.org/nhlRHVJC/black#16,Vienna_Game Vienna_Game_Other_variations
8AvH4,8/6p1/1Q2k2p/1P2p2P/3p2PK/3q4/8/8 b - - 0 67,e6d5 b6c6,1046,76,100,147,dovetailMate endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/i9bs9Bmg/black#134,
kh7TN,r3kb2/1p3pp1/p1Npp3/4P3/2P3B1/1PN2Qn1/PB1q2K1/R6r w q - 2 23,g2g3 d2h2,1053,76,80,130,dovetailMate master mate mateIn1 middlegame oneMove,https://lichess.org/7zbE2Sx4#45,
kgphr,6k1/p4pp1/7p/3p4/2p5/7q/P4B2/R3QK2 w - - 4 40,f1e2 h3d3,1091,80,70,232,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/cV8yYv2Q#79,
Sp1R5,4Q3/2p5/1pp3k1/3P2p1/1PP2p2/1P3p2/6q1/4K3 b - - 5 37,g6f5 e8e6,1030,84,92,203,dovetailMate endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/0I2UKKrl/black#74,
9wL6X,6k1/7p/4p1p1/rP2b3/P1q5/3R4/6PP/5Q1K b - - 0 32,a5a4 d3d8 g8g7 f1f8,1011,82,95,3405,dovetailMate endgame mate mateIn2 short,https://lichess.org/yz1UKKSa/black#64,
tm9cV,4r3/1R4k1/p6p/P2Q2p1/1Pp5/4q3/1b4PP/7K b - - 2 38,g7g6 d5f7,1028,84,94,568,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/DP30XWWy/black#76,
D3LhI,r2qk2r/ppp3bp/1n4p1/6p1/P2P1N2/1QP2N2/1P3PPP/4R1K1 b - - 3 18,e8d7 b3e6,1048,75,97,4962,dovetailMate mate mateIn1 middlegame oneMove,https://lichess.org/vaignkS0/black#36,Scandinavian_Defense Scandinavian_Defense_Valencian_Variation
GHAr8,5r2/p4pk1/1p2p3/3q1p2/3P3R/4QP2/P4P1P/6K1 b - - 3 26,f8g8 e3h6,1010,111,67,152,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/d0AY2a4A/black#52,
fkYPD,6r1/pQ6/1p2pkq1/3p3R/3n4/4R3/P4PP1/6K1 w - - 1 33,b7h7 g6g2,1008,77,79,87,endgame mate mateIn1 oneMove,https://lichess.org/brhYjDIP#65,
uMyg0,6k1/5pp1/P6p/8/1pB2n2/1P5P/2rp1PP1/R4K2 w - - 0 39,a6a7 c2c1 a1c1 d2c1q,1065,76,88,867,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/MVeUAUEW#77,
P39ns,8/1p6/1P6/3PB2p/5PpP/3b1kP1/4p3/4K3 b - - 0 80,f3g3 f4f5 g3f3 f5f6,1091,82,95,4707,bishopEndgame crushing discoveredAttack endgame short,https://lichess.org/FMVxRtqO/black#160,
YQ3GP,5r1k/2p3p1/8/2PNQ3/7p/P6P/5qPK/8 b - - 3 37,c7c6 e5h5 h8g8 d5e7,1052,80,94,582,endgame master masterVsMaster mate mateIn2 short,https://lichess.org/7xUETPeD/black#74,
okgSj,Q7/5pk1/4ppr1/5b2/P4P1K/1PP4P/8/8 w - - 3 43,a8f3 g6h6 h4g3 h6h3 g3f2 h3f3,1023,86,92,1690,advantage endgame long skewer,https://lichess.org/OuETp6E8#85,
fh3ih,7k/7p/p5q1/1pb3P1/8/P1Q5/1r5P/4R2K b - - 1 38,g6g7 e1e8 c5f8 e8f8,1054,78,97,4115,endgame mate mateIn2 pin short,https://lichess.org/qfbjTedy/black#76,
JRfqc,k5r1/pp6/2p2q2/5Q1p/6p1/2P5/P1P3PP/5RK1 b - - 0 28,f6c3 f5f8 g8f8 f1f8,1069,82,90,85,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/iJthaXHu/black#56,
eAPTD,2R5/1r3kpp/3B1p2/2N1pP2/3p4/7P/rp4PK/8 b - - 1 44,b2b1q c8f8,1080,78,88,152,endgame mate mateIn1 oneMove,https://lichess.org/NYAV1Vf5/black#88,
Gl0d4,3r2k1/p4p2/2Q1p2p/7q/2P2Rp1/P5P1/1P3PK1/8 w - - 2 37,c6e4 h5h3 g2g1 d8d1 e4e1 d1e1,1065,210,67,6,endgame long master mate mateIn3,https://lichess.org/SbJ6WzrF#73,
BEJ6O,B7/5kbp/6p1/2p5/p7/3P1QP1/q6P/7K b - - 1 28,g7f6 a8d5 a2d5 f3d5,1097,75,89,810,crushing endgame fork short,https://lichess.org/cEwgwMJi/black#56,
nMIpS,r1b2r2/3Bk3/3pNpQ1/8/pp2P3/4qP2/PPP3P1/R3K2R w KQ - 1 25,e1f1 c8a6 d7b5 a6b5 c2c4 b4c3,1068,85,94,6885,discoveredAttack enPassant long mate mateIn3 middlegame,https://lichess.org/lUVEvIcO#49,
2PGwa,8/8/1p1k4/1P5K/5p1P/5P2/6P1/8 w - - 1 48,g2g4 f4g3 h5g4 g3g2,1065,153,67,26,advancedPawn crushing enPassant endgame pawnEndgame short,https://lichess.org/FRfKiUPA#95,
4M5Vg,5k2/6bp/3R2p1/1p3p2/8/1R3B1P/5PP1/2r3K1 w - - 2 42,g1h2 g7e5 g2g3 e5d6,1065,83,100,215,endgame equality fork short,https://lichess.org/ETHFWOpE#83,
XJ92n,r6k/1R4p1/p1pn3p/4R3/PPP5/2P3PP/8/7K w - - 1 31,b7b6 d6c4 e5e8 a8e8,1074,122,65,53,endgame equality fork short,https://lichess.org/mg6QsuA9#61,
pGpup,5k2/8/p3rPpp/2N5/3p4/1P1Pn3/4R2K/8 b - - 5 52,e6f6 c5d7 f8g7 d7f6,1000,110,100,90,endgame equality fork short,https://lichess.org/ikBRmoKk/black#104,
VJ5Ck,3R4/5pbk/2r3p1/6Bp/3P4/2n4P/5PP1/5RK1 w - - 4 35,f1c1 c3e2 g1f1 e2c1,1078,93,100,148,endgame equality fork short,https://lichess.org/UrW7ggzW#69,
lzS3x,5k2/8/2p1q3/2PpPpQ1/1Pn2P2/3BP3/7P/5K2 w - - 0 43,g5f5 e6f5 d3f5 c4e3 f1e2 e3f5,1096,102,100,79,endgame equality exposedKing fork long,https://lichess.org/JSrC2X2U#85,
2rKsY,8/5pk1/1R2r1p1/PQ3r1p/7P/6P1/5PK1/8 w - - 9 46,a5a6 f5b5 b6b5 e6a6,1098,113,29,62,capturingDefender endgame equality short skewer,https://lichess.org/cmv2Jfpa#91,
yVckP,8/8/p4k2/2NPbp2/6p1/8/P5K1/8 b - - 0 41,a6a5 c5d7 f6e7 d7e5,1051,129,0,41,deflection endgame equality short,https://lichess.org/4ZpaYYBk/black#82,
ZbcVY,8/5K2/8/4BP2/6r1/1k4P1/1p2r3/1R6 b - - 7 48,b3a2 b1b2 e2b2 e5b2,1070,160,45,24,endgame equality short,https://lichess.org/p5C3QHH7/black#96,
hzCPd,r5k1/1b4rp/3Q4/1K5p/p7/7P/PP6/8 b - - 3 33,b7e4 d6e6 g7f7 e6e4,1083,83,100,206,endgame equality fork short,https://lichess.org/ZloxOOeY/black#66,
fiKEr,4r1k1/2pq1pp1/1r3b1p/3n4/P2Q4/1P3N2/1BPN1PPP/R4RK1 w - - 2 19,f3e5 f6e5 d4e5 e8e5,1046,91,80,122,equality middlegame short,https://lichess.org/RW9fOsNw#37,
LETDC,1R6/6k1/1p3r2/2p3K1/2P5/8/8/8 b - - 6 53,g7f7 b8b7 f7e6 b7b6 e6e5 b6f6,1054,91,70,95,crushing endgame exposedKing interference long rookEndgame,https://lichess.org/sIT5VbtT/black#106,
QoX6W,8/p1p1P3/1p6/8/8/6p1/PPP2k1p/7K w - - 2 43,e7e8q g3g2 h1h2 g2g1q h2h3 g1g3,1005,80,95,1235,advancedPawn endgame exposedKing long mate mateIn3 promotion queenEndgame,https://lichess.org/8LdO35na#85,
1u11Z,5r2/p6k/4P2p/3p1r2/N2b4/P6P/1P4R1/4R1K1 w - - 1 30,g1h1 f5f1 e1f1 f8f1 h1h2 d4e5,1057,78,96,169,advantage endgame exposedKing long master superGM,https://lichess.org/9YeCtOe0#59,
UwmcW,2r2k2/1pp2r2/4R2R/6p1/5pP1/3Pn2P/P2K4/8 b - - 2 40,f8g7 e6g6 g7f8 h6h8 f8e7 h8c8,1053,80,93,2379,crushing endgame exposedKing long skewer,https://lichess.org/1p47x8I8/black#80,
OpopE,8/4r3/3k4/p1Np4/1p6/1P6/P2K2r1/2R1R3 w - - 6 52,d2d1 e7e1 d1e1 g2g1 e1d2 g1c1,1098,79,91,975,attraction crushing endgame exposedKing long,https://lichess.org/EnC21QPl#103,
lcnxO,3r2k1/ppRn1ppp/4p3/3pP1Pb/5P2/1P1P3P/PB1N1K2/8 w - - 3 23,c7b7 d7c5 b7a7 c5d3 f2e3 d3b2,1085,77,98,2597,advantage endgame exposedKing fork long master,https://lichess.org/vXmMiwvU#45,
Uyx2v,7r/1p5p/1p2k3/3rP3/8/8/3BR1PP/7K b - - 0 34,d5e5 e2e5 e6e5 d2c3 e5e4 c3h8,1018,77,99,645,advantage attraction endgame exposedKing long skewer,https://lichess.org/j8OjI0R0/black#68,
