PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
3oDkN,r4rk1/2p2ppp/p1Pb4/4p3/6Pq/1BNP2Qn/1PP2P2/R1B1R1K1 w - - 3 19,g1h2 e5e4 h2g2 d6g3 f2g3 h4g4,1676,75,97,4300,advantage capturingDefender discoveredAttack long middlegame pin,https://lichess.org/QnloYP31#37,
NAvUw,r5k1/p2n2pp/1pp1Rpq1/3n4/3P4/1Q3NP1/PPP2PP1/6K1 b - - 1 20,a8c8 e6c6 c8c6 b3d5 g6f7 d5c6,1614,75,96,27487,advantage attraction capturingDefender fork long middlegame pin,https://lichess.org/1poAwyv0/black#40,
RGnhr,2r2rk1/ppq1ppbp/3pb1p1/4n3/1P2P3/P1N1Q3/1BP1BPPP/1R3RK1 b - - 4 16,e6g4 c3d5 c7d8 b2e5 g7e5 e2g4,1626,74,94,4967,advantage capturingDefender discoveredAttack long master middlegame,https://lichess.org/vgCrBHuR/black#32,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
S9AZm,r3k2r/1p4b1/p2p1nn1/2pPp1pp/P1P1P1P1/1QNK1P2/1P1B2qN/R6R w kq - 2 22,b3b7 e8g8 a1g1 g2f2,1674,361,100,6,castling equality middlegame short,https://lichess.org/2OVIayUS#43,
8MEa6,2r1r1k1/5p1p/1p4p1/p7/3q4/P1B1P1QP/1Pb2PP1/R3K2R b KQ - 1 23,c8c3 e1g1 c3e3 f2e3,1642,340,100,7,castling equality middlegame short,https://lichess.org/OsFUmqZL/black#46,
cToFO,r1b1kbnr/p2p1ppp/p2P1q2/8/4N3/P7/1PP2PPP/R1BQK2R b KQkq - 2 12,f6e6 e1g1 e6e4 f1e1,1619,78,95,8134,advantage castling clearance opening pin sacrifice short,https://lichess.org/n3AFcYbc/black#24,Four_Knights_Game Four_Knights_Game_Halloween_Gambit
uRZEx,r2qk2r/ppp2p1p/5n2/3p1b2/1b6/1PNPP1P1/1B4BP/R2QK2R b KQkq - 1 13,d8e7 e1g1 e7e3 g1h1,1655,86,76,627,advantage castling middlegame short,https://lichess.org/TNHPcaZ5/black#26,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Classical_Variation
ga6xA,r2k2nr/p1p3pp/2p2p2/4p3/1b5B/2N1P3/PPb1NPPP/R3K2R b KQ - 1 11,c2d3 e1c1 d8e8 d1d3,1630,87,80,931,castling crushing middlegame pin short,https://lichess.org/KDqn1Ejl/black#22,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
D3XxD,r1r3k1/pQ1n1ppp/8/4pqn1/8/R2PP1P1/1BP2PBP/4K2R b K - 2 20,c8c2 b7a8 d7f8 e1g1,1616,89,85,665,advantage castling defensiveMove hangingPiece middlegame short,https://lichess.org/HGQc1DAG/black#40,
ErEBx,r3k2r/1p3ppp/p1pq4/2bppP2/3nPnQ1/1BNP1P1P/PPP4K/R1B2R2 w kq - 6 16,g4g7 e8c8 c1f4 e5f4,1650,83,85,384,advantage castling middlegame short,https://lichess.org/hweTP9sM#31,Vienna_Game Vienna_Game_Other_variations
dbdmq,Qn2kb1r/1pq2ppp/4pn2/1pBP4/2P5/5P2/PP3P1P/R3KB1R w KQk - 0 15,c5a7 f8b4 e1d1 e8g8,1628,95,88,147566,advantage castling defensiveMove middlegame short,https://lichess.org/Sewe1gRB#29,Sicilian_Defense Sicilian_Defense_OKelly_Variation
WGROV,rnbqk2r/pp3ppp/8/3np3/Qb6/2N1B3/PP2NPPP/R3KB1R b KQkq - 1 10,b8c6 e1c1 c8e6 c3d5,1619,87,80,388,advantage castling master opening short,https://lichess.org/P2adoihI/black#20,Scandinavian_Defense Scandinavian_Defense_Marshall_Variation
LQe7E,r1bk3r/p4ppp/2p5/2b5/8/2P1B3/P4PPP/R3K1NR b KQ - 1 12,h8e8 e1c1 d8c7 e3c5,1685,79,96,3937,advantage castling discoveredAttack middlegame short,https://lichess.org/QVnCZL1Q/black#24,French_Defense French_Defense_Exchange_Variation
zmPaQ,5rk1/3Q1ppp/p3p3/1p6/2r5/P1N1q2P/2P3P1/3R1R1K b - - 0 23,e3c3 d7f7 f8f7 d1d8 f7f8 f1f8,1675,81,80,43,clearance endgame long mate mateIn3 sacrifice,https://lichess.org/G9HstrtQ/black#46,
ITG2u,r2k3r/ppp3p1/3p1p2/3Np3/4P1pq/1BPP1Q2/PP4P1/R1B3K1 w - - 0 17,f3f5 h4e1 f5f1 h8h1 g1h1 e1f1,1677,75,95,12860,attraction clearance crushing deflection kingsideAttack long middlegame,https://lichess.org/fG3oiI3U#33,Four_Knights_Game Four_Knights_Game_Italian_Variation
j9F6c,r1bq1rk1/1p2nppp/p1n1p3/2bpP3/1P6/P1NB1N2/2P2PPP/R1BQ1RK1 b - - 0 10,c5a7 d3h7 g8h7 f3g5 h7g8 d1h5,1638,75,88,1666,attraction clearance crushing kingsideAttack long opening sacrifice,https://lichess.org/IUGl8cw1/black#20,French_Defense French_Defense_Winawer_Variation
QnO2u,7k/p1p3pp/1bp5/4B3/2Q1P3/2P4P/P4PP1/2q3K1 w - - 3 30,g1h2 b6f2 h3h4 c1g1 h2h3 g1h1 e5h2 f2g1 c4c6 h1h2,1623,91,85,72,advantage clearance endgame pin veryLong,https://lichess.org/98bZK9Xh#59,
HHA4A,r4rk1/1b1Q1ppp/2p5/p7/Pp2n1PP/1B2q2N/1PP5/1K1R3R b - - 1 20,b7c8 d7f7 f8f7 d1d8,1623,75,89,1266,clearance kingsideAttack mate mateIn2 middlegame pin sacrifice short,https://lichess.org/cLaDGU7t/black#40,
dGLKn,r1bq1rk1/p2nbppp/2p2n2/1p2p3/2N1P3/3P1N2/PPP1B1PP/R1BQ1RK1 w - - 0 10,c4e5 d7e5 f3e5 d8d4 g1h1 d4e5,1601,74,91,250,advantage clearance fork long opening,https://lichess.org/uJVttR0Z#19,Pirc_Defense Pirc_Defense_Other_variations
ohakQ,4kb1r/p1pp1ppp/2n1p3/1P6/2qPn3/2P1PN2/PQ3PPP/1R2K2R b Kk - 2 14,c4c3 b2c3 e4c3 b1b3 c6a5 b3c3,1615,335,100,3,clearance equality long middlegame,https://lichess.org/bosexKEI/black#28,
uDYU0,r2qkb1r/pbp1np2/1pn1p2p/3pP1p1/3P2Q1/P1N2NB1/1PP2PPP/2KR1B1R w kq - 2 12,h2h4 h6h5 g4g5 f8h6 g5h6 h8h6,1691,76,86,273,advantage clearance long master middlegame pin,https://lichess.org/bsre0Wxk#23,French_Defense French_Defense_Winawer_Variation
tbMFS,1k5r/N4p1p/QPp1p1n1/3r1qp1/8/8/P4PPN/R5K1 b - - 1 23,f5c2 a7c6 c2c6 a6a7 b8c8 b6b7 c6b7 a1c1 c8d8 a7b7,1648,88,71,31,advancedPawn clearance crushing deflection exposedKing middlegame queensideAttack sacrifice veryLong,https://lichess.org/1TN0Voia/black#46,
cJlxd,r3k2r/ppp3pp/3b1p1n/3Q1q2/2BB4/1P2P3/P4PPP/3NK2R b Kkq - 0 15,e8c8 d5f5 h6f5 c4e6 c8b8 e6f5,1661,76,93,2180,advantage clearance fork long middlegame,https://lichess.org/B1aT7RNr/black#30,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Other_variations
pY27O,rn2k2r/p1p2ppp/1p1bp3/3p4/2PP2nq/1Q2P2P/PP3PP1/RNB1KB1R w KQkq - 1 9,b3c2 g4f2 c2f2 d6g3 f2g3 h4g3,1633,172,9,9,attackingF2F7 crushing long opening pin sacrifice,https://lichess.org/khpjp2H8#17,Queens_Pawn_Game Queens_Pawn_Game_Colle_System
KBMbQ,r1b1r1k1/1pQp1ppp/p1n3q1/3N4/3RP3/3B4/PPP2PPP/2K4R b - - 2 15,c6d4 d5e7 g8h8 e7g6,1693,75,76,129,crushing kingsideAttack middlegame short,https://lichess.org/LGCLNQNj/black#30,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
QCpkG,5nk1/pb2q1p1/1p3pN1/3p1B1Q/3P4/7P/6P1/4rRK1 b - - 7 40,e7e3 g1h2 e3h6 h5h6 g7h6 f1e1,1674,75,98,853,crushing long master middlegame,https://lichess.org/oZfGAPKL/black#80,
SxcMv,5k2/1R3p2/3R1K2/6pP/2b3P1/5r2/3p4/8 w - - 0 50,f6g5 f3d3 d6d3 c4d3,1638,74,90,357,crushing endgame short,https://lichess.org/c0ipSJ7Z#99,
L7lVy,r2q1rk1/p2nppbp/2Qp2p1/3N4/5P2/8/PP3P1P/R1B1R1K1 b - - 2 16,a8c8 c6c8 d8c8 d5e7 g8h8 e7c8,1692,76,95,8236,attraction crushing fork long middlegame sacrifice,https://lichess.org/5xlsqo24/black#32,Sicilian_Defense Sicilian_Defense_Modern_Variations
vVCp0,6k1/5p1p/1pp5/6p1/1P6/2P5/P2K3P/8 b - - 0 24,f7f5 a2a4 g8f7 a4a5 f7e7 a5a6,1672,77,89,252,crushing endgame long pawnEndgame quietMove,https://lichess.org/YJAe1yyy/black#48,
jYkJ3,r4r2/6pk/p1p1b2p/1p1pP3/2P1p2b/1P2B2q/1P1QNP1N/R2R3K w - - 2 24,d1g1 h4f2 e3f2 f8f2,1679,94,88,46,crushing middlegame short,https://lichess.org/SRn3Gcjj#47,
oavWX,r4rk1/1b3p1p/1qp1pPp1/2p2nQ1/p1Pp1P2/BP1P1N2/P5PP/R4RK1 w - - 0 21,g2g4 h7h6 g4f5 h6g5,1650,74,94,1726,crushing middlegame short trappedPiece,https://lichess.org/LEb4hul8#41,
e1bbo,5n2/7p/4pP2/4K2P/2k5/8/p7/B7 b - - 1 45,c4b3 e5d6 h7h6 d6e7,1643,75,89,1301,crushing endgame master short,https://lichess.org/tbBGDEwB/black#90,
CtMix,4rk2/6pp/2b5/1p2R3/2p3r1/2P2p1P/8/R2B3K w - - 0 35,e5e8 f8e8 h3g4 f3f2 d1f3 c6f3 h1h2 f3e2,1643,78,77,67,advancedPawn crushing discoveredAttack endgame exposedKing veryLong,https://lichess.org/Jz5wX5Y2#69,
1qoTG,r3r1k1/ppbq1p1p/5p2/8/b2P4/P1P1NPP1/2Q3BP/R3R1K1 w - - 2 25,c2f5 e8e3 f5d7 e3e1 a1e1 a4d7 e1e7 a8d8,1658,74,97,5743,crushing defensiveMove middlegame veryLong,https://lichess.org/rLiBbMAK#49,
bXvMk,8/8/p2k2p1/1p3p1p/1P1K1P1P/P5P1/8/8 w - - 1 44,d4d3 d6d5 d3d2 d5d4,1600,76,93,6493,crushing defensiveMove endgame pawnEndgame short zugzwang,https://lichess.org/vALaRikV#87,
TDnZ8,rnb1k2r/ppppnppp/2q5/8/4N3/1P2P1P1/P1PP1P1P/R2QKBNR w KQkq - 1 8,f1g2 f7f5 d1h5 g7g6,1687,74,94,12693,advantage defensiveMove opening short,https://lichess.org/Atfb2BJb#15,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
Tow2E,3r2k1/4qp2/6p1/2p1p2p/p5n1/P1P3PP/1P2QPK1/1B2R3 b - - 0 32,e7b7 b1e4 b7c8 h3g4,1615,75,79,168,crushing defensiveMove endgame short,https://lichess.org/q57ABYF3/black#64,
sCVzK,8/p4p2/3k4/2p3R1/8/P1bP1P1Q/2q3PP/3rB2K w - - 1 43,h3g3 d6c6 g5c5 c6c5,1673,74,78,486,crushing defensiveMove endgame short,https://lichess.org/rqHfvj5s#85,
Yjzco,8/8/5pp1/p1p5/P1Pk2P1/1P6/2K5/8 b - - 1 40,d4e3 b3b4 c5b4 c4c5,1621,74,95,10067,crushing defensiveMove endgame master masterVsMaster pawnEndgame short,https://lichess.org/8XGs3vnp/black#80,
Y2zOL,5Qnr/p4ppp/4pk2/3p4/5B2/1P6/2q2PPP/1N1R2K1 w - - 0 16,f8d8 g8e7 d1c1 c2c1 f4c1 h8d8,1629,75,94,6740,crushing defensiveMove long middlegame,https://lichess.org/tsMt9eyG#31,Queens_Pawn_Game Queens_Pawn_Game_Steinitz_Countergambit
wZMmT,8/kpp2pp1/6r1/p2RP3/4Q3/2P4B/PP3q2/7K w - - 0 33,d5a5 a7b8 e4g6 f7g6,1679,75,76,123,crushing defensiveMove endgame master masterVsMaster short,https://lichess.org/9775Fml7#65,
LA6Mj,8/8/4p3/5kP1/8/7K/8/8 w - - 0 76,h3g3 f5g5 g3f3 g5f5 f3e3 f5e5,1661,75,94,2461,crushing defensiveMove endgame long pawnEndgame zugzwang,https://lichess.org/gJSby2G6#151,
MCHTH,k3r1r1/7p/N2Q1p2/8/P3b3/1B6/1PP2qPP/6RK w - - 0 28,a6c7 a8b7 b3d5 e4d5 d6d5 b7c7,1667,75,93,3130,advantage defensiveMove long middlegame,https://lichess.org/f1pHPM4d#55,
XCKP5,4rr1k/1q6/3Q1b1p/1p6/5Pp1/2P3B1/1P3P2/R2R2K1 w - - 2 29,d6d7 e8e1 d1e1 b7d7,1630,75,80,567,advantage deflection master masterVsMaster middlegame short,https://lichess.org/eT9p6D4M#57,
0YDRD,8/6r1/8/P1R3P1/5p1P/3k3K/2p5/8 w - - 0 54,h4h5 g7g5 c5g5 c2c1q,1697,73,96,18598,advancedPawn crushing deflection endgame promotion rookEndgame short,https://lichess.org/bv9CVw47#107,
pYnKP,2r1r1k1/1Qp2pp1/3q3p/p7/2RP4/1P5P/P4PP1/2R3K1 w - - 0 23,c4c7 c8c7 b7c7 e8e1 c1e1 d6c7,1611,75,97,9201,advantage deflection endgame long,https://lichess.org/l7ohmA8f#45,
tYmPS,2r3kb/p4p1p/3p1PP1/q2Pp1B1/8/r4P2/PpPR2Q1/1K5R b - - 0 25,a3a2 g6h7 g8f8 g5h6 f8e8 g2g8 e8d7 g8f7 d7d8 f7e7,1647,76,94,252,advancedPawn deflection fork mate mateIn5 middlegame veryLong,https://lichess.org/IUhWG6LU/black#50,
tfbve,3rk2r/p4pp1/1q2p3/3p4/3b1PQ1/P1N5/1PPB1RP1/R5K1 w k - 2 22,g4f3 d4f2 f3f2 h8h1 g1h1 b6f2,1645,74,93,1317,crushing deflection kingsideAttack long middlegame,https://lichess.org/FFPo1EZR#43,
7TvAX,1r6/4Rpk1/1q1p2pp/1rpP4/8/7P/1P1Q1PP1/1R4K1 b - - 2 26,b5b2 d2c3 g7g8 b1b2 b6b2 e7e8 b8e8 c3b2,1674,81,28,70,crushing deflection endgame intermezzo master veryLong,https://lichess.org/Df6bNy6h/black#52,
7iIB4,4R3/pp1r1p1k/2p2Ppp/3q4/3P4/2P1Q1P1/7P/6K1 b - - 2 34,d5d6 e8h8 h7h8 e3h6 h8g8 h6g7,1627,76,93,492,attraction deflection endgame long mate mateIn3 sacrifice,https://lichess.org/Nz7K2nbB/black#68,
9llMI,3k4/1Q3p1p/p7/2p1q3/8/P5P1/1P1r1P2/K6R w - - 17 41,h1h7 d2d1 a1a2 e5e6 b7b3 d1a1 a2a1 e6b3,1688,75,92,352,advantage deflection endgame veryLong,https://lichess.org/LifP53yX#81,
SPpRM,5Q2/p6p/6p1/1B1p1pqk/1P3n2/P1B4P/5PP1/6K1 w - - 7 32,b5f1 f4h3 g1h1 h3f2 h1g1 f2h3,1691,80,87,39,crushing deflection endgame long pin,https://lichess.org/0HzmWDmz#63,
cGBsG,8/3N2pk/ppn1p3/3pP3/1P1P2Pb/P4Q1K/1q5P/R7 w - - 0 28,h3h4 b2h2 f3h3 g7g5 h4g5 h2h3,1632,75,96,5611,advantage deflection endgame long,https://lichess.org/SbVsZLGr#55,
uuNjM,3r1r2/5k2/7p/1p2B1p1/2b1N3/P4BP1/5K1P/R7 w - - 4 31,f3h5 f7e6,1602,429,100,5,discoveredAttack equality middlegame oneMove,https://lichess.org/JQ90l9rM#61,
Ff0QF,6k1/p2R2p1/1p5p/3Pp1qr/5r2/4QP2/PP2PNKP/3R4 w - - 3 27,g2h1 h5h2 h1h2 f4h4 f2h3 g5e3,1686,86,79,38,attraction crushing discoveredAttack kingsideAttack long middlegame sacrifice,https://lichess.org/I56eR0DR#53,
570FO,4rrk1/p2q1p2/2p2RnQ/2Pb4/P2P4/7P/6P1/5R1K b - - 2 32,e8e2 f6g6 f7g6 f1f8,1672,74,89,376,discoveredAttack killBoxMate mate mateIn2 middlegame short,https://lichess.org/SpeAplzS/black#64,
KtUYA,5rk1/pp1b1rB1/4p1Q1/3pP3/5P1b/P5R1/4q1PP/5RK1 b - - 0 25,h4g3 g7f6 f7g7 g6g7,1648,73,95,13278,discoveredAttack mate mateIn2 middlegame short,https://lichess.org/hTL2JQCS/black#50,
iwAut,rn5r/ppp1b1kp/8/6p1/3q1RQ1/8/PPP3PP/RNB4K b - - 0 13,h8f8 f4f7 f8f7 g4d4,1680,74,96,18998,crushing discoveredAttack middlegame short,https://lichess.org/IAxkFGWf/black#26,Kings_Gambit_Accepted Kings_Gambit_Accepted_Fischer_Defense
ULc4n,8/pb4B1/1p2k3/7p/4p3/6P1/r1P2R1P/6K1 b - - 1 38,e6d5 c2c4 d5c4 f2a2,1605,75,92,148,advantage discoveredAttack endgame short,https://lichess.org/Ki4Ni6KH/black#76,
ETuFl,8/p1R5/2pp2k1/6p1/2BbP3/2N3Pb/PPP2r1P/7K w - - 7 27,c7c6 h3g2 h1g1 f2c2,1621,75,95,17600,discoveredAttack endgame mate mateIn2 short,https://lichess.org/2w1MYmC4#53,
w2oHZ,2rr2k1/pp1b1pp1/1qn4p/4p3/Q3B3/P3PN2/1P3PPP/2R2RK1 w - - 8 21,f1d1 c6d4 c1c8 d7a4 c8d8 b6d8,1609,75,97,7919,crushing discoveredAttack long master middlegame,https://lichess.org/A43wLndt#41,
PmrGG,rn1qr1k1/ppp1b1pp/5p2/3pN1B1/3P2bP/3B4/PPPQ1PP1/R3K2R w KQ - 0 12,e5g4 e7b4 e1f1 b4d2,1672,76,86,157,advantage discoveredAttack middlegame pin short,https://lichess.org/1jIPxXHs#23,Indian_Defense Indian_Defense_Other_variations
eoHOO,4r1k1/2pq1pnp/1p1p1Bp1/3Pn3/8/2P2P2/2Q2PPP/4RBK1 w - - 5 20,c2b2 e5f3 g2f3 e8e1,1654,90,81,31,advantage discoveredAttack kingsideAttack middlegame short,https://lichess.org/HLtn7IwH#39,
POqSM,5rk1/3b1pp1/7p/P1B5/2Pp4/1P1P2P1/4Pb1P/R6K w - - 1 28,a5a6 d7c6 e2e4 d4e3,1653,78,95,11940,discoveredAttack doubleBishopMate enPassant endgame mate mateIn2 short,https://lichess.org/DQyQBQVh#55,
7GQjt,r2r2bk/pp4p1/3b1p1p/3q4/6PP/2BBQ3/1PP2P2/2K1R2R b - - 6 31,d8e8 e3h6 g7h6 c3f6,1627,79,94,17603,deflection doubleBishopMate kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/wNhihBwi/black#62,
jc0Gw,Q7/ppp1kp1p/3pb3/n1bq4/8/8/PPPPB2P/R1BKR3 w - - 0 17,c2c3 d5b3 a2b3 e6b3,1628,83,88,1361,doubleBishopMate mate mateIn2 middlegame sacrifice short,https://lichess.org/oiBN7Yw1#33,Vienna_Game Vienna_Game_Stanley_Variation
JsWPq,1k1r2nr/ppp1qppp/3b4/7b/Q2n4/2P1P2P/PP1N1PP1/R1B1KB1R w KQ - 0 11,c3d4 e7e3 f2e3 d6g3,1616,147,100,66,doubleBishopMate mate mateIn2 opening sacrifice short,https://lichess.org/sfc8hk8P#21,Englund_Gambit Englund_Gambit_Hartlaub-Charlick_Gambit
78fye,8/1p1R2kp/p3Bbp1/8/P3P3/1P2BP2/2q4P/6K1 b - - 2 28,g7h8 d7d8 f6d8 e3d4 d8f6 d4f6,1666,80,93,1657,doubleBishopMate endgame long master mate mateIn3 sacrifice,https://lichess.org/c9B0BXpT/black#56,
qFeDD,8/7R/2p5/3bNPk1/4p3/8/1B3b1P/7K w - - 1 39,b2c1 e4e3 e5f3 d5f3,1656,86,92,15733,discoveredAttack doubleBishopMate endgame mate mateIn2 short,https://lichess.org/9zmfHJiG#77,
CAXht,rn2k3/pp2qpp1/2p2n2/6rb/2P2b1p/1Q2PN1P/PP1N2P1/R1B1KBR1 w Qq - 1 19,f3g5 f4g3,1674,83,81,1093,doubleBishopMate mate mateIn1 middlegame oneMove,https://lichess.org/0AB6Cn7T#37,
cFBk6,r6r/pp5p/1kPQ3b/8/1B2P2q/2P4p/P5P1/R4RK1 w - - 0 27,a1b1 h6e3 g1h1 h3g2,1605,74,84,141,advancedPawn crushing doubleCheck middlegame short,https://lichess.org/47W0iAIo#53,
pgasf,3r1rk1/p4Rpp/8/3Q4/3N2b1/4q3/P5PP/5R1K b - - 2 27,e3e7 f7f8,1646,76,92,1213,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/0Zzzoq8f/black#54,
PyStE,r4k2/pbp3pp/8/3r4/3P3q/8/PP3PP1/RNBQ1RK1 w - - 0 18,g2g3 h4h1 g1h1 d5h5 h1g1 h5h1,1621,190,68,16,attraction doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/6yPzbaDz#35,Italian_Game Italian_Game_Two_Knights_Defense
MFWQl,r1b1qrk1/pp6/1n1P3p/1N1Pbpp1/2p5/7P/PPQ2PP1/RB2K1NR w KQ - 2 18,b5c7 e5c3 e1d1 e8e1,1684,75,93,949,doubleCheck mate mateIn2 middlegame short,https://lichess.org/g5sOvujW#35,Trompowsky_Attack Trompowsky_Attack_Classical_Defense
4FpZU,2k1r3/pppr2pp/1b6/6B1/2B1n1b1/2N2N1P/PPP1K1P1/R6R w - - 0 18,h3g4 e4g3,1669,84,84,1671,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/3BGKelx3#35,Rat_Defense Rat_Defense_Antal_Defense
qvC6u,8/8/p1p2p2/4k2p/1Pb1N3/2PrP3/4K1PP/5R2 w - - 1 30,e4d2 d3d2 e2d2 c4f1,1648,75,98,411,crushing discoveredAttack doubleCheck endgame short skewer,https://lichess.org/Z9yVKsgB#59,
1bkFr,2r3k1/5ppp/p7/1pbPpPP1/8/qP1Q3P/P2PB3/1K5R w - - 3 27,h1c1 a3c1 b1c1 c5a3 c1b1 c8c1,1693,74,96,20498,attraction doubleCheck endgame long mate mateIn3 queensideAttack sacrifice,https://lichess.org/TMQMWuPo#53,
MEpoB,r1bk1b1r/1pq2ppp/p3p3/nB6/3N4/2P1P3/PB3PPP/R2QK2R b KQ - 8 13,a6b5 d4e6 d8e7 e6c7,1631,74,97,1393,crushing doubleCheck opening short,https://lichess.org/0kxUY1r3/black#26,Queens_Pawn_Game Queens_Pawn_Game_Colle_System
ziSqG,N1bR1bk1/pp2rp1p/6p1/4n3/8/8/PPP2PPP/4KB1R w K - 2 15,d8c8 e5f3 e1d1 e7e1,1620,75,95,15623,doubleCheck mate mateIn2 middlegame short,https://lichess.org/89cBxCcg#29,Pirc_Defense Pirc_Defense_Classical_Variation
wnHIr,r1b1k2r/1p3pp1/p3p1n1/2BR3p/8/1N4P1/P1P1B1P1/1K2R3 b kq - 0 19,e6d5 e2b5 e8d8 c5b6,1699,75,94,9273,doubleCheck mate mateIn2 middlegame short,https://lichess.org/ALMHqVdq/black#38,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
sHiTf,1Qb5/p2k4/2p5/4p3/3qPp2/P1R1r3/1B1K3P/5B1R w - - 1 33,d2c1 e3e1 c1c2 d4d1,1606,76,96,966,dovetailMate mate mateIn2 middlegame short,https://lichess.org/m6z3IT4J#65,
11wrc,2r5/1R6/2p1p1kp/p1Pp2q1/3P1pP1/P4Q1P/5P2/6K1 b - g3 0 36,f4g3 f3f7,1612,119,78,38,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/XxNpxZxL/black#72,
44nyB,6k1/p1p2p1p/2Q3p1/8/1b1qP3/1PR2P2/P1p3PP/5K2 w - - 6 31,c3c2 d4d1 f1f2 d1e1,1605,77,91,6606,dovetailMate endgame mate mateIn2 short,https://lichess.org/EqgVB9MU#61,
zJfy1,r6r/4kpp1/2p1p1p1/p2pP3/3q4/P4P2/P1Q3PP/1R3R1K w - - 2 21,c2c6 h8h2 h1h2 a8h8 h2g3 d4h4,1603,75,100,193,attraction dovetailMate endgame kingsideAttack long mate mateIn3 sacrifice,https://lichess.org/nHr163Mw#41,
1lcSc,8/8/4Qpkp/3p4/2p2q2/7P/6P1/7K b - - 3 40,f4e5 e6g8 g6f5 g8g4,1633,74,96,20178,dovetailMate endgame mate mateIn2 queenEndgame short,https://lichess.org/D6U5bLQR/black#80,
oWecS,6k1/6p1/Q3p1P1/1p2P2R/4p3/K3q2P/PP2B3/5r2 w - - 9 37,b2b3 e3c5 a3b2 c5c1,1677,76,95,19239,dovetailMate endgame mate mateIn2 short,https://lichess.org/aYmFKm23#73,
lF3rW,q3r1k1/2K2ppp/1QP5/2Bp4/2b4P/6P1/5P2/1R6 w - - 15 52,b6b7 a8d8,1618,80,93,19529,dovetailMate endgame master mate mateIn1 oneMove,https://lichess.org/aBqWN9Zz#103,
Z8Db6,1k6/3R4/3pP1p1/3P2p1/B3P3/KP6/P1q5/8 w - - 0 45,e6e7 c2c1 a3b4 c1c5,1690,75,97,616,dovetailMate endgame mate mateIn2 short,https://lichess.org/rtrYW4lf#89,
hsydD,1k1r3r/ppp2ppp/8/3q4/8/8/PP3PPQ/R1BKR3 w - - 0 19,d1e2 d5d3,1672,81,86,1521,dovetailMate mate mateIn1 middlegame oneMove,https://lichess.org/WKddhLmF#37,Four_Knights_Game Four_Knights_Game_Italian_Variation
CELqh,1q4r1/4Qprp/2R5/3ppR2/3p2k1/7P/P5P1/7K b - - 0 35,g4f5 e7f6 f5e4 f6f3,1651,98,90,52,dovetailMate endgame mate mateIn2 short,https://lichess.org/ZLn4cvqD/black#70,
Zz71E,8/8/2p3R1/p3p1p1/P2kPbK1/1P1P4/8/8 w - - 12 40,g6g5 f4g5 g4g5 d4d3 b3b4 a5b4 a4a5 b4b3 a5a6 b3b2,1645,76,86,74,advancedPawn crushing endgame veryLong,https://lichess.org/v6Ny1Ipl#79,
nrm47,8/2r1b3/8/7R/1pkp3P/3R2P1/3K4/8 w - - 0 65,h5h7 e7g5 h4g5 c7h7 d3f3 h7h2,1647,84,85,29,crushing discoveredAttack endgame long,https://lichess.org/baU8f3vG#129,
hDEdj,5r1k/p1p2p2/2q2b1p/7P/5P2/2PQ4/PP3R2/R4K2 w - - 2 30,a1e1 c6h1 f1e2 f8e8,1662,81,83,43,crushing endgame master short,https://lichess.org/M4wUZOw3#59,
keKdk,8/8/p3k1pp/4Pp2/P4K1P/8/6P1/8 b - - 0 45,e6d5 h4h5 g6h5 f4f5,1687,76,95,17001,crushing deflection endgame pawnEndgame short,https://lichess.org/bsPvOJH5/black#90,
00FAe,5Rbk/6pp/8/p3P3/Pp1pq3/8/1P4PP/3Q2K1 w - - 1 35,d1b3 e4e1 f8f1 e1f1 g1f1 g8b3,1601,75,94,686,crushing endgame long,https://lichess.org/EvpVpm3n#69,
GMiAS,5r2/rp3k1R/4N1p1/2p2p2/2B1pP2/P7/2K4P/6b1 b - - 4 33,f7e8 c4b5,1648,75,93,510,endgame mate mateIn1 oneMove,https://lichess.org/p707sKJQ/black#66,
QOv19,6k1/2R2N2/pr2pB1p/6p1/r7/7P/2Pn1PK1/8 b - - 0 34,d2e4 f7h6 g8f8 c7c8,1621,79,86,52,endgame mate mateIn2 short,https://lichess.org/xGzd5tGC/black#68,
8mEDG,8/8/7k/4pR2/3q4/8/6RK/8 w - - 8 45,h2h3 d4d3 h3g4 d3e4 g4g3 e4f5,1679,74,91,1559,crushing deflection endgame exposedKing fork long queenRookEndgame,https://lichess.org/7yM9sCCR#89,
TlzwO,6k1/1R6/4P2p/6pP/p7/4KP2/r7/8 b - - 0 52,a4a3 b7b8 g8g7 e6e7,1687,76,85,88,advancedPawn crushing endgame rookEndgame short,https://lichess.org/OR3GndrS/black#104,
