PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
c2DYO,r2q1rk1/pb3pp1/1p2pb1p/2pn4/P1PPNP2/3QB3/6PP/1BR2RK1 b - - 0 18,d5b4 e4f6 g7f6 d3h7,703,80,97,1090,clearance kingsideAttack mate mateIn2 middlegame short,https://lichess.org/zMryFaDE/black#36,Queens_Gambit_Accepted Queens_Gambit_Accepted_Other_variations
BKPxu,3R1r1k/6p1/7p/8/5n2/5B1P/1r4PK/3R4 b - - 3 40,f4e6 d8f8 e6f8 d1d8,788,98,93,496,clearance crushing endgame master masterVsMaster pin short,https://lichess.org/pjFVkphF/black#80,
GMbSF,r7/2p3kp/4p1p1/2B1Pp2/b1NP4/6P1/5P1P/3B2K1 w - - 0 28,c4b2 a4d1 b2d1 a8a1 g1f1 a1d1,738,96,86,631,advantage clearance endgame long pin,https://lichess.org/XCMonvcn#55,
9J2MA,r4rk1/pb1nqpp1/1p1p3p/3Pp3/1P2N3/3Q4/P1B2PPP/R4RK1 b - - 4 21,d7f6 e4f6 e7f6 d3h7,759,101,89,949,clearance kingsideAttack mate mateIn2 middlegame short,https://lichess.org/ecaRXvDq/black#42,
5gW91,5k2/3q4/3p1p2/p1pBp3/1pP1P1pr/1P1PK1R1/P5R1/8 b - - 7 51,h4h3 g3h3 g4h3 g2g8 f8e7 g8g7,794,90,96,2706,clearance crushing endgame exposedKing long,https://lichess.org/8xZkmTRx/black#102,
wkW7N,8/8/8/8/6PK/8/7p/6kB w - - 4 76,g4g5 g1h1 h4g3 h1g1 g5g6 h2h1q,772,92,94,2180,advancedPawn clearance crushing endgame hangingPiece long master masterVsMaster promotion,https://lichess.org/iGzCs1VY#151,
X3pJu,3r1rk1/ppq2pp1/2pbbn1p/4p3/2P1N3/3QPPB1/PPB3PP/R4RK1 b - - 4 15,d6e7 e4f6 e7f6 d3h7,767,97,90,2401,clearance kingsideAttack mate mateIn2 middlegame short,https://lichess.org/cVjBrZI4/black#30,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
nHQmE,8/8/1R6/p1P5/8/kP4K1/1r6/8 b - - 0 63,b2b3 b6b3 a3b3 c5c6 a5a4 c6c7 a4a3 c7c8q,780,95,86,485,advancedPawn crushing endgame promotion rookEndgame veryLong,https://lichess.org/p0zgIJIr/black#126,
GOyZE,3r2k1/8/rpp2pp1/7p/1p5P/1P2NN2/2P2PP1/2R3K1 w - - 1 25,c1d1 d8d1 e3d1 a6a1 g1f1 a1d1,723,104,92,573,crushing endgame long pin,https://lichess.org/2s4cLneD#49,
Ta8jY,3r2k1/p4ppp/qp2b3/1Qp5/2P5/2PpP1BP/P4PP1/1R4K1 b - - 1 23,d3d2 b5a6 d2d1q b1d1,701,81,52,58,crushing endgame hangingPiece master short,https://lichess.org/IZXQSvnM/black#46,
QYh5x,8/p7/5Npk/1pp5/n7/PK6/2P3rP/2R5 b - - 1 36,g2h2 f6g4 h6g5 g4h2,704,89,90,462,crushing endgame fork short,https://lichess.org/Etg3UqHU/black#72,
25IRd,8/pk6/1p3P2/2bpP1R1/8/P2p4/1P1K4/2r5 w - - 0 42,d2c1 c5e3 c1d1 e3g5,711,77,100,121,crushing endgame fork short,https://lichess.org/Zlm4Xco9#83,
cTSuf,7k/p3r1bp/1pR3p1/4p3/P7/2P4P/5PP1/B5K1 b - - 2 35,e5e4 c6c8 g7f8 c8f8,729,84,80,76,crushing endgame short,https://lichess.org/D8JWtSHg/black#70,
vWnqf,R7/6k1/B1P3p1/1P5p/5b2/1r6/8/6K1 b - - 4 48,g7f6 a8f8 f6g7 f8f4,718,92,84,483,crushing endgame short skewer,https://lichess.org/WxQKLb0R/black#96,
2QJN3,8/3K2R1/rk2p3/3pP3/4p2P/4P3/8/8 w - - 5 51,h4h5 a6a7 d7e6 a7g7,704,80,100,448,crushing endgame master rookEndgame short skewer,https://lichess.org/puf5eM2h#101,
gfjAY,R7/8/8/8/pp1r4/8/KPk5/8 w - - 4 51,a8a4 b4b3 a2a3 d4a4 a3a4 c2b2,795,77,98,1027,crushing discoveredAttack endgame long rookEndgame,https://lichess.org/LKiIdGuq#101,
OXsQz,8/1p5p/p7/4ppkN/1Pb5/P3KP1P/6P1/8 w - - 6 41,h5g3 f5f4 e3f2 f4g3,774,85,68,86,crushing endgame fork short,https://lichess.org/I9jXFM2L#81,
egx81,6k1/1p2q3/4pR2/PpPpP2P/1P6/2P5/8/6K1 b - - 0 41,e7g7 f6g6 g7g6 h5g6,776,100,80,124,crushing defensiveMove endgame pin queenRookEndgame short,https://lichess.org/gsQD1wHQ/black#82,
i5HnA,4q3/3b1Q2/p1p1p1P1/3pP3/1P6/k7/6P1/6K1 w - - 0 43,f7e8 d7e8 g6g7 e8f7,774,97,92,872,crushing defensiveMove endgame short,https://lichess.org/CLj4DUAp#85,
TKzAP,8/1b1k4/p3p3/1p1p4/5q2/7P/Pb4QP/5R1K b - - 1 30,f4f1 g2f1 d5d4 h1g1,745,82,86,705,advantage defensiveMove endgame hangingPiece short,https://lichess.org/d5TJNp4C/black#60,
1IOPp,8/8/8/8/6p1/3rk1P1/5RK1/8 w - - 12 50,f2a2 d3d2 a2d2 e3d2 g2f2 d2d3,780,79,100,130,crushing defensiveMove endgame long rookEndgame,https://lichess.org/oFo5gUFG#99,
uF0E9,8/4Q3/pkp5/1q6/1P6/3P3P/5PPK/8 w - - 3 34,e7c5 b5c5 b4c5 b6c5 h2g3 a6a5,794,80,83,304,advantage defensiveMove endgame long queenEndgame,https://lichess.org/x1dWZ3XF#67,
slFIE,6k1/5p1p/1pR3p1/8/1pQ5/1P1rqNPP/P5K1/8 w - - 2 32,c6c8 g8g7 c4d3 e3d3,762,104,91,1752,advantage defensiveMove endgame master short,https://lichess.org/KqExqqjV#63,
iqhWL,r5k1/1p3ppp/p7/8/3PQb2/2P5/PPK2P1q/4R3 b - - 3 29,h2f2 e1e2 f2e2 e4e2,786,77,97,1853,advantage defensiveMove endgame short,https://lichess.org/6bfuxIZx/black#58,
bXp4y,8/5pk1/p7/1p2KP1p/1P5P/P7/8/8 w - - 0 40,f5f6 g7g6 e5e4 g6f6,743,88,93,647,crushing defensiveMove endgame pawnEndgame short zugzwang,https://lichess.org/PLNo06m8#79,
TT7js,6k1/q5pp/3p4/3P4/4P3/7B/6K1/5R2 b - - 5 47,a7a2 f1f2 a2f2 g2f2,757,89,55,67,crushing defensiveMove endgame short,https://lichess.org/qdiFcbQA/black#94,
ld9nY,rn1q1k2/pp3pbQ/4p1pn/2ppPP2/3P2P1/2N1B3/PPP5/R3KB2 b Q - 0 14,d8h4 e3f2 h4f2 e1f2,740,88,95,732,crushing defensiveMove master middlegame short,https://lichess.org/frCHQoX0/black#28,Modern_Defense Modern_Defense_Three_Pawns_Attack
UsHdU,8/p2r3p/4R1p1/1p2p3/1P2k3/2P5/P3K1PP/8 b - - 2 29,d7d3 e6e5 e4e5 e2d3,735,80,96,745,crushing deflection endgame rookEndgame short,https://lichess.org/NayTTbPD/black#58,
ggRio,3R4/Pk6/3p4/2p5/r4P2/6K1/8/8 b - - 2 45,a4a7 d8d7 b7c6 d7a7,756,86,85,537,crushing deflection endgame master rookEndgame short skewer,https://lichess.org/jRMUGyf4/black#90,
v5hhG,5r1k/1p1Q2pp/pq6/8/8/1N6/PP3PPP/3r1BK1 w - - 0 24,d7d1 b6f2 g1h1 f2f1 d1f1 f8f1,791,80,96,2649,backRankMate deflection endgame long mate mateIn3,https://lichess.org/9EcTKoUc#47,
9Lklz,8/7p/5R2/6pk/8/4r2P/6PK/8 b - - 0 46,h7h6 g2g4 h5h4 f6h6,794,93,95,2024,deflection endgame mate mateIn2 rookEndgame short,https://lichess.org/SBQX5rL7/black#92,
1eivn,8/p7/7R/2p2k1p/1p5P/P1P1r3/1P3K2/8 b - - 5 49,f5e4 h6e6 e4d5 e6e3,772,81,98,1829,crushing deflection endgame rookEndgame short skewer,https://lichess.org/i1VZd0XH/black#98,
toRQq,8/8/8/1P1k3p/P7/2R2P2/2pK3P/7r w - - 5 72,c3c2 h1h2 d2e3 h2c2,788,77,85,516,crushing deflection endgame rookEndgame short skewer,https://lichess.org/c36E9yMH#143,
QKQCm,5k2/p2KR3/1p3p2/3p1P1p/P2P2rP/1P6/8/8 w - - 15 40,d7e6 g4e4 e6d5 e4e7,768,79,98,945,crushing deflection endgame rookEndgame short skewer,https://lichess.org/O1GSvWtb#79,
Piv8a,8/3b1kpp/p4p2/4p3/nBPpP3/3P3P/P3BKP1/8 b - - 5 33,f7e6 e2g4 e6f7 g4d7,705,100,79,364,crushing deflection endgame master short skewer,https://lichess.org/1cMi1uWR/black#66,
V7Q4Q,1k1r2nr/pp1q1pp1/3p4/8/3R4/1QP1BPp1/PP3PKP/4R3 w - - 0 19,f2g3 d7h3 g2f2 h3h2,761,96,90,920,advantage deflection middlegame short,https://lichess.org/u1PPQRAB#37,Englund_Gambit Englund_Gambit_Other_variations
ztSDQ,8/p3n1k1/1p1p1p2/2pP3B/2P4P/1PBn2PK/P7/8 w - - 1 54,h5g4 d3f2 h3g2 f2g4,709,78,84,278,advantage deflection endgame master masterVsMaster short,https://lichess.org/zk80ApdY#107,
Poz1J,r1br2k1/pp2ppbp/2nP1np1/3N3q/8/1N4P1/PP2PPBP/R1BQ1RK1 b - - 2 12,d8d6 d5e7 c6e7 d1d6,793,79,98,2942,crushing discoveredAttack kingsideAttack master middlegame short,https://lichess.org/isbWbp9u/black#24,Benoni_Defense Benoni_Defense_Old_Benoni
gOErN,2b1r1k1/2q2pp1/2p2b1p/1pP1r3/pP2B3/P1NQ1P2/4R1PP/4R1K1 b - - 4 26,e5h5 e4h7 g8h8 e2e8,721,86,82,122,discoveredAttack kingsideAttack mate mateIn2 middlegame short,https://lichess.org/nNINBF8F/black#52,
SANWQ,r3r1k1/pp2bp1p/2pq2p1/4R3/N4Q2/1P5P/P1P2PP1/R5K1 b - - 0 21,e7f6 e5e8 a8e8 f4d6,795,90,92,450,advantage discoveredAttack kingsideAttack middlegame short,https://lichess.org/uLtC36hH/black#42,
oJJVk,r1b2rk1/ppp3pp/3b1n2/3P2Bq/3PB2P/5R2/PPP2PP1/R2Q2K1 b - - 0 15,f6e4 f3f8 d6f8 d1h5,799,89,85,73,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/JHTdw3sl/black#30,Elephant_Gambit Elephant_Gambit_Other_variations
Ho74f,r1b2rk1/ppp2ppp/5q2/8/3P4/3B1P2/PP4PP/R2QK2R b KQ - 0 13,f6d4 d3h7 g8h7 d1d4,791,104,65,62,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/GGXi6Zw3/black#26,Richter-Veresov_Attack Richter-Veresov_Attack_Other_variations
FAEuU,5rk1/p5pp/1bq5/3Rp3/4Q3/N6P/PP3rP1/R6K b - - 0 25,f8f4 d5d8 b6d8 e4c6,726,88,94,180,advantage discoveredAttack middlegame short,https://lichess.org/tZ6IFZVI/black#50,
RzhtP,1k1r4/1p5p/p1pbQ3/4p3/4P2P/2q1B2B/PPP5/2KR4 w - - 0 25,b2c3 d6a3 c1b1 d8d1 e3c1 d1c1,762,81,100,182,deflection discoveredAttack endgame long mate mateIn3 queensideAttack,https://lichess.org/PeWyFyJB#49,
tqVWc,r2q1rk1/1pp2ppp/p2p1bn1/3Pn3/1P2P3/P4B2/1B1N1PPP/R2Q1RK1 w - - 3 14,g2g3 e5f3 d2f3 f6b2,795,82,93,1288,crushing discoveredAttack opening short,https://lichess.org/uYsGpAmk#27,Philidor_Defense Philidor_Defense_Other_variations
XMC5u,r3r1k1/1p3pbp/p2p2p1/q1pP1b2/P7/2N1RB1P/1P1Q1PP1/R5K1 b - - 2 18,g7h6 e3e8 a8e8 d2h6,794,89,96,857,advantage discoveredAttack kingsideAttack middlegame short,https://lichess.org/wKI78i9Z/black#36,Kings_Indian_Defense Kings_Indian_Defense_Normal_Variation
yhzw1,2r5/3k2pp/1p2pp2/8/3P4/P5B1/1Pn2PPP/2R2bK1 w - - 0 25,g1f1 c2e3 f2e3 c8c1,760,97,94,930,crushing discoveredAttack endgame short,https://lichess.org/DNFsMB7l#49,
TBgDz,3rk2r/ppp1b1p1/2n3bp/4p3/3pPp2/P2P4/1PPBP1PP/R2QKB1R w KQk - 2 14,h2h3 e7h4 g2g3 h4g3,746,81,97,2891,doubleBishopMate mate mateIn2 middlegame short,https://lichess.org/LRWDHBRi#27,Van_Geet_Opening Van_Geet_Opening_Reversed_Nimzowitsch
3s4e9,2kr1bnr/Bppb1ppp/p2p4/5P2/4P3/2N5/PPP3PP/2KR1B1R b - - 2 12,b7b6 f1a6,758,81,72,315,doubleBishopMate mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/DQqUH1D7/black#24,Scotch_Game Scotch_Game_Other_variations
bxljR,k2r3r/pp4pp/n1Q5/2b4q/5B1P/6P1/PPP1NPB1/R4RK1 b - - 0 26,b7c6 g2c6,730,96,96,1038,doubleBishopMate mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/dsAQCc9H/black#52,
DN9e1,N1bk2nr/pp5p/2n3p1/3pp1p1/2B1P3/8/PPPP1bPP/R1BK3R w - - 0 12,c4d5 c8g4,779,84,96,812,doubleBishopMate mate mateIn1 middlegame oneMove,https://lichess.org/FSWEMgMz#23,Vienna_Game Vienna_Game_Stanley_Variation
v5fNa,6k1/5pp1/4p2p/n2bP3/3B1P2/b7/P2N3P/5BK1 w - - 3 37,d4c3 a3c5 c3d4 c5d4,782,76,99,1337,doubleBishopMate endgame mate mateIn2 short,https://lichess.org/z9ilMuPy#73,
qev3N,r4r1k/7p/p5p1/2P5/8/1B2B2q/P1N3R1/b5K1 b - - 1 34,a1d4 e3d4 f8f6 d4f6,766,89,83,555,doubleBishopMate hangingPiece mate mateIn2 middlegame short,https://lichess.org/nekNxI0z/black#68,
BE2os,r3kbnr/pp1b2pp/1q2p3/2ppp1B1/8/P1PP4/1PQ1BPPP/RN2K2R b KQkq - 1 10,h7h6 e2h5 g7g6 h5g6,744,87,85,303,doubleBishopMate mate mateIn2 opening short,https://lichess.org/2i9rrblM/black#20,French_Defense French_Defense_Other_variations
QDZTh,r3k1nr/ppp2ppp/2nb4/7b/8/2P1qN1P/PP1NPPP1/R2QKB1R w KQkq - 0 9,f2e3 d6g3,729,94,93,792,doubleBishopMate master mate mateIn1 oneMove opening,https://lichess.org/zbtD3M0q#17,Englund_Gambit Englund_Gambit_Other_variations
j9ffz,2kr1b1r/Bppqnppp/3p4/4p3/2B1PP2/2NP1Q2/PPP3PP/R5K1 b - - 0 11,b7b6 c4a6,770,78,97,1003,doubleBishopMate mate mateIn1 middlegame oneMove,https://lichess.org/CUUaLzGX/black#22,Kings_Gambit Kings_Gambit_Other_variations
rRmcU,4rk2/pbp2ppp/8/2p5/2NpN3/1P1PbP2/P1P4P/R6K w - - 0 22,e4c5 b7f3,718,89,80,690,doubleBishopMate endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/pruKMIza#43,
HVvUo,rnbqr1k1/p1ppb1pp/1p6/3P4/2P2p2/P3P1N1/1P3PPP/R1BQKB1R w KQ - 0 12,e3f4 e7b4,722,77,100,273,doubleCheck mate mateIn1 oneMove opening,https://lichess.org/z4umkw5p#23,English_Opening English_Opening_Kings_English_Variation
ucisJ,rn1qkb1r/4pppp/p4n2/1NpP4/Qp2P3/8/PP3PPP/R1B1K1NR b KQkq - 0 10,f6e4 b5c7,764,94,100,84,doubleCheck mate mateIn1 oneMove opening,https://lichess.org/eto1NeE3/black#20,Queens_Gambit_Accepted Queens_Gambit_Accepted_Other_variations
sOVdw,3r4/8/1Qp1k1p1/3b1p1p/1B6/P3P1PP/1PPK1P2/3q4 w - - 0 34,d2d1 d5f3 d1c1 d8d1,738,94,100,158,doubleCheck endgame mate mateIn2 short,https://lichess.org/0GSJAEiX#67,
3WIFz,5k2/B6p/p7/8/2B1p3/P3P3/5PPP/1r2n1K1 w - - 1 34,c4a6 e1f3,719,93,88,511,doubleCheck endgame mate mateIn1 oneMove,https://lichess.org/QcUluNsQ#67,
Q2e5l,r1bqkb1r/2pnpppp/p7/1N1PB3/Q1p1P3/8/PP3PPP/R3KBNR b KQkq - 0 9,d7e5 b5d6,717,95,68,101,doubleCheck mate mateIn1 oneMove opening,https://lichess.org/WZ5c5h2s/black#18,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
ymt4l,1r6/R5pp/3P1k2/6n1/2P1b3/1P4P1/P4PK1/4R3 w - - 1 39,g2h2 g5f3 h2g2 f3e1,790,87,91,674,advantage doubleCheck endgame fork short,https://lichess.org/RtMzpYTM#77,
9zfKL,r3kb1r/p4p1p/1p2N1p1/2p3B1/3n2Bq/3P3P/PP3PP1/1R1KR3 b kq - 1 20,h4f2 e6c7,740,76,94,334,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/2G4SjIpe/black#40,
UJPNG,k4r2/pp6/8/3p3q/6p1/2NP2Q1/PPP4p/4R2K w - - 0 30,e1e5 f8f1 g3g1 h2g1q,765,89,87,550,advancedPawn doubleCheck endgame mate mateIn2 promotion short,https://lichess.org/AUgrc2LY#59,
US9EC,r5k1/pp3pp1/3p1r1p/q2P3P/1n1Pp1b1/1Q2P3/PP1N1PP1/R3KB1R w KQ - 1 18,d2c4 b4c2,756,91,88,148,doubleCheck master mate mateIn1 middlegame oneMove,https://lichess.org/XnB6Lcot#35,Queens_Pawn_Game Queens_Pawn_Game_Mason_Variation
fAr6f,r1bqkb1r/p1p1pppp/5n2/1N1P4/Q1n1P3/8/PP3PPP/R1B1K1NR b KQkq - 1 8,c4b6 b5d6,742,81,97,291,doubleCheck mate mateIn1 oneMove opening,https://lichess.org/IDXNVNMW/black#16,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
DaXxA,8/8/5q2/8/6QK/7P/8/4k3 w - - 5 72,h4g3 f6f2,787,83,92,1476,dovetailMate endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/pkVYEWh4#143,
FM1AI,4Q3/6pp/3p4/p1pPk3/8/5PP1/3q3P/5K2 b - - 14 51,e5d5 e8e4,779,86,89,1037,dovetailMate endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/czfmzK1H/black#102,
pqmZ4,1R6/6kp/4q1p1/3r4/3p4/8/1P4PP/5QK1 b - - 5 32,d4d3 f1f8,769,85,95,2717,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/l1eIF3L9/black#64,
ucZE4,3r2R1/pp1kr3/2p1p3/4pq2/2p5/1P3P2/P2Q1K1P/8 b - - 6 33,d7c7 d2d8,793,90,90,1101,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/fd8ePXCf/black#66,
Semzo,8/6p1/p4r2/P1Q3k1/5qp1/1P3P2/6K1/7R b - - 11 42,g5g6 c5h5,777,89,93,1717,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/ZHUPhebA/black#84,
ZEp5F,3k4/8/3p4/6pP/P4pP1/KQ6/P5P1/2q5 w - - 13 48,a3b4 c1c5,779,90,78,165,dovetailMate endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/48E8QttX#95,
Vnozb,3R4/4rk1p/4q1p1/8/8/5Q2/6PP/6K1 b - - 3 43,f7g7 f3f8,783,81,100,169,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/VBjQlGnk/black#86,
h4nO9,R7/1p1r2kp/2p1q1p1/2Q1p3/3p4/6P1/PP3PP1/6K1 b - - 3 34,d4d3 c5f8,742,85,84,457,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/appFP0Vz/black#68,
sGvPt,r1bk2nr/ppN3pp/3p1p2/8/8/5P2/q1PQPPBP/3RK2R b K - 0 15,d8c7 d2d6,790,94,70,1056,dovetailMate mate mateIn1 middlegame oneMove,https://lichess.org/jyofHa1T/black#30,
wnBIT,6k1/3q1ppp/2p2b2/p7/PpR1P3/1P2QN1P/1P2KPP1/1r6 w - - 5 27,c4c2 d7d1,724,88,96,2211,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/XJqZrydc#53,
UcXhk,2r3kr/pp4p1/2bB2Np/8/8/8/P4PPP/2R3K1 b - - 1 25,h8h7 g6e7 g8f7 e7c8,795,79,80,207,advantage endgame fork short,https://lichess.org/zQ2siTjC/black#50,
UGvAM,3r2k1/2p2r2/p5Qp/1p6/8/1P6/P5PP/1B1q1R1K b - - 0 36,g8f8 g6f7,746,76,100,206,endgame mate mateIn1 oneMove,https://lichess.org/C5uMbTaZ/black#72,
nNjPw,8/6p1/2rk3p/4p3/1PR2pP1/5P2/6KP/8 w - - 2 34,c4c6 d6c6,726,99,43,38,crushing endgame oneMove,https://lichess.org/g2zVD0jP#67,
YLmWU,r3k2r/1p3pp1/p3p2p/2b1P3/4pP1N/2R4P/PP4PK/2R5 b kq - 1 23,c5d4 c3c8 a8c8 c1c8 e8d7 c8h8,755,87,76,305,crushing endgame long skewer,https://lichess.org/4MyJVD1D/black#46,
PXbCP,8/8/6k1/PR3p2/4KP2/4P3/8/r7 w - - 0 40,b5f5 a1a4 e4e5 a4a5,794,86,94,135,crushing endgame interference rookEndgame short,https://lichess.org/p77V1BS4#79,
sRH2A,6k1/3B3p/3p2P1/p2r4/1p4P1/4p3/P1PbR3/1K6 b - - 4 39,h7g6 d7e6 g8g7 e6d5,739,92,83,690,advantage endgame fork short,https://lichess.org/yMBPC3DZ/black#78,
8WOUe,r2q3k/ppp5/5pQ1/7p/8/B1P3Pb/P4P1P/4R1K1 w - - 1 24,e1e7 d8d1 e7e1 d1e1,745,102,81,316,endgame mate mateIn2 short,https://lichess.org/T0dVu7sh#47,
u2hif,1r4k1/5pbp/6p1/2PRP3/5P2/6P1/P1n3KP/1NB5 w - - 1 29,b1d2 c2e3 g2f3 e3d5,748,95,94,735,advantage endgame fork short,https://lichess.org/6D1orc10#57,
1g8w3,3r2k1/3P1p1p/r1B3pP/1p3p2/5P2/2P3K1/8/4R3 b - - 1 38,a6c6 e1e8 d8e8 d7e8q,715,102,78,37,advancedPawn endgame mate mateIn2 promotion rookEndgame short,https://lichess.org/WRrByGyp/black#76,
Wqjv5,6k1/8/1p2pR2/pP2N1p1/P3Pn2/5PK1/5P2/3r4 w - - 2 43,g3g4 d1g1,746,101,94,118,endgame master mate mateIn1 oneMove,https://lichess.org/udpZ5qN8#85,
kFOSh,8/pk3p1p/1p2b1pP/1P1pPpP1/P1rP1P2/2RK4/2N5/8 b - - 6 42,c4c3 d3c3 a7a5 b5a6,798,95,87,651,crushing enPassant endgame short,https://lichess.org/qk6uxUvF/black#84,
IHyY1,N5k1/p5pp/8/1p6/n7/5PP1/Pb2K2P/1R6 w - - 2 31,a8c7 a4c3 e2d3 c3b1,781,132,100,91,endgame equality fork short,https://lichess.org/c8lbgXMD#61,
oOopp,5r1k/1b5p/5r2/1p1p3P/pP1p4/3P4/B1PN4/2K2R1R w - - 0 32,h1h4 f6f1 d2f1 f8f1,726,119,100,151,equality middlegame short,https://lichess.org/NSiVwxVu#63,
EJQlr,8/p5k1/4p3/P2bPpKB/2pP2p1/2P3P1/5P2/8 w - - 7 54,h5g4 f5g4,796,109,75,119,bishopEndgame endgame equality oneMove,https://lichess.org/kJjCfZt6#107,
HdESe,2kr2nr/1bpq1B1p/2nppbpP/p7/Pp1PP3/2P2N2/1P3PP1/RNBQ1RK1 w - - 0 15,f7e6 d7e6,737,107,94,214,equality hangingPiece middlegame oneMove,https://lichess.org/76rpT3jh#29,
n40WN,r1b2k2/ppq3p1/4p2p/2ppn3/8/2PBP1B1/PP4PP/R2Q2K1 w - - 0 17,g3e5 c7e5,751,136,100,87,equality middlegame oneMove,https://lichess.org/errVwVER#33,
0W4aZ,8/6k1/R5b1/4r3/4P3/P2K4/8/4B3 w - - 1 50,a6g6 g7g6,767,171,17,52,endgame equality hangingPiece oneMove,https://lichess.org/fgSjJgUT#99,
ewSvE,2r2r1k/pp4pp/2p5/4Pp2/3BnP2/1P3NP1/P3Pq1P/R2Q3K w - - 2 21,d4f2 e4f2 h1g2 f2d1,798,102,76,164,equality fork middlegame short,https://lichess.org/4GBVzuCY#41,
I5Dhj,r5k1/ppp2p1p/6p1/8/4qQn1/1P1P2P1/P3P2P/4R2K w - - 1 28,f4e4 g4f2 h1g2 f2e4,794,150,63,76,endgame equality fork short,https://lichess.org/joOEUdLl#55,
wa1mu,6k1/3b2pp/r2p4/4p3/4N3/7P/5R1K/8 b - - 0 35,g7g6 e4f6 g8g7 f6d7,777,174,67,47,endgame equality fork short,https://lichess.org/B6fUbsGn/black#70,
ShkU7,2k5/b7/8/Qp1qp3/2p1n3/2P2BP1/1P3P2/4KR2 w - - 0 37,f3e4 d5e4,772,104,100,212,endgame equality oneMove,https://lichess.org/dZkvr5cb#73,
AvHKG,5r1k/6p1/p4r1p/8/P1P1R1QP/6P1/8/6K1 w - - 5 39,e4e7 f6f1 g1h2 f8f2 h2h3 f1h1,795,95,95,891,endgame exposedKing long mate mateIn3 queenRookEndgame,https://lichess.org/w4ae03Pb#77,
6Qs4D,8/8/p2R4/2B5/2P5/1P3pp1/P3k3/6K1 w - - 6 56,c5a7 f3f2 a7f2 g3f2 g1h2 f2f1q,735,81,79,59,advancedPawn crushing endgame exposedKing long master promotion,https://lichess.org/8EOGOJAX#111,
mIrJN,3rk3/5Rp1/b3B3/8/5P1P/3p4/7P/4K3 w - - 6 37,f7g7 d3d2 e1d1 a6e2 d1e2 d2d1q,767,107,92,632,advancedPawn attraction crushing endgame exposedKing long promotion,https://lichess.org/yLIxF6aD#73,
2HYr8,8/8/1p6/p6k/2P3Rp/3n1P2/P6K/8 w - - 3 45,h2h3 d3f2 h3h2 f2g4 f3g4 h5g4,765,79,100,262,crushing endgame exposedKing fork long,https://lichess.org/ttvFTFfy#89,
rpcrE,8/2PR2pp/1P3pk1/4p3/4r3/pb4B1/5PPP/K7 w - - 5 37,c7c8q e4e1 d7d1 e1d1 c8c1 d1c1,766,110,85,37,endgame exposedKing long mate mateIn3,https://lichess.org/3T6nREC6#73,
jwxTZ,8/6p1/7p/PR2P3/5P2/r3k1P1/4N2P/4K3 w - - 1 43,b5b2 a3a1 b2b1 a1b1 e2c1 b1c1,769,98,73,88,endgame exposedKing long mate mateIn3,https://lichess.org/9Q3Fmf0K#85,
rPpoC,3r3k/1b4p1/pp3P1p/2p3q1/P3p3/1PQ5/1BP3PP/4R1K1 b - - 0 26,g7f6 c3f6 g5f6 b2f6 h8h7 f6d8,762,82,75,217,advantage endgame exposedKing fork long,https://lichess.org/oVuo0fgL/black#52,
jXCu6,1k6/6p1/1PP2bP1/3B4/2K5/5b2/8/8 b - - 2 49,f3d5 c4d5 f6d8 c6c7 d8c7 b6c7,797,80,100,167,advancedPawn bishopEndgame crushing endgame exposedKing fork long,https://lichess.org/nKy4xsSO/black#98,
2sxGe,5r2/p6p/1p1p1k2/2pPrP2/2P4P/2P5/P7/1R3R1K b - - 0 29,e5f5 f1f5 f6f5 b1f1 f5e5 f1f8,783,76,100,478,attraction crushing endgame exposedKing long rookEndgame skewer,https://lichess.org/bRTjdEvq/black#58,
cPkF8,r1b2r1k/pp4qn/2nQ2p1/4p3/2P1Ppp1/2N5/PP2BP2/2KR2NR b - - 0 19,f8d8 d6d8 c6d8 d1d8 g7g8 d8g8,705,93,88,763,advantage exposedKing kingsideAttack long opening,https://lichess.org/6NMznHw8/black#38,Kings_Indian_Defense Kings_Indian_Defense_Normal_Variation
CbmFa,8/r7/P1k5/2p1p1p1/1nB3P1/5P2/5K2/R7 w - - 1 52,f2e3 b4c2 e3e4 c2a1,773,79,100,233,advantage endgame fork master masterVsMaster short,https://lichess.org/rUBLyrtJ#103,
