PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
j3fhW,3r2k1/R3bppp/1Bb5/4p3/6Q1/2P4P/PPBq1PP1/6K1 w - - 1 25,c2e4 h7h5 e4h7 g8h8 g4h5 d2d1 h5d1 d8d1 g1h2 e7g5 a7f7 h8h7,2961,114,89,628,advantage defensiveMove middlegame quietMove veryLong,https://lichess.org/gSEIc7t0#49,
NjqsG,8/1pp5/p2p1Pk1/P2P4/2P2K2/1P6/8/8 b - - 0 42,g6f6 b3b4 f6f7 f4g5,2909,108,90,694,crushing defensiveMove endgame pawnEndgame quietMove short zugzwang,https://lichess.org/0pKJWbLO/black#84,
TiUhx,8/7p/6p1/5p2/Kp3P2/2k3P1/P6P/8 w - - 3 40,h2h3 c3c4 g3g4 f5g4 h3g4 h7h6,2906,106,91,454,advantage defensiveMove endgame long pawnEndgame zugzwang,https://lichess.org/P2KXWLVf#79,
STNrQ,8/8/p1pk2p1/1p1p1pp1/2PP2P1/1P1K1P1P/P7/8 w - - 1 35,a2a4 d5c4 b3c4 b5a4 d3c3 d6c7,2930,114,88,494,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/y1shir2Z#69,
Q3DqA,1r6/4k1p1/3R4/p1K2p1p/P3p2P/2P3P1/1P3P2/8 w - - 5 36,d6b6 b8b6 c5b6 g7g5 c3c4 f5f4 c4c5 e4e3 f2e3 f4g3 c5c6 g3g2 c6c7 g2g1q c7c8q g1e3 b6a5 e3e5,2926,109,88,313,advancedPawn crushing deflection endgame pin promotion rookEndgame veryLong,https://lichess.org/ZNVbLDUW#71,
BvIfy,8/pp3p2/4k3/2p1PpPp/5K1P/PPP5/8/8 b - - 0 35,b7b6 c3c4 a7a6 b3b4 c5b4 a3b4 a6a5 c4c5 b6c5 b4a5 c5c4 f4e3 e6e5 a5a6 f5f4 e3e2 c4c3 a6a7 f4f3 e2f3 c3c2 a7a8q,2900,113,90,3278,advancedPawn crushing deflection endgame pawnEndgame promotion quietMove veryLong zugzwang,https://lichess.org/9lWeXyUq/black#70,
TlWYD,4r3/5Rk1/p1p3p1/1p1p3q/1P6/2P5/P1K2QP1/8 b - - 0 38,g7h6 g2g4 h5g4 f2d2 g4g5 f7h7 h6h7 d2g5,2918,96,92,1206,crushing deflection endgame veryLong,https://lichess.org/ufkOPuKM/black#76,
kEvHP,8/2p2kpp/5p2/p1p1rR2/P2pP3/1P1P1K1P/2P3P1/8 b - - 4 31,f7g6 f3f4 e5f5 e4f5 g6h5 f4e4 c7c6 b3b4 c5b4 e4d4,2918,99,85,344,crushing deflection endgame rookEndgame veryLong,https://lichess.org/jLFWgWVZ/black#62,
YEK5J,b4qk1/Q6p/3Np1p1/1BPnP1P1/1P1p3P/8/3K4/8 w - - 1 47,b5c4 f8f4 d2c2 f4f2 c2b3 f2f3 b3a2 d5b4,2900,105,88,1168,crushing deflection endgame exposedKing veryLong,https://lichess.org/v3npKJ4F#93,
hTtw3,3rr1k1/p4p2/1p3q1p/2bP2P1/3p4/6P1/1PQ3BP/3R1R1K b - - 0 24,f6g5 f1f7 d4d3 c2d3 g8f7 d3h7 f7f6 d1f1 f6e5 h7c7 d8d6 c7f7 e8e7 f7f3 d6f6 f3c3 e5d6 f1f6,2936,100,81,249,crushing deflection middlegame quietMove sacrifice veryLong,https://lichess.org/B6zn9UwV/black#48,
jvR4w,r3r1k1/p5pp/2p1pB2/8/3PP3/1qnBKQ2/7P/7R b - - 0 34,g7f6 h1g1 g8f7 f3h5 f7f8 h5h6 f8e7 g1g7 e7d6 h6f6 c3d5 e4d5 b3d5 f6f7,2931,111,88,484,crushing deflection middlegame pin veryLong,https://lichess.org/amU7SdXQ/black#68,
bP8yN,r1q2rk1/ppp3pp/3b4/4n3/8/2N1B2b/PPP1BPPK/R2Q1R2 w - - 0 16,g2h3 f8f3 e2f3 e5f3 h2g2 f3h4 g2g1 c8h3,2929,112,87,549,crushing deflection doubleCheck middlegame sacrifice veryLong,https://lichess.org/r6OaJQ7I#31,Italian_Game Italian_Game_Scotch_Gambit_Declined
x4baH,r3r1k1/1bq1bpp1/1p2p1n1/pPpnP1PQ/2B1N3/P2P4/1B4PP/R4RK1 b - - 2 19,d5e3 c4e6 f7e6 h5g6 b7e4 g6f7,2918,109,87,345,crushing deflection kingsideAttack long middlegame sacrifice,https://lichess.org/M7nPbs73/black#38,Polish_Opening Polish_Opening_Other_variations
IeqAL,1k6/2p2p2/3p4/R2B4/1P2P3/2Pq3r/3N1R2/5K2 w - - 0 32,f1e1 c7c6 d5c6 d3e3 e1d1 e3f2,2985,118,88,533,crushing deflection endgame exposedKing long,https://lichess.org/GCAwPYmH#63,
lAoRv,5rk1/5ppp/3Pb3/p3p1BP/1pq5/5P2/P1PQ4/1K1R3R w - - 1 26,c2c3 b4c3 d2c2 f8b8 b1c1 c4c5 d1d3 e5e4 d3c3 c5g5,2913,114,91,1525,advantage discoveredAttack middlegame veryLong,https://lichess.org/FcK84us9#51,
P9fyW,r2q1rk1/1pp2ppp/p1np4/2b2b2/4N3/1BPQ1N2/PP3PPP/3RR1K1 b - - 5 15,f8e8 b3f7 g8f7 e4d6 c7d6 d3f5 f7g8 f3g5 c5f2 g1f1 e8e1 d1e1 d8g5 f5g5,2922,123,88,1775,attraction crushing discoveredAttack kingsideAttack middlegame sacrifice veryLong,https://lichess.org/oeE8432d/black#30,Ruy_Lopez Ruy_Lopez_Open
PEjA3,r1bq1b1r/pp2p1pp/2n5/6k1/4P3/1Q6/PP1P2PP/R1B2RK1 b - - 0 14,d8b6 d2d4 g5h5 b3f3 c8g4 f3f7 g7g6 h2h3 b6d4 g1h2,2962,118,90,1855,advantage defensiveMove discoveredAttack middlegame veryLong,https://lichess.org/mTvl2G1y/black#28,Caro-Kann_Defense Caro-Kann_Defense_Accelerated_Panov_Attack
ApDEU,8/p1kb2Qn/2pp1p2/P2PpP2/2P1P3/K1NB4/3q3r/1R6 w - - 6 34,b1b3 d2c1 a3a4 c6c5 c3b5 c7d8 b3b1 c1d2,2955,109,89,777,crushing discoveredAttack exposedKing middlegame pin veryLong,https://lichess.org/GooEdQaf#67,
PsGPi,r1b1k1r1/pp1p4/5B2/4p2p/Q2N2p1/N2q3n/PP4PP/R3R1K1 w q - 6 25,g2h3 g4h3 f6g7 g8g7 g1h1 b7b6 e1e5 e8f8,2957,100,86,330,crushing defensiveMove discoveredAttack middlegame quietMove veryLong,https://lichess.org/lEuvzYEn#49,
jUDcQ,8/8/1R6/2P5/p1k5/6K1/2r5/8 w - - 3 46,b6a6 c4b4 g3f4 c2c5 f4e3 c5d5,2957,113,90,1227,crushing defensiveMove discoveredAttack endgame long rookEndgame,https://lichess.org/kqDT3qm9#91,
k6zsB,2k5/Qp6/4q3/3p3p/2p2R2/2P1P1rb/PP6/4R1K1 w - - 0 28,g1h1 h3g2 h1g1 g2e4 g1f2 g3g2 f2f1 g2b2 f4f8 c8d7,2983,117,88,168,crushing defensiveMove discoveredAttack endgame exposedKing skewer veryLong,https://lichess.org/aOX9Gkhm#55,
ATN5u,r4r1k/5ppP/8/q1bp3P/3p1B2/1P1P1Q2/1PK2P2/3R3R w - - 1 26,d1g1 f8c8 f3g3 c5f8 c2d1 c8e8,2924,106,91,285,advantage clearance defensiveMove discoveredAttack long middlegame quietMove,https://lichess.org/k1BH4y0D#51,
0Rokb,5rk1/1b3N2/pq4p1/1p1p4/3r4/1P3Q2/P6P/R4R1K b - - 0 25,d4h4 f7h6 g8h7 f3f8 d5d4 h1g1 d4d3 f1f2 b6e3 h6f5 e3g5 g1f1 g6f5 f8f7,2907,103,88,95,crushing deflection discoveredAttack middlegame veryLong,https://lichess.org/35p5owTc/black#50,
Ktqc7,r6k/ppp1bp1p/2nq1nr1/3p4/4p1bQ/1PN1P3/PBPP1P1P/R3KBR1 b Q - 7 15,f6h5 c3d5 e7f6 d5f6 h5f6 g1g4 c6e5 g4f4 e5f3 f4f3,2910,99,88,785,crushing discoveredAttack middlegame pin veryLong,https://lichess.org/6Atayrpk/black#30,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Modern_Variation
bP8yN,r1q2rk1/ppp3pp/3b4/4n3/8/2N1B2b/PPP1BPPK/R2Q1R2 w - - 0 16,g2h3 f8f3 e2f3 e5f3 h2g2 f3h4 g2g1 c8h3,2929,112,87,549,crushing deflection doubleCheck middlegame sacrifice veryLong,https://lichess.org/r6OaJQ7I#31,Italian_Game Italian_Game_Scotch_Gambit_Declined
D7ZSy,r1b5/ppk5/2p2n2/4R3/3q4/3B2Q1/PPP2P2/1K6 b - - 0 34,d4g4 e5e7 c7b6 g3c7 b6c5 c7a5 b7b5 a5c3 c5b6 a2a4 f6d7 a4b5,2949,113,88,733,crushing doubleCheck fork middlegame veryLong,https://lichess.org/At0PgTNd/black#68,
jU81M,r4rk1/6pp/1qbQp3/p2pPpN1/5P2/2p1P3/PPP3PP/1K1R3R w - - 0 25,d6e6 g8h8 b2b3 a5a4 d1d3 a4b3 d3c3 b3c2 b1a1 b6a7 c3c2 c6a4 c2b2 a4b3,2957,113,85,386,advancedPawn crushing doubleCheck middlegame pin veryLong,https://lichess.org/cpOuglPU#49,
R9BuF,3r3r/Bkp3pp/1p1b4/PP2np1b/4q3/5N1P/2P1BPP1/R3QRK1 b - - 0 19,b7a7 a5b6 a7b8 f3g5 e4e2 e1a5,2956,131,91,789,advantage defensiveMove doubleCheck long middlegame sacrifice,https://lichess.org/pNuYY8AJ/black#38,Scandinavian_Defense Scandinavian_Defense_Main_Line
REfvW,2kr3r/ppp2ppp/5q2/2b5/5n2/3PN1N1/PPP2KPP/R1BQ3R w - - 3 15,g3e4 f4d3 f2g1 f6h4 c2d3 h4e4,2937,121,91,308,advantage doubleCheck long middlegame,https://lichess.org/7ZdCgUeF#29,Four_Knights_Game Four_Knights_Game_Italian_Variation
vEK4Z,2Q5/1p1R4/pP2p2p/4P3/3B4/1kP1K3/5pqP/8 w - - 0 44,c8b7 g2g1 b7h1 f2f1n e3e2 g1h1,2947,115,91,2279,advancedPawn crushing doubleCheck endgame exposedKing long promotion underPromotion,https://lichess.org/Mg8PxZ5Y#87,
XohsE,rnb1k1nr/pp3ppp/1bpp3q/8/4N2N/3PP1P1/PPP4P/R1BQKB1R b KQkq - 0 10,b6e3 d1e2 e3c1 e4d6 e8d7 e2e8 d7d6 e8d8,2971,107,92,1147,crushing doubleCheck opening sacrifice veryLong,https://lichess.org/e1IpzyEI/black#20,Mieses_Opening Mieses_Opening_Reversed_Rat
pnKET,2r5/5pkp/6PP/p1rpq3/1p6/1P2pP2/PP2Q3/1K4RR b - - 0 29,g7g8 g6f7 g8f7 e2d3 f7e6 d3h7 e5f5 h7f5 e6f5 h6h7,2905,110,90,1791,advancedPawn crushing doubleCheck endgame kingsideAttack veryLong,https://lichess.org/PoTn8ScH/black#58,
5zXFf,8/5pk1/P7/8/3Q2b1/6P1/q4PK1/8 b - - 1 52,g7f8 d4b4 f8e8 b4b8 e8d7 b8b7,2922,109,93,1375,crushing endgame long master masterVsMaster,https://lichess.org/U77dxOmK/black#104,
CCQZP,2r1r3/6k1/p5p1/1pqP1p2/2P1p3/PP6/2K1QP2/R5R1 w - - 2 41,g1g6 g7g6 a1g1 g6f6 e2d2 f6f7 d2f4 c5d5,2970,107,91,1410,crushing endgame hangingPiece pin veryLong,https://lichess.org/14vrCDP2#81,
dgUC4,6k1/4bp1p/pqn1p1pB/1p2P3/8/PP3N1P/5PP1/3Q2K1 b - - 0 27,e7a3 d1d7 a3f8 h6e3 b6b8 d7c6,2909,114,90,2108,advantage endgame long,https://lichess.org/MCbeqAUS/black#54,
UVKYw,5r1k/1p1Q4/p6P/3pPn2/3P2p1/2P5/q4P2/3RK2R w - - 5 35,h1h5 f5e7 h5h2 g4g3 d7g4 g3f2 e1f1 e7f5,2931,104,94,1155,advancedPawn advantage attackingF2F7 endgame quietMove veryLong,https://lichess.org/qJ0awluE#69,
WC6Oh,5nQ1/1p1k2K1/3P3P/8/5q2/8/8/8 b - - 15 60,f4d6 g8f8 d6g3 g7h7 d7c6 f8f5,2906,90,81,110,crushing defensiveMove endgame long,https://lichess.org/bdiyZ1MC/black#120,
4dvab,5r1k/pR5p/p7/2rpN3/4pP2/4Pb2/PP5P/4R2K w - - 5 32,h1g1 f8g8 g1f1 g8g2 e5f7 h8g7,2945,97,86,269,crushing endgame long master,https://lichess.org/Hl8SUBqZ#63,
wpF0f,R7/8/4pkp1/8/7p/3K4/5b2/8 b - - 1 47,e6e5 a8f8 f6g5 f8f2 g5g4 f2f1,2974,118,65,82,crushing defensiveMove endgame long skewer,https://lichess.org/DdOTNwPb/black#94,
AjcgZ,4r3/3N4/2PK4/1k5p/8/7P/8/8 b - - 8 48,e8c8 c6c7 c8h8 d7e5 h8g8 e5f7,2953,99,93,1410,advancedPawn crushing defensiveMove endgame long quietMove zugzwang,https://lichess.org/aQKKlfkL/black#96,
1VLVu,8/4k3/6P1/p1p2p2/K1P2n2/2B5/8/8 w - - 0 58,a4a5 f4d3 c3d2 f5f4 d2f4 d3f4 g6g7 e7f7 g7g8q f7g8,2923,113,91,567,crushing endgame master quietMove veryLong,https://lichess.org/6H0e1TD3#115,
6EXY5,8/1R3p2/6p1/1p2k2p/2b4P/P2p2P1/1P3PK1/8 w - - 0 48,b7e7 e5d6 e7e8 d6c7 e8e1 c4b3,2926,114,90,263,crushing defensiveMove endgame long,https://lichess.org/ptaCWAyF#95,
I5S9t,r1bq1rk1/pp3pp1/2n1p3/3pP3/1b4p1/2NB1N2/PPP1QP1P/R5RK b - - 1 15,g4f3 g1g7 g8g7 a1g1 g7h8 e2f3 d8h4 g1g5 f7f5 e5f6,2975,101,91,449,attraction crushing enPassant kingsideAttack middlegame quietMove sacrifice veryLong,https://lichess.org/QwakVzGo/black#30,Horwitz_Defense Horwitz_Defense_Other_variations
jGYrl,8/1p4p1/p6p/2p1p2k/2P1PP1P/1P4K1/1P6/8 b - - 0 31,e5f4 g3f4 h5g6 f4e5 g6f7 h4h5 g7g5 h5g6 f7g6 e5e6 h6h5 e4e5,2968,108,92,1894,crushing defensiveMove enPassant endgame pawnEndgame quietMove veryLong,https://lichess.org/TRupxxPl/black#62,
ICeNR,r4rk1/2p3p1/p1p2p1p/1p2pP1P/1P2PPR1/q1BPQ3/2PK4/6n1 b - - 1 24,e5f4 e3g1 f8f7 e4e5 f6e5 f5f6 g7g5 h5g6,2928,112,91,1996,crushing enPassant hangingPiece middlegame pin veryLong,https://lichess.org/ZvK6W8cH/black#48,
HBwcI,8/1pp2p2/4k1p1/p1P1P2p/4K2P/P1P3P1/8/8 b - - 0 27,b7b5 c5b6 c7b6 a3a4 b6b5 a4b5 a5a4 e4d3 e6e5 d3c4 f7f6 c4b4,2930,112,89,636,crushing enPassant endgame pawnEndgame quietMove veryLong,https://lichess.org/iI5rDHtR/black#54,
pLv44,r1b2rk1/pp2qp2/2p1p2Q/4P3/4n2P/P2R4/1PP2PP1/2K4R b - - 0 21,f8d8 h1e1 f7f5 e5f6 e4f6 d3g3,2923,95,93,1384,crushing enPassant long middlegame,https://lichess.org/2qwDNB0Z/black#42,
p2mgS,8/5p2/1p2k1p1/p7/P1KP2P1/8/1P6/8 b - - 4 43,e6d7 g4g5 f7f5 g5f6 d7e6 c4b5 e6f6 b5b6,2911,109,89,535,crushing enPassant endgame pawnEndgame quietMove veryLong,https://lichess.org/fUVUVPjz/black#86,
qtQPs,2k5/2p3p1/p2qp3/5p2/QP1Pp1br/2P1P3/P4PP1/1R3RK1 w - - 2 23,g2g3 h4h8 f2f4 e4f3,2912,116,88,927,crushing enPassant endgame quietMove short,https://lichess.org/kKQQNxsA#45,
WZxjM,2q5/5pkp/p1p3p1/1pPp2P1/1P1P4/P7/4QPP1/6K1 b - - 0 31,c8e6 e2e6 f7e6 g1h2 h7h5 g5h6,2943,102,86,263,crushing enPassant endgame long queenEndgame,https://lichess.org/u72v7zW9/black#62,
uPBRd,8/5p2/6p1/p3k1Pp/Pp5P/1P2K3/2P5/8 w - - 3 57,c2c4 b4c3 e3d3 e5e6,2938,123,89,565,advantage defensiveMove enPassant endgame master pawnEndgame short,https://lichess.org/3KEFsrj7#113,
rXVHa,r2k2r1/p3bQ1B/4bn2/3qp3/4P3/P7/3B1PPP/R3K2R b KQ - 0 24,d5b3 d2a5 d8d7 h7f5 f6e4 a1d1 e4d6 e1g1 g8g2 g1g2,2978,102,80,155,advantage castling exposedKing middlegame pin veryLong,https://lichess.org/mxPTYroV/black#48,
V2P1v,r1b1k2N/ppp3pp/8/3pp3/1nBq4/5K2/PPPP2PP/RNBQ3R w q - 0 13,c4b5 e8e7 d2d3 c8g4 f3g3 g4d1,2903,112,86,568,advantage defensiveMove exposedKing long middlegame skewer,https://lichess.org/M1wkg3ku#25,Italian_Game Italian_Game_Two_Knights_Defense
mWYO5,8/5pk1/2R3p1/8/3r2PP/8/8/6K1 w - - 1 57,h4h5 d4g4 g1f2 g4f4 f2g3 g6g5,2940,110,91,415,crushing defensiveMove endgame exposedKing long master rookEndgame,https://lichess.org/HchhmVXA#113,
Bcq9d,2br1r2/pp4QR/2k1pN2/6P1/2P5/P4P2/1P1q2P1/5K2 b - - 6 29,d2a5 f6d5 d8d5 c4d5 a5d5 g7f8,2980,117,91,1198,crushing exposedKing long middlegame quietMove,https://lichess.org/7H1Hg9Rn/black#58,
IrZOH,r6k/1p4p1/1QpP4/p5r1/3P1p1p/2PB1Pqb/P4RP1/1R3K2 w - - 0 30,g2h3 a8e8 d3e4 g3h3 f1e2 e8e4,2939,109,88,641,advantage exposedKing intermezzo long middlegame quietMove,https://lichess.org/H8uGLuJj#59,
TkfJ5,6rk/pppq2r1/3p1Qn1/4pN1p/1P2P1P1/2PP1N2/P6K/6R1 b - - 1 27,h5g4 f3g5 g8f8 f6g7 d7g7 f5g7 h8g7 g5e6 g7f6 e6f8,2982,101,91,1010,attraction crushing exposedKing fork middlegame quietMove veryLong,https://lichess.org/3t8l7qIi/black#54,
VP1R9,r3r2k/p3q1b1/b1p1Np2/4nQpP/3pP3/1B6/PPP5/1NKR3R b - - 1 26,d4d3 e6f4 g7h6 f4g6 e5g6 h5g6,2917,113,90,248,advantage exposedKing fork long middlegame pin,https://lichess.org/AQB3Q6Gj/black#52,
qOUZG,r2k3r/3n2pp/pQ6/1pPNq3/1P6/P6P/6P1/5R1K b - - 7 30,d8c8 b6c6 c8b8 f1f5 e5e1 h1h2 a8a7 c6d6 b8a8 c5c6,2908,87,94,296,crushing exposedKing fork middlegame veryLong,https://lichess.org/oHpZZ3Vr/black#60,
shHzD,2N3k1/8/3PR2p/5Pp1/1p4P1/prb5/4K3/8 b - - 2 65,a3a2 d6d7 b3b2 e2e3 b2d2 c8d6 a2a1q d7d8q g8h7 e6e7 c3g7 e7g7 a1g7 e3d2 g7d4 d2e2,2978,115,90,2324,advancedPawn crushing defensiveMove endgame exposedKing promotion quietMove veryLong,https://lichess.org/18GFQuKg/black#130,
59KHK,r4bnr/ppR2ppp/4pk2/4P3/Q2p1P2/P2q3P/1P1B4/4K2R b K - 0 17,f6g6 h1g1 g6f5 a4d1 f8e7 d1g4 f5e4 g1g2 e7h4 g4h4,2965,115,91,3437,crushing exposedKing middlegame quietMove veryLong,https://lichess.org/zqwni1jk/black#34,Zukertort_Opening Zukertort_Opening_Reversed_Mexican_Defense
ZqnCz,2b2r2/1p1n2bk/7p/p2Pp3/4Pp2/P3qB2/1r1N2QP/R5RK b - - 4 31,f8f7 g2g6 h7g8 f3h5 f7e7 a1c1 d7f8 c1c8,2984,119,89,2840,crushing fork middlegame pin quietMove trappedPiece veryLong,https://lichess.org/eprYhbSz/black#62,
rf24T,5r1k/2qP2bp/p5p1/1pN5/1P6/2r5/3Q1P1P/4R1K1 b - - 2 35,g7f6 e1e8 c3c5 e8f8 h8g7 f8f6 c5c1 g1g2 c7c4 f2f3 c4f1 g2g3 f1g1 g3h3,2935,114,90,734,crushing defensiveMove fork middlegame quietMove veryLong,https://lichess.org/SWg58V9s/black#70,
PnGos,r4b1r/pp2k2p/4pp2/q2p4/3P2Q1/8/P4PP1/2R1R1K1 b - - 3 23,a5b6 c1b1 h7h5 g4h3 b6c6 e1e6 e7f7 e6c6,2901,117,90,754,crushing fork middlegame veryLong,https://lichess.org/8YvVxPQF/black#46,
LP5KB,N4k2/pp4bQ/1q1p1p2/3P4/b1Pn4/2B1rP2/PP2B1P1/R2K3R w - - 3 28,d1d2 e3e2 d2c1 b6c5 h7d3 e2c2 c1b1 c2c3 d3c3 a4c2 b1c1 d4e2 c1c2 e2c3,2921,98,88,310,clearance crushing exposedKing fork master middlegame veryLong,https://lichess.org/HafVSJv4#55,
JBY91,r5k1/1p2p3/2b3p1/2p3N1/6n1/1P1q1N2/6PP/4QR1K b - - 5 27,a8a2 e1e6 g8h8 f1e1 c6f3 g5f3,2948,122,88,783,advantage clearance fork long middlegame quietMove,https://lichess.org/zTQ7DRTL/black#54,
gt6Uo,7N/1pN1k1pp/p1n1p3/3p1b2/2pPnB2/2q1PKP1/1bP2P1P/R2Q1B1R w - - 3 17,a1a2 c6d4 f3g2 f5h3 g2h3 e4f2 h3g2 f2d1,2979,113,91,439,advantage attraction deflection fork middlegame pin veryLong,https://lichess.org/wLKN9Nhw#33,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
YjQlF,5rk1/pp4p1/4p2p/2PnP3/3p3P/2P2r2/PPK2b1Q/3R1R2 w - - 2 30,c3d4 d5e3 c2d2 e3d1 f1d1 f2e3 d2e1 f3f1 e1e2 f1f2 h2f2 e3f2,2990,122,91,2536,clearance crushing fork middlegame veryLong,https://lichess.org/IjqlZsv2#59,
zbtWb,1r4k1/4Bp1p/2b1p1pP/3pP3/n1pP1QN1/2P3P1/1p2BPK1/nq6 b - - 1 43,f7f5 f4g5 b1e4 g2h2 b2b1q g4f6 g8f7 f6e4,2915,103,91,320,crushing defensiveMove fork middlegame veryLong,https://lichess.org/17VQM2x7/black#86,
uOXgw,5r1k/pp4p1/8/2nP3p/2q3rP/P3R1B1/5P1K/1Q2R3 w - - 0 29,e3e5 f8f2 h2h1 g4h4 h1g1 c5d3 e5e8 h8h7 e1e3 f2c2,2946,100,91,685,crushing defensiveMove exposedKing fork middlegame veryLong,https://lichess.org/6tzgVuRy#57,
sot9K,r1b1k1r1/pppp1pPp/4q3/5Rn1/4P3/8/PPPN2PP/R2Q3K b q - 4 14,g5e4 d2e4 e6f5 d1d4 f7f6 e4f6 e8f7 f6g8 f7g8 a1e1 f5f7 d4h4 b7b6 h4d8 g8g7 e1e7,2926,127,88,830,advantage clearance fork middlegame pin quietMove sacrifice veryLong,https://lichess.org/Wnt8lcPw/black#28,Italian_Game Italian_Game_Deutz_Gambit
Y1DYK,8/1Q3r2/3p2kp/P2n3P/3B2q1/6N1/7K/8 b - - 0 41,g6g5 b7f7 g4h4 h2g2 d5f4 g2f3 h4g4 f3e4 f4e6 e4d5,2983,107,80,197,crushing endgame hangingPiece veryLong,https://lichess.org/GWRXv0wK/black#82,
gNB7x,2r3kr/pR4b1/1pn1p1p1/6Bp/Q6P/2P5/P1P1q1P1/2KR4 w - - 2 24,b7g7 g8g7 d1d7 g7g8 a4f4 c6e7,2991,115,89,1548,advantage defensiveMove hangingPiece long middlegame,https://lichess.org/5q7CaKzi#47,
7PVBp,r1k2b2/pp2pQpr/2p2n1p/4P3/4qBP1/8/PPP2P1P/3R1RK1 b - - 4 19,e4f4 f7f8 c8c7 f8e7 c7b6 d1d3 f4g4 g1h1,2987,128,88,366,crushing hangingPiece master middlegame quietMove veryLong,https://lichess.org/TGwv50NH/black#38,Caro-Kann_Defense Caro-Kann_Defense_Classical_Variation
NWBrX,r7/2R5/p1pP2p1/2Pb1pkp/P4q2/4pP2/1Q2B1PP/6K1 w - - 8 37,d6d7 f4c7 b2g7 a8g8 h2h4 g5h4 g7f6 g6g5 f6f5 c7g3,2917,91,92,446,crushing endgame hangingPiece veryLong,https://lichess.org/yqAOLBL1#73,
xZ33C,r3r1k1/ppp3p1/5R2/4N3/8/2P1Q1PP/1PbR2P1/1q4K1 w - - 1 22,g1h2 g7f6 e3h6 b1c1 e5g6 c1d2 h6d2 c2g6,2934,98,91,1029,advantage hangingPiece middlegame veryLong,https://lichess.org/tnYKnp1R#43,
Ttc27,3r1r1k/pp3pbp/2b1pNp1/4P1QN/1q1P4/1Pn5/P4RPP/1B1R2K1 w - - 5 31,h5g7 c3d1 f2d2 b4c3 d2d1 d8d4,2970,112,82,361,advantage hangingPiece long master middlegame,https://lichess.org/AuvkLp76#61,
sekya,r3r1k1/pp4pp/5p2/q1npNb1P/8/2P5/PP1NQPP1/2KR1B1R w - - 0 16,e2f3 e8e5 g2g4 a5a2 g4f5 c5a4 d2c4 b7b5,2908,109,83,290,crushing hangingPiece middlegame veryLong,https://lichess.org/LCFmK7qn#31,French_Defense French_Defense_Other_variations
rsHMx,8/4R3/5k1p/p7/5p2/5P2/P5K1/8 w - - 1 52,e7e6 f6e6 g2h3 e6f5 h3h4 a5a4 a2a3 f5e6 h4h5 e6d5 h5h6 d5c4 h6g5 c4b3 g5f4 b3a3,2936,120,91,567,crushing endgame hangingPiece quietMove veryLong,https://lichess.org/dFqxdgrV#103,
p5TuZ,8/4r1kp/6p1/3Q1p2/3Np3/3q3P/6P1/5R1K w - - 6 38,d5d6 d3f1 h1h2 e7e8 d6d7 g7f8,2938,109,90,638,crushing defensiveMove endgame hangingPiece long master quietMove,https://lichess.org/81joX5gN#75,
plplN,8/p7/5k1p/4NppP/P5P1/4P3/7K/8 w - - 1 42,h2g3 f6e5 g4f5 e5f5 a4a5 f5e4 g3f2 e4d3 a5a6 d3c4,2945,116,90,1423,crushing defensiveMove endgame hangingPiece master veryLong,https://lichess.org/t3EQeGo4#83,
asEwJ,1r4k1/2bqn1pp/4b3/n3pN1Q/1pNpP3/3P2PB/1P5P/2B2RK1 b - - 1 24,a5c4 f5g7 e6h3 h5f7 g8h8 g7f5 e7f5 f7d7,2942,95,92,1380,crushing fork interference master middlegame sacrifice veryLong,https://lichess.org/6jVqEmg9/black#48,
OIvW4,8/4bk2/1PQ1p3/2Pp1p2/3PnPq1/8/6BP/6BK w - - 5 49,g2e4 f5e4 g1f2 g4f4 h1g1 e4e3 f2g3 f4d4 h2h4 e3e2,2924,110,90,1083,advancedPawn crushing discoveredAttack endgame interference master masterVsMaster veryLong,https://lichess.org/NHEgu60d#97,
HhIly,r4k1r/ppp3p1/2q5/4p1B1/1bBn2n1/2NP1P2/PPPQ2KP/R4R2 w - - 1 16,c4d5 h8h2 g2g3 d4f5 g3g4 f5e3 g4g3 h2d2 d5c6 d2g2 g3h3 g2g5,2931,112,90,174,advantage interference middlegame sacrifice skewer veryLong,https://lichess.org/jSQYlaeR#31,Four_Knights_Game Four_Knights_Game_Italian_Variation
fUOeQ,8/p4k2/2pb1B1R/3p1N2/6P1/3q2P1/5P1K/8 b - - 3 29,d3a3 g4g5 d6f8 f6e7 f8h6 e7a3,2980,100,88,605,crushing endgame interference long quietMove,https://lichess.org/WbOK1b5W/black#58,
QLMtH,3r1k2/1p4pQ/pq2pr1p/3p4/8/2NB4/PP5P/6RK b - - 5 32,b6c7 c3d5 d8d5 h7h8 f8e7 g1g7 f6f7 g7f7 e7f7 h8h7 f7f6 h7c7,2996,116,89,1097,attraction crushing deflection interference middlegame sacrifice skewer veryLong,https://lichess.org/0q6bzsP4/black#64,
