PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
rDjv0,2r2r2/p2b3k/1p2p1Rp/3p3Q/3P1b2/2q4P/P1P2P2/6RK b - - 4 25,f4g5 g6h6 g5h6 h5g6 h7h8 g6h6,2228,80,91,629,clearance deflection long mate mateIn3 middlegame sacrifice,https://lichess.org/Jo6x7rFt/black#50,
AFvMr,4k2r/2p1bppp/4p3/4P3/1PpqN3/5Q2/5PPP/3R2K1 b k - 1 20,d4e5 e4f6 e5f6 f3c6 e8f8 c6a8,2266,77,92,270,advantage clearance endgame long master sacrifice,https://lichess.org/f2ublxtw/black#40,
sJGjT,8/4k3/2PP1pp1/7p/2r2B1P/4K1P1/5P2/8 b - - 0 44,e7e6 d6d7 e6e7 f4c7 c4c6 d7d8q,2213,76,95,221,advancedPawn clearance crushing endgame long master masterVsMaster promotion quietMove,https://lichess.org/h9rrJmfp/black#88,
v8scd,4kb1r/p1Qbqppp/2n2n2/8/2BP4/2N1BN2/Pr3PPP/R3K2R w KQk - 0 13,a1b1 b2b1 c3b1 e7b4 b1d2 f8d6,2219,77,82,141,clearance crushing fork long middlegame,https://lichess.org/BYzcxEy9#25,Russian_Game Russian_Game_Classical_Attack
VTpZU,6rk/2Q3bp/p5p1/1b3p2/4pB2/1P5P/P2q1PP1/2R1N1K1 b - - 1 27,d2a2 f4e5 a2b3 e5g7 g8g7 c7b8 b3g8 c1c8,2214,110,66,17,advantage clearance middlegame pin veryLong,https://lichess.org/TET08xZ2/black#54,
g2K78,r1bqkbnr/ppp2ppp/3p4/4n3/4P3/1BN2N2/PP3PPP/R1BQK2R b KQkq - 1 7,f8e7 f3e5 d6e5 d1h5,2220,83,77,47,clearance crushing opening short,https://lichess.org/C7BROjvO/black#14,Danish_Gambit Danish_Gambit_Other_variations
O903H,r1b1q2k/ppbp3p/2p3p1/4n3/4Q3/2P3P1/PPB2P1P/RN2R1K1 w - - 0 21,f2f4 d7d5 e4e2 c8g4,2283,96,70,47,advantage clearance middlegame short,https://lichess.org/Pwv0Dh3d#41,
XWglG,1k1r1b1r/p1q2p2/1p4pp/1Bp1n3/Q3PBn1/6N1/P4PPP/2RR2K1 b - - 1 23,g6g5 d1d8 c7d8 c1d1,2217,93,86,26,clearance crushing middlegame short,https://lichess.org/85CBURP1/black#46,
p0ZMt,1r4k1/4ppb1/p5p1/q3pb1p/8/1Bn1BQ1P/P1P2PP1/1R3RK1 w - - 0 20,b3f7 g8f7 b1b8 e5e4 e3b6 a5e5,2259,83,90,601,advantage clearance long middlegame sacrifice,https://lichess.org/pFoasoZB#39,
2xgfJ,4r1k1/7p/1qb3p1/1p2pN2/4PpP1/1n1PnB1P/1B2Q2K/6R1 b - - 8 34,b3d4 b2d4 e5d4 e2a2 g8f8 f5h6,2294,79,91,242,clearance crushing defensiveMove long middlegame,https://lichess.org/VfOGFMkB/black#68,
SYfWd,2kr3r/p2n1p2/b6p/3pnP2/1pP2qpb/6N1/P1PNB1KP/1RBQ3R b - - 2 22,d5c4 d2e4 f4e4 g3e4,2292,76,94,1874,crushing master masterVsMaster middlegame quietMove short trappedPiece,https://lichess.org/EhX1nwSU/black#44,
9QZff,r1b2rk1/2p2pbp/pp1p2P1/3N4/8/1Q2B3/PqP3PP/4RRK1 b - - 0 19,h7g6 d5e7 g8h7 f1f4 b2b3 f4h4,2298,82,77,58,crushing kingsideAttack long middlegame sacrifice,https://lichess.org/b7hFikWE/black#38,Ruy_Lopez Ruy_Lopez_Cozio_Defense
OZnlS,r4r1k/2q2pp1/p2bp3/1p4QP/3N4/8/PPP2P2/1K4RR b - - 0 25,d6e5 h5h6 g7g6 d4f3,2247,85,90,1460,crushing master middlegame short,https://lichess.org/4jeLt9hP/black#50,
ubtSG,2r2k1b/1b3p1P/pq2p3/4P1Q1/1p2P3/1P6/P5P1/3R3K b - - 0 34,h8g7 d1d7 c8c1 g5c1,2288,89,90,301,crushing endgame short,https://lichess.org/FUdyJJfe/black#68,
mCBM5,6k1/2R5/4p1N1/1p5p/p1p2P2/P4K2/8/4r3 b - - 3 50,h5h4 f3g4 e1g1 g4h5,2258,79,90,557,crushing defensiveMove endgame master short,https://lichess.org/oNB6EV8l/black#100,
TadqE,2r2r2/6R1/1p2b2k/3pB3/3Pp3/1Q6/PP1q2PP/5RK1 w - - 2 33,f1f8 c8f8 h2h3 d2e1 g1h2 f8f1,2230,126,46,12,crushing defensiveMove long middlegame,https://lichess.org/EHvsjp8B#65,
jEPSF,7k/1pp4p/3p1r2/p1PPn3/1P2P1P1/P1QR1p1q/5P1P/6RK w - - 2 32,g4g5 f6f4 c5d6 c7d6 g1g3 h3f1,2266,77,91,2553,crushing endgame long master,https://lichess.org/X3eRnT6I#63,
ifTsP,8/3k4/1p1p4/1P1Kp1pp/2P5/5PPP/8/8 b - - 0 50,d7c7 d5e4 c7d7 e4f5,2260,93,90,1185,crushing endgame pawnEndgame short,https://lichess.org/RnTP9uCS/black#100,
Erp7I,5r2/1p1qb1pp/p2p2k1/2pQp3/P2PP3/2P1BrPP/1P2R1K1/R7 w - - 7 24,e2f2 f3e3 f2f8 e7f8 d4e5 d7f7 d5f7 g6f7,2222,95,79,47,crushing hangingPiece middlegame veryLong,https://lichess.org/H0LXCO0V#47,
9aNCc,5r1k/6pp/p2qBr2/1p1bN1QP/2pP4/2P3R1/5P2/4n1K1 b - - 0 29,d6e7 e5g6 f6g6 g5e7,2284,77,90,447,crushing kingsideAttack middlegame short,https://lichess.org/UKWCujKt/black#58,
U819k,6Rr/kp3p1P/p1p2q2/3p4/2nP1N2/3B1P2/PPP5/1K5R b - - 5 35,f6d4 c2c3 h8h7 c3d4 h7h1 b1c2,2244,91,77,50,advantage defensiveMove long middlegame,https://lichess.org/kB06K7FX/black#70,
umYJI,8/5pkp/3b2p1/3Q2N1/pq6/4P2P/5PK1/8 b - - 1 38,b4c5 d5f7 g7h6 h3h4 c5c7 f7f6 c7c6 e3e4,2287,112,87,17,crushing defensiveMove endgame quietMove veryLong,https://lichess.org/iwp2nFBJ/black#76,
SjF2A,6r1/p1k5/1p2pB2/1QnpP3/8/P3nP2/1PP5/1K2R1r1 w - - 6 31,e1g1 g8g1 b1a2 e3c2 b2b4 g1g2,2208,121,87,21,crushing defensiveMove endgame long,https://lichess.org/GbJiSzAh#61,
05pky,8/8/8/N1p1p3/5k2/5p2/8/5K2 w - - 0 57,a5c4 f4e4 f1f2 e4d4 c4d2 e5e4 d2b3 d4c4,2273,115,87,20,crushing defensiveMove endgame knightEndgame quietMove veryLong,https://lichess.org/poKBCh9l#113,
3jBqb,r2r2k1/1b3pb1/p1q4p/1p3B1P/3P1Bp1/5n2/P3N1P1/1Q1R1KR1 w - - 2 27,g2f3 c6f3 f1e1 d8e8 f4e5 g7e5 d4e5 e8e5 g1g4 g8h8,2228,75,76,105,crushing defensiveMove master middlegame veryLong,https://lichess.org/rzUPsLB0#53,
usP0P,8/6p1/5k2/3p1p1p/p2P4/P1K1PPP1/1P6/8 w - - 0 42,c3b4 g7g5 f3f4 g5g4,2247,76,92,204,crushing defensiveMove endgame pawnEndgame quietMove short,https://lichess.org/gF0suGul#83,
4yqF9,8/7p/1p2k1p1/pPp2p2/P1P2PPP/2P2K2/8/8 w - - 1 38,h4h5 f5g4 f3g4 g6h5 g4g5 h5h4,2229,75,87,416,attraction crushing defensiveMove endgame long pawnEndgame,https://lichess.org/dqIFJczQ#75,
xGjwW,5qk1/1pPb4/8/3Pp3/2N1Pprn/2N5/6P1/Q4RK1 w - - 0 29,c4e5 g4g2 g1h1 f8g7 a1a8 g8h7,2235,90,87,36,crushing defensiveMove long middlegame,https://lichess.org/Ra7B0hdl#57,
SVCuW,4rr2/2p4k/p2b1P2/1p3R1p/2p1P3/q1P1Q2P/P3R1K1/8 b - - 0 30,f8g8 g2h1 e8e5 f6f7,2279,80,84,335,advancedPawn advantage defensiveMove middlegame short,https://lichess.org/9GrANDMK/black#60,
bKf0t,6r1/1b2k1r1/2q1pp2/pN5Q/1pP5/3P1P1P/P5P1/R3R1K1 w - - 1 32,e1e2 g7g5 h5h7 g8g7 h7e4 c6b6 e4d4 g5b5 d4b6 b5b6,2282,96,82,26,advantage defensiveMove middlegame veryLong,https://lichess.org/l88GB6BN#63,
1mPS0,Q1k2br1/4pp1p/2p5/6q1/2P5/8/6PP/4R1K1 b - - 5 31,c8d7 e1d1 d7e6 a8c6,2207,80,90,1299,advantage deflection endgame short,https://lichess.org/OaIkK2dg/black#62,
4nP90,3Q4/1ppb4/1pkr4/2q1p1B1/1Pp1Pn2/P7/2P3PP/1R5K b - b3 0 31,c5d4 b4b5 c6c5 d8c7 d7c6 g5e7,2214,78,89,1189,crushing deflection long middlegame pin,https://lichess.org/IfcUiCZz/black#62,
jGoEY,r2qkbnr/2p2ppp/2np4/1Q6/4P3/5B2/PPP2PPP/R1B1K2R b KQkq - 0 10,d8d7 f3g4 d7g4 b5c6 e8e7 c6a8,2239,93,67,24,advantage deflection fork long opening,https://lichess.org/ObPUCL9Y/black#20,Philidor_Defense Philidor_Defense_Other_variations
8Y8pR,5bk1/1bpp1ppp/1p2r2r/8/P1P1PP2/1N4q1/1PQB1RB1/4R1K1 w - - 2 25,e1e3 h6h1 g1h1 g3f2,2208,111,68,40,crushing deflection kingsideAttack master middlegame pin short,https://lichess.org/O5baBNw4#49,
mxJ8X,2k5/ppp2p2/8/3rpq2/3p3P/P2P2P1/1PQ2P2/3K3R w - - 0 24,d1e2 e5e4 d3e4 d4d3 c2d3 f5h5 d3f3 d5d2 e2d2 h5f3,2265,75,94,2582,advantage deflection endgame fork sacrifice veryLong,https://lichess.org/9eeDyLsg#47,
GGLEO,3rr1k1/1p5p/pq4p1/2bp1p2/3Nn3/1P1QB2P/P1P1RPP1/4R1K1 w - - 0 22,a2a4 f5f4 e3f4 c5d4,2223,80,86,723,advantage deflection middlegame short,https://lichess.org/Yj3N1TnB#43,
dwpBl,1RR5/5pkp/6p1/8/6P1/8/r2r1PKP/8 w - - 1 36,g4g5 d2f2 g2g3 f2g2 g3f4 a2a4 f4f3 g2g5,2225,77,93,1510,advantage deflection endgame master rookEndgame veryLong,https://lichess.org/UeOrslYC#71,
1ipej,1kr2b1r/pp6/2pp2Q1/4p3/4P1Nq/3P1P2/PPP3P1/R3R1K1 w - - 1 21,g1f1 h4g3 g6e6 h8h1 f1e2 g3g2 g4f2 h1h2,2270,83,78,38,advantage clearance defensiveMove deflection middlegame veryLong,https://lichess.org/1WhoAHur#41,
SLQT4,5q1k/8/5pQB/8/2p5/2P4P/1P4P1/3r2K1 w - - 7 33,g1h2 f8b8 g6g3 d1h1 h2h1 b8g3,2250,84,87,52,crushing deflection endgame long,https://lichess.org/3bmWxsgT#65,
zYnaU,1r1q1rk1/1p3ppp/pNnp1n2/P4N2/4P3/1P3Q2/1BP4p/R6K b - - 3 20,f8e8 f5h6 g7h6 b2f6 d8f6 f3f6,2264,99,90,644,crushing deflection kingsideAttack long middlegame,https://lichess.org/ykf0QQMH/black#40,
0A6jf,1rb2r1k/p3bppB/2p1p3/3pP3/5q2/7R/PPP1Q1PP/1K1R4 b - - 1 19,g7g6 h7g6 h8g7 e2h5,2253,82,90,1924,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/Wnu93piC/black#38,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
FoXoi,5rk1/1p5N/2r1p1p1/3pP2q/1pnP4/3Q3P/PP3PRK/6R1 b - - 0 26,g8h7 g2g6 f8f2 g6g2 h5f5 d3g3 f5f4 g2f2,2287,77,97,190,crushing discoveredAttack middlegame veryLong,https://lichess.org/acXChT81/black#52,
79F40,r2qk2r/ppp1bppp/4N3/3N4/8/3R4/PPP2PPP/2K1R3 b kq - 0 16,e7g5 e6g5 e8f8 g5f7 f8f7 d3f3,2272,80,81,48,advantage attraction discoveredAttack long middlegame,https://lichess.org/teblEMra/black#32,Four_Knights_Game Four_Knights_Game_Italian_Variation
WViSl,r3kb1r/1pp3pp/p1p5/5b2/4N3/4B3/PPP2PPP/3RR1K1 b kq - 1 14,a8d8 e4f6 g7f6 e3c5 e8f7 d1d8,2278,75,85,295,crushing deflection discoveredAttack exposedKing long middlegame sacrifice,https://lichess.org/mSHa886W/black#28,Ruy_Lopez Ruy_Lopez_Exchange_Variation
PQa4u,4rrk1/2q3p1/3b3p/1pp5/3pRn1B/3P1N1P/PP3PP1/R2Q2K1 w - - 5 22,h4g3 e8e4 d3e4 f4h3 g2h3 d6g3,2258,78,90,2511,advantage discoveredAttack kingsideAttack long middlegame,https://lichess.org/oZ15qhFD#43,
kC5Fe,r4r2/1p2pp1k/1qp1n1pp/p2n4/P6R/1P3QPP/5PB1/B3R1K1 b - - 4 26,e6g5 f3g4 f7f6 g2d5,2242,84,89,1203,advantage discoveredAttack master masterVsMaster middlegame short,https://lichess.org/enAR7kVH/black#52,
tiueT,r1b2rk1/3p1ppp/p1n2b2/q1p5/5B2/PQ2PN2/1P2BPPP/2KR3R w - - 1 16,f3g5 f6g5 f4g5 c5c4 b3c4 a5g5,2202,75,91,3455,crushing discoveredAttack long middlegame,https://lichess.org/xML9m1KM#31,Indian_Defense Indian_Defense_Other_variations
Lc3A1,1r4k1/5pp1/q3P2p/2pnP2P/1rN5/pP1Q2P1/P2R4/1K1R4 b - - 0 34,a6c4 d3c4 b4c4 d2d5,2200,84,83,130,capturingDefender crushing discoveredAttack middlegame short,https://lichess.org/WAvZNeO1/black#68,
LV8kq,5rk1/pbq3pp/2p5/2p2p1Q/2Pp4/3Pr3/PP3NPP/R4RK1 b - - 3 21,f8f6 f2e4 f6f8 f1f5 f8f5 h5f5,2208,79,82,68,advantage discoveredAttack long middlegame,https://lichess.org/ONVo0fmK/black#42,
HokFP,4r1k1/5pBp/p3p3/1p1n2Q1/4PP2/3q4/P1r3PP/4R1K1 b - - 0 29,d5f4 g7f6 f4g6 g5h6 d3d4 f6d4,2223,80,90,241,advantage discoveredAttack long middlegame,https://lichess.org/MRpOUOQ0/black#58,
W3Lx2,rn2kb1r/1p3p2/4pQp1/pPpp2Bp/8/q2B3P/5PP1/1R3RK1 b kq - 3 20,b8d7 f6e6 f7e6 d3g6,2209,76,94,7568,deflection doubleBishopMate mate mateIn2 middlegame sacrifice short,https://lichess.org/pdKV6jdU/black#40,
ivXmf,2r3k1/pp3ppp/4p3/3p4/1q5P/2rBB3/3KQPP1/R6R w - - 6 24,h1b1 c3d3 d2d3 b4c3,2280,90,84,62,attraction doubleCheck mate mateIn2 middlegame sacrifice short,https://lichess.org/fWpFn3XW#47,
hlsbZ,6Q1/kp6/p4r2/2q1pB2/3nP2p/1P6/P4KP1/R6R w - - 4 34,g8d5 f6f5 f2g1 d4f3,2293,82,90,1170,crushing doubleCheck middlegame short,https://lichess.org/tWqNtWgD#67,
i4D8O,6k1/1q1b4/4p1rp/1p1n4/1Pp3N1/N1P1P3/1Q3PP1/3R2K1 w - - 1 31,g4e5 g6g2 g1g2 d5e3 g2g3 b7g2,2204,85,80,36,attraction crushing doubleCheck long middlegame sacrifice,https://lichess.org/S8OXe2zc#61,
QJVrZ,r4rk1/1b1p3p/4p1p1/p2nPp2/2N5/P2B2Pq/1P1Q1P1P/4RRK1 w - - 1 26,c4d6 h3g2 g1g2 d5f4 g2g1 f4h3,2258,76,93,8413,attraction doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/Mm0Eigt4#51,
5k2DZ,6k1/pp5p/2p3p1/2p2n2/3q4/PP1Pr1N1/R1P1bKP1/2Q1R3 w - - 0 25,g3f5 e3f3 f2e2 f3f2 e2d1 d4g4 e1e2 g4e2,2212,73,94,10789,doubleCheck fork master mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/74FImdfN#49,
BoYcA,r2r2k1/pb3ppp/1p2p3/P2n4/3P4/BQ1BPqP1/5P1P/R4RK1 w - - 3 19,b3d1 f3g2 g1g2 d5f4 g2g1 f4h3,2200,91,84,72,attraction doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/8lG1d1ro#37,
ShZ0Z,r1bqkbnr/pppn1pp1/7p/4p3/2B1P3/5N2/PPP2PPP/RNBQ1RK1 b kq - 1 6,c7c6 c4f7 e8f7 f3e5 f7f6 d1d4 d8e8 e5d7,2275,212,-4,16,advantage attackingF2F7 attraction doubleCheck opening veryLong,https://lichess.org/eqnQC9QW/black#12,Philidor_Defense Philidor_Defense_Hanham_Variation
O2Cbi,r4rk1/2q1pRbp/6p1/1p4N1/p7/2P1n2P/BPQ3P1/3R3K b - - 0 25,e3c2 f7f8 g8f8 g5e6 f8g8 e6c7,2230,86,91,548,advantage attraction discoveredAttack doubleCheck fork long middlegame,https://lichess.org/TMttqCAO/black#50,
2nJVe,2r2rk1/5p1p/p4Np1/1p1p4/3Q1P2/P5P1/2P1q2P/R5K1 b - - 1 29,g8g7 f6e8 g7h6 d4g7 h6h5 e8f6,2286,78,94,6984,doubleCheck endgame fork long mate mateIn3,https://lichess.org/LK9VrTjc/black#58,
erNmW,r2qbbr1/3k4/p2pR2p/1ppP1Qp1/8/3P4/PPP2PPP/R5K1 b - - 6 23,g5g4 e6e7 d7e7 f5e6,2209,81,79,303,attraction doubleCheck mate mateIn2 middlegame sacrifice short,https://lichess.org/nz1872Dp/black#46,
MqC1N,r4rk1/pp3p1p/2b1p1pB/2N1P1Q1/3q4/P1R2P2/3p2PP/R4K2 w - - 0 27,g5f6 c6b5 c5d3 b5d3 c3d3 d4a1 f1f2 a1e1,2289,82,90,576,dovetailMate mate mateIn4 middlegame veryLong,https://lichess.org/5L9Y38EL#53,
adqVE,8/8/8/4Q2p/8/7P/3pk1PK/4q3 b - - 6 59,e2f2 e5f4 f2e2 f4f3,2297,77,93,6038,dovetailMate endgame mate mateIn2 queenEndgame short,https://lichess.org/v9NduNBf/black#118,
P2eFZ,1k5r/1p3pp1/p7/7q/6p1/P3B3/1P2QPP1/2R3K1 w - - 3 27,f2f3 h5h1 g1f2 g4g3 f2g3 h1h4,2221,80,86,466,attraction dovetailMate endgame long mate mateIn3,https://lichess.org/CVSmjYiR#53,
qvDR0,r2q2rk/pp3pbp/4p3/3pNp2/3PnB2/2P4R/PP3PPP/R2Q2K1 b - - 8 18,g7e5 h3h7 h8h7 d1h5 h7g7 h5h6,2254,79,95,10809,attraction dovetailMate kingsideAttack long master mate mateIn3 middlegame sacrifice,https://lichess.org/NzOn9UMU/black#36,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
WljBh,7r/pp1k2p1/2pp4/8/3P2pq/4B3/PPPNQPP1/R5K1 w - - 2 19,f2f3 h4h1 g1f2 g4g3 f2g3 h1h4,2206,79,93,6445,attraction dovetailMate endgame kingsideAttack long mate mateIn3,https://lichess.org/FhrVuliz#37,
lB0Wp,2k4r/ppp3p1/2n1pp2/7q/3P2p1/P3B3/2P1QPP1/R3R1K1 w - - 0 19,f2f3 h5h1 g1f2 g4g3 f2g3 h1h4,2218,79,92,6615,attraction dovetailMate kingsideAttack long mate mateIn3 middlegame,https://lichess.org/MuB7pTKm#37,Scandinavian_Defense Scandinavian_Defense_Main_Line
qEv2l,3R4/5p1k/4pnpp/p1q4P/1p6/1P1B2r1/P7/3RKQ2 w - - 0 49,f1f6 c5e3 d3e2 g3g1 f6f1 e3g3 e1d2 g3c3,2279,78,95,5250,clearance dovetailMate endgame exposedKing mate mateIn4 pin veryLong,https://lichess.org/kc8uumOD#97,
uWXBD,3Q4/2P2pk1/3K2p1/8/3q4/5P2/5P2/8 w - - 5 43,d6e7 d4e5 e7d7 e5e6,2234,83,94,11474,dovetailMate endgame mate mateIn2 queenEndgame short,https://lichess.org/EYmWgeKr#85,
zjugq,1k2q2r/ppp5/8/3p4/3PbQ2/P1P2pPp/1P3P1N/4R1K1 w - - 1 32,h2f3 h8f8 f4e3 f8f3 e3f3 h3h2 g1h2 e8h8 h2g2 e4f3,2293,89,81,64,advancedPawn advantage attraction endgame sacrifice veryLong,https://lichess.org/mdegltOD#63,
0myME,3q4/1p5k/p3pn1p/2n3p1/P3P2P/3N2Q1/2r2PP1/3R2K1 b - - 0 27,d8d3 d1d3 c2c1 g1h2 c5e4 g3f3,2227,84,91,1200,advantage endgame long,https://lichess.org/aorYtq4U/black#54,
dcS5u,3r4/pp2kp1p/4bp2/8/1np5/4PN2/PP3PPP/2K2B1R w - - 3 18,a2a3 b4a2 c1b1 d8d1 b1c2 d1c1,2243,99,84,23,crushing endgame long queensideAttack,https://lichess.org/u6DuCK7X#35,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
R31q4,5r2/4p1k1/3p3p/1p1Q3K/5pp1/1P3P2/P3Pqb1/R2R4 w - - 4 35,d5d4 f2d4 d1d4 g4f3,2215,76,90,549,advantage endgame master short,https://lichess.org/VCBKTtH0#69,
G5s7A,8/8/Pk3p2/2p2Kp1/1p1b2P1/1P5P/4B3/8 b - - 24 59,d4e5 h3h4 g5h4 g4g5 c5c4 e2c4,2283,76,93,584,bishopEndgame crushing endgame long,https://lichess.org/fiafR0FM/black#118,
uBSHi,5r2/p7/1p2QNpk/2b5/2p3P1/7q/PP5P/3R3K w - - 3 35,f6g8 h6g5 e6e5 f8f5,2299,118,82,62,advantage defensiveMove endgame short,https://lichess.org/HRMmAj85#69,
gigdP,k6r/8/pQ1p4/P2b3p/2q5/7p/6P1/1R3R1K w - - 0 32,f1f7 d5g2 h1h2 c4f7,2254,76,98,172,advantage discoveredAttack endgame short,https://lichess.org/yHqm5SZx#63,
D34VR,2r1k3/4q3/p7/1p1QpPp1/8/6P1/PPP1B3/2K5 b - - 0 34,e7c5 e2h5 e8e7 f5f6 e7f8 d5f7,2201,77,94,883,endgame exposedKing long mate mateIn3,https://lichess.org/jnRaVjYP/black#68,
yjufp,r6k/5R2/3p1p2/3Pb2p/2P4P/3B1R2/1r3PP1/2K5 w - - 3 32,d3b1 a8a1 f7h7 h8g8 f3g3 e5g3 c1b2 g3e5,2282,76,92,1151,crushing endgame veryLong,https://lichess.org/lVMc96HG#63,
yBTJV,7b/7p/R5k1/1p3pp1/8/4N1P1/Pr3PP1/5K2 b - - 1 35,g6h5 f2f3 g5g4 f3f4,2216,134,71,12,advantage defensiveMove endgame quietMove short,https://lichess.org/D2uEo0se/black#70,
Pgjix,8/p7/2p5/3k4/1P1p2p1/3P2P1/2PK4/8 w - - 3 46,c2c4 d4c3 d2c3 a7a6 d3d4 d5e4,2238,77,86,99,crushing enPassant endgame long pawnEndgame quietMove,https://lichess.org/qvibVNDD#91,
V4eO1,2rq1rk1/1b2bpp1/pn2p3/1p1pP2Q/1P1P4/P4R2/1BPN2PP/R5K1 b - - 0 18,c8c2 f3h3 f7f5 e5f6 e7f6 h5h7 g8f7 h7c2,2294,76,93,1650,advantage enPassant fork middlegame quietMove veryLong,https://lichess.org/DusyYqI7/black#36,Rubinstein_Opening Rubinstein_Opening_Other_variations
KyyNH,8/p1kp1p2/1p6/4P3/4n2r/8/PPB5/2K2R2 b - - 1 28,f7f5 e5f6 e4c5 f6f7,2232,75,83,101,advancedPawn advantage enPassant endgame short,https://lichess.org/OuV4BSNZ/black#56,
u2y57,r4rk1/1bppqpp1/p6p/1p2P3/1P1n4/1N1B2R1/P4PPP/R1Q3K1 b - - 1 20,d4b3 c1h6 f7f5 e5f6 e7f6 h6h7,2245,82,90,284,advantage enPassant kingsideAttack long middlegame pin,https://lichess.org/KD1yBfKy/black#40,
5hmQJ,3b3r/q3k1p1/3p1p2/4p3/2P4p/1P3Q1K/P5PP/3R1R2 w - - 2 30,f3d5 a7d7 g2g4 h4g3 h3g3 d7h3 g3f2 d8b6,2222,77,89,135,attraction crushing discoveredAttack doubleCheck enPassant endgame exposedKing veryLong,https://lichess.org/bOck8A5Z#59,
o88Ht,r4rk1/p1p2ppp/8/1p1PP3/2bBQ1Pq/P7/5PK1/2R1R3 b - - 1 27,a8d8 c1c4 b5c4 e1h1 f7f5 e5f6,2279,103,61,27,advantage enPassant long middlegame sacrifice,https://lichess.org/uxVK6o7b/black#54,
R5JYK,3r2k1/3r1p1p/p2R1Qp1/1p2p1P1/8/P1P4q/1P3P1P/3RK3 b - - 4 34,h7h5 g5h6 h3h6 d6d7 d8d7 d1d7,2213,78,85,663,crushing deflection enPassant endgame long,https://lichess.org/xswlPhuK/black#68,
RxpDV,8/8/2k1p3/p2pP3/1ppPp2p/1PP1P2P/PK6/8 w - - 3 36,a2a4 b4a3 b2a3 c4b3 a3b3 c6b5 c3c4 d5c4,2291,75,92,3458,crushing enPassant endgame pawnEndgame veryLong,https://lichess.org/ruHT6wr0#71,
MvAb1,r1bq1b1r/pp1n2pp/4Qnk1/2p5/2B4P/8/PPPP1PP1/RNB1K2R b KQ - 0 9,d8e8 h4h5 g6h6 d2d4 g7g5 h5g6 h6g7 c1h6 g7g6 c4d3,2200,79,90,2850,discoveredAttack doubleCheck enPassant exposedKing master mate mateIn5 opening veryLong,https://lichess.org/VT53VLeZ/black#18,Sicilian_Defense Sicilian_Defense_Modern_Variations
NiBvf,2R5/1q1r1p1Q/6p1/p2np1k1/1p1Pp3/1P2P1P1/P2BKPP1/8 w - - 0 34,d4e5 b7c8 f2f4 e4f3 e2f3 g5f5,2249,81,83,128,crushing enPassant endgame hangingPiece long,https://lichess.org/XUEuGkzd#67,
E1CyD,3r1rk1/ppq1bp2/2n1p2p/2pnP1p1/8/2P2N1N/PPQ2PPP/R1B1R1K1 w - - 0 16,h3g5 h6g5 f3g5 e7g5,2227,192,77,15,equality middlegame short,https://lichess.org/YY30nBbH#31,
4NGoU,r7/1r3k2/bp1p4/3N2p1/pPP2p2/P7/4B3/2K4R b - - 0 37,a8c8 b4b5 a6b5 h1h7 f7e6 h7b7,2236,223,64,7,endgame equality exposedKing long skewer,https://lichess.org/OiT8zL18/black#74,
94GYm,r4rk1/pbq1nppp/3Rp3/1p2n3/2p1P3/4BNP1/1PQ2PBP/3R2K1 b - - 1 18,e5d3 d6d3 b7e4 f3g5,2255,161,43,16,equality middlegame short,https://lichess.org/SVGxKbLK/black#36,
Xku2a,2kr1r2/5pQR/p3NPp1/3pq3/b1p3P1/1pP5/1P2BP2/R3K3 w Q - 0 24,e6f8 d8e8 f8e6 e5e6 e1f1 e6e2,2281,165,95,26,equality long middlegame,https://lichess.org/YKRrXPP3#47,
FKNIu,2r3k1/3n3p/6pP/q2p1rP1/4pP2/PpNpQ3/1P6/1KR4R b - - 7 32,a5c5 c3d5 f5d5 c1c5,2255,98,100,78,discoveredAttack equality middlegame short,https://lichess.org/rDTOwQe0/black#64,
s8u0T,1r3rk1/3N1pp1/q6p/1p1P3n/2p1P3/2Q4P/4NRP1/6K1 b - - 1 27,b5b4 d7b8 f8b8 c3e5 a6a7 e5h5,2220,205,72,24,equality fork long middlegame,https://lichess.org/IeY8QQCo/black#54,
JQlOP,3r2k1/1p2q1pp/p1brp3/4QP2/3pp3/6R1/PP2B1PP/2R3K1 b - - 0 26,d4d3 f5f6 d3e2 c1e1 e7c7 g3g7 c7g7 f6g7,2267,178,75,15,advancedPawn equality fork middlegame sacrifice veryLong,https://lichess.org/Qp4E3v9v/black#52,
swnCV,8/r4kp1/PPR2p1p/q7/8/6P1/1R3PKP/8 b - - 0 54,a7a6 b6b7 a5d5 f2f3 a6c6 b7b8q,2290,216,89,15,advancedPawn defensiveMove endgame equality long promotion queenRookEndgame,https://lichess.org/qHsdOFas/black#108,
GwWYw,r1bq1r1k/ppp2p1P/3p2pQ/4p3/2B1P3/2NP4/PP1K1PP1/n6R b - - 1 17,f8e8 c4f7 c8e6 f7e8,2200,176,58,23,equality middlegame short,https://lichess.org/yhCV7BlX/black#34,
