PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
uh6df,r2qr1k1/pbp2ppp/5n2/4p3/1P1p4/P1NPPN1P/2P3P1/R2Q1RK1 w - - 0 14,e3d4 b7f3 f1f3 d8d4 g1h2 d4c3,1788,73,96,16515,advantage capturingDefender fork intermezzo long middlegame,https://lichess.org/QLganPRF#27,Ruy_Lopez Ruy_Lopez_Berlin_Defense
8cKsr,1k1r3r/p1pqn2p/Bp2pbp1/3pp3/8/P1N4P/1PP1QPP1/3R1RK1 b - - 0 20,d5d4 e2f3 e7d5 c3d5 e6d5 f3f6,1786,75,94,7030,advantage capturingDefender long middlegame,https://lichess.org/0utLx7qD/black#40,
ypEWw,3rr1k1/pp5p/8/5p2/3Nbp2/2P2BbP/PP4P1/3R1RK1 w - - 0 28,d4e2 d8d1 f1d1 e4f3 g2f3 e8e2,1793,77,94,7681,capturingDefender crushing discoveredAttack long middlegame,https://lichess.org/f9W4txTp#55,
bcY6O,R7/3r1ppk/3bn3/1p6/8/1B2B2P/P4PK1/8 b - - 8 36,d6c5 b3e6 f7e6 e3c5,1709,75,92,979,capturingDefender crushing endgame master short,https://lichess.org/DOIxCPVH/black#72,
fli9U,1k1r3r/2b4p/Q1p1p1b1/2P2p2/P7/1P2P1Pq/1B5P/2R2RK1 w - - 1 25,b2h8 d8d2 f1f2 d2f2 g1f2 h3h2,1711,75,93,445,attraction capturingDefender crushing kingsideAttack long middlegame,https://lichess.org/DFyWiiEM#49,
M2WBX,r1bk1b1r/pp3ppp/5p2/4p3/8/2N5/PPP2PPP/R3KB1R b KQ - 1 10,f8b4 e1c1 c8d7 f1b5,1774,79,96,16421,advantage castling discoveredAttack middlegame short,https://lichess.org/PmL32Att/black#20,Sicilian_Defense Sicilian_Defense_Open
g1xNP,2kr1bnr/1pp2ppp/p7/4q3/Q1P5/P3B2P/1P2BPP1/R3K2R b KQ - 0 13,e5b2 e2g4 c8b8 e1g1,1779,92,93,7440,castling crushing defensiveMove middlegame short,https://lichess.org/c7knNjSd/black#26,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
M64nh,r3k1nr/pbp2ppp/1pn1p3/1B2b3/4PB2/2N5/PPP2PPP/R2K3R w kq - 0 10,f4e5 e8c8 d1c1 c6e5,1703,87,93,4983,advantage castling discoveredAttack middlegame short,https://lichess.org/0kEdYUQN#19,French_Defense French_Defense_Knight_Variation
3ajdd,4k2r/pp3pb1/3q3p/r2np3/8/8/PPPQ2PP/1K1R1B1R w k - 0 21,d2a5 d5c3 b2c3 d6d1 b1b2 e8g8,1780,98,87,873,advantage castling defensiveMove discoveredAttack long middlegame queensideAttack,https://lichess.org/RBX98ZaC#41,
7xAky,r3kb1Q/pp2np1p/1qp3p1/8/6b1/1P3N2/P1P2PPP/RNB3K1 w q - 1 15,c1h6 e8c8 b1c3 f8h6,1766,80,100,152,advantage castling middlegame short,https://lichess.org/tjSJuuU4#29,Sicilian_Defense Sicilian_Defense_Nyezhmetdinov-Rossolimo_Attack
taOjD,r3k2r/pp3pbp/2p1b1p1/8/5B2/2P2B2/PP3PPP/R2KR3 w kq - 2 15,f3g4 e8c8 d1c2 e6g4,1722,79,95,5451,advantage castling discoveredAttack middlegame short,https://lichess.org/6I8guTBo#29,Queens_Pawn_Game Queens_Pawn_Game_Colle_System
fyd66,7r/p2Nkppp/4p3/8/8/2P5/Pr3PPP/R3K2R b KQ - 0 19,e7d7 e1c1 d7e7 c1b2,1711,78,94,7152,castling crushing discoveredAttack endgame rookEndgame short,https://lichess.org/NBADQOCH/black#38,
CneGP,r6r/p2bkppp/1q1Np3/3pP3/5Q2/P7/1P3PPP/R3K2R b KQ - 0 22,b6b2 f4f7 e7d8 e1g1,1758,96,79,709,castling crushing defensiveMove middlegame short,https://lichess.org/TeEgme9C/black#44,
EE1B7,rn1qk2r/p4pp1/2p1pnp1/1p2P3/5PP1/2N1B2P/PPPQ4/R3K2R b KQkq - 0 14,f6g4 d2d8 e8d8 e1c1 b8d7 h3g4 h8h1 d1h1,1794,93,86,556,advantage castling discoveredAttack middlegame veryLong,https://lichess.org/izRqJZyI/black#28,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
WNwKP,rn2k1nr/ppp3pp/4q3/2b3B1/4N3/2P2P2/PP4PP/R2QK2R b KQkq - 1 12,c5b6 d1d8 e8f7 e1c1,1795,83,90,1965,advantage castling defensiveMove middlegame short,https://lichess.org/HXAjMOg2/black#24,Kings_Pawn_Game Kings_Pawn_Game_Busch-Gass_Gambit
WbWZz,2r1r1k1/1b1nqpp1/p2b3p/1p1Pp3/1P2N3/P2Q1N2/2B2PPP/R3R1K1 b - - 2 21,d7b6 e4d6 e7d6 d3h7,1768,86,79,30,clearance crushing master middlegame short,https://lichess.org/iHvdhoh7/black#42,
W5n6H,r1b1k2r/1pp1qpp1/p1pb1n2/7p/2PPp3/1P2P3/PB2NPPP/RN1Q1RK1 w kq - 0 10,b1d2 d6h2 g1h2 f6g4 h2g1 e7h4,1731,74,82,165,attraction clearance crushing kingsideAttack long master opening sacrifice,https://lichess.org/Z22U4kDX#19,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Modern_Variation
o6VqQ,r2k3r/ppp3pp/2p1Q3/8/7q/2N5/PPP2bP1/R1B2K2 b - - 0 16,h8e8 c1g5 h4g5 a1d1 g5d5 d1d5 c6d5 e6d5,1796,74,94,3153,clearance crushing middlegame sacrifice veryLong,https://lichess.org/mSRTH1pF/black#32,Russian_Game Russian_Game_Stafford_Gambit
3zLcz,r1b4r/p7/1p2pQ1p/1Rp1q1p1/2B5/kPP3P1/6PP/5RK1 b - - 3 33,e5e3 g1h1 c8d7 f1a1 a3b2 f6f1,1748,75,89,134,advantage clearance defensiveMove long middlegame,https://lichess.org/tRUnYiLr/black#66,
oaiM8,r3k2r/p7/1p1q4/1Pnp1pp1/P7/2N1PBn1/1Q3P2/2R2RK1 w kq - 0 24,c3d5 g3e2 b2e2 d6h2,1786,75,95,16599,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/bAAgIc6B#47,
qHCvH,1r4k1/2p2ppp/p1q1p3/1b1p4/3P3P/Q2nP1P1/PPPB3R/2K1R3 w - - 1 21,c1d1 d3b2 a3b2 b5e2 d1c1 b8b2,1746,95,44,19,advantage clearance discoveredAttack long middlegame sacrifice,https://lichess.org/GHKXEhjy#41,
oLgbi,r1r3kb/1b3R1p/p3p1pB/1p1qP1N1/3PNQ2/P1n5/5PPP/6K1 b - - 4 27,c3e4 f7g7 h8g7 f4f7 g8h8 h6g7,1703,93,67,29,clearance kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/A4K86aRY/black#54,
enWIq,2q1rr2/3b1pkp/p2p1np1/1pnPp3/2p1P1N1/2P1NPPP/PP1Q2B1/R3R1K1 b - - 4 22,h7h5 e3f5 d7f5 d2h6 g7g8 g4f6,1741,75,91,3743,clearance deflection long mate mateIn3 middlegame sacrifice,https://lichess.org/LyaHjdKl/black#44,
9CONE,1k1rr3/ppp3p1/3bqp2/7p/2P5/1QBRPn1P/PPB2P2/2K4R b - - 1 21,d6e5 d3d8 e8d8 c2e4 c7c6 e4f3,1727,74,91,2422,clearance crushing long middlegame,https://lichess.org/zzNJV1Qs/black#42,
QYJZx,r2qk2r/ppp1bpp1/2n2n1p/8/4N1b1/3BQ3/PPP2PPP/RNB1R1K1 b kq - 1 11,e8g8 e4f6 e7f6 e3e4 g7g6 e4g4,1704,75,96,8373,clearance crushing kingsideAttack long opening,https://lichess.org/sXx743Hs/black#22,Center_Game Center_Game_Normal_Variation
ntvNV,r1bq1rk1/2p2ppp/p2b4/1p6/3P4/2P3P1/PPB2P1n/RNBQR1K1 w - - 0 15,g1h2 d8h4 h2g1 d6g3 d1f3 h4h2 g1f1 c8h3,1756,79,85,39,crushing deflection opening pin veryLong,https://lichess.org/mW67vclT#29,Ruy_Lopez Ruy_Lopez_Closed
YHuzS,2krn2r/1ppq1p2/p3b2p/2Pp2pQ/5B2/2PB4/PP3PPP/R3R1K1 w - - 0 17,f4e3 e6g4 c5c6 b7c6,1702,75,83,69,crushing middlegame short,https://lichess.org/oTkqJKxm#33,French_Defense French_Defense_Knight_Variation
nDIUn,3rb1k1/1p3ppp/p1nqp3/7Q/4P3/1N6/PP2BPPP/2R3K1 b - - 2 21,c6e5 c1d1 d6d1 e2d1 g7g6 h5e2,1709,74,95,5411,crushing long middlegame,https://lichess.org/UTvGBg45/black#42,
KQvlv,r4rk1/1p2qppp/p2ppnb1/8/2P1P1P1/4BP1P/PP1Q4/1K1R1B1R w - - 0 19,d2d6 e7d6 d1d6 f6e4 f3e4 g6e4 f1d3 e4h1,1730,74,95,7438,crushing fork master middlegame veryLong,https://lichess.org/FfwMBUED#37,Sicilian_Defense Sicilian_Defense_OKelly_Variation
mChKn,4r3/pp2r3/7p/4kPp1/2P1R1P1/3p2KP/P7/4R3 b - - 0 35,e5f6 e4e7 e8e7 e1e7,1798,77,70,54,crushing endgame rookEndgame short,https://lichess.org/Y83Yd2Zp/black#70,
ncuvw,8/p7/1p4p1/6K1/PP2kP2/8/8/8 w - - 0 44,b4b5 e4f3 a4a5 b6a5 b5b6 a7b6,1796,75,87,257,crushing endgame long pawnEndgame zugzwang,https://lichess.org/97ycbFq9#87,
0AlfR,8/8/8/5ppk/7p/2B4K/8/8 w - - 2 54,c3e5 g5g4 h3g2 h5g5,1747,74,93,222,bishopEndgame crushing defensiveMove endgame short,https://lichess.org/pBoD7xUa#107,
dtqzC,2r1r1k1/5pp1/4q1np/p7/1p1P4/1P2B2P/P4QP1/2R2RK1 b - - 0 29,e6e3 f2e3 e8e3 c1c8,1737,75,96,4370,crushing middlegame short,https://lichess.org/MH0JDFDa/black#58,
Ectfk,8/8/3R4/8/1ppbk3/2p4P/P7/2K5 w - - 0 49,h3h4 b4b3 a2b3 c4b3,1749,75,84,107,crushing endgame master short,https://lichess.org/m8kP8mBY#97,
F1ggo,8/6pp/5p2/p1kp4/6P1/1PPK4/7P/8 b - - 0 31,g7g5 b3b4 a5b4 c3b4,1733,75,88,143,crushing endgame pawnEndgame short,https://lichess.org/gF8bESVM/black#62,
YIalb,r6q/pp1b2k1/3p4/2p5/4PPp1/3P4/PPP1N2K/R3Q3 w - - 3 28,h2g3 h8h3 g3f2 h3f3 f2g1 a8h8,1752,74,88,250,crushing defensiveMove endgame long,https://lichess.org/cBYfdtDO#55,
93A6L,3B4/6pp/3p1pP1/2pk1b2/p4P1P/P1P2K2/8/8 w - - 0 39,d8f6 g7f6 g6g7 f5e6,1739,75,95,1973,bishopEndgame crushing defensiveMove endgame hangingPiece short,https://lichess.org/bwSCpd5W#77,
iT2AM,r3nr1k/p4ppB/1p6/2p3Q1/8/2P5/qP5P/2KR2R1 b - - 0 25,a2a1 h7b1 a1b1 c1b1,1791,79,80,41,crushing defensiveMove middlegame short,https://lichess.org/Y3XkFuX9/black#50,
OPUou,8/2q1n1k1/3bQ1p1/p2pR3/3P1P2/2P3NP/P1R3PK/rr6 w - - 5 35,g3h5 g6h5 e5g5 g7f8,1794,76,86,58,crushing defensiveMove middlegame pin short,https://lichess.org/q0bJTZmR#69,
MDgLr,rn1q4/pp3kpp/2p1b3/3p4/4n3/BQP5/P4PPP/3R1RK1 b - - 3 14,d8g5 b3b7 b8d7 b7a8 e6h3 g2g3,1751,74,93,5202,advantage defensiveMove fork long middlegame,https://lichess.org/WmPtNkjc/black#28,Danish_Gambit Danish_Gambit_Other_variations
DDdFs,8/6p1/1p5p/p1p1k1PP/P1P1P2K/1P6/8/8 w - - 1 39,g5h6 g7h6 h4g3 e5e4 g3g4 e4e5,1726,74,96,1614,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/ZkYZ5cL8#77,
LhEi8,8/4kp2/p1q3p1/3p4/P2Q2P1/2P2P2/5K2/8 b - - 2 32,c6c4 d4c4 d5c4 f2e3,1728,74,91,123,crushing defensiveMove endgame queenEndgame short,https://lichess.org/iNncxTqO/black#64,
qskV1,1r4k1/p4ppp/3p4/3B4/8/qr1P1Q1P/5PP1/5RK1 b - - 1 25,b3d3 f3f7 g8h8 f1e1,1775,76,86,589,crushing defensiveMove endgame short,https://lichess.org/lZLbyx3g/black#50,
fs1We,2Rb1r1k/pR6/4P1p1/p2P3p/4n3/6PP/4Bq2/3Q3K w - - 4 53,b7b3 e4g3 b3g3 f2g3 d1a1 h8h7,1772,76,87,76,crushing defensiveMove long master middlegame,https://lichess.org/sEhprWij#105,
RunTj,8/Nb6/1pp3p1/5p2/P1P1KPk1/1P6/8/8 w - - 0 50,e4e5 g6g5 f4g5 g4g5 e5d6 f5f4,1787,204,88,12,crushing defensiveMove endgame long,https://lichess.org/uRd3fQgi#99,
XrXyf,1r4k1/p2n1pp1/7p/q2p4/N1pPP3/KP5P/2Q2PP1/3RR3 w - - 0 26,d1b1 a5b4 a3a2 c4b3 c2b3 b4d2 b1b2 d2e1,1758,263,100,10,deflection equality fork middlegame veryLong,https://lichess.org/GnPzUgRu#51,
32ucn,1r6/1b4kQ/pn4p1/4p3/4P1P1/qp3P2/8/1K5R b - - 1 34,g7f6 g4g5 f6e6 h7g6 e6d7 h1h7,1719,74,87,1936,crushing deflection endgame long,https://lichess.org/hrwq8x3b/black#68,
F3FVe,3R4/P4p1k/8/1pK1n1p1/1P6/8/5Nbp/8 w - - 0 40,a7a8q g2a8 d8a8 e5d3 f2d3 h2h1q,1728,75,95,1383,advancedPawn advantage deflection endgame long promotion,https://lichess.org/NJs2vjnf#79,
jeVdw,r4r2/1p1b2p1/p1p3kp/3pp3/8/3P1NPP/PPP3P1/3R1R1K b - - 1 24,a8e8 f3e5 e8e5 f1f8,1740,87,87,24,advantage deflection discoveredAttack endgame master short,https://lichess.org/9wsRxm33/black#48,
b2FG8,rnbqkb1r/ppp1nppp/8/3N4/2B1p3/8/PPP2PPP/R1BQK1NR b KQkq - 2 6,c7c6 d5f6 g7f6 c4f7 e8f7 d1d8,1711,75,88,108,advantage attackingF2F7 deflection discoveredAttack long opening sacrifice,https://lichess.org/pstRJDcc/black#12,French_Defense French_Defense_Rubinstein_Variation
iCdL3,2b2r1k/6pp/1pQ5/8/2B5/P5P1/1P1q3P/4R2K w - - 1 33,c6e4 c8b7 e4b7 d2e1,1702,86,69,29,crushing deflection endgame pin short,https://lichess.org/IV82W3NS#65,
EBkt7,2r1r2k/b6P/2b5/1p2n3/8/7P/1B4P1/1B3R1K b - - 0 39,c8d8 f1f8 e8f8 b2e5 f8f6 e5f6,1710,75,97,1486,deflection exposedKing long mate mateIn3 middlegame sacrifice,https://lichess.org/KFHnuMtd/black#78,
zfTIq,3rr3/3Nk1Pp/8/p2R4/Pp6/1P2P3/4K3/8 b - - 0 38,d8d7 d5e5 e7f6 e5e8,1727,145,92,38,deflection endgame equality rookEndgame short skewer,https://lichess.org/B7n4SBBs/black#76,
6Q0p6,r3k2r/ppQbbpp1/3p3p/3P4/2P5/P3p1P1/1P1NqPKP/R1B1NR2 w kq - 0 24,d2f3 d7h3 g2h3 e2f1,1710,75,89,1881,attraction crushing deflection middlegame short,https://lichess.org/iMr8wrfL#47,
y7aPk,8/p2r2k1/2p2p2/2Qb1q2/P6p/3R3P/2P2rP1/6RK b - - 7 32,d5g2 g1g2 f2g2 c5f5,1773,75,93,471,crushing deflection middlegame short,https://lichess.org/M4ovjbbG/black#64,
n5hLE,1r3rk1/p5pp/4p3/1NRpPn2/P7/8/4Q1PP/6K1 w - - 1 26,b5d6 b8b1 e2f1 b1f1 g1f1 f5d6,1768,78,96,12201,crushing discoveredAttack endgame long,https://lichess.org/uEWodHcs#51,
Ua8jn,1Q6/p5p1/1p1nppkp/3b4/1P3P2/P3P1qP/2R3P1/6K1 b - - 0 35,d6c4 f4f5 g6h7 b8g3,1739,75,100,501,crushing discoveredAttack endgame short,https://lichess.org/VenkTEw5/black#70,
rIRVb,8/p1Q3p1/1p2pq2/3pN3/P2n2Pk/1P6/5PK1/8 b - - 0 31,h4g5 f2f4 g5f4 e5d7,1792,90,75,22,crushing discoveredAttack endgame short,https://lichess.org/txUbBFZN/black#62,
yJ2IE,5rk1/pp4p1/4p2p/7R/5r2/2Q5/PP3qP1/4RB1K w - - 8 34,h5h3 f2e1 c3e1 f4f1 e1f1 f8f1,1796,74,84,365,advantage discoveredAttack fork long middlegame pin,https://lichess.org/FtNCc1DA#67,
37YWI,4rr2/p5k1/2Q4p/6p1/3P4/6P1/PP2bqBP/R3R2K w - - 2 27,a1c1 e2f3 g2f3 e8e1,1708,79,74,77,advantage discoveredAttack master middlegame short,https://lichess.org/UlHShWU9#53,
prF5Z,r1b2r2/ppq2pp1/2nb2k1/6N1/2pp3P/2P5/PP3PP1/R1BQR1K1 b - - 0 16,f7f6 h4h5 g6h6 g5e6 h6h7 e6c7,1739,76,94,4043,crushing discoveredAttack fork long middlegame,https://lichess.org/NiwyH5Xl/black#32,Queens_Pawn_Game Queens_Pawn_Game_Colle_System
Ec6L3,4r3/p3q1k1/1p3pp1/4P2p/P1R1Q3/6P1/r4PK1/4R3 b - - 0 47,e7e5 e4b7 g7h6 e1e5,1732,75,92,109,crushing discoveredAttack endgame short,https://lichess.org/yINtMc2y/black#94,
t48M7,3r1rk1/p3bpp1/4p2p/3nP3/q1p4P/P4NP1/1PP1QP2/R1BR2K1 w - - 0 22,e2e4 d5c3 b2c3 d8d1,1715,104,83,23,advantage discoveredAttack master middlegame short,https://lichess.org/mLNALKp9#43,
XXFbm,7k/p4rb1/7r/4p1pQ/2P1B3/1P1P2Pb/P4P1K/1R4R1 w - - 2 30,h5f7 h3f1 f7h5 h6h5,1799,75,91,3745,discoveredAttack mate mateIn2 middlegame short,https://lichess.org/vyeaCnkg#59,
BzULn,6k1/pb4Pp/3pr3/2p2p2/4nP1q/5Q2/PBP3PP/4RR1K w - - 2 27,h2h3 e4g3 h1g1 b7f3,1711,75,94,4573,crushing discoveredAttack fork master middlegame short,https://lichess.org/7kaRNK50#53,
Mag31,2q3k1/pp6/3Q2pp/2pP3b/2Pb4/1P6/P5KP/4R1N1 w - - 1 35,d6e7 c8g4 g2h1 g4f3 g1f3 h5f3,1705,84,88,7021,doubleBishopMate endgame long mate mateIn3 sacrifice,https://lichess.org/VRf4qvg8#69,
jJmVy,r3r2k/1p4Rp/2p1P3/3B2q1/p1P3b1/P1Q1b1P1/1B5P/R5K1 w - - 0 28,g1h1 g5d5 c4d5 g4f3,1721,78,91,770,doubleBishopMate kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/dIHc53rs#55,
pAWqi,r3kb1r/1b3pp1/p1p1pn1p/qp2P3/4P2B/1QN5/P3BPPP/R4RK1 b kq - 0 14,f6d7 b3e6 f7e6 e2h5 g7g6 h5g6,1732,76,93,1029,doubleBishopMate long mate mateIn3 middlegame sacrifice,https://lichess.org/KJeJlHgN/black#28,Slav_Defense Slav_Defense_Bonet_Gambit
KZx4g,r1b1kb1r/pp1n2pp/2n5/q5B1/3pQ3/2N1P3/PPB2PPP/R3K2R b KQkq - 1 15,a5e5 e4g6 h7g6 c2g6,1752,84,90,5922,doubleBishopMate mate mateIn2 middlegame sacrifice short,https://lichess.org/19PvrODc/black#30,Queens_Pawn_Game Queens_Pawn_Game_London_System
kYadL,r1b1kb1r/p2p2pp/2p1p3/6B1/4Q3/3B4/P1P1KPPP/7q b kq - 1 16,h1h2 e4g6 h7g6 d3g6,1720,83,85,4908,doubleBishopMate mate mateIn2 middlegame sacrifice short,https://lichess.org/2NvQEOAM/black#32,Sicilian_Defense Sicilian_Defense_Four_Knights_Variation
lLiAw,6k1/pp5p/3b3q/5P2/1P1PB3/Pb1n3P/2r1N1P1/4QRBK w - - 1 32,e4d3 h6h3 g2h3 b3d5 d3e4 d5e4 f1f3 e4f3,1785,78,96,1569,doubleBishopMate kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/N11x2AaU#63,
EN6pv,r3Q2k/pp1r1Bbp/1qp3p1/8/5B2/2N2P1b/PPP4P/R3R2K b - - 2 19,a8e8 e1e8 g7f8 f4e5,1780,78,88,882,doubleBishopMate kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/1OFBlpNP/black#38,
bD0cj,r1b2rk1/6b1/2R2pqp/p2Np1p1/2QnP3/1P4B1/P1P2PPP/3R2K1 b - - 4 28,d4c6 d5e7 g8h7 e7g6,1750,76,92,380,advantage doubleCheck kingsideAttack middlegame short,https://lichess.org/8HNkRA09/black#56,
SqJW4,5k2/5ppp/6q1/8/8/1PPn1b2/P1K5/R1B1Q3 w - - 0 32,c1a3 d3b4 c2d2 g6d3 d2c1 d3c2,1760,75,91,1871,doubleCheck endgame long mate mateIn3,https://lichess.org/ZbPiOc8G#63,
jqgM3,3k1b1r/pBp2ppp/8/2q5/P1nN4/2PQ1P2/1R4PP/5K2 b - - 2 22,c4b2 d4c6 d8e8 d3d8,1706,78,76,83,doubleCheck mate mateIn2 middlegame short,https://lichess.org/Fwk5QxDr/black#44,
JzE7J,r1b1kb1r/ppp2ppp/2n2n2/8/1q1pN3/1PPP4/PB2QPPP/R3KBNR b KQkq - 0 9,d4c3 e4f6 e8d8 e2e8,1742,76,90,1805,doubleCheck mate mateIn2 opening short,https://lichess.org/HuuEoS3K/black#18,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Modern_Variation
dfYT7,r2q1rk1/ppp3pp/2nppn2/4p3/1P1bP3/P1NP4/1BPQ1PPP/R3K1NR w KQ - 0 10,g1e2 d4f2 e1f2 f6e4,1783,74,83,277,attackingF2F7 attraction crushing doubleCheck middlegame short,https://lichess.org/cpArxuUp#19,Bishops_Opening Bishops_Opening_Vienna_Hybrid
aEaNY,4bk1r/pp1r1pp1/4Q2p/4P1qP/5N2/P4R2/1PP3P1/1K3R2 b - - 2 24,f7e6 f4g6 f8g8 f3f8 g8h7 f8h8,1772,173,88,36,doubleCheck fork hookMate long mate mateIn3 middlegame,https://lichess.org/rOSz2Q8c/black#48,
9GwA9,r1b2r1k/pp2n1p1/1q1b3p/3P4/4p2N/6P1/PPQN1nBP/R1B2RK1 w - - 0 18,d2c4 f2h3 g1h1 f8f1 g2f1 b6g1,1755,75,93,380,deflection discoveredAttack doubleCheck kingsideAttack long mate mateIn3 middlegame,https://lichess.org/cpkMROJG#35,Kings_Indian_Attack Kings_Indian_Attack_Other_variations
BwdPV,r4rk1/pppq2p1/5n1p/2bpn3/8/2PP2NP/PP3PP1/R1BQR1K1 w - - 0 16,e1e5 c5f2 g1f2 f6g4 f2g1 g4e5,1710,77,97,11409,attraction crushing doubleCheck kingsideAttack long middlegame sacrifice,https://lichess.org/vnQkJt5k#31,Italian_Game Italian_Game_Classical_Variation
jei4w,r1b1kbnr/ppqp1pp1/4P2p/8/2Bp1B2/2N5/PPP2PPP/4RRK1 b kq - 0 12,c7f4 e6f7 e8d8 e1e8 d8c7 c3d5,1730,78,81,72,advancedPawn advantage attackingF2F7 doubleCheck fork long middlegame,https://lichess.org/f6AOqRoB/black#24,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
m6EHD,3k1nr1/R7/1pp5/4p1nB/NPP1Pp1P/8/P4P2/6K1 w - - 0 29,h5e2 g5f3 g1f1 g8g1,1702,73,95,16704,doubleCheck endgame mate mateIn2 short,https://lichess.org/4eifB46c#57,
hqIBQ,8/2p5/1k1p4/3P4/2P3P1/2q1KQ2/6P1/8 w - - 1 58,e3f4 c3e5,1721,79,87,1092,dovetailMate endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/V1kY9QOX#115,
nKw70,5Q2/6r1/5ppk/1p1Bp3/p3P3/2P4P/PP4P1/R3bq1K w - - 1 37,h1h2 e1g3 h2g3 f1f4,1799,79,87,1965,attraction dovetailMate endgame master mate mateIn2 sacrifice short,https://lichess.org/BBnX951j#73,
tDIUG,r1b5/pp4Q1/1kp2Q2/4p2p/2q5/7P/P3KP2/6R1 w - - 4 26,e2f3 c4d3 f3g2 d3h3,1786,77,96,19126,dovetailMate endgame mate mateIn2 short,https://lichess.org/hpxcsIiY#51,
9lPLL,8/2P2pkp/4p1p1/4Q3/5P2/4PK1P/1pq3P1/8 b - - 1 37,g7f8 e5h8 f8e7 h8d8,1731,77,84,528,dovetailMate endgame mate mateIn2 queenEndgame short,https://lichess.org/XWN2G3U3/black#74,
X2AzN,r2q1b1r/1bp3pp/p3k3/1p1np3/3n1Q2/1B6/PPPP1PPP/RNB1R1K1 b - - 5 12,d4b3 f4e5 e6f7 e5e6,1722,79,96,28322,dovetailMate mate mateIn2 opening short,https://lichess.org/WQXg2UPa/black#24,Ruy_Lopez Ruy_Lopez_Morphy_Defense
AvvP8,Q5k1/4r1p1/3qN2p/2p4P/3p2P1/1P6/2P2PK1/8 b - - 2 40,g8f7 a8f8 f7e6 f8f5,1780,77,88,1269,dovetailMate endgame mate mateIn2 sacrifice short,https://lichess.org/fBdZHFSM/black#80,
CInPy,2r4r/pp1knQ2/8/3RPp2/5P2/1P5P/PKP5/6q1 b - - 0 26,d7c6 f7e6 c6c7 e6d6,1785,75,94,9411,dovetailMate endgame fork mate mateIn2 short,https://lichess.org/735HteHi/black#52,
Ba4DL,3Q1b2/P2bpp2/2pk4/3p2p1/3P2B1/4P1P1/3q1PK1/r7 b - - 3 30,e7e6 d8f8 d6c7 f8b8,1782,76,92,1773,dovetailMate endgame hangingPiece mate mateIn2 short,https://lichess.org/bd59lcv3/black#60,
vtpfz,2R5/4ppkp/6p1/8/Pq2B3/4QP2/3r2PP/6K1 w - - 3 28,e3c5 d2d1 g1f2 b4e1,1709,74,96,13780,dovetailMate endgame mate mateIn2 short,https://lichess.org/5AQOeX5w#55,
kHKL2,2q1r3/2r1kp1p/p6Q/4R3/1Pp4p/6P1/P4PKP/8 b - - 0 33,e7d7 e5d5 d7e7 h6d6,1746,75,99,767,dovetailMate endgame mate mateIn2 short,https://lichess.org/mAteGepW/black#66,
g51W3,8/7p/4k1p1/PP3p2/3r1p2/4n3/6PP/1R3NK1 b - - 0 33,e6d6 b5b6 d4d1 b1d1,1732,76,92,5066,crushing endgame short,https://lichess.org/wwj7BnCe/black#66,
JEu7R,8/8/5R1p/2B3p1/P2P2P1/3n2kP/r7/6K1 w - - 5 46,c5d6 d3f4 f6f4 g5f4,1773,74,92,2142,crushing defensiveMove endgame short,https://lichess.org/0BlmkjBt#91,
BWnC4,3R1rk1/1b5p/p4Qp1/1pp5/2P1q3/1P3N1P/1P3KP1/8 b - - 2 30,e4c2 f2g3 f8d8 f6d8,1754,162,73,15,crushing defensiveMove endgame pin short,https://lichess.org/hooVrKvn/black#60,
ZdamX,3K2k1/3P1ppp/p7/8/4r3/8/1p6/3R4 b - - 0 43,e4b4 d8c7 g7g6 d7d8q,1745,368,-100,3,advancedPawn clearance crushing endgame promotion rookEndgame short,https://lichess.org/qRL5a48B/black#86,
YYnHc,4Q3/4B3/6Pk/3p1p1p/3b3P/7q/6R1/6K1 w - - 4 50,g1f1 h3h1 f1e2 h1g2 e2d3 g2e4,1729,74,85,644,crushing deflection endgame exposedKing long,https://lichess.org/XgBl7IM7#99,
xRVrF,8/8/8/3k4/1p5p/p2K1P2/P4N2/8 w - - 0 49,d3d2 b4b3 a2b3 a3a2,1749,75,93,2591,advancedPawn crushing endgame knightEndgame short,https://lichess.org/ArYiLcoL#97,
GSj6z,4k3/1b4p1/p2P2pp/1p6/1B6/4K1P1/P6r/5R2 b - - 8 34,h2a2 f1f8 e8d7 f8f7,1788,121,73,15,crushing endgame short,https://lichess.org/sK6bbIlI/black#68,
