PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
qOEJi,r4rk1/5p2/p3pPNp/2p5/1p6/6Q1/Pq4PP/5RK1 b - - 0 27,g8h7 g6f8 a8f8 g3g7,908,96,96,823,clearance endgame mate mateIn2 short,https://lichess.org/hQviddog/black#54,
zyBMT,5r1k/p4ppP/2pN4/4p3/5bP1/8/q1Q2PK1/3R3R b - - 0 29,a2c2 d6f7 f8f7 d1d8 f7f8 d8f8,916,99,91,802,clearance endgame long mate mateIn3 sacrifice,https://lichess.org/dB82Nh2L/black#58,
Ux5lP,2k5/1p6/8/8/2P3R1/6P1/PP2p2K/4n3 w - - 0 35,h2g1 e1f3 g1g2 e2e1q,984,75,97,3460,advancedPawn advantage clearance endgame promotion short,https://lichess.org/PsAoxUq1#69,
f4n6B,3b1rk1/5ppN/5n2/3p4/5p2/3QpP1P/2B3PK/2q5 b - - 0 32,e3e2 h7f6 d8f6 d3h7,946,84,92,906,clearance mate mateIn2 middlegame short,https://lichess.org/DBREHaVp/black#64,
m3SCs,r4rk1/2ppqpp1/p1b4p/2b1P3/1pPp1P2/1P1P2PP/PB2N3/R2Q1RK1 w - - 0 17,b2d4 c5d4 e2d4 e7c5 d1d2 c5d4,995,80,92,995,clearance crushing long middlegame pin,https://lichess.org/RCkLREzs#33,English_Opening English_Opening_Kings_English_Variation
j2v9M,1r5k/pp1r2p1/1np1Pp1p/8/3P2P1/1B3R1P/PP6/4R1K1 b - - 0 33,d7d4 e6e7 b8e8 b3f7 e8e7 e1e7,991,75,97,2715,advancedPawn clearance crushing endgame long,https://lichess.org/Jtol6ZUU/black#66,
L5f9m,1br3k1/1p3p1p/p2q4/3pnnpN/1P1N4/P3P2P/3B1PP1/3Q1RK1 w - - 2 21,d4f5 e5f3 g2f3 d6h2,946,81,93,644,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/OU42TDKb#41,
MlOv8,3r3k/7p/p3pP2/1p2P2q/2p1Q1R1/2P5/PP4PP/3rB1K1 w - - 1 32,g4g3 d1e1 e4e1 d8d1,975,80,90,440,clearance crushing endgame kingsideAttack pin sacrifice short,https://lichess.org/2QmhdC1T#63,
w54g5,r1b1k2r/1p3p2/p3pnpp/2pq4/2N5/1PP5/P3QPPP/3RR1K1 b kq - 2 19,d5f5 c4d6 e8f8 d6f5,942,115,33,30,crushing fork middlegame short,https://lichess.org/87TplDKh/black#38,French_Defense French_Defense_Knight_Variation
3XtsP,q4rk1/1R3p1p/1BPQpbp1/8/4P3/8/5PPP/6K1 w - - 3 25,h2h3 a8a1 g1h2 f6e5 d6e5 a1e5,987,88,92,778,crushing endgame fork long,https://lichess.org/UyQz78j3#49,
QI9Vg,r4rk1/pp1q1ppp/3b4/6B1/3Qp3/P7/1PP2PPP/R3K2R w KQ - 1 15,e1g1 d6h2 g1h2 d7d4,933,76,76,114,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/72g4xIBH#29,Vienna_Game Vienna_Game_Stanley_Variation
dYqoR,2R5/8/8/4k1K1/3r4/8/8/8 b - - 7 98,d4d1 c8e8 e5d4 e8d8 d4c3 d8d1,997,76,92,258,crushing endgame long rookEndgame skewer,https://lichess.org/Vn1F92Q1/black#196,
mNclA,r4rk1/6pp/p1p1b3/q2pPp1Q/4n3/2P4R/P1P1B1PP/R1B3K1 b - - 1 16,a5c5 c1e3 c5e3 h3e3,969,81,91,220,crushing defensiveMove middlegame short,https://lichess.org/fPcA1Bxo/black#32,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
g6k9j,3r4/8/8/2N1p1p1/5kB1/2K4P/8/8 b - - 3 48,e5e4 c5e6 f4g3 e6d8,944,85,56,47,crushing endgame fork master short,https://lichess.org/3QgTFl0L/black#96,
YCLSJ,8/6p1/p3p1pp/1bkpP3/5P1P/2P3P1/R1K5/8 w - - 15 50,c2b3 b5c4 b3b2 c4a2,922,233,-100,2,crushing endgame short skewer,https://lichess.org/a9oxwRvk#99,
88eRx,r1b1k3/ppp3pp/3q1nn1/6Q1/1P2P3/2PPB2P/P3K1P1/RN6 b - - 6 21,e8f8 e3c5 f8g8 c5d6,956,82,90,1933,crushing middlegame pin short,https://lichess.org/3GF2zRuZ/black#42,
Z7OHJ,6k1/1p3pp1/2p4p/p7/P3q3/1P5P/5P2/3R1BK1 b - - 1 28,e4c2 d1d8 g8h7 f1d3 c2d3 d8d3,941,95,100,40,crushing endgame fork long,https://lichess.org/YMCBcfgP/black#56,
rTlYC,r1b1kb1r/pp3ppp/2nq4/3p4/3P4/5N2/PP3PPP/R1BQKB1R w KQkq - 0 10,f1b5 d6b4 c1d2 b4b5,947,97,95,1014,crushing fork master opening short,https://lichess.org/2UxNxHlv#19,Sicilian_Defense Sicilian_Defense_Old_Sicilian
q0edQ,3k2rr/3n1p2/Q1p1p3/2P2q2/3PR1p1/5B2/1P3PP1/R5K1 w - - 2 27,a6a8 d8e7 a8g8 h8g8,904,79,100,219,crushing defensiveMove middlegame short,https://lichess.org/6Y3aJAhx#53,
KFE7A,8/8/2r4P/4kPK1/6P1/8/8/8 b - - 0 47,c6f6 h6h7 f6f8 g5g6,910,81,95,3083,advancedPawn crushing defensiveMove endgame rookEndgame short,https://lichess.org/R8ddkjou/black#94,
5VXxT,8/p4k1p/2p1r1p1/1p6/6Q1/2N5/PPP2K1P/2r5 w - - 3 33,g4f4 e6f6 f4f6 f7f6,984,138,11,17,crushing defensiveMove endgame pin short,https://lichess.org/bwepb7q9#65,
EJeGd,r1q2r1k/p3p1bp/2p1b1p1/6P1/2Q5/2N1B3/PPP2P2/2KR3R w - - 1 19,h1h7 h8h7 d1h1 h7g8,976,82,95,742,crushing defensiveMove hangingPiece middlegame short,https://lichess.org/BMwLh7WN#37,
mGvuT,8/8/4pk2/2K3p1/4p1P1/5PN1/7p/8 w - - 0 45,g3e4 f6e5 e4f2 e5f4,943,87,93,442,crushing defensiveMove endgame knightEndgame short,https://lichess.org/yFBFE5AC#89,
LT78R,8/6pp/8/6Pk/5r1P/KP6/7R/8 b - - 0 40,f4h4 h2h4 h5h4 b3b4,982,89,93,463,crushing defensiveMove endgame rookEndgame short,https://lichess.org/oLOy3QhQ/black#80,
zJAYY,5k2/p7/8/3pQ3/3P2P1/2Pq2K1/5PP1/8 w - - 5 41,e5e3 d3e3 f2e3 a7a5,966,78,100,437,advantage defensiveMove endgame queenEndgame short,https://lichess.org/f3PoFCOr#81,
XyrMX,8/8/2pk4/1p3p1p/1PPKpP1P/6P1/8/8 w - - 0 40,c4b5 c6b5 d4e3 d6d5,927,77,82,171,crushing defensiveMove endgame master pawnEndgame short,https://lichess.org/YJSolv8w#79,
qvEyN,6k1/6P1/5K1P/8/6N1/8/8/7r b - - 4 72,h1f1 f6g6 f1a1 h6h7,966,79,55,349,advancedPawn defensiveMove endgame mate mateIn2 short,https://lichess.org/jDM9y1T3/black#144,
jf3Jv,2Q5/1p3ppk/p6p/P7/1P1p4/1q1P4/5PPP/6K1 w - - 3 28,c8f5 g7g6 f5f7 b3f7,963,88,95,1583,crushing defensiveMove endgame queenEndgame short,https://lichess.org/1xpUXKZc#55,
uRDD3,8/8/8/bk5p/2pN1p1P/5P2/P4K2/8 b - - 7 50,b5b4 d4c6 b4a3 c6a5,965,99,47,51,crushing deflection endgame short,https://lichess.org/SPNmFiEx/black#100,
5P1o0,8/4k1pp/p2pr3/2p2b2/5B2/2P4P/PP3PP1/3R1K2 w - - 5 22,d1e1 f5d3 f1g1 e6e1,998,79,65,56,crushing deflection endgame short,https://lichess.org/DEZLiM56#43,
vEQvB,8/6pk/1R5p/8/6PK/2r5/7P/8 w - - 5 42,h2h3 g7g5 h4h5 c3h3,950,79,88,527,deflection endgame mate mateIn2 rookEndgame short,https://lichess.org/7sUurZHa#83,
NJwI2,8/8/8/3k4/2R5/1K6/8/7r w - - 5 66,b3b4 h1b1 b4c3 b1c1 c3d2 c1c4,901,82,79,121,crushing deflection endgame long rookEndgame skewer,https://lichess.org/M2QOlY30#131,
tpARq,2r5/q7/4R2p/p2Pp1pk/P1P1P3/7P/5PP1/2R3K1 b - - 2 31,a7d4 g2g4 h5h4 e6h6,910,99,95,919,deflection endgame mate mateIn2 queenRookEndgame short,https://lichess.org/5ZnQbVLq/black#62,
n7tr9,6r1/pppQ2k1/5qn1/7R/3P4/P3P3/2P5/2K5 b - - 3 31,f6f7 h5h7 g7h7 d7f7,998,85,91,891,advantage attraction deflection endgame short,https://lichess.org/bfQ5zpfL/black#62,
B2E3X,r6r/5pk1/p3p2p/1p1qPnB1/2pP2Q1/P1P4R/2P3PP/4R1K1 b - - 0 28,h6g5 g4g5 g7f8 h3h8,997,81,90,55,deflection mate mateIn2 middlegame short,https://lichess.org/HvhpqzMf/black#56,
32BK9,8/1R2P3/1pr3kp/3p4/8/8/5KPP/8 b - - 0 39,c6e6 b7b6 e6b6 e7e8q,987,81,92,832,advancedPawn crushing deflection endgame master pin promotion rookEndgame short,https://lichess.org/WHxEI5ZL/black#78,
q3w4z,r2qkbnr/pp2pppp/2p1n3/3pP3/B7/2Q5/PPP2PPP/RNB1K2R b KQkq - 1 8,g7g6 a4c6 b7c6 c3c6 d8d7 c6a8,948,109,84,51,advantage deflection long opening,https://lichess.org/bGbk7c5t/black#16,Nimzowitsch_Defense Nimzowitsch_Defense_Declined_Variation
b9jJ4,5qk1/4Rp1p/4pQp1/3p2P1/3P1N2/2P3K1/8/5r2 w - - 15 40,g3g2 f1f4 f6f4 f8e7,970,77,79,153,advantage deflection endgame short,https://lichess.org/Y4DsPOKr#79,
ufFGU,2kr3r/ppp2ppp/1bq1p3/8/3pnP2/1P1P1R2/PBP3PP/RN1Q2K1 w - - 0 14,d3e4 d4d3 g1h1 d3c2,980,78,95,11372,advancedPawn crushing discoveredAttack master middlegame short,https://lichess.org/lDNxMauL#27,Bird_Opening Bird_Opening_Dutch_Variation
MZNlG,r1b2rk1/pp3pp1/7p/3qn3/3p1b1B/P1NB3P/1P3PP1/R2QR1K1 b - - 1 18,d4c3 d3h7 g8h7 d1d5,977,86,93,1413,advantage discoveredAttack opening short,https://lichess.org/NHsqMQvq/black#36,Sicilian_Defense Sicilian_Defense_Alapin_Variation
Mkt1s,2rr2k1/p4pp1/2p2q1p/1p6/1P1b2B1/P6P/1Q3PP1/2RR2K1 w - - 0 30,d1d4 d8d4 g4c8 d4d1 c1d1 f6b2,990,76,98,1332,crushing discoveredAttack long middlegame,https://lichess.org/bMGvUed6#59,
6UqPC,r1bq1rk1/pp3ppp/2nb4/3Q4/1P1P4/P1N2N2/5PPP/R1B2RK1 w - - 0 16,c3e4 d6h2 g1h2 d8d5,989,90,94,327,crushing discoveredAttack kingsideAttack opening short,https://lichess.org/qpIXcaSs#31,Sicilian_Defense Sicilian_Defense_French_Variation
6h1Vy,5rk1/5ppp/p2q1b2/3BpP2/4P3/3Q4/PPr3PP/R4R1K b - - 0 25,c2b2 d5f7 g8f7 d3d6,943,87,94,1617,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/cFUAUA1P/black#50,
ajiYg,3r4/6k1/r1q1p2p/p1P1n3/3P4/P5Q1/1B4PP/2R3K1 b - - 1 26,e5g6 d4d5,941,74,96,3032,crushing discoveredAttack middlegame oneMove,https://lichess.org/tQdmadD4/black#52,
o1JW6,2r5/4kp2/R7/1p4P1/4b2P/3p4/PP3P2/1K1B2R1 w - - 2 38,d1h5 d3d2 b1a1 c8c1 g1c1 d2c1q,936,77,100,95,advancedPawn discoveredAttack endgame long mate mateIn3 promotion,https://lichess.org/ijeiYLlK#75,
v6ptB,3qr2k/1p3pp1/p1p2b1p/5P2/2P1N1QP/1P1p2P1/P4PK1/4R3 b - - 0 24,d8d4 e4f6 d4f6 e1e8,962,78,94,912,advantage discoveredAttack endgame kingsideAttack master short,https://lichess.org/oGalbB3N/black#48,
Rq3u7,7k/pp2q2p/2p2r2/3p2Q1/8/2N1P3/PPP3P1/R5K1 w - - 7 25,a1f1 f6f1 g1f1 e7g5,985,97,94,646,crushing discoveredAttack endgame short,https://lichess.org/qtvso041#49,
7pC9U,r1b1k2r/pp1pn2p/1q2pbp1/1Bp5/4P3/1QP2N2/PP1N1PPP/R3K2R b KQkq - 1 11,a7a6 b5d7 c8d7 b3b6,987,81,91,1471,crushing discoveredAttack middlegame short,https://lichess.org/v6FEauKw/black#22,Sicilian_Defense Sicilian_Defense_Alapin_Variation
oQa1e,3rr1k1/pp6/1q2b1pp/3B1p2/3b1P2/1Q4P1/PP5P/R1BR3K w - - 1 20,b3b6 e6d5,938,127,92,310,doubleBishopMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/GxYdCFDv#39,
l3eMt,7k/pb2q2p/1p3bp1/2p2p2/2B2B2/PP2P2P/5PP1/3Q2K1 b - - 0 28,e7d8 d1d8 f6d8 f4e5 d8f6 e5f6,978,83,90,1760,doubleBishopMate endgame kingsideAttack long mate mateIn3,https://lichess.org/jHE7rBRz/black#56,
z6mzH,N1bk2nr/pp5p/2n2pp1/4p3/2p1P3/8/PPPP1bPP/R1BK2NR w - - 0 12,g1h3 c8g4,938,102,84,339,doubleBishopMate mate mateIn1 middlegame oneMove,https://lichess.org/x0Rzgdnr#23,Vienna_Game Vienna_Game_Stanley_Variation
yB4nw,5r1k/pp4p1/6Bp/1b6/5P2/4b1P1/PP5P/R2R3K w - - 1 27,g6d3 b5c6 d3e4 c6e4,979,90,83,1505,doubleBishopMate endgame mate mateIn2 short,https://lichess.org/UgNYakXu#53,
nkFb1,1rb2r2/p4p1N/4p3/8/6k1/1PBB4/P1P2b1P/2R4K w - - 0 25,h7f8 c8b7 d3e4 b7e4,996,106,66,526,doubleBishopMate mate mateIn2 middlegame short,https://lichess.org/3p81TtyY#49,
kZTlL,4n3/b6k/4P2p/8/6N1/3b2P1/1B5P/4Rr1K w - - 1 34,e1f1 d3e4 f1f3 e4f3,922,124,67,531,doubleBishopMate endgame master mate mateIn2 short,https://lichess.org/awpEsVfg#67,
Fqqf7,1k1r1r2/pp6/2p4p/2b1P1pQ/6P1/1PPb4/PB5P/R4R1K w - - 1 27,f1f8 d3e4 f8f3 e4f3,991,79,90,1639,doubleBishopMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/dlde8y9z#53,
AKMap,r2qk2r/p2npp1p/1n4pB/4b3/2PpQ3/3B3P/PP4P1/RN3RK1 b kq - 1 14,f7f6 e4g6 h7g6 d3g6,917,91,84,2647,doubleBishopMate mate mateIn2 opening sacrifice short,https://lichess.org/2QuIeWLQ/black#28,Alekhine_Defense Alekhine_Defense_Four_Pawns_Attack
zNNdV,r4rk1/pp3ppp/2n5/6qn/1P2b3/PQP2P2/B4b1P/R1B1R2K w - - 0 19,c1g5 e4f3,903,81,87,809,doubleBishopMate kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/nmEwJiRN#37,Caro-Kann_Defense Caro-Kann_Defense_Hillbilly_Attack
hNVwy,2kr2nr/pp1qbppp/2n5/4P3/2ppPB2/1P1P1N2/b1PQN1PP/2KR1B1R w - - 0 12,d3c4 e7a3,990,76,94,1058,doubleBishopMate mate mateIn1 oneMove opening,https://lichess.org/DKWaEA6h#23,Scandinavian_Defense Scandinavian_Defense_Other_variations
ddw6B,r1b2b1r/ppp1n1pk/6np/8/3pNB2/3B4/PPP2PPP/R3K2R b KQ - 0 15,g6f4 e4f6,918,77,77,194,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/GJNwNTpS/black#30,Scotch_Game Scotch_Game_Other_variations
anya7,k4r1r/1pQ5/p7/3N4/1PP5/7p/P5R1/6K1 w - - 0 37,g2g3 h3h2 g1h1 f8f1 g3g1 h2g1q,989,82,76,111,advancedPawn doubleCheck endgame exposedKing long mate mateIn3 promotion,https://lichess.org/6EPeX7lJ#73,
yxEAX,r1b1n2k/p3BNbp/1qppQ1p1/5r2/8/2P1P2P/PP3PP1/R4RK1 b - - 8 21,h8g8 f7h6 g8h8 e6g8,987,79,95,4944,doubleCheck kingsideAttack mate mateIn2 middlegame short,https://lichess.org/lJEW4Cfp/black#42,
G1zsY,r5nr/pp3ppp/3k4/6q1/2B5/4PP2/3N3P/3R1R1K b - - 3 20,a8d8 d2e4 d6e7 e4g5 d8d1 f1d1,964,82,92,2171,advantage doubleCheck fork long middlegame,https://lichess.org/T3Y3wrIE/black#40,
lrSZM,r1b1kbnr/ppp2pp1/7p/3pq3/8/2P5/PP1NBPPP/R2QR1K1 b kq - 1 11,e5d6 e2b5 e8d8 e1e8,969,78,97,2982,doubleCheck mate mateIn2 opening short,https://lichess.org/lZg5aw25/black#22,Scotch_Game Scotch_Game_Other_variations
AHhET,r1bq1rk1/pp4p1/1bn1p2p/3pP2P/7N/P1NBP3/1PQ3P1/R3K2R b KQ - 3 16,b6e3 d3h7 g8h8 h4g6 h8h7 g6f8,970,81,93,966,advantage doubleCheck fork long middlegame,https://lichess.org/K0v70RwK/black#32,Sicilian_Defense Sicilian_Defense_Alapin_Variation
zBLni,2r5/pp2p2p/4Np1k/5B2/6PP/P3r3/1P6/1K5R b - - 0 30,c8c6 g4g5 f6g5 h4g5,975,97,85,113,doubleCheck endgame mate mateIn2 short,https://lichess.org/rKijjXfi/black#60,
pWStZ,2r4k/1b3K1P/p3p3/5pR1/7R/2p5/P7/8 b - - 3 43,c3c2 g5g8 c8g8 h7g8q,962,82,82,158,advancedPawn doubleCheck endgame mate mateIn2 promotion short,https://lichess.org/aFLoqmJA/black#86,
bUNyK,r4rk1/p1pp2pp/1p2p3/4n3/2P1bPPq/6QB/PP3P2/R4RK1 w - - 0 19,g3h4 e5f3 g1g2 f3h4,910,82,87,1051,crushing doubleCheck fork middlegame short,https://lichess.org/yXXkdqzY#37,English_Defense English_Defense_Other_variations
K58wK,2kr3r/pp2Nppp/1n1R4/q7/4PB2/2b2Q2/2P5/1K6 b - - 1 23,c8b8 d6d8,996,81,91,1504,doubleCheck master masterVsMaster mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/zHcpgKQy/black#46,
S5pdp,8/5q1p/2k5/p1p1p3/P3P3/5K1P/6P1/R3R3 w - - 4 29,f3g3 f7f4,982,88,90,594,dovetailMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/ZdCFXCdP#57,
YD456,6k1/p4pp1/7p/3P1P2/1p2R3/1P2K2q/P3R3/8 w - - 0 43,e3d4 h3c3,985,84,84,66,dovetailMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/vnMZuccq#85,
7ua7X,6k1/P4p1p/1Q2p3/3p4/2q3KP/5pP1/5P2/8 w - - 8 44,g4f3 c4e4,980,81,94,610,dovetailMate endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/fQwxLVbs#87,
3Tghb,8/2Q3pk/8/1PP1p3/8/7P/3q1KP1/8 w - - 5 55,f2g3 d2f4,951,80,100,213,dovetailMate endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/5c1Ipmp2#109,
IiGW4,r3kb1r/pp2qppp/8/5b2/1Pn2P2/1P1P4/6PP/RN1QKBNR w KQkq - 0 12,e1f2 e7e3,995,80,91,98,dovetailMate mate mateIn1 middlegame oneMove,https://lichess.org/8C7ZidMc#23,Scandinavian_Defense Scandinavian_Defense_Panov_Transfer
dj5g8,r1b2rk1/p2n1ppp/4p3/1p1pP3/3p1P2/2q5/PN1N1KPP/R2Q1B1R w - - 4 16,d1c1 c3e3,930,82,98,776,dovetailMate mate mateIn1 oneMove opening,https://lichess.org/d17WwZrU#31,French_Defense French_Defense_Steinitz_Variation
bmjej,r1b3Q1/ppq1kp2/2n1pB2/3p4/7P/5P1R/PPP3P1/R3Kn2 b Q - 3 17,e7f6 g8g5,961,77,91,660,dovetailMate mate mateIn1 middlegame oneMove,https://lichess.org/OtmkO6h4/black#34,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
cAzL9,2k3r1/pp3p1p/4p3/4P3/2P5/1Pq4P/P3Q3/R3KR2 w - - 1 27,e1f2 c3g3,993,80,90,733,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/o3kA6Wxp#53,
ENAAm,2kr4/Qp3ppp/2p5/4p3/5P2/7q/PP3P1P/2R1RK2 w - - 7 26,f1e2 h3d3,907,77,92,286,dovetailMate endgame master mate mateIn1 oneMove,https://lichess.org/2TawevWa#51,
tzMqf,6k1/5p2/q5p1/2P4p/2KQ3P/6P1/5P2/8 w - - 15 73,c4d5 a6e6,977,83,85,293,dovetailMate endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/s34uzzxq#145,
1bJcc,7k/q7/5NK1/4N3/8/8/8/8 b - - 7 60,a7b6 e5f7,918,89,93,650,endgame master mate mateIn1 oneMove superGM,https://lichess.org/vUSwYXjq/black#120,
jCSUs,5rk1/4Rpp1/3p3p/q7/1n1P4/1Q5P/2P3P1/6K1 b - - 1 26,f8b8 b3f7 g8h8 f7g7,995,81,91,131,endgame mate mateIn2 short,https://lichess.org/W5LSyb86/black#52,
E4P2K,3r2k1/5ppp/q2p1b2/2pQP3/5P2/1P2B2P/2P3P1/3R2K1 b - - 0 24,d6e5 d5d8 f6d8 d1d8,944,123,67,16,backRankMate endgame mate mateIn2 short,https://lichess.org/6iCRMvgv/black#48,
5UPap,5rk1/6p1/p1Q4p/1p6/1P6/6qP/PB4P1/2R2r1K w - - 1 33,c1f1 f8f1,939,117,71,15,endgame mate mateIn1 oneMove,https://lichess.org/6ltjK2ap#65,
g27SS,4q3/pp4bk/2p3p1/7p/2P2B1P/1PN2bP1/P2Q1P2/6K1 w - - 0 32,d2e3 e8e3 f4e3 g7c3,988,80,76,568,advantage capturingDefender endgame master short,https://lichess.org/TWcHsWG3#63,
eEmzH,8/R5p1/1p2k2p/2p5/P1P1P1P1/4K2r/8/8 w - - 0 44,e3f4 g7g5,974,91,92,1081,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/NOewfBty#87,
qSBmZ,7Q/2p1k2p/3p2p1/3P4/8/1P6/2P4P/1K3q2 w - - 0 39,b1b2 f1f6 h8f6 e7f6,961,77,80,203,crushing endgame queenEndgame short,https://lichess.org/1t5MDHRi#77,
lOhlY,2k5/5n2/p3KP2/8/8/6Bp/P7/8 b - - 4 51,f7d8 e6e7 h3h2 g3h2,959,77,99,588,crushing defensiveMove endgame master short,https://lichess.org/koYlPM6L/black#102,
BxQvR,8/4q1pk/7p/4pp2/4N3/4QPK1/6P1/8 w - - 0 51,e4f2 f5f4 e3f4 e5f4,978,76,98,1944,crushing endgame fork short,https://lichess.org/X0zqsw6c#101,
il1Lm,8/4pp2/5k2/2N2Pp1/1p3bPp/7P/bP1rBK2/7R b - - 5 41,a2c4 c5e4 f6e5 e4d2,915,75,97,1893,crushing endgame fork master short,https://lichess.org/zZNSOES8/black#82,
pck03,8/1p1k2p1/p4p2/n2p1Pp1/2pP2P1/N1P4P/PP6/2K5 w - - 0 28,b2b4 c4b3 a2b3 a5b3,995,168,65,83,crushing enPassant endgame knightEndgame queensideAttack short,https://lichess.org/MehBSfRA#55,
wEWCS,3k4/8/3PK3/2p1p3/2P1P1n1/8/2B5/8 w - - 1 59,e6f5 g4e3 f5e5 e3c2,905,86,100,217,endgame equality fork short,https://lichess.org/9p8AG48N#117,
Ck6eV,r2q1knr/1pp3pp/p2b1p2/3PR3/P1B5/2N3Q1/1P3PPP/R1B3K1 w - - 0 15,e5f5 d6g3,960,220,0,21,equality middlegame oneMove,https://lichess.org/d8lPH3H7#29,
ALcux,8/p2B3p/1p1Rp1p1/3bPk2/P4P2/2r3P1/2P4P/6K1 w - - 0 27,d7e6 d5e6,996,84,100,233,endgame equality oneMove,https://lichess.org/GqrK4rdC#53,
NQqpF,5Q2/6r1/6k1/8/5p2/8/5K2/8 w - - 2 62,f8f4 g7f7 f4f7 g6f7,962,93,100,149,endgame equality pin queenRookEndgame short,https://lichess.org/qFxywFlf#123,
ntu0W,3q1rk1/2p2pp1/p3p3/1rNpPnQ1/2bP1PN1/2P4P/5RP1/R5K1 w - - 5 26,g5d8 f8d8,909,88,81,193,equality middlegame oneMove,https://lichess.org/NxP70y7G#51,
50ALP,r2r2k1/1b3p1p/p1qp2p1/p3p3/P3n3/1PP1N1P1/2QR1PBP/R5K1 w - - 0 24,g2e4 c6e4 c2e4 b7e4,918,85,100,259,equality middlegame short,https://lichess.org/rndW1NpR#47,
4aJj3,r5k1/5p1p/p1N3pP/3r4/8/2n5/2P5/R1K2R2 b - - 4 41,a6a5 c6e7 g8f8 e7d5,983,94,100,114,endgame equality fork short,https://lichess.org/KUBJBvBD/black#82,
KEAWq,6k1/1pq2pp1/p2b3p/3p4/3N1B2/P1P4P/1P2rPK1/RR6 w - - 0 26,d4e2 d6f4,938,135,33,55,endgame equality oneMove,https://lichess.org/uoglst6s#51,
dDM6V,r2q4/3p2kp/b5p1/p2pP1b1/8/3BB2Q/PPP4P/5RK1 w - - 2 21,e3g5 d8g5,947,87,100,237,equality middlegame oneMove,https://lichess.org/NVF3ubE2#41,
iACKc,2rq1rk1/3nbppp/p3p3/1p1bN1B1/3P3P/8/PPB1QPP1/2RR2K1 w - - 0 20,g5e7 d8e7 e5d7 e7d7,935,90,88,157,equality middlegame short,https://lichess.org/6CZYmuPl#39,
ekWTG,1k6/8/Pp6/3P4/P3Pp2/q1RK1P2/7r/6R1 b - - 2 43,a3b2 g1g8 b8a7 c3c7 a7a6 g8a8,981,86,90,1043,endgame exposedKing long mate mateIn3 queenRookEndgame,https://lichess.org/0nH9LmtT/black#86,
lwVTe,7r/8/8/8/3kPPP1/4RK2/8/8 w - - 1 54,f3e2 h8h2 e2f3 h2h3 f3f2 h3e3,916,88,93,448,crushing endgame exposedKing long rookEndgame,https://lichess.org/BjGim7df#107,
MVOgP,r1bq1rk1/1p2n1b1/p2p1ppB/2pPn3/4P2Q/2NB3R/PP3PPP/R5K1 b - - 1 17,f8f7 h6g7 f7g7 h4h8 g8f7 h8d8,986,80,92,82,clearance crushing exposedKing kingsideAttack long middlegame skewer,https://lichess.org/cUiOkshP/black#34,Zukertort_Opening Zukertort_Opening_Sicilian_Invitation
RAD1C,5k2/1p3bpp/p7/3p2P1/1P1P1N2/r3n3/5QB1/6K1 w - - 0 35,f4d5 a3a1 g1h2 e3g4 h2g3 g4f2,991,81,92,943,crushing endgame exposedKing fork long,https://lichess.org/H7zlHUXY#69,
KzR0o,3k1b2/ppp1q1p1/2b1p3/3p1nP1/3P1P2/2P1P3/PP4Q1/RNB1K3 w Q - 3 19,b1d2 f5e3 g2h3 e3c2 e1d1 c2a1,933,81,90,183,advantage exposedKing fork long middlegame,https://lichess.org/7BkB69fk#37,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
IzR7J,5n1R/p1p1kP2/4P3/1rp5/6r1/1P6/P6P/5R1K b - - 1 35,b5b6 h8f8 e7f8 e6e7 f8e7 f7f8q,953,83,92,266,advancedPawn attraction crushing endgame exposedKing long promotion sacrifice,https://lichess.org/Ud7Kjlk6/black#70,
5CDNb,6k1/1pR4p/1P4p1/3Pp2r/5r1q/1N2QpR1/5P1P/7K w - - 2 36,h2h3 h4h3 g3h3 h5h3 h1g1 f4g4 g1f1 h3h1,970,84,91,1029,exposedKing master masterVsMaster mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/7CzqtHWi#71,
t3Dk8,1q1k3r/pp6/2p5/6p1/3PQ1p1/4P3/PP5b/R1B2RK1 w - - 0 23,g1g2 b8g3 g2h1 h2g1 e4h7 h8h7,928,85,92,243,discoveredAttack exposedKing long mate mateIn3 middlegame,https://lichess.org/iQm8NtCK#45,
