PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
mBFcM,2k1r3/1ppb2pp/p4p2/8/1b1BNn2/1P1P1N1P/1PP2PP1/R5K1 w - - 6 21,e4c5 f4e2 g1f1 e2d4 f3d4 b4c5,1414,109,76,47,advantage capturingDefender long middlegame,https://lichess.org/RWo0ZINE#41,
iDb1L,6k1/p3pp1p/3p2p1/Q1n1q3/4n3/1P3BP1/2P2P1P/3N2K1 b - - 2 23,c5e6 a5e5 d6e5 f3e4,1414,75,92,2745,advantage capturingDefender endgame short,https://lichess.org/Fksazvjt/black#46,
BOC0d,8/ppq2Q2/3kP3/2pr1p2/2b3B1/6P1/PP3P2/R5K1 w - - 2 35,g4f5 c7f7 e6f7 d5f5,1420,78,76,86,advantage capturingDefender endgame intermezzo short,https://lichess.org/1NsY0FfR#69,
kixWA,r1bqkb1r/pppp1ppp/2n5/8/2BPn3/5N2/PP3PPP/RNBQK2R b KQkq - 1 6,d8e7 e1g1 d7d5 c4d5,1499,90,89,2652,advantage castling opening short,https://lichess.org/mNzhi6Xp/black#12,Ponziani_Opening Ponziani_Opening_Jaenisch_Counterattack
J3e7e,r3kb1Q/pp3q1p/2p2np1/3p1b2/3Pp3/1N6/PPP2PPP/RNB1K2R w KQq - 0 16,c1h6 e8c8 h8f8 d8f8,1446,82,89,3709,advantage castling middlegame short,https://lichess.org/5e5piPTE#31,Latvian_Gambit_Accepted Latvian_Gambit_Accepted_Main_Line
gUSNG,r3k2r/pp1n1pbp/3P2p1/q3p3/3B4/2P2N2/P1P2PPP/R2QK2R w KQkq - 0 12,d1e2 e8g8 e1g1 e5d4,1473,82,95,10452,castling crushing master middlegame short,https://lichess.org/ZYXf0z77#23,Pirc_Defense Pirc_Defense_Classical_Variation
1Gbdr,r3k1nr/pp3ppp/2n1p1b1/1Bb5/6P1/4PN1P/PP3P2/RNBK3R w kq - 1 11,f3e5 e8c8 d1e2 c6e5,1483,87,86,1761,advantage castling discoveredAttack middlegame short,https://lichess.org/Yw2Qs6kq#21,Queens_Pawn_Game Queens_Pawn_Game_Anti-Torre
SeqEA,r3k3/pppqbpp1/2np1n2/4p3/2P4P/2N1P3/PP1P2QP/R1B2RK1 w q - 1 13,g2g7 e8c8 f1f6 e7f6,1477,81,76,586,advantage castling middlegame short,https://lichess.org/B1kDBW71#25,English_Opening English_Opening_Kings_English_Variation
oB6e5,r3k2r/ppp2ppp/2pqbn2/8/3p4/5N2/PPP2PPP/RNBQR1K1 w kq - 2 10,f3d4 e8c8 b1c3 d6d4 d1d4 d8d4,1498,446,100,10,castling equality intermezzo long middlegame,https://lichess.org/2DAkVxyd#19,
igfph,rq3r1k/p1p3b1/3p1n1p/Q4bp1/2BPp3/2P1P2P/PP3PPB/R3K2R b KQ - 0 22,b8b6 a5f5 b6b2 e1g1,1468,79,96,10177,advantage castling defensiveMove middlegame short,https://lichess.org/N20Iy14p/black#44,
sWPJU,r3kb1r/pp3ppp/2pp4/4n3/BQ1NnPbq/6P1/PPP4P/RNB1K2R b KQkq - 0 11,e5f3 d4f3 h4e7 e1g1,1468,82,77,1267,advantage castling defensiveMove middlegame short,https://lichess.org/gQpf9wFP/black#22,Italian_Game Italian_Game_Other_variations
QJcgp,4r1k1/3p1pnp/qp3Bp1/8/3pBPP1/rP3Q2/PnP4P/R3K2R b KQ - 1 25,a3a2 a1a2 a6a2 e1g1,1475,85,85,2319,advantage castling defensiveMove middlegame short,https://lichess.org/bOyVUBTk/black#50,
vnz8F,r1bq1rk1/1p2bpp1/n1p4p/p2p4/3PN2B/P2QPN2/1P3PPP/RB2K2R b KQ - 0 14,e7h4 e4f6 d8f6 d3h7,1488,75,88,5382,clearance kingsideAttack mate mateIn2 opening sacrifice short,https://lichess.org/0EXFVFZY/black#28,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
0bBpO,1br3k1/p4pp1/1p5p/8/1P1q4/P4NP1/4QP1P/4R1K1 b - - 1 30,d4c4 e2c4 c8c4 e1e8 g8h7 e8b8,1423,76,85,1251,clearance crushing endgame fork long master,https://lichess.org/FlrIRil9/black#60,
gdwR4,4rr1k/p4p1p/1p3R2/3P4/R7/1P2q3/1PP3PP/5QK1 w - - 3 24,f1f2 e3c1 f2f1 e8e1 f1e1 c1e1,1437,73,93,5945,advantage clearance endgame long pin,https://lichess.org/uvravoqR#47,
8rz7l,2kr4/p1qp4/1pb1pB2/6p1/4Nb2/1P5r/P1P1QPP1/R4RK1 w - - 0 21,f6d8 f4h2 g1h1 h2g1 g2h3 c7h2,1439,75,94,499,clearance discoveredAttack kingsideAttack long mate mateIn3 middlegame pin sacrifice,https://lichess.org/AkP8DcQX#41,
JnRpr,3r2k1/5p1p/Q2P2p1/4q2n/1Npb4/P1N2P2/1P4PP/3R3K w - - 1 31,b4c6 h5g3 h2g3 e5h5,1407,74,95,1309,clearance kingsideAttack master mate mateIn2 middlegame sacrifice short,https://lichess.org/0BSTPgVN#61,
8RwGE,8/pp2Qppk/2b4p/7q/1PP2P2/3P2P1/5K1P/5B2 w - - 1 30,e7h4 h5f3 f2e1 f3e3 f1e2 c6f3 h4e7 e3e7,1484,87,50,39,clearance crushing endgame pin veryLong,https://lichess.org/dZ9Onh4E#59,
clFlK,3r3r/Q1pk1ppp/2pp3q/4p3/4P3/2PP4/PP3P1P/1K1R2R1 w - - 6 19,d3d4 d8a8 a7b7 h8b8 b7a8 b8a8,1445,74,95,19818,clearance crushing endgame long trappedPiece,https://lichess.org/92mVmdg6#37,
5JceO,r3k2r/1b1q1p1p/1pnppp2/8/2PPP3/3B1P2/6PP/R2QK1NR b KQkq - 0 14,c6d4 a1a8 b7a8 d1a1 d4c2 d3c2,1474,79,88,85,advantage clearance fork long middlegame,https://lichess.org/POtTldw8/black#28,French_Defense French_Defense_Normal_Variation
QhRwk,3r1r2/1R4p1/Q1p1p1kp/8/P2q4/8/5PPP/5RK1 w - - 3 26,a6c6 d4f2 f1f2 d8d1 f2f1 d1f1,1457,74,91,215,clearance endgame long mate mateIn3 sacrifice,https://lichess.org/I02BLp2C#51,
HoPJY,3r2k1/R5p1/2p1bn2/2B1p3/1P4pP/6P1/3rBP2/4R1K1 w - - 0 37,a7e7 d2e2 e1e2 d8d1 g1h2 e6d5,1491,74,100,582,advantage clearance defensiveMove long middlegame sacrifice,https://lichess.org/eHf1TaDF#73,
yEBDU,rnb1k1nr/pp1p1ppp/4p3/8/3NP3/2q1B3/P3KPPP/R2Q1B1R b kq - 1 10,a7a6 a1c1 c3b2 c1c2,1457,75,51,225,crushing defensiveMove opening short,https://lichess.org/Tfx2bikl/black#20,Sicilian_Defense Sicilian_Defense_Paulsen-Basman_Defense
Yox7L,3r2k1/5pp1/R2pbq1p/2p5/1pP1B3/1P1QP2P/5PP1/6K1 w - - 1 26,a6d6 f6a1 d3f1 a1f1,1468,107,85,15,crushing endgame short,https://lichess.org/mqs4PsBZ#51,
Ytmuu,3rr1k1/6p1/p1p2p1p/1pqPpQ2/2n1P1P1/P1NR3P/1PP2R2/1K6 w - - 4 27,b2b4 c4a3 b1c1 c5b4,1429,75,79,772,crushing middlegame queensideAttack short,https://lichess.org/mr8zpjF3#53,
pq3DV,6k1/2p3pp/4qp2/8/2PP4/3Q1RPP/2P4K/r7 w - - 1 31,d4d5 e6e1 d3f1 e1f1 f3f1 a1f1,1480,75,93,321,crushing endgame long,https://lichess.org/ypIYopVJ#61,
1Xdtx,3r2k1/ppb2ppp/3q4/3b4/8/2P1BN1P/PP3PP1/R2Q2K1 w - - 2 21,d1e2 d5f3 e2f3 d6h2 g1f1 h2h1 f1e2 h1a1,1420,74,98,10044,crushing kingsideAttack middlegame skewer veryLong,https://lichess.org/xSp00shP#41,
gN1Ir,6k1/6p1/P6p/3bP3/3r4/5B1P/2p3P1/R6K w - - 2 42,f3d5 d4d5 h1h2 d5d1,1498,75,83,455,crushing endgame short,https://lichess.org/KvOa9xBu#83,
yePwX,8/1p3P2/2p3R1/1k6/p3K1p1/8/6r1/8 b - - 0 44,g2f2 g6g5 b5b4 g5f5 f2f5 e4f5,1435,75,95,10651,crushing endgame long rookEndgame,https://lichess.org/9CF7WiF8/black#88,
Qr5sD,8/7p/8/R7/4Kp2/5P2/P4P1r/7k w - - 8 63,e4f5 h2h5 f5f4 h5a5,1497,77,89,63,crushing endgame master rookEndgame short skewer,https://lichess.org/MuctIL5W#125,
aCu6f,1kr1r3/1b6/p2Q1P1p/1p1p4/1Pq5/2P5/P4PPP/2R1R1K1 b - - 2 30,b8a8 e1e8 c8e8 f6f7,1493,75,78,104,advancedPawn crushing middlegame short,https://lichess.org/fPoPJJJr/black#60,
pelll,r1b1k2r/pp5p/2pq1npB/2b5/2B1p3/2P5/PP2QPPP/RN2R1K1 b kq - 3 13,f6g4 e2e4 e8d8 h6g5 d8c7 g5f4,1424,74,92,8300,crushing exposedKing long opening pin,https://lichess.org/pTlG1Vfq/black#26,Scotch_Game Scotch_Game_Other_variations
vmvWg,8/8/1K6/p4k2/8/P7/8/8 b - - 0 46,f5e5 b6a5 e5d6 a5b6 d6d7 b6b7,1407,75,93,7541,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/MzTHRDs4/black#92,
vNMSt,8/8/8/1p5R/pk3p2/P3bK1P/8/8 b - - 0 49,b4a3 h5b5 e3d2 h3h4 d2b4 h4h5,1451,75,92,1133,crushing defensiveMove endgame long quietMove,https://lichess.org/TrVKaxOP/black#98,
POLov,4b1k1/1r6/3p1p1B/2pPpP1K/p1p1P3/P1P5/1P6/1R6 w - - 3 45,h5h4 b7h7 b1g1 g8h8 h4g4 h7h6,1451,75,97,6650,crushing defensiveMove endgame long pin,https://lichess.org/XdbeTw5z#89,
O9MFw,6k1/p2Rb3/P1p1p3/2P1P1p1/4p3/7r/7P/6BK b - - 1 40,e4e3 d7e7 e3e2 g1f2,1448,74,66,197,crushing defensiveMove endgame hangingPiece master short,https://lichess.org/HJsLNAti/black#80,
Pmoam,6r1/pp2k1P1/3rb2R/2p4P/2pn4/2B5/PPP2PP1/2K1R3 w - - 1 23,h6e6 d6e6 e1e6 d4e6 h5h6 e6g5 f2f4 g5h7,1450,468,100,1,defensiveMove endgame equality quietMove veryLong,https://lichess.org/1RKu43Ez#45,
pjiHU,2r3k1/3Q1p1p/bR6/p3q1p1/p1P1P3/6P1/4NP1P/6K1 b - - 4 31,e5e4 b6a6 e4b1 g1g2,1422,75,94,5579,advantage defensiveMove endgame hangingPiece short,https://lichess.org/0aMhTHyX/black#62,
n0NyL,8/p7/P3p3/4k1p1/2p2p2/2P2P1P/5KP1/8 w - - 2 44,g2g3 f4g3 f2g3 e5f5,1425,75,66,134,crushing defensiveMove endgame master pawnEndgame short zugzwang,https://lichess.org/h6RUVuKY#87,
Y9mlH,1r6/4k3/2K1p3/P4p2/B3nP1p/6pP/6P1/2R5 w - - 15 49,a5a6 b8c8 c6b6 c8c1 a6a7 c1c8,1418,74,87,285,crushing defensiveMove endgame long master skewer,https://lichess.org/NEbe0pyB#97,
CCf3z,q3r1k1/2p2pp1/1b1p2p1/1N6/1n1P2P1/1B2B2P/1P3n2/3Q1RK1 w - - 0 21,f1f2 e8e3 b3f7 g8h7,1445,74,91,1039,advantage defensiveMove middlegame short,https://lichess.org/uJ0JsylW#41,
m8FZR,2r3k1/5p2/4pBp1/4P3/5PK1/8/3R4/5r2 b - - 7 51,f1a1 d2h2 a1g1 g4f3,1489,74,88,1134,crushing defensiveMove endgame master quietMove short,https://lichess.org/fRrICBqV/black#102,
lobfQ,8/8/3RPpk1/8/4r3/5K2/8/8 b - - 4 74,g6f5 d6d5 f5e6 f3e4,1409,75,95,14755,crushing deflection endgame master rookEndgame short,https://lichess.org/LAW9afdp/black#148,
EIznR,1r6/Rb2r3/1p3k2/2p3p1/2B5/P4PN1/1P4P1/2K5 b - - 5 37,b7c6 g3h5 f6e5 a7e7,1433,78,95,24595,crushing deflection endgame short,https://lichess.org/OXekIBZH/black#74,
cg0cN,8/8/8/8/8/5pk1/6r1/R6K b - - 7 57,f3f2 a1a3 g3h4 h1g2 f2f1q g2f1,1452,76,96,4004,crushing deflection endgame long rookEndgame,https://lichess.org/1hQBAOhw/black#114,
La2PO,8/pp2p1kp/3p1pp1/2q4P/2P1P1P1/3Q1P1R/3RK3/2r5 w - - 11 30,d3e3 c1e1 e2e1 c5e3,1473,93,67,59,attraction crushing deflection endgame master short,https://lichess.org/u1Cjtue4#59,
ZccBM,2R5/1R3pk1/6p1/1p3r1p/5P2/P5K1/1r4PP/8 w - - 2 28,a3a4 b2b3 g3f2 f5f4,1424,117,74,24,crushing deflection endgame rookEndgame short,https://lichess.org/3dGoZj4P#55,
715ly,r2r4/p5pk/2pP3p/5N2/4P3/3P2P1/7P/1R4K1 b - - 0 36,g7g6 b1b7 h7h8 f5h6,1429,74,19,108,crushing deflection endgame short,https://lichess.org/K0e6XjSu/black#72,
Hr0C1,5nk1/2q2ppp/p3p3/3pB1NQ/2p5/7P/P4PP1/6K1 b - - 0 30,c7e5 h5f7 g8h8 f7f8,1449,74,91,116,deflection endgame mate mateIn2 short,https://lichess.org/vbMu3BBM/black#60,
WTcJ7,3r4/p1k2R2/1pB5/1Pb5/2P3r1/7p/1P1R4/7K b - - 0 43,c7c8 c6b7 c8b8 d2d8,1404,75,100,562,deflection endgame mate mateIn2 short,https://lichess.org/s4Wqiska/black#86,
EzlIs,8/3k4/5pp1/BPK1b3/r6p/7P/5PP1/4R3 w - - 0 38,a5b6 e5d4 c5d5 d4b6,1468,106,100,61,crushing deflection endgame master short skewer,https://lichess.org/Tw4Oke4I#75,
d1o8t,6k1/3R4/1p6/p1b3N1/5P2/5KP1/P7/4r3 w - - 3 43,g5e4 e1e3 f3g4 e3e4,1443,89,64,58,advantage deflection endgame master short,https://lichess.org/7ln5AtTO#85,
BTllg,8/3b2rk/5ppr/1pqp1p2/p4P2/P1P1RN2/1P4RP/4Q2K b - - 1 38,h6h3 f3g5 f6g5 e3h3,1400,80,81,57,advantage discoveredAttack middlegame short,https://lichess.org/R6RPXNxL/black#76,
mLejj,1r3rk1/p1p2pp1/2pp3p/4P3/2b5/2qB1Q2/P1P2PPP/R3R1K1 b - - 0 17,c6c5 d3h7 g8h7 f3c3,1475,77,87,1384,advantage discoveredAttack middlegame short,https://lichess.org/Dqm3NCbs/black#34,Scotch_Game Scotch_Game_Schmidt_Variation
Mo1Zb,5r2/1bpn2kp/pp4q1/3Pp3/PPB1N3/5RP1/2P3QP/6K1 b - - 0 25,g6e4 f3f7 f8f7 g2e4,1446,76,96,25601,crushing discoveredAttack middlegame short,https://lichess.org/OfY0TXIu/black#50,
1iMBP,4r1k1/ppq2pbp/5np1/3pr3/8/2PB3P/PPQ1RPP1/2B1R1K1 w - - 0 19,c1f4 e5e2 e1e2 c7f4 e2e8 f6e8,1429,74,96,176,advantage discoveredAttack long middlegame,https://lichess.org/vn11ixg9#37,
B0Z1l,2r1k2r/2qbbp2/p1nppn2/1p4p1/4P3/P1N1B1PP/1PP1N1BK/R2Q1R2 w k - 0 16,e3g5 f6g4 h2h1 e7g5,1462,76,91,4200,crushing discoveredAttack master middlegame pin short,https://lichess.org/AoZ4DckC#31,Sicilian_Defense Sicilian_Defense_Closed
YPre7,2r3k1/1p3p2/p4qp1/4rb1p/2B5/QP2P2P/5PP1/2RR2K1 b - - 3 24,e5c5 c4f7 g8f7 c1c5,1458,77,87,240,advantage discoveredAttack middlegame short,https://lichess.org/F4PdwQzl/black#48,
vezkT,3r1bk1/1p3ppp/q7/2pNP3/p3Q1P1/Pn2B2P/1P3P2/3R2K1 b - - 2 28,a6e2 d5f6 g7f6 d1d8,1475,74,93,581,crushing discoveredAttack middlegame short,https://lichess.org/tVqsRCYR/black#56,
Wlopr,r2qk2r/pbp2ppp/2n2n2/3NN1B1/4p3/8/PP2BPPP/R2QK2R b KQkq - 0 12,c6e5 d5f6 g7f6 d1d8 a8d8 g5f6,1460,76,97,9898,crushing discoveredAttack long opening,https://lichess.org/q9uBJ3Bo/black#24,Horwitz_Defense Horwitz_Defense_Other_variations
FeRs4,8/7p/1B6/2Q1pk2/5np1/P7/3r2P1/6K1 w - - 3 42,c5c3 f4e2 g1f2 e2c3,1478,76,88,1763,crushing discoveredAttack endgame fork short,https://lichess.org/pwhjlAlp#83,
d9OCm,1r5r/p1k1bppp/2p5/2p1p3/4b3/1KP1BNP1/PP4BP/R5R1 w - - 4 18,b3a3 c5c4 b2b4 c4b3 a3b2 b3a2,1496,76,92,3433,advancedPawn advantage discoveredAttack enPassant exposedKing long middlegame,https://lichess.org/OsSQ0GPF#35,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
NZXMI,8/p3k3/2b1r3/3p1Q2/5B2/8/5bPP/R6K w - - 11 35,g2g3 d5d4 f5d5 c6d5,1408,92,83,4645,discoveredAttack doubleBishopMate endgame mate mateIn2 short,https://lichess.org/G5GPbn0H#69,
UBQp6,r2qr2k/1p2n2p/p2P2p1/2p2b2/3bNp1B/1B1Q1P2/PP4PP/R4R1K b - - 0 23,f5e4 d3d4 c5d4 h4f6,1464,88,88,7149,doubleBishopMate kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/RiqhcXcF/black#46,
HcXsI,rn5k/pp2p1bp/2p1B1p1/q1n5/1P3B2/5P1P/P1P1NP2/R2R2K1 b - - 0 17,a5b4 d1d8 g7f8 f4e5,1498,86,88,4059,doubleBishopMate kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/BV9op3xO/black#34,Pirc_Defense Pirc_Defense_Kholmov_System
3RUBz,rnbk3r/pppp1BRp/8/6Q1/4n3/5N1q/PB2KP1P/R7 b - - 1 13,e4g5 b2f6,1423,94,83,340,doubleBishopMate mate mateIn1 middlegame oneMove,https://lichess.org/qF0Qdh2y/black#26,Danish_Gambit_Accepted Danish_Gambit_Accepted_Copenhagen_Defense
M0gEs,r3kb1r/pb1nppp1/1qp4p/1p6/3PQ2B/P2B1N2/1PP2PPP/R3K2R b KQkq - 3 11,e7e6 e4e6 f7e6 d3g6,1482,87,88,2576,clearance doubleBishopMate mate mateIn2 middlegame sacrifice short,https://lichess.org/O6blnfj5/black#22,Caro-Kann_Defense Caro-Kann_Defense_Gurgenidze_Counterattack
wQVhp,5r1k/pp2P2p/2p5/8/2BPQ1pq/2P3bb/PP5B/R6K b - - 0 29,f8e8 e4e5 g3e5 h2e5 h4f6 e5f6,1461,88,88,7181,doubleBishopMate kingsideAttack long mate mateIn3 middlegame sacrifice xRayAttack,https://lichess.org/g1uXskLd/black#58,
9PwcB,r4r1k/pp4bp/1qn5/4p1Q1/2BpRp1B/1P6/P4PPP/R5K1 b - - 0 21,g7f6 g5f6 f8f6 h4f6,1405,104,88,462,doubleBishopMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/ilSf3riz/black#42,
vBAoO,1k1r3r/ppp1qppp/3b1n2/8/Q2P2b1/4P3/PP1N1PPP/R1B1KB1R w KQ - 1 11,h2h3 e7e3 f2e3 d6g3,1447,389,100,9,doubleBishopMate mate mateIn2 middlegame sacrifice short,https://lichess.org/QG2EmCQ6#21,Englund_Gambit Englund_Gambit_Hartlaub-Charlick_Gambit
mHb2L,r2r3k/1bb4p/p5p1/1Pp5/2B1NP1B/3P3P/1P4P1/n4RK1 b - - 1 28,b7e4 h4f6,1421,100,100,126,doubleBishopMate mate mateIn1 middlegame oneMove,https://lichess.org/kMHRrFGT/black#56,
UMcqe,7k/p5p1/b6p/2B2p2/6n1/5BP1/1r3b1P/2R2R1K w - - 6 34,f3g4 a6b7 g4f3 b7f3,1492,77,95,1500,doubleBishopMate mate mateIn2 middlegame short,https://lichess.org/VtXOauFN#67,
psyYU,1r3rk1/p4ppp/3q4/3pb3/1P1Nn3/P3P3/1B4PP/2RQ1RK1 w - - 5 23,c1c6 e5h2 g1h1 e4g3 h1h2 g3f1,1474,92,74,64,crushing doubleCheck fork long middlegame,https://lichess.org/bAZKAHvF#45,
5tj2L,7r/B7/1pB2p2/1Q2q3/5Pkp/2P3P1/PP5K/3r4 w - - 1 37,f4e5 h4g3 h2g2 h8h2,1453,76,92,203,doubleCheck endgame mate mateIn2 short,https://lichess.org/08WeKCGu#73,
EeGm2,2k4r/pp2R3/2p3r1/3p4/3P3p/2P3p1/PP3PPK/5R2 w - - 0 29,f2g3 h4g3 h2g1 g6h6 e7e8 h8e8,1482,75,99,1111,crushing doubleCheck endgame long quietMove rookEndgame,https://lichess.org/qEgerK3y#57,
OVmi1,7k/2b3p1/2P4p/p2p3b/P2P1r1q/2P2pR1/2Q2P1P/6RK w - - 4 28,g3g7 h4h2 h1h2 f4h4,1490,77,95,30843,attraction doubleCheck mate mateIn2 middlegame sacrifice short,https://lichess.org/1ev9W3kR#55,
AlL9E,r4rk1/p5q1/1b2P3/7Q/1P6/P2p4/5p2/R1B2K1R w - - 0 27,c1b2 g7g1 h1g1 f2g1q,1411,75,94,22695,advancedPawn doubleCheck mate mateIn2 middlegame promotion short,https://lichess.org/iLfoM2Ae#53,
vTDvz,5r1k/5Npp/1p6/5b1P/2Q5/3p1P2/P4b2/K1B1q3 b - - 3 38,h8g8 f7h6 g8h8 c4g8 f8g8 h6f7,1496,79,94,1721,doubleCheck long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/FprYjGgd/black#76,
FNUDj,r1bqk2r/ppp3pp/2n5/2b2pN1/4B3/2p5/PPP2PPP/R1BQR1K1 b kq - 0 10,d8d1 e4c6 e8f8 e1d1,1474,75,93,4653,advantage doubleCheck intermezzo opening short,https://lichess.org/LaDKxT3l/black#20,Italian_Game Italian_Game_Scotch_Gambit
ABzPz,r2qr1k1/ppp1b1pp/5n2/3P2B1/2P3b1/P4n1P/1P1N1PP1/R2QKB1R w KQ - 0 13,d2f3 e7b4,1422,76,93,4782,doubleCheck mate mateIn1 oneMove opening,https://lichess.org/y8xjzhu3#25,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
6Pbcu,8/p5rk/1p1Q4/2p3q1/8/3P2p1/PPP1rP1P/2N2RK1 w - - 0 32,c1e2 g3h2 g1h1 g5g2,1450,75,83,127,advancedPawn doubleCheck endgame mate mateIn2 short,https://lichess.org/DlgSkYyp#63,
UCRQS,4r1k1/p4pbp/1q4p1/2Np4/8/4r1P1/PP1Q2BP/2RR2K1 w - - 2 22,c5d7 e3e1,1450,88,83,387,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/DzqvdJ2O#43,
38S6u,8/p5p1/3Q1k1p/8/1P2P3/P1r1N2K/2P4P/4q3 b - - 18 40,f6g5 d6e5 g5g6 e5f5,1492,76,92,3179,dovetailMate endgame mate mateIn2 short,https://lichess.org/KOZjvH5Q/black#80,
v418O,1r1R2k1/2p4p/2q3p1/5n2/8/Q1b5/PrP2PPP/3R2K1 b - - 1 24,g8g7 a3f8,1461,78,95,4171,dovetailMate mate mateIn1 middlegame oneMove,https://lichess.org/N1u8Ar3c/black#48,
cCYqj,r2k3r/5p2/7n/pp1pP3/2pq2B1/5PK1/PP2Q1P1/2R2R2 w - - 2 29,f1d1 h6f5 g4f5 d4h4,1415,75,90,475,dovetailMate mate mateIn2 middlegame sacrifice short,https://lichess.org/ijlqoVhR#57,
7fWfF,8/2p1q1p1/2n1kr2/p2p3Q/PpN5/1P2r3/2P5/2KR3R b - - 9 34,d5c4 h5d5,1444,162,33,45,dovetailMate mate mateIn1 middlegame oneMove,https://lichess.org/4v4JX2MV/black#68,
tU2pa,2Q1kb2/6p1/1R6/2p1p3/5q2/7K/P4P2/1n6 b - - 2 44,e8f7 c8e6,1497,75,94,348,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/Mip8qvqQ/black#88,
wbP8i,1k1b1Q2/1b1p1N1p/2nNp3/1p6/8/5B2/1P2p1PP/r5K1 w - - 1 30,g1f2 e2e1q,1460,75,92,5414,advancedPawn dovetailMate mate mateIn1 middlegame oneMove promotion,https://lichess.org/kwseWknR#59,
z7uqH,7k/pp5p/2q1K3/4P3/5Q1P/8/PPP5/8 w - - 5 38,e6f5 c6g6,1455,81,86,1938,dovetailMate endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/KXRu1wG2#75,
Hjjc1,7k/R4B1p/3p2p1/2p5/2P2PQ1/3q2P1/7P/1r5K w - - 0 31,h1g2 d3f1,1438,76,95,13374,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/oZHk6tk2#61,
I240S,rnQ2bnr/p1p1k1pp/2b5/2q3p1/8/2N5/PPP2PPP/2K1RB1R b - - 1 15,e7f7 c8e6,1467,78,86,1616,dovetailMate mate mateIn1 oneMove opening,https://lichess.org/C8Gcuin1/black#30,Elephant_Gambit Elephant_Gambit_Other_variations
dCnnA,r1bq4/pppkn1rp/7Q/3B4/3b4/P7/3N1PPP/4RRK1 b - - 3 17,e7d5 h6e6,1462,75,99,1981,dovetailMate mate mateIn1 middlegame oneMove,https://lichess.org/fkEn6StS/black#34,Danish_Gambit_Accepted Danish_Gambit_Accepted_Other_variations
1yHHr,r2q1r2/1p3pkp/1pp2p2/8/5R2/1P2P1P1/P1PP3P/R4QK1 b - - 3 18,d8d2 f4g4 g7h8 f1f6,1401,110,75,21,deflection discoveredAttack endgame mate mateIn2 short,https://lichess.org/ppwy7Dx5/black#36,Bird_Opening Bird_Opening_Froms_Gambit
vcTmz,8/ppp1b1p1/2np2k1/5b2/4N2p/P1PP3P/1PB1KBP1/8 w - - 0 28,d3d4 d6d5 e4c5 f5c2,1482,75,94,1767,crushing endgame short,https://lichess.org/iIYS3bRz#55,
ATlnt,2q3k1/p5pp/2p3rr/P3p3/1Q2P3/3P3P/1PP2PP1/R4R1K w - - 1 24,h1h2 g6g2 h2g2 c8h3 g2g1 h6g6,1409,74,95,21364,attraction endgame long mate mateIn3 sacrifice,https://lichess.org/ESPptD5A#47,
TkSLP,8/1P6/2K1p1p1/3r4/7P/4k3/3p4/3R4 b - - 0 58,e3e2 d1d2 d5d2 b7b8q,1450,78,78,122,advancedPawn crushing endgame promotion rookEndgame short,https://lichess.org/KXkpltwB/black#116,
M6hQW,2r3k1/4b2p/b3p1p1/2NpBp2/1p1P4/4P1QP/1P3PP1/1n4K1 w - - 0 28,c5a6 c8c1 g1h2 b1d2,1499,74,88,286,crushing defensiveMove endgame master short,https://lichess.org/9M09XR8X#55,
t4XFJ,8/8/3R4/1p2p1kp/1Pbn1p2/2P2PP1/5K1P/8 b - - 0 48,d4f5 h2h4 f5h4 g3h4,1421,77,73,132,crushing endgame short,https://lichess.org/rzVxOzg3/black#96,
BN6e2,8/7p/8/1p3KP1/1k5P/8/8/8 b - - 0 56,b4c4 h4h5 b5b4 g5g6 h7g6 h5g6 b4b3 g6g7 b3b2 g7g8q,1479,76,94,7812,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/cbTjLKok/black#112,
98BTC,r2q3k/pp2b2p/4Q2P/2p1pBp1/4P3/3Pp3/PP6/5RK1 b - - 3 31,d8d6 e6f7 d6h6 f7e7,1452,74,93,2139,crushing endgame short,https://lichess.org/QamC9VV2/black#62,
1YAPO,8/6p1/3p1p1p/2pbk3/6PP/PP2K3/2B2P2/8 b - - 2 29,d5e6 f2f4 e5d5 c2e4,1452,75,85,374,bishopEndgame endgame mate mateIn2 short,https://lichess.org/KexxUXgv/black#58,
lrF1u,7r/pp2q1k1/3rp3/3p1Q2/5P2/P7/1P4P1/R3R1K1 b - - 0 34,e7h4 f5e5 h4f6 e5d6 f6d4 g1f1,1482,74,94,433,crushing endgame fork long,https://lichess.org/7wPKFYsj/black#68,
