PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
9rLzs,r1bk3r/pp3ppp/2p2n2/4B3/1b2P3/2N5/PPP2PPP/R3KB1R b KQ - 0 10,f6e4 e1c1,1389,83,88,4339,castling crushing discoveredAttack middlegame oneMove,https://lichess.org/lhW29bXy/black#20,Sicilian_Defense Sicilian_Defense_Four_Knights_Variation
a1ylw,b3kb1r/4pppp/2N5/1B6/3q4/1Pp5/2Q2PPP/4K2R b Kk - 0 18,a8c6 b5c6 e8d8 e1g1,1320,82,87,1270,advantage castling defensiveMove middlegame short,https://lichess.org/N3QOtxW7/black#36,Kings_Pawn Kings_Pawn_Other_variations
L5Bpb,r3k2r/1p2qbbp/pQp1nn2/3p4/1P1NpB2/2P1P1PB/P4P1P/R4RK1 w kq - 1 20,d4e6 f7e6 h3e6 e7e6 b6b7 e8g8,1395,81,93,9284,advantage castling defensiveMove long middlegame,https://lichess.org/R9TBD3Np#39,
oCRV0,r1b2knr/ppp2ppp/3p4/8/3P1Q2/2N1B3/PPP4P/R3KB1q b Q - 1 12,c8h3 e1c1 h1c6 f1h3,1346,83,78,609,advantage castling middlegame short,https://lichess.org/BC85oomZ/black#24,Kings_Gambit_Declined Kings_Gambit_Declined_Queens_Knight_Defense
m3CBE,r2qk2r/2p2ppp/p1p1p3/8/1b2p1Q1/1P2P3/PBPP1PPP/R3K2R w KQkq - 2 12,g4g7 d8d2 e1f1 e8c8,1383,81,60,739,advantage castling defensiveMove middlegame short,https://lichess.org/7OwO5r4p#23,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Classical_Variation
MTLYy,6rk/5p2/1p1p1Pnq/pP2p3/2P1Q1Rp/1P1B1P2/7K/8 b - - 3 44,g6f4 g4g8 h8g8 e4a8 h6f8 d3h7 g8h7 a8f8,1331,76,82,330,attraction clearance crushing deflection endgame exposedKing master veryLong,https://lichess.org/k2zq86cP/black#88,
Vhsfs,5rk1/pp5p/2p3p1/4p3/4P2q/2BP4/PPKbRr2/R2Q4 w - - 0 24,d1d2 f2e2 d2e2 f8f2,1364,83,20,79,clearance crushing middlegame pin short,https://lichess.org/vtDGcsGo#47,
Dl29Y,8/1r6/5P2/3k4/K1pB4/2P5/8/8 b - - 14 60,b7b3 f6f7 b3b8 d4g7,1300,74,92,351,advancedPawn clearance crushing defensiveMove endgame master short,https://lichess.org/sknr1stu/black#120,
15bNs,1k1r3r/1p4pp/pN1p4/PPp2P1q/6nb/2P2Q2/3PR1P1/R1B3K1 w - - 1 29,b5a6 h4f2 e2f2 h5h2 g1f1 h2h1,1304,110,52,28,advantage clearance kingsideAttack long middlegame sacrifice,https://lichess.org/h4b09j8D#57,
JYkIt,1r4k1/3p1ppp/1q3n2/p2Pp3/1P2P3/P4P2/4N1PP/2Q2K1R w - - 0 20,c1c5 b6c5 b4c5 b8b1 f1f2 b1h1 c5c6 d7c6,1369,76,85,2153,clearance crushing endgame skewer veryLong,https://lichess.org/Uy0BBAap#39,
fu2KN,3r2k1/pp2pp1p/6pB/2r2P1n/3b4/1PN5/PP4PP/4RR1K w - - 4 20,f5g6 h5g3 h2g3 c5h5,1313,75,100,308,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/rK0EHl9m#39,
sMLm2,1q2r1k1/6pp/4P3/8/1PQ1p1B1/P6P/6P1/7K b - - 3 31,e4e3 e6e7 g8h8 c4f7,1300,171,38,5,advancedPawn clearance crushing discoveredAttack endgame short,https://lichess.org/5T15eOpd/black#62,
jRyhv,7r/pr4pk/1b3n1p/7q/2Q1N1b1/1P2P1P1/P4P1P/1RB2RK1 b - - 0 22,g4h3 e4f6 g7f6 c4e4 h5f5 e4b7,1381,75,97,8471,clearance crushing fork long middlegame,https://lichess.org/BPbyKS6I/black#44,
1OFE6,3rr1k1/pp1P1ppp/2p5/3b4/6B1/1P5P/P4PP1/3RR1K1 b - - 0 23,e8e4 e1e4 d5e4 d1e1 g8f8 e1e4,1312,75,94,2698,advantage clearance endgame long,https://lichess.org/8ZCys5V0/black#46,
VJczg,r4r1k/ppp3pp/8/3PP3/3PQN2/PB3p2/1PP2K2/R6q b - - 3 32,h1a1 f4g6 h7g6 e4h4 h8g8 d5d6,1309,76,71,290,advantage clearance discoveredAttack endgame kingsideAttack long sacrifice,https://lichess.org/LYHVnjxY/black#64,
jqbYc,1r6/R7/4pk2/1P1p3r/2p5/2P5/5PP1/1R4K1 w - - 3 39,b5b6 b8h8 g2g3 h5h1,1373,76,94,1141,crushing endgame quietMove rookEndgame short,https://lichess.org/B2520PBX#77,
MVOEl,2rqr1k1/ppb2pp1/7p/n1BB3b/P7/5N1P/QP3PP1/3R1RK1 b - - 8 20,h5f3 d5f7 g8h8 d1d8,1396,151,-20,8,crushing discoveredAttack fork middlegame short,https://lichess.org/gS6ngNjB/black#40,
rJFC1,2k3r1/ppp4p/1b3n2/3p1PBR/3P4/2PB2K1/PP1N2b1/8 w - - 1 34,h5h6 g8g5 g3f4 g5g4,1388,77,84,173,crushing hangingPiece middlegame short,https://lichess.org/n5hhWVKy#67,
LWXwt,r4r1k/p6b/5N1b/1p1pPp2/2p2P2/1PPPK3/1q5Q/6RR b - - 1 32,b2h2 h1h2 f8f6 e5f6,1374,78,85,60,crushing middlegame short,https://lichess.org/0DL0BltK/black#64,
fgUlT,2Nk3r/1p1p1ppp/2n5/2b1q3/1p2p3/5PN1/P1P3PP/R2QKB1R w KQ - 2 16,f3e4 e5c3 d1d2 c3a1,1334,75,94,1282,crushing deflection middlegame short,https://lichess.org/olz6sSqm#31,Indian_Defense Indian_Defense_Reversed_Chigorin_Defense
Gx5vO,6k1/6p1/8/1P1pP2p/3r2p1/K7/1P4R1/8 b - - 1 46,d4e4 b5b6 e4e5 b6b7,1309,82,88,108,advancedPawn crushing endgame rookEndgame short,https://lichess.org/4XTORGYd/black#92,
Cq6IQ,3r2k1/6pp/1p3p2/p2r4/P2b4/6BP/1P1R1PPK/3R4 w - - 0 29,g3c7 d4e5 c7e5 d5d2 d1d2 d8d2,1302,77,86,149,crushing discoveredAttack endgame long master masterVsMaster,https://lichess.org/V6iPAao7#57,
Tpp2E,1r4k1/p1b2ppp/bp2p2n/2pq1P2/3pN1P1/3P1Q1P/PPPB4/R4RK1 b - - 0 22,e6f5 e4f6 g7f6 f3d5,1355,76,76,240,crushing discoveredAttack middlegame short,https://lichess.org/x6BtO6wE/black#44,
3sjb8,8/5kP1/8/1p2B1K1/p1b2P2/P6p/8/8 w - - 1 55,g5h4 h3h2 g7g8q f7g8,1348,74,92,1254,advancedPawn bishopEndgame crushing endgame master short,https://lichess.org/JYdQJEVS#109,
b7pdE,8/8/2p5/P1Pk3p/1K2p1pP/6P1/8/8 w - - 0 50,b4c3 d5c5 a5a6 c5b6,1377,77,95,20868,crushing endgame pawnEndgame short,https://lichess.org/43P5DA91#99,
hk54E,r1b2rk1/p2p1p1p/1p2pPp1/8/2qN4/P7/2PQ2PP/R4RK1 b - - 1 18,c8b7 d2h6 c4d4 g1h1 d4f6 f1f6,1394,76,84,300,advantage defensiveMove long middlegame sacrifice,https://lichess.org/WHILyxTO/black#36,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
AJBHH,3r3k/p1p2pp1/3rb2p/2p4q/2P5/PP4RP/2Q1BPP1/3R2K1 b - - 8 31,h5e2 c2e2 d6d1 g1h2,1377,77,92,4065,advantage defensiveMove middlegame short,https://lichess.org/qeYihs5p/black#62,
eAf7u,r4r2/1b2k1p1/p6p/1p1R1p2/3Np3/1P6/PP3PPP/4R1K1 w - - 2 28,d4f5 e7e6 d5d6 e6f5,1309,76,94,17800,advantage defensiveMove endgame short,https://lichess.org/VhVG2er4#55,
vByYm,8/5p2/p5p1/1p2k1Pp/1P2P2P/P3K3/8/8 b - - 0 33,f7f6 g5f6 e5f6 e3f4,1368,78,86,190,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/PqXngVSX/black#66,
Lf6hp,8/3k4/p2rpppp/1pR3P1/1P1PKP1P/P7/8/8 b - - 0 40,f6f5 e4e5 h6g5 h4g5,1333,75,75,362,crushing defensiveMove endgame master rookEndgame short,https://lichess.org/cu0ewjSp/black#80,
OWY4A,8/ppQ2p1k/3pq1pp/8/1P6/P4R1P/5PPK/3r4 b - - 2 29,e6e5 g2g3 e5a1 c7f7,1322,77,86,655,crushing defensiveMove endgame pin short,https://lichess.org/DgEAh1bZ/black#58,
bwWzS,8/7p/6pk/5r2/5R1P/6K1/8/8 w - - 3 55,f4f5 g6f5 g3f4 h6g6,1354,75,79,351,crushing defensiveMove endgame master short,https://lichess.org/m3CdlJxA#109,
A3b05,2kr3r/1ppq1ppp/p1n1bn2/2b1p3/1P2P1P1/2P2QNP/P2NBP2/R1B1K2R b KQ - 0 12,c6b4 c3b4 c5d4 a1b1,1378,77,86,880,advantage defensiveMove middlegame short,https://lichess.org/lUlHqqb2/black#24,Kings_Pawn_Game Kings_Pawn_Game_Napoleon_Attack
A6QMo,r6k/2p4p/2p1Pp2/2Q5/7P/r2b2P1/3K4/7R w - - 2 34,c5a3 a8a3 e6e7 d3g6,1330,75,93,3651,advantage defensiveMove endgame hangingPiece short,https://lichess.org/7jHJ0oP4#67,
WEieb,r7/p2r1k1p/1p5b/2p5/2P1NpR1/3PpP2/PP2P2P/2K4N b - - 1 24,a8g8 g4g8 f7g8 e4f6 g8f7 f6d7 f7e6 d7b8,1380,75,90,867,advantage attraction defensiveMove endgame exposedKing fork veryLong,https://lichess.org/D77IgJd0/black#48,
luRSd,8/8/2k3r1/3R4/2PK4/8/6P1/8 w - - 9 54,c4c5 g6g4 d4e5 g4g5 e5f6 g5d5,1324,109,83,23,crushing deflection endgame long rookEndgame skewer,https://lichess.org/dNJ3rTDi#107,
cIISv,7R/p3k1pp/1pq1bp2/2r5/2PQ1PP1/7P/4B3/6K1 b - - 5 33,c6d6 h8e8 e7e8 d4d6,1361,74,93,3937,crushing deflection endgame short,https://lichess.org/0Zaz1kiv/black#66,
COhok,8/6k1/3p1p2/1bpP2p1/1p6/4N2Q/1q3K2/7R w - - 0 38,f2f3 b2e2 f3g3 e2e3,1306,76,81,356,crushing deflection endgame short,https://lichess.org/boR0lMNS#75,
5JkNp,5r2/6k1/3p4/3BrPp1/2p1P1K1/8/2P4R/8 b - - 3 41,f8h8 f5f6 g7f6 h2h8,1378,74,94,8723,crushing deflection endgame master short,https://lichess.org/PIS4N7hZ/black#82,
0hsV4,3r4/kb6/pp2N2r/4Q3/1pP5/6P1/PP5P/6K1 w - - 1 35,c4c5 d8d1 g1f2 h6h2 f2e3 d1e1,1370,75,95,2362,crushing deflection endgame long master,https://lichess.org/tbYEbb6c#69,
d1afT,6k1/5p2/7p/2N3p1/P7/P3n1PK/R1p2r1P/2R5 w - - 3 38,c5d3 g5g4 h3h4 f2h2,1389,76,96,20453,deflection endgame mate mateIn2 short,https://lichess.org/ZUNXkztl#75,
HYfUk,4k3/1p1b1pp1/p1r4p/4Pp2/3P4/Q3B1P1/PP3P2/2R1K1Nq w - - 4 27,e1f1 c6c1 e3c1 d7b5 f1e1 h1g1 e1d2 g1f2,1355,113,82,32,clearance crushing deflection middlegame veryLong,https://lichess.org/Rtr7NAs4#53,
lDVsy,4rr1k/ppp4R/2np3p/7n/2NP3b/2N1Bq2/PPP3Q1/2K3R1 b - - 2 20,h8h7 g2g6 h7h8 g6h6,1372,83,100,66,deflection mate mateIn2 middlegame short,https://lichess.org/jQgVBw5a/black#40,
dwZr8,3r4/2R2pk1/p2p3p/1b1PpP2/1p2P3/1q4PB/1P1Q3K/8 b - - 2 34,b3d3 f5f6 g7g8 d2h6,1388,74,93,1086,advantage deflection endgame master short,https://lichess.org/6G3Qajsf/black#68,
nNqC4,4q1k1/ppp2ppp/1b6/3P4/P1P5/B4Q1P/5PP1/6K1 w - - 0 25,a3b2 e8e1 g1h2 b6f2 f3f2 e1f2,1346,74,85,186,crushing deflection endgame long,https://lichess.org/wqK9madM#49,
XWAh4,8/8/1R6/6k1/pnN5/1r4KP/8/8 w - - 8 50,g3f2 b4d3 f2e2 b3b6,1350,76,91,631,crushing discoveredAttack endgame master short,https://lichess.org/5wVWMSCf#99,
Crevh,r4rk1/pp2bppp/n3pn2/1q1pN3/2pP1B2/2P1P3/1PB1QPPP/R3K2R b KQ - 1 13,b5b2 c2h7 f6h7 e2b2,1316,75,97,439,advantage discoveredAttack middlegame short,https://lichess.org/c8cpBOzv/black#26,Rapport-Jobava_System Rapport-Jobava_System_Other_variations
s1gJF,r2q1rk1/1p1n1pp1/2pp1n1p/1p6/2N1PN2/3P1Q2/PPP3PP/R4RK1 w - - 0 15,c4d6 d7e5 f3e3 d8d6,1369,76,94,25255,advantage discoveredAttack middlegame short,https://lichess.org/xAGgcx0W#29,Bishops_Opening Bishops_Opening_Vienna_Hybrid
BhpFz,4r3/6p1/7p/2pkn3/1p3B2/3P4/1PP3PP/4R1K1 w - - 4 34,c2c3 e5f3 g2f3 e8e1,1376,74,82,338,crushing discoveredAttack endgame short,https://lichess.org/FEUX2olV#67,
laJ5i,1k1qr3/1p4bp/p5p1/5n2/N1Q2P2/2B4P/PPP3P1/2K4R w - - 2 25,h1d1 d8d1 c1d1 f5e3 d1e2 e3c4,1388,75,93,6361,advantage attraction discoveredAttack fork long middlegame sacrifice,https://lichess.org/AdpLsbky#49,
ws93q,r3rk2/1b1p1p1p/p5p1/1p6/7P/1BN3P1/PPP5/2K2R2 b - - 0 23,b7g2 f1f7 f8g8 f7f2 g8g7 f2g2,1335,75,92,1319,advantage discoveredAttack endgame long,https://lichess.org/uNYAkm8N/black#46,
4CTTY,r7/p1q1rpk1/2p2bpp/2P1p3/2P5/3BPQ1P/PP3PP1/R4RK1 w - - 1 18,b2b4 e5e4 d3e4 f6a1,1342,77,83,746,advantage discoveredAttack fork middlegame short,https://lichess.org/4hfi7rI3#35,Kings_Indian_Defense Kings_Indian_Defense_Normal_Variation
PVO0v,r2qnrk1/pppnb1pp/3p4/8/3PQBb1/3B1N2/PP3PPP/RN3RK1 b - - 0 13,g4f5 e4d5 g8h8 d3f5,1384,74,96,19324,crushing discoveredAttack kingsideAttack opening short,https://lichess.org/CyDyeBVw/black#26,Danish_Gambit Danish_Gambit_Other_variations
X6SEh,2r2rk1/p3q1pp/1p3p2/1P2P3/1b2b3/5NP1/1Q3PBP/B2R2K1 b - - 0 23,b4c3 b2b3 g8h8 a1c3,1308,75,100,439,advantage discoveredAttack middlegame short,https://lichess.org/AbcZI0ts/black#46,
boElu,4rr2/p1q1pbk1/2p3p1/3PR3/2p5/1PQ5/P5PP/4R1K1 b - - 0 29,c6d5 e5e7 d5d4 c3d4 g7g8 e7c7,1359,74,95,6482,advantage discoveredAttack long middlegame,https://lichess.org/cV9Qe2if/black#58,
jcaSz,3r3k/pb1Qnp1p/1b3p2/4pP2/2p1P2N/2P3P1/PP4BP/7K w - - 2 27,d7e7 d8d1 g2f1 b7e4 h4f3 e4f3,1389,95,86,3922,deflection doubleBishopMate endgame kingsideAttack long mate mateIn3 pin,https://lichess.org/ZKSVH0Bu#53,
7u1X0,r4r1k/pb2RB1p/1np2b2/2B3p1/1N3p2/8/PPPR2PP/2K5 b - - 0 22,f6e7 c5d4 e7f6 d4f6,1328,84,87,717,doubleBishopMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/HZEWpG5c/black#44,
hOYj0,7k/p2rnBpp/1p3p2/5b2/1P6/P7/KB6/2R5 b - - 7 38,g7g6 b2f6,1317,89,91,2002,doubleBishopMate endgame mate mateIn1 oneMove,https://lichess.org/WwVteCNe/black#76,
i6EFr,r3kb1r/ppqn1ppp/2p1p3/6B1/3PQ3/5B2/PPP2PPP/R4RK1 b kq - 0 12,h7h6 e4e6 f7e6 f3h5 g7g6 h5g6,1335,95,83,4590,doubleBishopMate long mate mateIn3 middlegame sacrifice,https://lichess.org/ISUT7FYC/black#24,Scandinavian_Defense Scandinavian_Defense_Schiller-Pytel_Variation
w5VL5,4r2k/3nB2p/1p1P2p1/1q2b3/8/1B2Q2P/Pp4P1/1R5K b - - 10 35,b5b4 e3e5 d7e5 e7f6,1375,91,87,5839,doubleBishopMate mate mateIn2 middlegame sacrifice short,https://lichess.org/ibOVUOi2/black#70,
OoIed,2kr3r/B1pn1pb1/np1p3p/1B4pb/2qNP3/P1N2P2/1PP2QPP/R4RK1 b - - 9 23,c4d4 b5a6,1333,82,92,1734,doubleBishopMate hangingPiece mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/vi4DwrVr/black#46,
Neh81,8/1pR4P/p3r2K/4k1P1/4b3/1N2b2P/PP6/8 w - - 3 35,h6h5 e4f3 h5h4 e3f2,1390,80,91,4061,doubleBishopMate endgame mate mateIn2 short,https://lichess.org/EODd2dD5#69,
vE7DC,8/1ppk1r1p/p7/5b2/2P5/NP6/P2P1b1P/R3R2K w - - 0 26,e1f1 f5e4,1363,301,-21,54,doubleBishopMate endgame mate mateIn1 oneMove,https://lichess.org/RjoARz8s#51,
0ih47,5Rnk/1pp4b/p3B3/3pP3/3P4/2Pnb3/PP4PP/RN5K w - - 1 30,g2g3 h7e4 f8f3 e4f3,1361,78,94,4339,doubleBishopMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/V4gJEPf4#59,
IFv6Z,r3kb1r/ppp1qppp/8/3Q4/8/1P3P1P/PBb1PP2/R3KB1R w KQkq - 0 11,d5b7 e7b4 b7b4 f8b4 b2c3 b4c3,1314,95,85,3671,doubleBishopMate long mate mateIn3 middlegame,https://lichess.org/Higtvby0#21,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
04Rkh,r1b2r2/pp2q1p1/2p4k/2P1n1Pn/4N2P/4P3/PPQ2P2/2R1K2R b K - 0 19,h6h7 e4f6 h7h8 c2h7,1392,76,85,962,doubleCheck mate mateIn2 middlegame short,https://lichess.org/rEPWj5y4/black#38,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
9yVt1,r4r1k/ppb2Npp/2n3p1/2p5/5PP1/1QPq3P/PP6/R1B2RK1 b - - 1 19,h8g8 f7h6 g8h8 b3g8 f8g8 h6f7,1304,208,70,50,doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/5cpIizhf/black#38,
SRHQT,r1b2rk1/3p1pp1/2pb4/pp2p1qp/3PP3/2P1BPnn/PPB2RPN/R2Q1NK1 w - - 0 17,g2h3 g3e2 g1h1 g5g1,1305,76,75,300,doubleCheck kingsideAttack mate mateIn2 middlegame short,https://lichess.org/IjBZulTT#33,Ruy_Lopez Ruy_Lopez_Berlin_Defense
vHfwp,r2qkb1r/1pp2pp1/1nn4p/3P4/p3N2P/P3QN2/1P1B1PP1/2KR3R b kq - 1 18,b6d5 e4f6,1394,113,73,105,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/cbBqfVCC/black#36,Queens_Pawn_Game Queens_Pawn_Game_Zukertort_Variation
MdMeJ,2kr4/1pp2p2/p1P1bq2/4N3/1P4pp/P5P1/4RPBP/4R1K1 b - - 0 23,h4g3 c6b7 c8b8 e5c6 b8b7 c6d8,1343,75,94,18268,advancedPawn crushing doubleCheck fork long middlegame,https://lichess.org/zembxaKJ/black#46,
ddnby,R1kr3r/2p1n1pp/1p3p2/4p3/4N3/6P1/4nPBP/5R1K b - - 1 23,c8b7 e4c5,1304,76,93,1366,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/sa7VgRKK/black#46,
q5LQK,2r2rk1/pp4pp/4pb2/1b1p4/8/PQ4N1/1P3qPP/1RB1R1K1 w - - 0 21,g1f2 f6d4,1354,101,44,51,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/f4mxUdif#41,
0fmp8,1k5r/p1p5/8/6q1/1PP5/P2P1Br1/5Q1p/1R3R1K w - - 2 32,f2d4 g3g1 f1g1 h2g1q,1325,74,99,1804,advancedPawn doubleCheck mate mateIn2 middlegame promotion short,https://lichess.org/pL4lDN8r#63,
wXz0s,6r1/3R1Nbk/7R/p4P2/1p4p1/8/P1r4P/6K1 b - - 0 36,g7h6 f7g5 h7h8 d7h7,1325,76,92,1427,doubleCheck endgame mate mateIn2 short,https://lichess.org/bqX5YDcU/black#72,
57Wjr,r3k2r/ppp1qp2/6np/1P2n1p1/2Pp4/P4P1P/3Q1PPB/3RKB1R w Kkq - 0 15,d2d4 e5f3,1389,110,71,56,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/Qfrh3xZs#29,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
3nvVq,8/2q5/8/2kp3p/2r5/Q7/K3R3/8 b - - 1 64,c5d4 a3e3,1335,84,71,302,dovetailMate endgame master mate mateIn1 oneMove,https://lichess.org/gy24MR19/black#128,
pJVWG,8/6Q1/2p1p3/3pkp1P/p3q3/8/7K/8 b - - 6 47,e5f4 g7g3,1358,77,91,1901,dovetailMate endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/MQIV5LeN/black#94,
CmhZQ,4r1k1/1p3ppp/p7/3p1Bq1/3P4/1P2P1K1/1B3nP1/2NQ1R2 w - - 0 25,g3f2 g5e3,1357,75,85,1103,dovetailMate mate mateIn1 middlegame oneMove,https://lichess.org/eS9aWbtZ#49,
GUtia,5rk1/1b1p3p/p2P1ppP/4p3/1p4Q1/1P3P2/q1K1B1P1/3R3R w - - 0 25,c2d3 a2b3 d3d2 b3c3,1325,76,92,3089,dovetailMate mate mateIn2 middlegame short,https://lichess.org/g4dlkmKM#49,
stOyd,8/7p/3q2p1/2k1pp2/7P/1PQ3P1/P6K/8 b - - 14 53,c5d5 c3c4,1341,78,70,1003,dovetailMate endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/rJlEMFRw/black#106,
c6cTZ,1kR2b2/1p6/p1p2Q1p/1nq3p1/8/5P2/P3R2P/7K b - - 0 40,b8c8 e2e8 c8c7 f6d8,1310,77,91,4261,dovetailMate endgame mate mateIn2 short,https://lichess.org/kzrJb2oD/black#80,
GxfAh,r1q3k1/pp3ppp/8/3B3P/2P3r1/4P3/PP2QP1K/R4R2 w - - 0 24,f1g1 g4h4 h2g2 c8h3,1390,76,95,25116,dovetailMate mate mateIn2 middlegame short,https://lichess.org/KNSfcoUO#47,
0f6u8,4bR2/1pk5/p1p1pQ2/8/1P4qp/P7/3K4/8 b - - 3 40,e8h5 f6d8,1372,79,77,807,dovetailMate endgame master mate mateIn1 oneMove,https://lichess.org/aZ9YrnH1/black#80,
5xnK5,1k5r/1pp5/p7/8/3q4/5Q2/PP4PK/R4R2 w - - 4 30,h2g3 d4h4,1391,160,64,51,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/wuJoXnpB#59,
65Pim,8/p7/2p2q2/2Pp2p1/3k4/P5P1/3Q2K1/8 b - - 1 35,d4c5 d2b4,1300,179,57,34,dovetailMate endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/xRqviIqS/black#70,
Pr3nq,4r1k1/p2Q3p/2p2nr1/5N2/3P4/2P4P/P4PP1/6K1 w - - 3 33,d7c6 e8e1 g1h2 f6g4 h3g4 g6c6,1360,75,95,9442,advantage discoveredAttack endgame long,https://lichess.org/16dXbesM#65,
1cXNJ,5r1k/pb4qp/4Qp2/1pp1p2B/3p4/3P2P1/PPP3PP/5RK1 w - - 12 24,f1f5 b7c8 e6c8 f8c8,1342,74,93,1237,crushing endgame short,https://lichess.org/D7anLjmv#47,
IDNLM,1r5k/p1pR2Rp/8/2p1P2P/2Q5/P1P5/1K6/4q3 w - - 1 34,b2c2 e1b1 c2d2 b8b2 d2e3 b1e1,1340,76,82,924,crushing endgame long,https://lichess.org/KuChY7mQ#67,
CNeaG,6k1/6p1/8/2p1B1P1/6q1/4R3/5P1P/6K1 w - - 4 42,e3g3 g4d1 g1g2 d1d5,1364,107,66,21,crushing endgame master short,https://lichess.org/DrVpk42L#83,
Nty9y,8/r5pp/Pk3p2/3R4/2pK4/5P1P/6P1/8 b - - 0 42,a7a6 d5d6 b6b7 d6a6 b7a6 d4c4 a6b6 c4d5,1332,76,65,225,crushing defensiveMove endgame rookEndgame veryLong,https://lichess.org/GJ3u4h7J/black#84,
FTBbT,8/2p3k1/1p1p4/p2Pp3/n3P1P1/2P1N1P1/Pr2K3/6NR w - - 0 41,e2d3 a4c5 d3c4 b6b5,1398,75,83,652,endgame mate mateIn2 short,https://lichess.org/iDDBtlIV#81,
RPuUl,8/6p1/3p3p/2p2P2/2P5/p1K3P1/6P1/1k1B4 w - - 0 49,d1b3 a3a2 b3a2 b1a2 g3g4 a2a3,1353,79,70,107,advancedPawn bishopEndgame crushing defensiveMove endgame long,https://lichess.org/0eAE4LsO#97,
MGtfW,4rk1r/pppb2pp/2pB4/8/8/1B2R3/P4PPP/4R1K1 b - - 0 20,c7d6 e3f3 d7f5 f3f5,1340,97,61,24,endgame mate mateIn2 short,https://lichess.org/iuKWQSzA/black#40,
632Ws,1r2r1k1/2p1Ppp1/p7/2N2nBp/8/1Q3b1P/P4PP1/5K2 w - - 0 27,b3f3 b8b1 f1e2 f5d4 e2e3 d4f3,1368,75,89,3043,crushing endgame fork long,https://lichess.org/5rg6oqhS#53,
wKxbE,4r2k/5p1p/p1p1qp2/1p6/P2N1Q1P/6P1/5P1K/8 b - - 1 33,e6d5 f4f6 h8g8 d4f5 d5f5 f6f5,1312,76,88,992,crushing endgame long quietMove,https://lichess.org/4yBtrjUd/black#66,
SMVYP,8/8/8/3k2p1/1p3pP1/1P1K1P2/P7/8 w - - 2 57,d3d2 d5d4 a2a4 b4a3,1370,79,25,295,crushing enPassant endgame pawnEndgame short zugzwang,https://lichess.org/Vlqfbgoz#113,
nsIo6,rb2r1k1/2q2pp1/p1p2n1p/2Ppp3/1P6/P3P2b/1B2BPPN/R2Q1RK1 w - - 0 18,g2h3 e5e4 f2f4 e4f3,1339,76,93,11123,crushing enPassant opening quietMove short,https://lichess.org/Txkeoea5#35,Queens_Gambit_Declined Queens_Gambit_Declined_Semi-Tarrasch_Defense
cnFRx,1r2k2r/3bbpp1/4p1n1/3pP3/p1pP3p/PpP2N1P/1R3PPB/RN4K1 b k - 1 24,f7f5 e5f6 g7f6 h2b8,1373,80,76,285,advantage discoveredAttack enPassant middlegame short,https://lichess.org/1bHN4YwZ/black#48,
B4UsA,2r1n3/1bp1Pk1p/pb1p1pn1/1p1P4/8/1BN5/PP3PPP/R3R1K1 b - - 1 24,c7c5 d5c6 f7g7 c6b7,1322,122,75,51,advancedPawn advantage discoveredAttack enPassant middlegame short,https://lichess.org/DV0jXwuO/black#48,
KQoL6,r5k1/p1R4p/1p1p3q/3P1p2/P2P2p1/4PpP1/1P1Q1P1P/5K2 w - - 1 27,h2h4 g4h3 d2d1 h3h2,1362,77,92,5601,advancedPawn crushing enPassant endgame short,https://lichess.org/UZ87MRh3#53,
OHI71,8/5k1p/6p1/6P1/8/1NK5/1Pb5/8 b - - 0 43,c2b3 c3b3 h7h5 g5h6,1311,75,83,360,crushing enPassant endgame short,https://lichess.org/g2YYCgq3/black#86,
BzSlV,2kr3r/1ppq1ppp/p1n1p3/2Pp4/B2Pb3/P3PNP1/1P3PP1/R2QK2R b KQ - 1 13,b7b5 c5b6,1333,87,88,213,advantage enPassant middlegame oneMove,https://lichess.org/WP6ko18O/black#26,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
WEUDf,r1b2qk1/pp1n2bp/2p2rp1/3p4/3Pp2P/2P1P1N1/PP1BQPB1/2KR3R w - - 2 19,f2f4 e4f3 g2f3 f6f3,1367,76,87,1024,crushing enPassant fork middlegame short,https://lichess.org/IIZ5cZ41#37,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
