PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
3vrXK,3r1k2/p4pp1/7p/2p5/8/1P6/P4PPP/2R3K1 w - - 3 29,c1c2 d8d1,478,105,90,605,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Wfx4jra9#57,
xIFFm,8/P7/8/2p2p1k/2Pp4/3P1pQp/r4P1P/5K2 w - - 1 46,g3b8 a2a1 b8b1 a1b1,419,106,93,762,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/YC1REiTd#91,
lkRUM,4r1k1/ppq3pp/8/6bn/3B4/2Q5/PP3PPP/6K1 w - - 3 30,c3c7 e8e1,489,105,89,399,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/kcOLP6BW#59,
FthiJ,5rk1/p5pp/4b3/8/3RQ3/6N1/6PP/5q1K w - - 2 28,g3f1 f8f1,423,100,80,149,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/LsOmcc9K#55,
VgVHz,2r2rk1/p2b1pp1/1p3q1p/3p4/3p4/3QP3/PPB2PPP/R4RK1 b - - 1 16,d4e3 d3h7,492,84,100,142,mate mateIn1 middlegame oneMove,https://lichess.org/ILbYToPm/black#32,Queens_Gambit_Declined Queens_Gambit_Declined_Modern_Variation
BnRAv,2r3k1/2q2p2/3Bp1p1/pp2P1Pp/4bP2/4Q3/PP5P/1KR5 w - - 3 29,e3e4 c7c1,403,97,83,223,endgame mate mateIn1 oneMove queensideAttack,https://lichess.org/KwRjKrUz#57,
vaA41,N3r1k1/p4ppn/6qp/8/4P3/3Pb2b/1PP2PP1/R1BQ1RK1 w - - 0 17,c1e3 g6g2,488,104,80,344,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/yxJ1Y9qW#33,Ruy_Lopez Ruy_Lopez_Berlin_Defense
oa62p,5b1r/pk4pp/2R5/3r4/8/8/PPn2PPP/R1B3K1 w - - 0 21,c6c2 d5d1,454,113,88,830,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/DxoqA48u#41,
3VIgp,2r1k2r/3n1ppp/p2p4/1p2pPb1/2q1b3/P1N5/1PPN1QBP/2KR3R w k - 0 21,c3e4 c4c2,472,110,95,482,master mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/9Bl5iByi#41,
pqseu,r4rk1/1b3p2/p1qBpb1p/1p4p1/2p5/P6P/1PQ1BPP1/3R1RK1 w - - 2 21,d6f8 c6g2,451,103,94,657,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/EDBrzBVC#41,
sIn5o,2rq1rk1/1b2bpp1/p3pB1p/1p1p4/3P4/2PQ4/PPBN1PPP/2R2RK1 b - - 0 16,e7f6 d3h7,410,101,92,490,mate mateIn1 middlegame oneMove,https://lichess.org/MBF1uwwb/black#32,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
i5OKP,6k1/1r3pp1/4p3/2p1P1N1/8/1PK5/2P2r1P/3R4 b - - 7 40,f2f5 d1d8,499,101,87,685,endgame master mate mateIn1 oneMove,https://lichess.org/eYl9ZPLc/black#80,
W8wvN,5r1k/p5pp/1p6/3Q1B2/5q2/2B1b3/PP4PP/5RK1 w - - 0 28,g1h1 f4f1,485,98,26,67,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/TrDdTsmQ#55,
wegk4,2k5/pbp2ppp/8/4P3/N2R1PP1/4r1bP/3R3K/8 w - - 9 30,h2g1 e3e1,410,112,89,294,endgame mate mateIn1 oneMove,https://lichess.org/lKd3Ac16#59,
qvFSy,5r2/p7/1p2k3/4b3/2R5/4R2P/P5P1/7K w - - 5 42,c4e4 f8f1,400,98,100,131,endgame mate mateIn1 oneMove,https://lichess.org/nfNiaPQJ#83,
JsmIr,r4rk1/1pqn1ppp/p3p3/3p4/1P6/P1bQP3/2B1KPPP/R1B4R b - - 1 16,c3a1 d3h7,409,85,100,158,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/M0sbs5Z7/black#32,Slav_Defense Slav_Defense_Exchange_Variation
ivGz7,rn4k1/pp4pp/8/qNp5/2PP4/5B2/PP3PPP/R3r1KR w - - 1 18,a1e1 a5e1,424,99,62,102,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/mR5Xpiu2#35,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
U2lQF,4r1k1/5p1p/1p4p1/pP6/P1PP1qQ1/3Rr3/5PPP/3R2K1 w - - 0 29,g4f4 e3e1 d1e1 e8e1,418,93,100,398,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/IkEoEj0q#57,
yuD45,3r4/4Rpk1/p5p1/1p6/2p3b1/4Q3/PP2B3/K4q2 w - - 2 37,e2f1 d8d1 e3c1 d1c1,400,92,82,218,backRankMate endgame fork mate mateIn2 short,https://lichess.org/kTjIRDMt#73,
LE1TZ,b4bk1/5pp1/2p1p2p/p1P5/P1qP4/4PNB1/5PPP/1Q4K1 w - - 0 32,b1b8 c4c1 f3e1 c1e1,484,108,83,386,endgame kingsideAttack mate mateIn2 short,https://lichess.org/CCPwVM26#63,
UtjdD,5k2/p4pp1/1r5p/2q5/3N4/8/5PPP/2R3K1 w - - 0 33,c1c5 b6b1 c5c1 b1c1,451,92,50,132,backRankMate endgame mate mateIn2 short,https://lichess.org/QzFqwj9C#65,
dIO7F,r1b3k1/1pq2ppp/p2r1n2/2p1RP2/8/1BN5/PPPQ2PP/4R1K1 b - - 1 20,d6d2 e5e8 f6e8 e1e8,458,105,86,252,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/8OBc5cU7/black#40,
K2C2r,k2r4/1p4p1/p7/8/4q3/2P3Pp/P4P1P/4R1K1 w - - 0 35,e1e4 d8d1 e4e1 d1e1,437,113,86,448,endgame mate mateIn2 rookEndgame short,https://lichess.org/CbkfmErp#69,
w8RBr,3k4/R1pr1p1p/2Qp4/5P2/6rP/4b3/PPP2P2/1K2R3 w - - 3 25,e1e3 g4g1 e3e1 g1e1,431,89,100,87,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/RE6ucGIL#49,
pq0BY,6k1/p5pp/1p2R3/2p2pq1/8/1PP5/P2r1PPP/4Q1K1 b - - 1 23,d2d8 e6e8 d8e8 e1e8,465,96,95,1020,endgame mate mateIn2 short,https://lichess.org/in4cYMAk/black#46,
KG6O6,1k2Q2r/pp4pp/1n6/8/8/P7/1q4PP/2R1R2K b - - 1 27,h8e8 e1e8 b6c8 c1c8,443,95,85,238,endgame mate mateIn2 short,https://lichess.org/zpHb4XTo/black#54,
1J2yq,4r1k1/p6p/1pn1q1p1/3r1pB1/3p1P2/1Q3P2/PPP4R/1K5R w - - 10 33,h2h7 e6e1 h1e1 e8e1,458,112,92,379,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/1DbUu8Ng#65,
W9QyG,5r1k/5Qpp/3p1bp1/p2P4/2R2P2/P7/6PP/6K1 b - - 1 26,f8f7 c4c8 f6d8 c8d8 f7f8 d8f8,454,103,92,635,backRankMate endgame long mate mateIn3,https://lichess.org/UVCx6cZl/black#52,
mzvLm,3R4/R4ppk/7p/1nr5/8/1P3N2/P4PPP/6K1 w - - 3 29,a7f7 c5c1 d8d1 c1d1 f3e1 d1e1,462,105,80,681,backRankMate endgame long mate mateIn3,https://lichess.org/zZljyw4m#57,
1Ernq,8/6p1/3R1p1p/p4P2/8/1kN5/1r1B2PP/7K w - - 2 40,c3b5 b2b1 d2c1 b1c1 d6d1 c1d1,482,103,95,433,backRankMate endgame long mate mateIn3,https://lichess.org/T9jOKXUb#79,
YEMDi,8/6pk/3Rp2p/p3P3/1p6/1P1R4/1r1B1PPP/6K1 w - - 4 38,d6e6 b2b1 d2c1 b1c1 d3d1 c1d1,454,98,90,717,backRankMate endgame long mate mateIn3,https://lichess.org/1NxOmfzj#75,
LvoWM,1k6/2p5/1pB5/p1p2R2/6K1/2n5/3r4/8 b - - 1 39,d2d6 f5f8 d6d8 f8d8 b8a7 d8a8,488,96,100,85,endgame long mate mateIn3,https://lichess.org/9Q0uwgeZ/black#78,
D66e8,4r2k/6pp/p4q2/2Rp1p2/1P5P/p3Q3/6P1/6K1 b - - 1 34,e8e3 c5c8 e3e8 c8e8 f6f8 e8f8,412,112,83,543,backRankMate endgame long mate mateIn3 queenRookEndgame,https://lichess.org/chxyqtLP/black#68,
I5uVo,5Q2/2q3p1/2r3k1/4R3/3P1n1p/8/P4PPP/6K1 w - - 3 37,f8f4 c6c1 f4c1 c7c1 e5e1 c1e1,472,93,50,87,endgame long mate mateIn3,https://lichess.org/aiSsWQt2#73,
NhP25,r5k1/Qbq1rppp/8/4p3/8/2P2P2/PP1R2PP/3R2K1 b - - 0 20,a8a7 d2d8 c7d8 d1d8 e7e8 d8e8,401,97,97,381,backRankMate endgame long mate mateIn3,https://lichess.org/P54SFgQN/black#40,
Pz0vn,6k1/4R1p1/2r1p3/3p4/3P4/2B2PPp/4B2P/7K w - - 0 41,c3a5 c6c1 e2d1 c1d1 a5e1 d1e1,411,100,60,164,endgame long mate mateIn3,https://lichess.org/N1iwYp9W#81,
36Li1,2Rr1bk1/7p/4p1p1/1pRp1p2/3P4/4PQ2/rP3PPP/6K1 w - - 2 24,c8d8 a2a1 c5c1 a1c1 f3d1 c1d1,400,107,94,796,backRankMate endgame long mate mateIn3,https://lichess.org/u8NodTw0#47,
0hRnW,r6r/3b1k2/4p3/1RQ2p1p/2PP4/3RP3/4NPPP/6K1 w - - 3 30,b5b7 a8a1 b7b1 a1b1 e2c1 b1c1 d3d1 c1d1,435,107,94,803,backRankMate mate mateIn4 middlegame veryLong,https://lichess.org/FsfPW9xS#59,
mSDmW,1kr5/1pq5/p2b4/6B1/1P2Q3/P4B1p/7P/6RK w - - 4 41,g1c1 c7c1 g5c1 c8c1 f3d1 c1d1 e4e1 d1e1,477,98,91,488,mate mateIn4 middlegame veryLong,https://lichess.org/w2Vd4CKh#81,
GigER,8/3n2pp/5k2/8/8/N7/rPR2PPP/3R2K1 w - - 3 29,d1d7 a2a1 a3b1 a1b1 c2c1 b1c1 d7d1 c1d1,413,107,84,978,backRankMate endgame mate mateIn4 veryLong,https://lichess.org/GVFWq8Ct#57,
O8R5s,7k/6p1/1R2Q2p/8/r4p2/3q1P2/6PP/3R3K w - - 1 36,d1d3 a4a1 b6b1 a1b1 d3d1 b1d1 e6e1 d1e1,400,116,86,1089,backRankMate endgame mate mateIn4 queenRookEndgame veryLong,https://lichess.org/CFQUF0CH#71,
tdAqE,r4rk1/p3bpp1/b1pq3p/n3p3/2P1Q3/8/PPBP1PPP/RNB2RK1 b - - 2 14,a6c4 e4h7,433,103,87,338,mate mateIn1 middlegame oneMove,https://lichess.org/JFxTf6GP/black#28,Italian_Game Italian_Game_Two_Knights_Defense
JlAZ7,r4r1k/1pnq1PpQ/3p1b2/p1p2P2/P1Bn1P2/2N2R2/1PP4P/R1B3K1 b - - 0 18,h8h7 f3h3 f6h4 h3h4,420,89,100,180,mate mateIn2 middlegame short,https://lichess.org/ZxcvRc7g/black#36,Philidor_Defense Philidor_Defense_Exchange_Variation
bcFFD,5k2/5pR1/p3pB1r/2q1P3/4bP1P/1B6/PP6/1KR5 w - - 9 35,b1a1 c5c1,400,108,90,568,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/i9pkPf2W#69,
I26qp,Q7/5pkp/3p1np1/3P2q1/P1P1pn2/8/1R2BPPP/5RK1 w - - 4 27,g1h1 g5g2,412,90,75,189,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/y50sbyDl#53,
u0rDU,r1b3k1/pp3ppp/2p5/3p1q2/8/5B2/P3QbPP/5R1K b - - 1 24,f2b6 e2e8,453,86,100,242,mate mateIn1 middlegame oneMove,https://lichess.org/MWsWyF9T/black#48,
3XBTQ,6k1/6pp/2p3q1/r3Np2/4bB2/7P/3R2P1/4R1K1 b - - 3 33,g6e6 d2d8 e6e8 d8e8,455,103,94,303,mate mateIn2 middlegame short,https://lichess.org/YfNLNxig/black#66,
PxBIR,1r3rk1/1bq1bppp/p2pp3/3N4/2P1P1Q1/8/PBn2PPP/1R2R1K1 b - - 1 18,e6d5 g4g7,444,102,83,208,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/7UGCCpvQ/black#36,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
1uAJp,r3qrk1/pbp1b1p1/1p1pp2p/2n2p1B/5P1N/1P1PP1Q1/PBP3PP/RN3RK1 b - - 0 14,e8h5 g3g7,441,85,84,403,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/LZ87Bc8w/black#28,Bird_Opening Bird_Opening_Other_variations
BEYAI,r4rk1/pp4p1/2p1B2p/1n1p2q1/3P4/4P3/PP3QPP/R4RK1 b - - 0 21,g8h8 f2f8 a8f8 f1f8,422,104,86,425,advantage kingsideAttack middlegame short,https://lichess.org/98N4xSMY/black#42,
oD0MD,r1bk1Q1r/p1qpn3/n1p5/1p5p/4P3/P1N1B3/1PP3PP/R4RK1 b - - 2 18,h8f8 f1f8,400,105,92,838,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/0qWYnhzz/black#36,Kings_Pawn_Game Kings_Pawn_Game_McConnell_Defense
NlACz,r4rk1/3bppbp/pB1p2p1/4q2P/1p2n1P1/1P3P2/PNPQ4/2KR1B1R w - - 0 18,f3e4 e5b2,460,96,76,236,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/J5gPLPBh#35,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
YPvh0,2rq1rk1/1p1bppb1/p2p3p/8/P3QP2/2NB4/1PP3PP/2KR3R b - - 0 17,d7c6 e4h7,489,101,84,369,mate mateIn1 middlegame oneMove,https://lichess.org/flQG4pw8/black#34,Sicilian_Defense Sicilian_Defense_Sozin
MgQCi,r1br1Q1k/ppp3pp/2p5/4b3/4P3/3P3P/PPP5/RNK2R2 b - - 2 16,d8f8 f1f8,490,89,85,81,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/6zQYzZTc/black#32,Russian_Game Russian_Game_Stafford_Gambit
o0O8l,4r1k1/pp3qpp/7R/2Pp4/1P6/P1Q1p1P1/1B2P2P/7K w - - 1 28,h6h4 f7f1,400,94,64,125,endgame mate mateIn1 oneMove,https://lichess.org/UNsnDbsX#55,
EiUdS,r2q1rk1/pbpnbppp/1p1pp3/3nP3/3PQ3/2PB1N2/PP1N1PPP/R1B1K2R b KQ - 2 10,d6e5 e4h7,400,102,100,277,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/ZtHBgI4c/black#20,Yusupov-Rubinstein_System Yusupov-Rubinstein_System_Other_variations
mcDg1,r2Q2k1/p4p1p/1p2pp1B/2p5/8/2P2qPK/P6P/3R4 b - - 1 28,a8d8 d1d8,473,82,100,100,endgame mate mateIn1 oneMove,https://lichess.org/lJ8IMyie/black#56,
MjXqn,8/8/p2P4/1p6/8/PkP5/1P1r4/KR6 w - - 1 54,b1d1 d2d1,466,102,76,310,endgame hangingPiece master mate mateIn1 oneMove rookEndgame,https://lichess.org/WlIBnEHi#107,
KXEDy,r4k1r/ppq1bP2/2p4Q/4n2n/3p4/1B4R1/PPPN2PP/4R2K b - - 0 24,h8h6 g3g8,476,100,95,595,mate mateIn1 middlegame oneMove,https://lichess.org/SMm2vbRR/black#48,
3uZDw,5rbk/6p1/5q1p/8/3pQ2P/2pB4/3p1PP1/3R2K1 b - - 7 42,g8h7 e4h7,476,89,76,245,endgame master mate mateIn1 oneMove,https://lichess.org/dWjW8nzn/black#84,
4KY6Z,r3kb1r/ppp2ppp/2b3q1/4B3/3Q4/2N5/PPP2PPP/R4RK1 w kq - 1 14,f1e1 g6g2,473,87,100,517,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/G6yKFyWT#27,Philidor_Defense Philidor_Defense_Exchange_Variation
Li1gC,r1bq1rk1/1pp2pp1/p1nbp2p/8/3PQ3/2PB1N2/PP3PPP/R1B2RK1 b - - 0 11,c6e7 e4h7,459,94,100,643,mate mateIn1 oneMove opening,https://lichess.org/1AThAZLD/black#22,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
FU65v,r1b2rk1/pp3pp1/1bn1pq1p/8/4Q3/3B1N2/PP3PPP/R1B2RK1 b - - 2 15,g8h8 e4h7,437,91,100,216,mate mateIn1 oneMove opening,https://lichess.org/9x2FT6VQ/black#30,Sicilian_Defense Sicilian_Defense_Modern_Variations
cxjR3,rnbqkb1r/pp2p2p/1np1Ppp1/3p1P2/3P4/2N5/PPP3PP/R1BQKBNR b KQkq - 1 8,g6f5 d1h5,411,105,100,129,mate mateIn1 oneMove opening,https://lichess.org/xohHFV2A/black#16,Caro-Kann_Defense Caro-Kann_Defense_Maroczy_Variation
RDk1D,r2q1rk1/pp1bbpp1/1n2pB1p/3p2N1/3P3P/2P5/PPQN1PP1/R3KB1R b KQ - 0 12,e7f6 c2h7,458,111,96,603,mate mateIn1 oneMove opening,https://lichess.org/jhDnco3N/black#24,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
XXeDw,r1bqkbnr/ppppp2p/2n2p2/6B1/3P4/4P3/PPP2PPP/RN1QKBNR b KQkq - 0 4,f6g5 d1h5,448,97,99,1022,mate mateIn1 oneMove opening,https://lichess.org/XX5rBKqQ/black#8,Mikenas_Defense Mikenas_Defense_Other_variations
On22a,rb3rk1/2qn1ppp/pp3n2/2P5/8/NP3b1P/PB1PBPP1/R2Q1R1K w - - 0 16,e2f3 c7h2,429,105,91,794,mate mateIn1 oneMove opening,https://lichess.org/lzZJPKCx#31,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
k2g4Y,r2q1rk1/ppp1bppp/4b3/3n4/4Q3/2NB3P/PPP2PP1/R1B2RK1 b - - 1 12,d5c3 e4h7,478,100,94,787,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/rFZ8O8m5/black#24,Three_Knights_Opening Three_Knights_Opening_Other_variations
KxngF,r3kb1r/1bqp1pp1/pp2p3/2p5/2PnP1np/P1NP3P/1P2NPB1/1RBQ1RK1 w kq - 0 13,e2d4 c7h2,448,94,100,322,mate mateIn1 oneMove opening,https://lichess.org/8J6x72bW#25,English_Opening English_Opening_Symmetrical_Variation
kmGmJ,r2k1b1r/ppp4p/2nqbp2/1B1p3Q/8/2N5/PP1P1PPP/R1B2RK1 b - - 3 12,c6d4 h5e8,402,108,96,340,mate mateIn1 oneMove opening,https://lichess.org/pmiYtGg1/black#24,Nimzowitsch_Defense Nimzowitsch_Defense_Other_variations
gqR9n,rnq1kb1r/pQ2pppp/5n2/3p4/6b1/8/PP1PPPBP/RNB1K1NR w KQkq - 1 7,b7a8 c8c1,488,97,87,845,hangingPiece mate mateIn1 oneMove opening,https://lichess.org/37ChJvTX#13,Grob_Opening Grob_Opening_Grob_Gambit
fkYBM,8/8/7p/2K5/1P6/6p1/6P1/3k4 b - - 0 62,d1e2 b4b5 e2f1 b5b6 f1g2 b6b7 g2h1 b7b8q,430,109,92,907,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/QlXrymvX/black#124,
GccQX,8/6p1/7p/1K6/7k/2P4P/8/8 b - - 0 48,h4h3 c3c4 h3h2 c4c5 g7g5 c5c6 g5g4 c6c7 g4g3 c7c8q,477,102,97,617,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/KQSbviMk/black#96,
johHF,8/8/1K6/P1p5/8/2k5/8/8 b - - 0 46,c3b4 a5a6 c5c4 a6a7 c4c3 a7a8q,444,97,100,129,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/Sqf8R5Bf/black#92,
2NpJ5,8/8/K4k2/7p/P7/8/8/8 w - - 0 55,a6b6 h5h4 a4a5 h4h3 a5a6 h3h2,478,92,100,224,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/fUtN0Ym9#109,
wjTar,8/pp6/2k4K/8/8/P5P1/8/8 b - - 0 48,b7b6 g3g4 a7a5 g4g5,459,93,96,1272,crushing defensiveMove endgame pawnEndgame quietMove short,https://lichess.org/uTjJu9y9/black#96,
wrI4G,8/8/8/8/2pk1K1P/P7/8/8 w - - 0 49,h4h5 c4c3 h5h6 c3c2 h6h7 c2c1q,448,114,94,1197,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/1JkZ8w7j#97,
k7zRz,8/8/7p/3p1P1P/p1p3p1/2P2kP1/2K5/8 b - - 0 41,f3g3 f5f6 g3h4 f6f7 g4g3 f7f8q,455,110,90,761,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/JMRCD3Rz/black#82,
NqWQJ,8/1K6/8/1P6/6p1/7k/8/8 w - - 0 46,b7a7 g4g3 b5b6 g3g2 b6b7 g2g1q,471,98,79,401,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/OzZUNtiU#91,
ADYBP,8/8/1p6/5K2/p3P3/P7/8/2k5 b - - 0 53,c1b2 e4e5 b6b5 e5e6 b2a3 e6e7 b5b4 e7e8q,463,95,100,282,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/HzIO3O2o/black#106,
Tm2LE,8/8/6p1/K5k1/8/1P6/8/8 b - - 0 53,g5f4 b3b4 g6g5 b4b5 g5g4 b5b6 g4g3 b6b7,400,96,90,368,advancedPawn crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/5VlG2fXj/black#106,
NEMdF,4r2k/pbp3p1/1p3p2/5N2/8/2R5/PPP3rP/6RK w - - 0 30,g1g2 e8e1,488,106,87,887,endgame mate mateIn1 oneMove pin,https://lichess.org/z7SRgVwW#59,
KveEu,r4kN1/ppp4p/2np4/2bQp3/2B1P1b1/7N/PPPP1qPP/R1BK1R2 w - - 2 14,c4e2 f2f1,483,103,97,971,mate mateIn1 middlegame oneMove pin,https://lichess.org/KWMFuCQs#27,Vienna_Game Vienna_Game_Stanley_Variation
sHAkk,8/bb2kpQ1/p6p/4r3/1pp5/6R1/PPB2qPP/5RK1 w - - 0 27,f1f2 e5e1,405,109,87,648,mate mateIn1 middlegame oneMove pin,https://lichess.org/328aRMMI#53,
5VFR7,r3r1k1/ppp3pp/8/2b5/2P3b1/1QN5/PP1P1qPP/R1B2RK1 w - - 0 14,f1f2 e8e1,494,97,88,401,mate mateIn1 middlegame oneMove pin,https://lichess.org/m72InnYq#27,Scandinavian_Defense Scandinavian_Defense_Icelandic-Palme_Gambit
KceSx,1r4k1/3P1pp1/4p2p/p2p1n1P/8/1P3P2/1P3P2/2R2K2 b - - 0 26,b8d8 c1c8 g8f8 c8d8,418,97,96,339,advantage endgame pin short,https://lichess.org/BgtNgRAs/black#52,
3oafd,r1b2rk1/ppp2Qpp/8/4R3/2B5/7P/PP1q1PP1/R5K1 b - - 0 17,f8f7 e5e8,408,107,88,539,mate mateIn1 middlegame oneMove pin,https://lichess.org/jo1xBuVu/black#34,Italian_Game Italian_Game_Classical_Variation
XnHpZ,r5k1/1bp2rpp/ppn2q2/6Q1/P7/1B2R3/2P2PPP/4R1K1 b - - 5 23,f6g5 e3e8 a8e8 e1e8,473,94,84,238,kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/LxaMvjip/black#46,
xoSQK,3k4/p1r2p1p/1PP1p1p1/8/5PP1/1P2B2P/5K2/8 b - - 0 37,a7b6 e3b6 d8c8 b6c7,468,112,82,618,crushing endgame master pin short,https://lichess.org/BqHjVtoh/black#74,
qDBi9,1K4k1/6p1/7p/P4Q2/3q2P1/8/8/8 b - - 12 47,d4d8 f5c8 d8c8 b8c8,467,107,86,507,crushing defensiveMove endgame master pin queenEndgame short,https://lichess.org/3sP1sr9A/black#94,
GDPpB,5rk1/pp3Qpp/2p2p2/8/5q2/1B5P/PPP3P1/1K1R4 b - - 0 23,f8f7 d1d8,481,95,83,332,endgame mate mateIn1 oneMove pin,https://lichess.org/I1CRUf33/black#46,
6Gcyi,8/8/1p5K/p7/Pk4P1/8/8/8 b - - 2 42,b4a4 g4g5 b6b5 g5g6 b5b4 g6g7 a4a3 g7g8q,418,109,84,460,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/m1JNn87X/black#84,
NymgX,8/8/6K1/7P/p7/k7/8/8 b - - 0 51,a3b3 h5h6 b3a2 h6h7 a2b1 h7h8q,485,87,100,64,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/R8d5AlGo/black#102,
OpxJm,6r1/p4N1k/1p5p/2pPp3/P3P2P/2P3r1/1P3p1N/5R1K w - - 2 42,f7e5 g3g1 f1g1 f2g1q,488,105,95,499,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/GjMqEz0K#83,
wwo0S,8/8/4kB2/4Pp1K/5P2/6p1/8/8 w - - 0 76,f6g5 g3g2 h5g6 g2g1q,477,85,100,77,advancedPawn bishopEndgame crushing endgame promotion short,https://lichess.org/UfE8dmTg#151,
tNpRK,8/8/8/7P/p5K1/k7/8/8 b - - 0 50,a3b3 h5h6 b3a2 h6h7 a4a3 h7h8q,400,111,84,447,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/EDPQFnKg/black#100,
Bryqy,8/8/2K5/1pP5/1P5k/6p1/8/8 w - - 0 54,c6b5 g3g2 c5c6 g2g1q,477,96,100,45,advancedPawn crushing endgame pawnEndgame promotion short,https://lichess.org/eft9wbu1#107,
pW9We,8/8/1Kp5/2P5/3P1kp1/8/8/8 w - - 0 46,b6c6 g4g3 c6d7 g3g2 c5c6 g2g1q,474,100,96,1392,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/OajHFQT9#91,
q4oDw,8/2p5/5K2/8/6P1/8/2k5/8 b - - 1 41,c2d3 g4g5 c7c5 g5g6 c5c4 g6g7 c4c3 g7g8q,493,98,80,192,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/nJhH8K04/black#82,
qUc9H,8/8/8/p5K1/6P1/1k6/7P/8 w - - 0 47,g5f6 a5a4 f6f7 a4a3 g4g5 a3a2 g5g6 a2a1q,427,103,95,156,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/dv4OYWhI#93,
IjxH6,8/7K/8/8/p6P/1k6/8/8 w - - 0 52,h7g7 a4a3 g7g8 a3a2 h4h5 a2a1q,488,86,80,137,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/HEKvrk9u#103,
MDNhR,8/5k2/3p4/7p/2P2qp1/8/P5PP/1Q5K w - - 8 48,b1f1 f4f1,400,111,85,546,endgame hangingPiece mate mateIn1 oneMove queenEndgame,https://lichess.org/Sw8mcd4D#95,
4XgVw,8/p6p/6pk/8/4P3/3Q1P2/P5PP/2q4K w - - 0 43,d3f1 c1f1,445,108,95,553,endgame hangingPiece mate mateIn1 oneMove queenEndgame,https://lichess.org/xIjz6Wu0#85,
jo0Fs,4Q3/6pk/8/4p2p/8/5PPK/8/1q6 w - - 4 45,e8e5 b1h1,487,107,86,552,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/5HTb50CX#89,
c5Irv,6k1/5ppp/4p3/1Pp5/8/6P1/1q3PQK/8 b - - 2 34,b2b5 g2a8 b5b8 a8b8,400,117,95,540,backRankMate endgame master mate mateIn2 queenEndgame short,https://lichess.org/DsFwF8Bo/black#68,
JITt2,6k1/4qppp/p7/1p2N3/1P6/P2Q2P1/5P1P/6K1 b - - 0 30,e7e5 d3d8 e5e8 d8e8,492,89,75,126,endgame mate mateIn2 queenEndgame short,https://lichess.org/rOygydVa/black#60,
