PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
htqBn,2r2k2/pp3ppQ/4pb2/n2p4/3P3P/2P5/Pq1N1PP1/R4RK1 b - - 0 19,b2d2 h7h8 f8e7 h8c8,620,78,98,1309,crushing middlegame short skewer,https://lichess.org/AQgrzUM9/black#38,
6vIbk,8/1p1r1p1k/p1p3p1/7p/1P1PR1bP/P7/6P1/2R4K w - - 0 39,g2g3 g4f3 h1g1 f3e4,698,98,94,486,crushing endgame fork short,https://lichess.org/S86UOeX4#77,
wklEg,8/8/1p4p1/1K6/5k2/1P6/P7/8 w - - 2 51,b5b6 g6g5 a2a4 g5g4 a4a5 g4g3 a5a6 g3g2 b6b7 g2g1q,660,94,75,108,advancedPawn crushing endgame master pawnEndgame promotion quietMove veryLong,https://lichess.org/kkD9ZDgX#101,
ImUcu,8/8/8/6P1/3n4/K4N2/4k3/8 b - - 0 66,d4f3 g5g6 f3e5 g6g7,658,121,65,40,advancedPawn crushing endgame knightEndgame short,https://lichess.org/xLpBEWei/black#132,
YzEOe,3r4/2N3kp/5pp1/8/8/6P1/5PK1/8 b - - 5 51,f6f5 c7e6 g7f6 e6d8,659,93,85,88,crushing endgame fork master short,https://lichess.org/wTKgBTdH/black#102,
f5rmz,rnq2r2/ppp2kpp/3bpn2/5Q2/2B1N3/8/PPPP2PP/R1B1K2R w KQ - 3 11,c4e6 c8e6 f5e6 f7e6,692,87,88,106,crushing opening short,https://lichess.org/44vLym8f#21,Zukertort_Opening Zukertort_Opening_Tennison_Gambit
67bnI,2r5/4k3/2r4p/3Qp1p1/2P5/8/P3K1PP/8 w - - 3 46,d5e5 c6e6 e5e6 e7e6,648,101,83,472,crushing defensiveMove endgame pin queenRookEndgame short,https://lichess.org/nesPbsgs#91,
Lk9J2,4Q3/8/7p/6q1/7k/K7/P7/8 w - - 4 57,e8e1 g5g3 e1g3 h4g3 a3b3 h6h5,694,95,82,182,crushing defensiveMove endgame long queenEndgame,https://lichess.org/Ld1HWuXV#113,
A4drJ,k7/P7/8/4pK2/3bP3/7P/8/8 b - - 4 61,d4c3 h3h4 a8a7 h4h5,696,101,95,274,bishopEndgame crushing defensiveMove endgame master quietMove short,https://lichess.org/L3rePcKw/black#122,
hD9y8,8/2n5/2k1ppp1/2P3P1/3PKP2/4P3/8/8 b - - 0 39,f6f5 e4e5 c7d5 e5e6,669,92,95,388,crushing defensiveMove endgame knightEndgame short,https://lichess.org/wRjAZ4UF/black#78,
aGNFc,8/8/4p3/2K5/5k2/8/7P/8 w - - 0 51,c5d6 e6e5 d6c5 e5e4,624,97,88,425,crushing defensiveMove endgame pawnEndgame quietMove short,https://lichess.org/qBnX2RRH#101,
iM21u,8/8/5ppk/8/5Pq1/PQ6/3K4/8 b - - 0 49,g4f4 b3e3 f4e3 d2e3,668,86,96,407,crushing defensiveMove endgame queenEndgame short,https://lichess.org/DOeaRgLF/black#98,
xv179,8/6K1/1P3R2/6Pq/6k1/8/8/8 b - - 14 73,h5g5 f6g6 g4h5 g6g5,667,91,92,304,crushing defensiveMove endgame pin queenRookEndgame short,https://lichess.org/c03Yq46i/black#146,
OvRLH,8/R7/4p3/p5r1/K4k2/P7/8/8 w - - 7 46,a7a5 g5a5 a4a5 e6e5 a3a4 e5e4,685,84,93,480,crushing defensiveMove endgame long quietMove rookEndgame,https://lichess.org/6nd7kJeD#91,
gAnuz,7k/6p1/5q1p/8/3Q4/1PK5/8/8 b - - 7 72,h8h7 d4f6 g7f6 b3b4,661,92,94,494,crushing defensiveMove endgame master queenEndgame short,https://lichess.org/dJe6EHqB/black#144,
h3xQ1,7k/2p3p1/p7/8/6QK/3q4/PP5P/8 b - - 10 37,d3h7 g4h5 h7h5 h4h5,667,96,91,607,advantage defensiveMove endgame master queenEndgame short,https://lichess.org/DRkZgmJ1/black#74,
UAvRo,3k4/5K2/p1prP3/1p6/1P6/P7/8/8 b - - 3 44,d6d3 e6e7 d8c8 e7e8q,650,97,88,632,advancedPawn advantage deflection endgame promotion rookEndgame short,https://lichess.org/5xsUSwZE/black#88,
5zS5t,8/8/1P6/8/5p2/R3p3/2P2k2/3K4 w - - 0 52,b6b7 e3e2 d1c1 e2e1q,638,101,94,1767,advancedPawn crushing deflection endgame promotion rookEndgame short,https://lichess.org/xm29WiCn#103,
CN5b5,r4rk1/pp1n2p1/2p1pq1p/8/4R3/8/PPP2PPP/R2Q1BK1 w - - 0 17,d1d7 f6f2 g1h1 f2f1 a1f1 f8f1,621,80,97,702,backRankMate deflection long mate mateIn3 middlegame,https://lichess.org/wmEmBHmw#33,Alekhine_Defense Alekhine_Defense_Other_variations
W7v5f,6k1/2p1K3/5P1B/2p5/7r/8/8/8 b - - 0 59,h4h6 f6f7 g8h7 f7f8q,645,89,39,41,advancedPawn crushing deflection endgame master promotion rookEndgame short,https://lichess.org/Nr7MYqk2/black#118,
PBIv6,8/p1k2p2/7p/1p2P3/3R1P2/PKP5/8/7r w - - 4 31,d4b4 h1b1 b3c2 b1b4,684,78,100,125,crushing deflection endgame rookEndgame short,https://lichess.org/e8FrKYos#61,
3BtSx,8/8/8/8/4p2P/4p3/6P1/3kBK2 w - - 0 49,h4h5 e3e2 f1f2 e4e3 f2f3 d1e1,683,98,88,519,advancedPawn bishopEndgame crushing deflection endgame long master,https://lichess.org/wXKAWtDi#97,
MDIT9,8/8/4p2p/1b1kPpp1/3P4/1pK3P1/7P/3N4 b - - 7 49,b5c4 d1e3 d5e4 e3c4,670,79,100,161,crushing deflection endgame short,https://lichess.org/vtbpG4K6/black#98,
QGG5z,2k5/4K3/3P1B1r/1p6/8/8/8/8 b - - 0 52,h6h1 d6d7 c8b7 d7d8q,612,92,85,171,advancedPawn crushing deflection endgame promotion short,https://lichess.org/VUfpvg9M/black#104,
oKgbN,8/1N3p1p/RP2p1p1/8/8/3p2P1/2k1KP1P/8 w - - 0 43,e2e1 d3d2 e1f1 d2d1q,628,91,96,603,advancedPawn advantage deflection endgame promotion short,https://lichess.org/dPwaT7QT#85,
cHEuE,1r3bnr/p2k1ppp/2bpp3/8/1P6/P4N2/3N1PPP/R1B2RK1 b - - 0 15,d6d5 f3e5 d7e8 e5c6,680,99,82,394,advantage deflection middlegame short,https://lichess.org/HS71HFpd/black#30,Sicilian_Defense Sicilian_Defense_Nyezhmetdinov-Rossolimo_Attack
7Bvtw,r2k1q1r/1pp4p/p7/3pPb2/1n5P/4Q3/PP1N1PPN/1K1R1B1R w - - 1 18,b1a1 b4c2 a1b1 c2e3,658,95,88,1106,crushing discoveredAttack fork middlegame short,https://lichess.org/Wu3UbIZZ#35,Nimzowitsch_Defense Nimzowitsch_Defense_Scandinavian_Variation
t8Ubv,r2q2k1/pp4pp/5r2/3p4/P1pPb3/2P5/2PQB1PP/R4RK1 w - - 0 18,d2g5 f6f1 a1f1 d8g5,672,95,88,1323,crushing discoveredAttack kingsideAttack master masterVsMaster middlegame short,https://lichess.org/4Ljg7F3l#35,Vienna_Game Vienna_Game_Vienna_Gambit
b4whY,3r2k1/p1p2ppp/2n5/1p1Bp3/4P3/1Pq2P2/P4PKP/3Q3R b - - 3 21,c6b4 d5f7 g8f7 d1d8,671,101,94,851,advantage discoveredAttack endgame kingsideAttack short,https://lichess.org/6a5Kuuw2/black#42,
O1d1z,r3kb1r/1p2pppp/p7/q1n1p3/3Q4/2P2P1P/PP1B1P2/R3KB1R w KQkq - 0 15,d4e5 c5d3 f1d3 a5e5,671,79,93,271,crushing discoveredAttack middlegame short,https://lichess.org/WxD77D2k#29,Sicilian_Defense Sicilian_Defense_Other_variations
rzs8W,3r4/1p1r4/5kp1/p2n1p1p/P6P/4PBP1/R4P2/3R1K2 w - - 0 37,a2d2 d5e3 f2e3 d7d2 d1d2 d8d2,644,94,82,343,crushing discoveredAttack endgame long,https://lichess.org/6JAQCw3B#73,
R9pAx,5rk1/3b1ppp/1q1p4/p2Pp3/2BrP3/1P2QP2/6PP/1R3R1K w - - 5 24,f1d1 d4d1 b1d1 b6e3,601,100,84,400,crushing discoveredAttack kingsideAttack master middlegame short,https://lichess.org/ESTy4xpz#47,
3YL1h,8/N4k1p/6p1/3p4/3b4/1P2p3/P1P3PP/6K1 w - - 2 34,a7c6 e3e2 c6d4 e2e1q,672,86,52,105,advancedPawn discoveredAttack endgame mate mateIn2 promotion short,https://lichess.org/xu4Srj4z#67,
cH1O7,r4rk1/pp3pp1/2bqpn1p/8/2PB4/P2B4/R1P2PPP/3Q1RK1 b - - 0 18,d6d4 d3h7 g8h7 d1d4,696,101,95,1240,advantage discoveredAttack middlegame short,https://lichess.org/xiAWJpxM/black#36,Benoni_Defense Benoni_Defense_Old_Benoni
9DiCo,3r2k1/1pp2pp1/1p4bp/3Bp3/4PqP1/2P1rP2/PP4QP/3R1R1K b - - 5 26,c7c6 d5f7 g6f7 d1d8,676,89,90,447,advantage discoveredAttack kingsideAttack middlegame short,https://lichess.org/hYZJEf19/black#52,
JAadW,5r2/1pq3pk/p2r2n1/2p1p3/4B3/2P1B1QP/PP3PP1/R5K1 w - - 1 25,g3e5 d6d1 a1d1 c7e5,675,97,87,498,crushing discoveredAttack middlegame short,https://lichess.org/ZLSzRWom#49,
7hcyn,2k5/ppp2ppp/4b3/1B2P3/1P3B2/P7/2P2bPP/7K w - - 0 23,g2g3 e6d5,624,84,73,140,bishopEndgame doubleBishopMate endgame mate mateIn1 oneMove,https://lichess.org/RgxnTWdt#45,
Vzp6Y,2q4k/pp5p/2p1r1p1/4QpBP/8/1B6/PP3PP1/6K1 b - - 0 27,e6e5 g5f6,631,92,83,470,doubleBishopMate endgame mate mateIn1 oneMove,https://lichess.org/aS0nXcoz/black#54,
Wzz2C,3r3k/p5bp/2pB2p1/2N1P3/2B3b1/8/PPP3PP/2K5 b - - 0 26,g7e5 d6e5,654,92,88,1233,doubleBishopMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/WTVWgn7v/black#52,
7s7X0,rqk2b2/1bpp3p/p1n5/3BpPB1/1p2P3/3P1N2/PPP3PP/R3K2R b KQ - 1 16,d7d6 d5e6,658,87,93,829,doubleBishopMate mate mateIn1 middlegame oneMove,https://lichess.org/61u8okjJ/black#32,Bishops_Opening Bishops_Opening_Vienna_Hybrid
abIFu,5r1k/R6p/6p1/1p3b2/3b4/PB4BP/2P3PK/8 b - - 2 33,d4a7 g3e5 f8f6 e5f6,617,83,89,534,doubleBishopMate endgame mate mateIn2 short,https://lichess.org/NC9B80fc/black#66,
1TUCE,4r2k/5p1p/2b3p1/p1p1p1B1/2B1q1P1/7P/P6K/5Q2 b - - 7 34,f7f5 g5f6,697,85,91,223,doubleBishopMate endgame master mate mateIn1 oneMove,https://lichess.org/sbBnIXZn/black#68,
GNcmm,2b5/pr4p1/1pBp1k1p/2b5/5B2/3P2P1/PP5P/R6K w - - 1 25,c6b7 c8b7,699,89,82,295,doubleBishopMate endgame mate mateIn1 oneMove,https://lichess.org/KV2ndnsT#49,
lQXJs,8/3P1k1p/1p6/1Ppbp3/4N3/4b3/7P/7K w - - 0 38,d7d8q d5e4,671,91,74,289,doubleBishopMate endgame hangingPiece master mate mateIn1 oneMove,https://lichess.org/70P8UvcB#75,
CZ1Co,8/5pp1/1pp1k3/p1bb2p1/P7/2P2PBP/1PB3P1/5K2 w - - 1 37,g3e1 d5c4 c2d3 c4d3,641,82,97,959,bishopEndgame doubleBishopMate endgame mate mateIn2 short,https://lichess.org/zc7VsKYj#73,
f619T,r2qkbnr/3np2p/p1p2pN1/1p1p2pB/3P1B2/2P1P3/PP1N1PPP/R2QK2R b KQkq - 0 10,h7g6 h5g6,629,95,82,539,doubleBishopMate mate mateIn1 oneMove opening,https://lichess.org/kk9sdQZC/black#20,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
7AMvn,r2qr1k1/pp4pp/2p1Rnp1/7n/2BP2Q1/8/PP1B1PPP/3R2K1 b - - 0 22,f6g4 e6e8,697,97,88,450,doubleCheck kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/NiCDp459/black#44,
mCn02,4r3/p5k1/2p2p2/1p4pp/3Pp3/P1P2N2/1P3KPP/3B4 w - - 0 35,f3d2 e4e3 f2e1 e3d2,698,99,94,1690,advancedPawn crushing doubleCheck endgame fork short,https://lichess.org/xvMtWyoQ#69,
OtdiU,r2qkb1r/pbp1pppp/np3n2/1N1p4/Q1PP1B2/8/PP2PPPP/R3KBNR b KQkq - 3 6,d5c4 b5d6,691,96,93,693,doubleCheck mate mateIn1 oneMove opening,https://lichess.org/TXLdwDLv/black#12,Queens_Indian_Accelerated Queens_Indian_Accelerated_Other_variations
8jT9G,5rkQ/1pp2r2/p2q1p2/3Pp3/4P2B/2N1b3/PPP3P1/1K1R3R b - - 6 21,g8h8 h4f6 h8g8 h1h8,649,84,92,498,doubleCheck kingsideAttack mate mateIn2 middlegame short,https://lichess.org/5rRBKycV/black#42,
DEGCh,r1b1k2r/4np1p/p3p1p1/q1pp4/Nn6/1P2P1P1/P2PNP1P/2RQKB1R w Kkq - 4 14,d2d3 b4c2,656,96,88,88,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/VQFetAGV#27,English_Opening English_Opening_Symmetrical_Variation
RT7I6,1nkr3r/1pp2ppp/1Q2pq2/1P6/2BP4/4P3/1P3PPP/R1R3K1 b - - 0 17,c7b6 c4e6,680,97,78,110,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/NrNFzJM6/black#34,Queens_Gambit_Declined Queens_Gambit_Declined_Chigorin_Defense
Bgbgs,r1b1r2k/p1p1Np1p/1p4p1/4b3/2P5/1P6/P4PPP/3RKB1R w K - 1 16,e7d5 e5c3,697,88,77,116,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/gWf0gn17#31,Kings_Indian_Defense Kings_Indian_Defense_Normal_Variation
kgQ8M,rnbkr3/ppppbppp/5n2/8/8/3P4/PPP1QPPP/RNB1KB1R w KQ - 1 8,e2d1 e7b4,699,108,88,105,doubleCheck mate mateIn1 oneMove opening,https://lichess.org/ffjS7q74#15,
VwxeN,r5k1/1R3Rpp/pB6/2P5/3b4/1P2r3/6PP/6K1 w - - 1 28,c5c6 e3e1,676,101,87,779,doubleCheck endgame mate mateIn1 oneMove,https://lichess.org/mJvNhPoY#55,
u99st,r4kQr/2q1bP1p/p2p4/8/3nP3/1BP5/P1P3PP/R4RK1 b - - 2 18,h8g8 f7g8q,676,81,100,377,advancedPawn doubleCheck master mate mateIn1 middlegame oneMove promotion,https://lichess.org/12tYEQQG/black#36,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
HkwTQ,r4b1r/pp3kpp/4pq2/3p1nB1/8/5P2/PPP1Q2P/RN2R2K b - - 6 21,f6g5 e2e6,672,88,88,432,dovetailMate mate mateIn1 middlegame oneMove,https://lichess.org/8iM3YUzl/black#42,
pKf6n,r4Q2/3bk3/p1p1p1pB/q2p4/1b1P4/2N2Q2/PPP1KP2/r7 b - - 0 21,a8f8 f3f8,606,92,97,1062,dovetailMate mate mateIn1 middlegame oneMove,https://lichess.org/vCgOTPU7/black#42,
GTzGQ,1k6/1p2R1p1/pNp5/2P2p2/4pq2/1P6/P3QP2/1K5r w - - 1 30,b1b2 f4c1,684,94,91,636,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/2uvR1QYI#59,
RGMGq,2r3k1/5ppp/4p1n1/2q5/p7/1p2P3/2BQ1PPP/2R3K1 w - - 0 35,c2g6 c5c1 d2c1 c8c1,691,100,83,441,backRankMate endgame mate mateIn2 short,https://lichess.org/oscx2MQu#69,
WQ7ng,3r3k/pR5p/2n3p1/8/2B2B2/4P3/PPP2nPP/2K5 w - - 1 23,f4g5 d8d1,693,87,90,107,endgame mate mateIn1 oneMove,https://lichess.org/zzCX4cX7#45,
2luSR,8/5ppk/3Qp2p/p3P3/2P5/1P2KP1P/1q4P1/8 b - - 8 35,b2b3 d6d3 b3d3 e3d3,605,93,87,406,crushing endgame queenEndgame short,https://lichess.org/VZP99d7R/black#70,
ndWrV,2k5/6p1/p1Np1p2/1p1PpPb1/8/P1P5/KP3r2/3R4 b - - 3 34,f2f5 c6e7 c8d7 e7f5,646,87,96,1018,crushing endgame fork master short,https://lichess.org/WHm2gxAl/black#68,
ZsuJe,5k2/6p1/1pR1Kb1p/8/p2P3P/2P5/8/5r2 b - - 8 49,f1b1 c6c8 f6d8 c8d8,672,108,83,42,endgame mate mateIn2 short,https://lichess.org/fH4HXrLx/black#98,
8HTtd,3k4/8/1p6/1p1n2pp/3P4/4PP1P/4K1P1/1B6 w - - 2 50,e3e4 d5c3 e2d3 c3b1 d3c2 b1a3,665,80,81,176,advantage endgame fork long,https://lichess.org/vj5tZ7Dx#99,
1CNgO,r4rQk/6pp/5p1N/p1p1p3/8/1P1P4/2q2PPP/3R2K1 b - - 5 28,f8g8 h6f7,641,103,83,288,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/0Cff0pIK/black#56,
Cbqfk,1N4k1/pp3ppp/3b4/8/1P1p1BP1/7P/1P2rP2/2R3K1 b - - 0 25,d6f4 c1c8 e2e8 c8e8,654,100,60,280,backRankMate endgame mate mateIn2 short,https://lichess.org/4mGnVODz/black#50,
FvO4k,q7/6k1/1K4p1/P7/8/6Q1/8/8 b - - 2 54,a8d8 g3c7 d8c7 b6c7 g6g5 a5a6,680,92,79,78,crushing endgame long queenEndgame,https://lichess.org/5JtgyZ42/black#108,
layoC,8/8/6K1/1p3p2/5P2/k7/5P1P/8 w - - 0 41,g6f5 b5b4 f5e6 b4b3 f4f5 b3b2 f5f6 b2b1q,600,100,47,123,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/8f1Wj9FX#81,
p3D6j,r3kbnr/pp3pp1/4p1p1/2Ppq1B1/Q7/8/P2N1PPP/R4RK1 b kq - 1 13,b7b5 c5b6,647,94,89,630,discoveredAttack enPassant mate mateIn1 middlegame oneMove,https://lichess.org/vWYs9lgI/black#26,Scandinavian_Defense Scandinavian_Defense_Other_variations
BSDJP,r1b1k1nr/p2p1ppp/n1p1p3/1p6/PqPPP3/8/1P1Q1PPP/RN2KBNR w KQkq - 2 8,d2b4 a6b4,672,115,100,154,equality oneMove opening,https://lichess.org/82ufEYYq#15,
p3waO,8/1k6/8/5Rp1/3K4/6P1/7n/8 w - - 0 69,f5g5 h2f3 d4e3 f3g5,694,112,67,132,endgame equality fork short,https://lichess.org/qnakWh6V#137,
jFdg0,2rq1rk1/pb1nbppp/1p6/2p1pNP1/4PP2/2NB3P/PPP5/R2Q1RK1 w - - 1 16,f5e7 d8e7,662,143,50,85,equality middlegame oneMove,https://lichess.org/3ujWdo8q#31,
VroDz,6k1/R5p1/2n2p1p/4p2P/6P1/3KBP2/8/8 w - - 17 49,a7a6 c6b4 d3c4 b4a6,665,109,100,226,endgame equality fork short,https://lichess.org/HZOCtuPu#97,
szkHt,4k3/7p/8/p1N3p1/3p4/n6P/5BP1/4K3 w - - 0 43,f2d4 a3c2 e1e2 c2d4,677,109,100,204,endgame equality fork short,https://lichess.org/YfYUgYrC#85,
88cTz,8/p1r5/1p1p1k1p/3P1p2/2b2K2/2PB2PP/P3R3/8 w - - 0 40,d3c4 c7c4,638,112,100,192,endgame equality oneMove,https://lichess.org/sLtR3Wmi#79,
DM7SY,r1bq1rk1/3nbppp/p7/1ppNP3/6Q1/8/PPP2PPP/R1B1KB1R w KQ - 2 13,d5e7 d8e7,670,110,100,214,equality oneMove opening,https://lichess.org/NT5lwMji#25,
0IpoN,2kr1r2/ppp5/3b3p/n2q1p2/3Pn1p1/1PP1Q3/P2N2PP/RNB2RK1 b - - 1 19,d6h2 g1h2,626,104,100,245,equality hangingPiece middlegame oneMove,https://lichess.org/L2OTr1rU/black#38,
tuG8J,3r2k1/5ppp/b1N1pn2/8/8/2P5/P1P2PPP/4K2R b K - 0 19,d8c8 c6e7 g8f8 e7c8,659,112,100,186,endgame equality fork short,https://lichess.org/E7lNDJHB/black#38,
oJBiM,rnbq1rk1/2p1bppp/p2p1n2/1p1N2N1/2B1P3/8/PB3PPP/R2Q1RK1 w - - 0 11,d5e7 d8e7,683,107,100,198,equality middlegame oneMove,https://lichess.org/nog49gzS#21,
X64Nr,5k2/5PRK/1r6/8/1p6/8/8/8 b - - 2 63,b6b7 g7g8 f8f7 g8g7 f7e6 g7b7,670,93,88,854,crushing endgame exposedKing long rookEndgame skewer,https://lichess.org/BvJqUR5C/black#126,
jF6um,8/1rp2kp1/4p2p/p2p4/3P1P2/P4P1P/2P3P1/1rR1K2R w K - 1 27,c1d1 b1d1 e1d1 b7b1 d1d2 b1h1,659,90,95,685,attraction crushing endgame exposedKing long rookEndgame skewer,https://lichess.org/sxpS3HeW#53,
Ud0sb,5qrk/1p3p1p/p1p2Pn1/4r3/4P3/6P1/PP4KQ/7R b - - 2 32,h7h5 h2h5 e5h5 h1h5 f8h6 h5h6,602,88,86,246,endgame exposedKing long mate mateIn3 sacrifice,https://lichess.org/1WaKgivp/black#64,
0fPLs,7k/8/6Kp/1p4p1/7P/5rP1/P3r3/3R4 b - - 1 37,g5h4 d1d8 e2e8 d8e8 f3f8 e8f8,678,93,85,586,endgame exposedKing long mate mateIn3 rookEndgame,https://lichess.org/K1mANQRC/black#74,
D8XyO,1r6/1k1P2Np/8/1p6/3R4/2P1B3/r4PPP/6K1 w - - 0 42,g7e6 a2a1 e3c1 a1c1 d4d1 c1d1,664,102,42,58,backRankMate endgame exposedKing long mate mateIn3,https://lichess.org/WTsP4z5V#83,
Zr4ZD,3k3r/pp1bp1Q1/8/8/4B3/6P1/1P3P1p/1q5K w - - 0 32,e4b1 d7c6 b1e4 c6e4 f2f3 e4f3,684,108,95,350,endgame exposedKing long mate mateIn3,https://lichess.org/iZkMRbQt#63,
HEj3p,6rk/p5b1/2p1N3/3p4/3Pp3/6Q1/PP2q3/3R1RK1 w - - 6 31,g3h4 g7h6 e6g5 g8g5 h4g5 h6g5,682,181,73,23,crushing discoveredAttack exposedKing long middlegame,https://lichess.org/oPiQghCZ#61,
C09lV,7r/p1p5/2ppkp2/4p3/P3Pp1r/1P1P1R2/2P2N2/R5K1 w - - 1 26,g1f1 h4h1 f2h1 h8h1 f1e2 h1a1,652,93,95,801,crushing endgame exposedKing long sacrifice skewer,https://lichess.org/IUL4espB#51,
8yi6O,3r2k1/pb4pp/3q4/2p5/4pPB1/1P4PP/P1P2Q2/R5K1 w - - 1 33,a1d1 d6d1 g4d1 d8d1 f2f1 d1f1,615,100,95,2057,advantage endgame exposedKing long,https://lichess.org/0YHeRs7J#65,
kuk4V,6k1/6p1/2r5/1p3p2/p1bRpN1P/P3P1P1/1P6/4K3 w - - 0 39,f4e2 c4e2 e1e2 c6c2 d4d2 c2d2,600,90,56,49,attraction crushing endgame exposedKing long,https://lichess.org/ziOxM5ZL#77,
fAKrF,6k1/pb1r1pbp/1p4p1/4p1N1/1P1nB3/4B2P/P4PP1/2R3K1 w - - 0 25,e4b7 d4e2 g1h2 e2c1,665,89,89,1075,crushing fork middlegame short,https://lichess.org/AGUoVYcX#49,
r7CVa,6k1/1R3ppp/1bp5/8/1pb3P1/2N3BP/PP3P1K/4r3 b - - 2 30,b4c3 b7b8 b6d8 b8d8 e1e8 d8e8,632,114,57,38,backRankMate endgame fork long mate mateIn3,https://lichess.org/sNKOZfV9/black#60,
4LTzV,8/1k5p/pN4p1/Ppn2p2/8/5P1P/6P1/2R3K1 w - - 9 39,g1f2 c5d3 f2e3 d3c1,677,100,95,1202,advantage endgame fork short,https://lichess.org/fjMZR0qQ#77,
nAi7x,8/1p4p1/p1p4p/3pk2P/4n1P1/R4K2/PP6/8 w - - 0 36,a3b3 e4d2 f3g3 d2b3,658,98,92,1136,crushing endgame fork short,https://lichess.org/t8BbU4t5#71,
P9qU7,7k/1p2N3/p4p2/r6p/P6P/1PP3PK/8/8 b - - 0 44,a5e5 e7g6 h8h7 g6e5,634,80,100,766,crushing endgame fork short,https://lichess.org/73tT3kG9/black#88,
f3O9g,8/8/kp4Q1/8/8/4b3/3r1PK1/8 w - - 8 45,g6f7 d2f2 f7f2 e3f2,655,83,64,87,crushing endgame fork short,https://lichess.org/1Wd7iAot#89,
uYlxH,4r1k1/2p2Rp1/p2p3p/3P4/1PP5/P5Q1/3Br1PP/2q4K w - - 0 31,d2c1 e2e1 g3e1 e8e1 f7f1 e1f1,677,95,77,148,backRankMate endgame fork long mate mateIn3,https://lichess.org/XnU0Dgvm#61,
ltZXp,1b5k/p3P1pp/1p6/8/4r1q1/3Q2N1/PP3P1P/5RK1 b - - 0 37,e4e7 d3d8 e7e8 d8e8,697,101,84,691,backRankMate endgame fork mate mateIn2 short,https://lichess.org/QtxAFock/black#74,
crT40,8/7k/6pP/p4rP1/1p2Np2/3BbK2/P7/8 b - - 1 45,f5d5 e4f6 h7h8 f6d5,682,89,96,664,crushing endgame fork short,https://lichess.org/icyiaAME/black#90,
dc711,6r1/1p1k4/p4p2/3p3N/5PPP/1P1P4/P1P2K2/8 b - - 2 33,g8g4 h5f6 d7e6 f6g4,669,100,83,369,crushing endgame fork short,https://lichess.org/NhKrbhpX/black#66,
e98ON,1rb2rnk/5Nbp/p2Np1p1/np6/4P3/1B2B2P/P1P2PP1/1R3RK1 b - - 0 19,f8f7 d6f7,661,94,80,670,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/At0UNrc0/black#38,
P1zir,r1bq2k1/5ppp/ppp1p3/4P3/2B5/1PN5/PP3PPP/3RR1K1 b - - 1 18,b6b5 d1d8,619,92,83,433,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/p23h1OSJ/black#36,Sicilian_Defense Sicilian_Defense_Flohr_Variation
V2hXC,R7/5ppk/1r3n1p/5N2/4P3/3P2PP/5P2/6K1 w - - 5 37,a8h8 h7h8,699,92,88,1379,advantage endgame hangingPiece oneMove,https://lichess.org/IstR64K7#73,
OkMXm,RR3q1k/8/2p4P/3p1B2/4PK2/3p1P2/8/8 b - - 1 47,f8b8 a8b8,687,79,99,906,endgame hangingPiece master mate mateIn1 oneMove,https://lichess.org/BriETJyw/black#94,
hjVMb,4Q2k/pp4pp/5p2/2q5/8/2P4P/PP4P1/3r1R1K b - - 1 26,c5f8 e8f8,685,91,74,131,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/gaKjOCKv/black#52,
slpUE,r1bqk1nr/pppp1ppp/8/4b3/4P3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 7,d1d4 e5d4,623,106,67,158,crushing hangingPiece oneMove opening,https://lichess.org/sF9UdmSd#13,Three_Knights_Opening Three_Knights_Opening_Other_variations
8vK1n,2kr4/pp1n1p1r/2p1p3/3p2Q1/P2N1P2/1PqPP2p/2P5/2KR1R2 b - - 3 23,c8b8 g5d8,694,92,93,479,hangingPiece mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/xTLaohEl/black#46,
qJJGb,r2q1rk1/1bpn1pBp/pp1p2p1/3P4/2P1n3/1P2P3/P2NBPPP/1R1QK2R b K - 0 13,g8g7 d2e4,684,85,87,696,advantage hangingPiece middlegame oneMove,https://lichess.org/VxcR3NHq/black#26,English_Opening English_Opening_Other_variations
lctMI,1r5k/7p/Bqp5/K2p1p2/3P1N2/4QR2/8/8 w - - 3 52,a5a4 b6a6,664,81,50,88,endgame hangingPiece master mate mateIn1 oneMove,https://lichess.org/1C2TVrMA#103,
