PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
EVoST,8/pk3p2/6p1/PK6/7p/5P1P/6P1/8 w - - 2 42,a5a6 b7c7 f3f4 f7f6 b5c4 c7b6 f4f5 g6f5,2687,103,88,380,crushing defensiveMove endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/zK4IaybL#83,
IGQyY,8/6RP/p3k3/7r/1p6/6K1/6P1/8 b - - 2 50,e6d5 g3g4 h5h6 g7g5 d5d4 g5h5 h6h7 h5h7 b4b3 h7h3,2606,125,83,32,crushing endgame rookEndgame veryLong,https://lichess.org/eJkl3EsV/black#100,
Hr267,8/p6p/1p1k2p1/3p2K1/5P2/3P2P1/P7/8 b - - 0 32,d6c5 g5h6 c5d4 g3g4 d4d3 f4f5 g6f5 g4f5,2654,111,91,142,crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/xIXLzd3n/black#64,
98ZZy,Q2R4/p3r1pk/1p2Pr1p/2p2p2/5P1P/Pq4P1/7K/4R3 b - - 5 32,f6e6 h4h5 b3b2 h2h3 g7g5 h5g6,2626,83,89,165,crushing defensiveMove enPassant endgame long quietMove,https://lichess.org/a78WQzkR/black#64,
jN2Za,8/pp6/2p3p1/P1Pkp2p/1P5P/3K1PP1/8/8 b - - 0 32,a7a6 g3g4 d5e6 g4h5 g6h5 d3e4 e6f6 f3f4 e5f4 e4f4,2624,92,83,292,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/tIV4xrZi/black#64,
xCLu3,8/5p2/k3p1p1/1p1p2Pp/3PPP1P/K1P5/8/8 w - - 8 52,a3b4 d5e4 c3c4 b5c4 b4c4 a6b6 c4c3 b6b5,2641,117,90,1860,crushing defensiveMove endgame pawnEndgame veryLong zugzwang,https://lichess.org/k9SD9TZA#103,
21HpN,1r3rk1/2q2ppp/8/pP1B1R2/1b1P4/4P1PP/QB3P2/6K1 b - - 0 28,b8b5 d5f7 f8f7 f5b5 b4e1 f2f4,2656,91,83,195,advantage defensiveMove discoveredAttack long middlegame,https://lichess.org/3MkRfmbY/black#56,
9dA50,8/8/2bk3p/pp2p3/4B3/P1K2PP1/7P/8 w - - 1 34,g3g4 c6e4 f3e4 h6h5 g4g5 h5h4,2674,105,91,1570,bishopEndgame crushing defensiveMove endgame long,https://lichess.org/M60NjVgv#67,
cFZuV,8/6pp/1P6/K1nk1P2/6P1/8/P7/8 b - - 0 44,c5b7 a5a6 d5c6 g4g5 b7d8 a2a4,2680,87,61,60,crushing defensiveMove endgame knightEndgame long quietMove,https://lichess.org/nNpimv6g/black#88,
anMxq,5rk1/pp3ppp/4rn2/3pn2q/5Q2/2N5/PP3PBN/R4RK1 w - - 6 20,c3d5 f6d5 g2d5 e6f6 f4e3 f6h6,2698,86,87,426,clearance crushing defensiveMove long middlegame,https://lichess.org/JRnudvRE#39,
gYZfp,8/p7/2k4p/2P5/4K3/P5P1/3p3r/2R5 w - - 0 42,c1d1 c6c5 e4d3 h2h5 d3c2 h5d5,2690,105,75,107,crushing defensiveMove endgame long master quietMove rookEndgame,https://lichess.org/KcMvh6eI#83,
crxVZ,8/7p/7k/2p5/4qp2/PPK4P/3Q4/8 b - - 3 46,h6g6 d2d3 g6f5 c3d2,2672,89,72,69,crushing defensiveMove endgame master queenEndgame short,https://lichess.org/Qf0iTnqc/black#92,
hBvhc,r1b2rk1/2q2pp1/p1p1p3/1p1nP2Q/5P2/7R/P1PB2PP/5RK1 b - - 3 19,f7f5 f1f3 c7a7 g1f1,2611,82,81,148,crushing defensiveMove middlegame quietMove short,https://lichess.org/IrmxF0Wn/black#38,Sicilian_Defense Sicilian_Defense_Kan_Variation
JLzsA,8/P7/8/3pP1P1/2p2Pk1/2B1p3/1Pr5/6K1 b - - 0 55,g4g3 c3e1 g3h3 g1f1,2678,97,92,2178,crushing defensiveMove endgame master masterVsMaster short,https://lichess.org/4WM0KNhs/black#110,
BVpfc,3r1rk1/2p1npp1/1pn4q/p3P1Np/4Q3/PP6/4RPPP/R1B3K1 w - - 12 25,g5f7 d8d1 e2e1 h6g6 f7h6 g8h8,2694,106,91,1846,advantage defensiveMove long middlegame,https://lichess.org/a6HvwuhO#49,
XrmF4,2r3k1/5pp1/4p2P/1prqP1N1/p2p2Q1/P2P2K1/n4P2/4R3 b - - 0 37,g7g6 h6h7 g8h8 g5f7 h8h7 e1e4,2683,88,85,66,advancedPawn crushing deflection kingsideAttack long master middlegame,https://lichess.org/88IlL4RY/black#74,
lQ1O3,2r5/1p3k2/p2p1npQ/2q1p3/3pP1b1/1P1P4/P1rRN1B1/1K3R2 b - - 1 26,g4e2 h6h7 f7e8 h7h8 e8d7 g2h3 d7c6 h8c8,2601,89,73,62,crushing deflection fork interference middlegame pin veryLong,https://lichess.org/uxhwvg8S/black#52,
9ITN0,6r1/Qpk1b3/p1pp4/1P3R2/P3q2p/2P3p1/6PP/5R1K b - - 0 32,g3h2 b5b6 c7d7 a7b7 d7e6 f1f3,2637,88,67,69,crushing defensiveMove deflection endgame long,https://lichess.org/uVUWZooT/black#64,
olsm4,r1b3r1/ppp2n1k/2n2q1p/3p1p1Q/3P1B2/2PB2RR/P4PPP/6K1 b - - 5 19,c8e6 d3f5 h7h8 f4h6,2674,105,91,306,crushing deflection middlegame short,https://lichess.org/bc5kc9sr/black#38,
eO8dX,r7/2pb4/1p1p3k/2bP3p/p1P1PK2/P4P1p/1PN1R3/5R2 w - - 3 42,f1h1 a8f8 f4g3 h5h4 g3h4 f8f3,2650,87,75,118,crushing deflection endgame long,https://lichess.org/ZgNJyEaN#83,
QI1ko,3r3r/1kp2Rp1/pp2p2p/3pP1qP/3Nn1P1/2PQP3/PP6/2K2R2 b - - 2 24,h8e8 f7c7 b7c7 d3a6 d8b8 f1f7,2687,110,91,656,crushing deflection long middlegame sacrifice,https://lichess.org/j7xtPL2w/black#48,
bGQWM,5rk1/pp3p2/5BP1/4P3/3q1P1Q/P7/2Rp2P1/3Rr2K w - - 1 34,h1h2 d4g1 h2h3 g1h1 h3g4 h1g2 h4g3 g2g3 g4g3 e1d1,2694,87,87,413,crushing deflection middlegame veryLong,https://lichess.org/kclYdHgp#67,
qgd7F,1k5r/1pp5/p5p1/3P3r/2P1P1Q1/1P3N2/Pq3bPP/R4R1K w - - 9 29,e4e5 h5h2 f3h2 b2e5 g2g3 f2g3 a1e1 g3e1,2695,81,66,101,advantage deflection kingsideAttack middlegame sacrifice veryLong,https://lichess.org/9WFSqt6a#57,
KjJ1w,r1b1k2r/ppp2ppp/2n5/q3p3/1bPP4/5N2/PP1B1PPP/R2QKB1R w KQkq - 3 9,d4e5 c8g4 a2a3 g4f3 a3b4 a5e5 f1e2 f3g2,2696,96,87,490,advantage capturingDefender deflection opening veryLong,https://lichess.org/0YfNlsaS#17,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
KIkgu,8/8/8/5P2/2Q3K1/2p3P1/P1k5/3q4 w - - 1 80,g4f4 d1d6 f4e3 d6g3,2617,92,82,161,crushing deflection endgame queenEndgame short skewer,https://lichess.org/nASWYsRP#159,
zJqaf,6k1/p1Qn1rp1/1rB1p2p/2p5/2P3P1/1P5P/q3PP1K/B6R b - - 3 25,d7e5 c7c8 g8h7 c6e4 e5g6 c8c5 e6e5 c5e3,2605,88,80,69,advantage discoveredAttack middlegame veryLong,https://lichess.org/AxsgWXfp/black#50,
Jjpw1,rnbr2k1/1p3ppp/p7/6N1/2B1n3/4q3/3N2PP/1R1Q1R1K b - - 1 19,e3g5 d2e4 d8d1 b1d1 g5a5 f1f7 b8c6 f7f5,2660,93,95,1163,crushing discoveredAttack opening veryLong,https://lichess.org/ovVBKawE/black#38,Kings_Gambit_Declined Kings_Gambit_Declined_Classical_Variation
BDw0C,2kr3r/4ppb1/p7/2BP2Np/qp1n2nP/3B2P1/P1PQ4/2K1R2R b - - 0 23,a4a2 c5d4 g7d4 d3f5 e7e6 d2d4 e6f5 g5f7,2653,97,92,611,crushing discoveredAttack exposedKing middlegame veryLong,https://lichess.org/nJ8JS8MK/black#46,
gKW7I,r3k2r/1pqn1Pp1/p6p/3pn3/3N4/1Pb1B3/P1PQ2PP/4RRK1 b kq - 0 17,e5f7 d2c3 c7c3 e3d2 d7e5 d2c3,2665,82,85,1291,advantage attraction clearance discoveredAttack exposedKing long middlegame sacrifice,https://lichess.org/G1Gf9HvS/black#34,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
Zrwb9,7r/3Pk1p1/p1b5/1p3PP1/2pRppP1/P7/2P4K/3R4 w - - 3 38,h2g2 e4e3 g2f1 c6f3 d7d8q h8d8 f5f6 g7f6,2610,90,90,164,clearance crushing discoveredAttack endgame veryLong,https://lichess.org/Tp4EJd1Y#75,
88Ck2,r4rk1/b1p2p1p/2B3p1/p1Pp4/5Pbq/P1N1Pp1P/1PQB4/R2K3R w - - 0 21,c6d5 h4h3 h1h3 f3f2 d1c1 f2f1q,2605,85,79,181,advancedPawn advantage discoveredAttack exposedKing long middlegame promotion sacrifice,https://lichess.org/FoFlYAsZ#41,
BFpvo,2rq1rk1/pb2bpp1/1pn1pn1p/6N1/1PB4P/P1N1P3/1BQ2PP1/3RK2R b K - 2 14,d8c7 c3d5 e6d5 b2f6 g7g6 c4d5,2689,91,80,163,advantage capturingDefender discoveredAttack long middlegame,https://lichess.org/ja9fnCn1/black#28,Indian_Defense Indian_Defense_Other_variations
KTMcX,r1k3r1/ppq2p2/2pb2b1/2N5/2BQP2B/8/PPP2Pp1/R3R1K1 w - - 3 26,c5b3 d6h2 g1g2 g6h5,2607,82,90,113,advantage discoveredAttack kingsideAttack middlegame short,https://lichess.org/MGHHBwc0#51,
M4N9y,r1b1kb1r/1pqNpp1p/p1n3p1/7n/5B2/2PB4/PP2QPPP/RN1R2K1 b kq - 4 12,h5f4 d7f6 e8d8 d3f5 c8d7 e2e3 e7f6 d1d7 c7d7 f5d7 d8d7 e3f4,2690,98,84,434,advantage discoveredAttack fork opening pin veryLong,https://lichess.org/wt9BNWiA/black#24,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit_Declined
4e6PS,r2r2k1/pp2q1p1/2n1b1Pp/3pPp1Q/2pP1B2/2P4R/PP4PP/5R1K b - - 7 24,g8f8 g2g4 f5g4 f4g5 f8g8 g5e7,2622,89,91,646,crushing discoveredAttack long middlegame,https://lichess.org/0dAPpnad/black#48,
weIWn,1k1r2r1/p4p1p/1p1q4/2p1p3/3n1N2/1P1P2P1/P2B1P1P/2RQ1RK1 w - - 0 24,d2e3 e5f4 e3d4 f4g3 d4e3 g3f2 g1f2 d6h2 f2e1 h2h4 e1d2 g8g2 f1f2 g2f2 e3f2 h4f2,2607,94,85,63,advancedPawn advantage attraction discoveredAttack doubleCheck kingsideAttack middlegame veryLong,https://lichess.org/md6L7sb5#47,
BimqS,1r6/1k2n3/6p1/4Q1Pp/q1P1N2P/1p3P2/8/1KR5 w - - 1 38,e4d6 b7c6 e5b2 a4a2 b2a2 b3a2,2634,90,72,155,advancedPawn crushing defensiveMove doubleCheck endgame exposedKing long,https://lichess.org/8Qe73PxA#75,
la6D3,r7/5p1k/P1p3p1/2B5/1bR2P1p/4P2P/4Q1P1/1q4K1 w - - 2 38,g1h2 b4e1 h2g1 a8a6 e2c2 e1f2 g1f2 a6a2,2607,92,76,108,advantage doubleCheck endgame master masterVsMaster pin quietMove sacrifice veryLong,https://lichess.org/i3bnIoFF#75,
owQiW,5qk1/pp3p1p/2pprPP1/6Q1/3br3/3R4/PP1B2P1/2K4R b - - 0 27,d4f6 g6f7 g8f7 h1h7 f7e8 g5h5,2633,114,87,431,advancedPawn advantage attraction doubleCheck kingsideAttack long middlegame,https://lichess.org/CDnWwK65/black#54,
x6phD,1r2qr2/6k1/2n1P3/pp1p1PB1/2pPn3/P1P5/1PQ5/R5RK b - - 0 29,f8h8 g5h6 g7f6 c2h2,2658,117,91,842,advantage doubleCheck middlegame short,https://lichess.org/JKzSWNdJ/black#58,
AI02x,k3r3/pp4pp/1qN1P3/6P1/4p1P1/4r3/P1Q4P/R1R3K1 w - - 1 28,a1b1 e3e1 g1g2 b6g1 g2h3 g1e3 h3h4 e1e2 c2e2 e3e2,2656,123,89,435,crushing doubleCheck middlegame veryLong,https://lichess.org/SycuqPqd#55,
oCASP,6r1/p1p2p1k/2p3rp/8/3PNq2/3Q2RP/PP3P1K/8 b - - 0 27,g6g3 f2g3 f4c1 e4g5 h7g7 d3h7,2653,122,91,1218,advantage doubleCheck endgame long,https://lichess.org/dvmM8j7U/black#54,
xdJzH,4k2r/1bp3q1/2np1p2/1Q1Pp3/4P1n1/1BP2N1p/1P1B1bP1/4RN1K w k - 0 24,d5c6 h3g2 h1g2 g7h7 f3h4 h7h4 c6b7 e8e7 g2f3 f2e1,2687,92,84,86,advancedPawn advantage doubleCheck kingsideAttack middlegame veryLong,https://lichess.org/6uUb188Y#47,
KOlnX,3q1r1k/5p2/p2P3p/8/4N2p/1PQ2b2/2P3PP/6K1 b - - 0 26,h8g8 e4f6 g8g7 f6e8 g7g6 c3g7 g6f5 g7f8 d8b6 g1h1 f3g2 h1g2 h4h3 g2f1,2620,109,82,611,crushing defensiveMove doubleCheck endgame fork veryLong,https://lichess.org/V4WdgV0R/black#52,
mDyPO,r1b4k/1p3rbp/p5p1/3q1p2/1B1p3P/3Q2N1/PP4P1/3RR1K1 b - - 0 24,b7b6 e1e8 g7f8 b4f8 c8b7 f8g7 h8g7 g3h5 g7h6 d3d2 f5f4 h5f4,2612,116,90,717,attraction crushing doubleCheck kingsideAttack middlegame veryLong,https://lichess.org/su7YabPW/black#48,
CbRO3,2b1r3/6k1/pR1B2p1/3B2qp/2P5/PQ4p1/7P/6K1 w - - 0 33,d6g3 e8e1 g1g2 c8h3 g2h3 g5f5 h3g2 f5f1,2618,80,92,5718,attraction dovetailMate mate mateIn4 middlegame pin sacrifice veryLong,https://lichess.org/4YcvrYdu#65,
JCug5,6k1/1R1n2pp/2p2p2/7P/8/pPK5/q1B5/1R6 b - - 3 38,d7e5 b1d1 a2b2 c3b4 c6c5 b4b5,2685,93,82,294,crushing endgame long master quietMove,https://lichess.org/em3IKAfv/black#76,
uKNUE,6rk/2Q5/1p1p3p/1P1Pp3/2PqBp1b/5P2/2KB3P/8 b - - 3 39,g8g7 c7b8 g7g8 b8d6 d4c4 c2b2 c4b5 d2b4,2678,91,87,446,crushing defensiveMove endgame veryLong,https://lichess.org/cBiIAhSu/black#78,
Sotcv,7r/p7/2pRP3/1p6/1PkP3p/6pP/P5P1/6K1 b - - 0 32,c4b4 d6c6 h8d8 e6e7 d8d4 c6f6 d4e4 f6f4,2673,108,90,911,advancedPawn clearance crushing endgame pin quietMove rookEndgame veryLong,https://lichess.org/mYoKkmxS/black#64,
MaBsj,8/2p5/4k3/pp2P3/2p2K2/P7/1PP5/8 b - - 2 41,c7c5 c2c3 a5a4 f4e4 b5b4 e4f4,2656,106,91,1138,crushing defensiveMove endgame long pawnEndgame quietMove,https://lichess.org/FH9dbE3e/black#82,
mAK0r,6k1/pp5p/6p1/2P5/1Pb1KPP1/3qp2P/8/Q3R3 w - - 1 32,e4f3 c4d5 f3g3 d3d2,2664,116,87,826,crushing endgame short,https://lichess.org/2NmZ1eDC#63,
lnXkU,3r2k1/4P1pp/8/1p6/1b3B2/5P1P/2ppQ2K/8 b - - 0 36,d2d1q e2e6 g8h8 e7e8q b4f8 e8f7 d8d2 h2g3,2665,116,91,374,advancedPawn crushing defensiveMove endgame promotion veryLong,https://lichess.org/L9fgAHCE/black#72,
AfB6H,5r2/8/4kP1R/6K1/2pp4/8/2P5/8 w - - 0 48,h6h4 e6e5 h4h7 f8f6 h7c7 f6f3 c7c4 f3c3 c4a4 c3c2,2653,91,80,32,crushing endgame interference quietMove rookEndgame veryLong,https://lichess.org/4MEPbGcZ#95,
BIa4c,8/8/pr4p1/R2pK3/8/2k5/5P1P/8 w - - 2 45,a5d5 b6b5 f2f4 c3c4 d5b5 a6b5,2652,83,86,100,crushing endgame long rookEndgame,https://lichess.org/AEBigRgK#89,
Uk2dh,8/p4k1p/3p2pP/Pp1P4/1P3p2/2P2K2/8/8 b - - 3 42,f7f6 f3f4 g6g5 f4e4 g5g4 e4f4 g4g3 f4g3 f6f5 g3f3 f5e5 f3g4 e5d5 g4f5 d5c4 f5f6 d6d5 f6g7 c4c3 g7h7,2669,105,87,158,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/mWpclABZ/black#84,
dExp2,7k/1p5p/p2P1q2/P2Q4/8/8/6K1/8 b - - 2 45,h8g7 d6d7 f6d8 d5f5,2675,96,71,101,advancedPawn crushing endgame master queenEndgame short,https://lichess.org/Uth6s0z5/black#90,
04kzM,3r2k1/6pp/pq2pp2/8/Pp3n2/2N2P2/1QP4P/R4KR1 w - - 0 35,c3e4 b6e3 c2c4 b4c3 b2f2 e3d3,2669,90,87,594,crushing enPassant long middlegame,https://lichess.org/ZFz03vea#69,
ezCpA,2r4k/1p3p1p/p4P2/7P/1P2p3/PQ1pP3/3P1P1q/R3K1R1 w - - 1 35,e1f1 c8g8 g1g8 h8g8 f2f4 e4f3,2669,88,93,989,crushing enPassant endgame long,https://lichess.org/xjB34hfR#69,
7Gb5G,8/3p1k2/2p2P2/4P2p/8/4K3/6P1/8 b - - 0 51,c6c5 e3d3 d7d5 e5d6 f7f6 d3c4 f6e6 c4c5,2604,107,79,219,crushing enPassant endgame pawnEndgame veryLong,https://lichess.org/kPvw7hMB/black#102,
2NNm9,8/p4p1p/1k3pp1/1P6/2K3PP/8/5P2/8 b - - 0 36,a7a5 b5a6 b6a6 c4c5 f6f5 g4f5,2642,83,83,358,crushing enPassant endgame long pawnEndgame,https://lichess.org/Zkp1zLYM/black#72,
WJxw6,2b1r1k1/p4ppp/8/2b2q1n/4p2Q/8/PPPP1PPP/RNB1KB1R w KQ - 9 15,d2d4 e4d3 c1e3 c5e3 f2e3 e8e3 e1d2 g7g5,2659,89,87,70,advantage discoveredAttack enPassant middlegame veryLong,https://lichess.org/ISnqAYyT#29,Elephant_Gambit Elephant_Gambit_Paulsen_Countergambit
Z0A3b,8/5pp1/2k1p3/p3PP2/1pPK2Pp/1P5P/8/8 b - - 0 40,g7g5 f5g6 f7g6 c4c5 a5a4 b3a4 g6g5 d4c4,2608,87,88,136,crushing enPassant endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/4NWRfsCw/black#80,
G7MFd,2k4r/1b1nb3/p3q3/2P2p2/4P1p1/2NB2P1/PP2QP2/2R2RK1 w - - 0 21,c3d5 e6h6 d5e7 c8b8 f2f4 g4f3 e7f5 h6h1 g1f2 h1g2 f2e3 f3e2,2670,97,86,51,advancedPawn crushing defensiveMove enPassant kingsideAttack middlegame sacrifice veryLong,https://lichess.org/w42wDEdP#41,
Ozkhj,2kr3r/ppp3p1/3b1p2/3Pn2p/3Q4/5PB1/PPq4P/R4BRK b - - 3 20,e5f3 d4a7 f3g1 f1b5 c7c5 d5c6 c2e4 h1g1 d6c5 a7c5,2674,106,90,147,advantage enPassant middlegame quietMove sacrifice veryLong,https://lichess.org/jUDXF2yC/black#40,
7uBBs,5rk1/5pp1/r1p5/p1n1pP1P/Pp1pP1Q1/3Pq3/1PP3P1/R2K3R b - - 0 23,c5d7 h5h6 g7g5 f5g6 d7f6 g6f7 g8f7 g4g7 f7e8 h6h7,2694,102,92,1144,advancedPawn advantage attraction doubleCheck enPassant kingsideAttack middlegame veryLong,https://lichess.org/y4q249t3/black#46,
GMoQV,r2q1rk1/p1pb1p2/1p3n1p/3p2B1/3PP3/P1PB1P2/3QN1PP/5RK1 b - - 0 17,h6g5 d2g5 g8h8 e4e5 f6h7 g5h5 f7f5 e5f6,2625,84,83,82,crushing enPassant kingsideAttack master middlegame pin veryLong,https://lichess.org/6fWA5P9e/black#34,Nimzo-Indian_Defense Nimzo-Indian_Defense_Kmoch_Variation
4T6Sd,r5k1/6p1/4P1p1/r1qp4/1R3B1P/1P4P1/1KP1Q3/1R6 w - - 1 34,e2d2 a5a2 b2c1 a8c8 c1d1 c5g1,2648,178,100,26,equality long middlegame quietMove,https://lichess.org/dHtnCC9x#67,
u1xJ3,3q1r2/p4pk1/b1pp3p/2p2RN1/7Q/2NP4/PrP3PP/6K1 b - - 0 20,h6g5 f5g5 g7f6 g5c5 f6e6 h4e4 e6d7 e4c6,2653,207,100,18,discoveredAttack equality middlegame veryLong,https://lichess.org/G2KRB6CM/black#40,
rxLWv,r1b1kbnr/2p1qppp/p7/1p1p4/3nP1N1/1B1P4/PPP2PPP/RNBQK2R w KQkq - 0 9,b3d5 c8g4 d1g4 g8f6 g4d1 f6d5,2630,233,89,16,equality long opening pin,https://lichess.org/bFWfkYG2#17,
mVFrz,7k/p2rq1p1/7r/6N1/QPp1p1pP/2PbRpP1/P4P1K/4R3 w - - 2 36,g5e4 h6h4 h2g1 h4h3,2677,251,100,14,equality middlegame short,https://lichess.org/8rYffrAY#71,
eKvs3,5rk1/pp1b2pp/8/3pp1n1/3n1q2/2R2PN1/PP2BK1P/3Q1R2 b - - 1 22,d4f3 c3f3 g5f3 e2f3,2614,258,100,11,equality middlegame short,https://lichess.org/GN226tkn/black#44,
WHSvs,r2q1r1k/ppp1bppB/2n5/3p1Q2/8/2P2b2/P4PPP/R1B1R1K1 b - - 2 14,f3e4 e1e4 g7g6 h7g6 f7g6 f5g6,2664,244,74,12,equality long opening,https://lichess.org/BcHHCERL/black#28,
EE9WA,r1bqk1nr/p1p2p1p/2p3p1/2bp4/2B1PQ2/8/PPP2PPP/RNB1K2R b KQkq - 1 8,d5c4 f4e5 d8e7 e5h8 e7e4 c1e3 c5e3 e1g1 c8h3 g2h3,2622,222,85,23,castling equality fork opening pin veryLong,https://lichess.org/rhb1lrXb/black#16,
LQqBI,6k1/2R4p/5Kp1/1b3p2/p4P2/4p3/6PP/8 b - - 1 44,g8f8 c7f7 f8e8 f7e7 e8d8 e7e3,2633,84,83,137,crushing endgame exposedKing long,https://lichess.org/Pr124cDy/black#88,
OlgTR,5Q2/p4p1k/1p2p2P/5pP1/4p3/4P3/q7/5K2 b - - 1 41,a2b1 f1f2 h7g6 f8g7 g6h5 h6h7 h5g4 g7c3 b1a2 f2e1,2613,92,65,73,advancedPawn crushing defensiveMove endgame exposedKing queenEndgame quietMove veryLong,https://lichess.org/Pn6EmvCL/black#82,
Ieejk,7q/r4k1r/6p1/3R1pQ1/3P1P2/2P4R/8/6K1 w - - 0 53,h3h7 h8h7 g5g3 a7a1 g1f2 h7h5 f2e3 a1h1,2620,102,65,143,crushing defensiveMove endgame exposedKing quietMove veryLong,https://lichess.org/KZdzlwUO#105,
aicSr,5rk1/Q4ppp/3b1q2/1p2p3/8/5N2/PP1K1nPP/RNB4R w - - 0 20,h1f1 d6c5 a7c5 f2e4 d2e2 e4c5,2660,123,90,1093,advantage attraction exposedKing fork long middlegame sacrifice,https://lichess.org/KGScMpvq#39,
CF2XI,8/3P1pk1/2Q2b1p/2p2P2/5P2/1p1r4/8/5K2 w - - 2 49,c6b5 c5c4 b5c4 d3d1 f1e2 b3b2 e2d1 b2b1q,2655,113,86,145,advancedPawn crushing endgame exposedKing master promotion quietMove veryLong,https://lichess.org/SxZhK5Po#97,
jkJ7C,5rk1/8/p3Q1pp/5p2/3P3P/P1q4r/2B2K2/3R4 b - - 11 38,f8f7 e6g6 g8f8 g6d6 f7e7 d6f6 f8e8 c2a4,2639,88,81,204,crushing endgame exposedKing veryLong,https://lichess.org/cWABEuDC/black#76,
HV5QS,4q3/ppk5/2pp1n2/1P3pN1/2P2Pn1/P2Q2PP/6BK/8 w - - 1 35,h2g1 e8e1 d3f1 e1e3 g1h1 f6h5,2684,85,95,84,crushing endgame exposedKing long,https://lichess.org/pupdQk7h#69,
Zaa03,4r3/1p4k1/1q1p2n1/p1p1p1Nr/3b3P/1P1P2QR/P5P1/5R1K b - - 1 31,e8e7 g3g4 h5h6 g5e6 e7e6 g4e6 b6c7 h4h5,2672,94,78,146,crushing exposedKing middlegame veryLong,https://lichess.org/WQRe0yT7/black#62,
NGPHG,5k2/1R3p2/p1p5/2Pp2q1/3P4/P3r1Pp/5P2/1Q4K1 w - - 0 36,f2e3 g5g3 g1f1 g3f3 f1e1 h3h2 b7f7 f8f7 b1h7 f7f6,2693,108,85,556,advancedPawn advantage defensiveMove endgame exposedKing veryLong,https://lichess.org/YNglDbYa#71,
NIozC,8/4k3/1p4P1/2p3Kp/p1n5/P7/1P4B1/8 b - - 2 48,e7f8 g5h6 c4e3 g2h3 e3d5 g6g7 f8f7 h3e6 f7e6 g7g8q,2690,87,96,161,advancedPawn attraction crushing deflection endgame exposedKing promotion quietMove veryLong,https://lichess.org/griG6YwR/black#96,
IUb36,5rk1/1pQ2ppp/p2N1n2/n2P4/1P6/2P4q/P4R2/3R1K2 w - - 0 29,f1e2 f6e8 d6e8 f8e8 e2d2 h3e3 d2c2 e3f2,2697,109,90,702,crushing exposedKing fork middlegame veryLong,https://lichess.org/cZu64XTB#57,
2zkIn,2kr1b2/p1pp3Q/1p3qp1/8/4P1n1/1B6/PPP2PPP/RNB2K2 w - - 3 15,f2f3 f6d4 h7h4 d4d1 h4e1 g4h2,2630,107,90,700,crushing deflection fork long middlegame,https://lichess.org/9cTkJXqf#29,Italian_Game Italian_Game_Two_Knights_Defense
VFa9D,6k1/6p1/7p/p2b4/R1p3PK/1r5P/2R5/8 w - - 2 45,a4a5 g7g5 h4h5 b3h3 h5g6 d5e4 g6f6 h3f3,2600,101,90,384,crushing deflection endgame fork veryLong,https://lichess.org/ZDQaDl01#89,
F6lrz,4Q3/3n1pp1/p1NR4/1p2p1k1/4P3/8/PPP2q2/2K2B1r w - - 1 25,e8d7 f2f4 c1b1 f4f1 d6d1 f1d1 d7d1 h1d1,2614,85,92,1616,backRankMate endgame fork mate mateIn4 pin veryLong,https://lichess.org/gEcm9fOo#49,
7kQWV,3r1n1k/2r1qp1n/4b3/p2pN1RQ/1ppP4/2P2R2/PPB2PPP/6K1 b - - 3 28,b4c3 c2h7 f8h7 e5f7 e7f7 f3f7 c7f7 b2c3,2639,83,63,81,advantage exposedKing fork middlegame pin veryLong,https://lichess.org/47fyyRyi/black#56,
w9Xvs,5r2/p4R1k/3pq1pp/1pp1p2n/4N1N1/1PP3PP/P2Q3K/8 b - - 0 32,f8f7 g4h6 h7g7 e4g5 f7f2 d2f2,2634,85,80,120,crushing endgame fork long,https://lichess.org/jHnqf7Lr/black#64,
iDaQ4,6k1/1R3pp1/4n3/4p3/1B2PPK1/2P2P2/3Q3P/6q1 w - - 1 40,g4f5 e6d4 f5e5 d4f3 e5d5 f3d2,2612,86,94,192,advantage endgame fork long,https://lichess.org/xklcX8Fj#79,
lnpz6,2r2b1r/3Q1kp1/p5n1/7p/8/P1P1P1P1/5P2/4B1K1 b - - 1 39,f8e7 d7d5 f7e8 d5e6 c8c5 e6g6,2638,113,89,845,advantage endgame fork long pin,https://lichess.org/N8N9IESI/black#78,
cHAGU,4rrk1/pp4q1/2nb3p/3N2pP/3P4/1Q2P3/PP4R1/2K3R1 b - - 4 28,b7b6 d5e7 g8h8 e7g6 h8h7 g6f8 g7f8 b3c2 h7h8 g2f2 d6f4 e3f4,2642,87,78,159,advantage doubleCheck exposedKing fork middlegame veryLong,https://lichess.org/ckcu077F/black#56,
ee6ew,r1b2r2/1p6/pq2kbQ1/3Bp3/7P/2N5/PPP4K/5R2 b - - 2 31,e6e7 d5f7 f8d8 c3d5 d8d5 f7d5,2615,80,91,993,advantage exposedKing fork long middlegame quietMove,https://lichess.org/xEgelqLr/black#62,
