PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
ZFsXE,r5k1/p3rp1p/1p4p1/2pP2q1/3nPR2/3B3P/PP4P1/2R2QK1 w - - 3 21,d3c4 b6b5 h3h4 g5e5,2456,87,90,309,crushing master middlegame short,https://lichess.org/IemXhHP3#41,
ufsR3,5B2/8/2p1k1P1/2P5/pb3K2/8/8/8 w - - 0 45,f4g5 b4d2 g5h5 a4a3,2487,97,67,77,bishopEndgame crushing endgame short,https://lichess.org/p8NouXfg#89,
ZlEuR,r2r2k1/pp1n1ppp/2p1pb2/3q3b/8/BP1P1N1P/P1PQBPP1/1R2R1K1 b - - 3 14,a7a5 g2g4 h5g4 h3g4,2450,102,80,22,crushing middlegame short,https://lichess.org/z4uh4hKh/black#28,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
grVDb,8/8/8/1p3p2/2p1k1p1/Pr2P1P1/1PR2K1P/8 w - - 2 50,c2e2 e4d3 h2h4 g4h3 f2f3 c4c3,2457,97,88,882,crushing enPassant endgame long rookEndgame,https://lichess.org/bE6JMY0W#99,
uUsl6,8/8/p5p1/8/8/2p2RP1/2k2PKP/8 w - - 4 53,f3c3 c2c3 h2h4 a6a5 g3g4 c3d4 g2f3 a5a4,2437,76,90,820,crushing defensiveMove endgame hangingPiece master quietMove veryLong,https://lichess.org/hkd3lvEI#105,
0mLOY,2k3r1/pbp2p2/1p1pp3/4P2r/2PN3p/P3R1Pq/1P2QP1P/3R1NK1 w - - 3 26,f2f3 h4g3 h2g3 h3h1 g1f2 g8g3,2410,82,85,110,crushing intermezzo kingsideAttack long middlegame,https://lichess.org/4NwUrXFl#51,
N9lqJ,8/8/4p1K1/4P1N1/p4P1b/1k6/8/8 w - - 0 54,g5e6 a4a3 e6d4 b3c4 d4c2 a3a2 c2a1 c4c3 f4f5 c3b2 e5e6 b2a1 f5f6 h4f6 g6f6 a1b1 f6f7 a2a1q,2460,95,85,60,advancedPawn clearance crushing defensiveMove endgame promotion trappedPiece veryLong,https://lichess.org/T1K3bpUf#107,
YD3A8,8/1p4R1/2kr3p/P1p4P/8/1KP5/8/8 b - - 1 54,d6d7 g7d7 c6d7 b3a4,2433,82,2,58,crushing defensiveMove endgame rookEndgame short,https://lichess.org/A1DE7U1R/black#108,
0XzUz,2Rr2k1/1pR3pb/p3p2p/4N1q1/8/1P4P1/P5BP/7K b - - 7 33,g8f8 e5f7 d8c8 f7g5 c8c7 g5e6 f8e7 e6c7,2450,84,82,168,crushing fork middlegame veryLong,https://lichess.org/2F85xYKe/black#66,
XwiAa,8/6pk/4Q2p/p2K1p2/P3p3/2P1P1qP/8/8 b - - 1 36,g3g6 e6g6 h7g6 d5e5 f5f4 e5f4,2414,95,90,1075,crushing endgame long master queenEndgame,https://lichess.org/QSi9xtJQ/black#72,
YQpIo,8/8/4rkp1/2K2p1p/5P1P/1R4P1/8/8 b - - 11 56,e6a6 b3b6 a6b6 c5b6 f6f7 b6b7,2414,81,84,104,crushing defensiveMove endgame long rookEndgame zugzwang,https://lichess.org/PPeJbOno/black#112,
ZdbGg,8/3k4/PK4p1/R6p/5p1P/r7/8/8 b - - 2 60,a3b3 b6c5 b3b8 a6a7 b8a8 c5b6 d7e6 b6b7,2471,78,77,153,advancedPawn crushing defensiveMove endgame master rookEndgame veryLong,https://lichess.org/xvZ5qQQu/black#120,
iBrgs,8/8/4kp2/4r1p1/6P1/4RK2/8/8 w - - 14 59,e3e5 f6e5 f3e4 e6d6 e4f5 d6d5 f5g5 e5e4 g5f4 d5d4 g4g5 e4e3 f4f3 d4d3 g5g6 e3e2 f3f2 d3d2,2405,76,93,5432,advancedPawn crushing defensiveMove endgame quietMove veryLong,https://lichess.org/rDX0iVtZ#117,
jWqmS,8/8/6p1/2k1pp1p/7P/3PP1P1/3K4/8 b - - 5 46,c5b4 d2c2 e5e4 d3d4,2412,94,90,1041,crushing defensiveMove endgame master masterVsMaster pawnEndgame short,https://lichess.org/R4vxddQN/black#92,
CZ5kS,8/1p2n2p/pP2k3/2P1p1PP/3p4/8/1B2K3/8 b - - 0 47,e7d5 c5c6 d5b6 c6b7 b6d7 b2a3,2411,83,77,78,advancedPawn crushing defensiveMove endgame long,https://lichess.org/JDkfd6KI/black#94,
lwpN4,8/3b4/8/6p1/p3K3/P5P1/1k2B3/8 w - - 12 51,e4e5 b2a3 e2d1 g5g4,2432,102,89,1179,bishopEndgame crushing defensiveMove endgame master short,https://lichess.org/N41DVK9M#101,
C5nx6,b1r1rb1k/pq4pp/4N3/5pB1/1PB5/P2PnP1Q/6PP/3R1RK1 b - - 0 28,e8e6 c4e6 e3d1 e6f5 b7b6 g1h1,2436,78,81,339,crushing defensiveMove long middlegame,https://lichess.org/cSQBd2fS/black#56,
j5Wl1,2kr3r/ppp2pp1/4pq2/4n3/6Q1/3P3P/PPPB1PPK/R4R2 w - - 1 16,g4g5 e5f3 g2f3 h8h3 h2g1 f6f3 g5g2 f3h5,2496,94,90,1123,advantage defensiveMove deflection intermezzo middlegame sacrifice veryLong,https://lichess.org/UlwCAw10#31,Scandinavian_Defense Scandinavian_Defense_Main_Line
o2jIT,4r2k/1b5q/p1pQPr2/1p3p2/8/P2R4/5PPP/4R1K1 b - - 2 30,h8g8 d3g3 f6g6 e1e3,2455,86,71,67,crushing defensiveMove middlegame short,https://lichess.org/rlnklEYg/black#60,
t7Rxa,rn5k/pp4pp/2p1P3/2Bp1q2/4n3/1B3K2/PPP4P/RN1QR3 w - - 3 16,f3e3 f5f2 e3d3 e4c5 d3c3 b8a6,2467,103,83,34,crushing defensiveMove exposedKing long middlegame,https://lichess.org/3MFjFUga#31,Latvian_Gambit_Accepted Latvian_Gambit_Accepted_Other_variations
fmafE,8/2r3k1/1p1pBr1p/p2P2b1/2P1qPQ1/1P6/P7/2B2RK1 w - - 5 38,f4g5 f6f1 g1f1 c7f7 e6f7 e4g4,2474,80,97,628,attraction crushing deflection exposedKing long middlegame,https://lichess.org/m8FYMoIE#75,
bdEJJ,r5k1/pp3p1p/3p2p1/3Nr3/2P4q/1P3B1b/P2Q1R1K/2R5 w - - 10 26,d5f4 e5g5 f4h3 h4g3 h2h1 g3h3 f2h2 h3f3,2423,77,90,143,crushing deflection exposedKing master masterVsMaster middlegame quietMove sacrifice veryLong,https://lichess.org/TlmbBmhf#51,
J0mu0,1r1qr3/5p1k/p2p1np1/1pnPp1Rp/2P2P1P/1P6/PBBNQP2/2K5 b - - 0 21,e5f4 e2h5 h7g8 g5g6 f7g6 h5g6,2452,79,92,1812,advantage deflection long middlegame pin sacrifice,https://lichess.org/0pXRwBLz/black#42,
0X7cK,3r3k/1p2N1p1/p3p2p/5r2/4K1Q1/4P3/PP3qP1/2R2B1R w - - 3 24,c1c7 f5e5 e4e5 f2e3 g4e4 e3g5 e7f5 e6f5,2474,83,96,179,advantage attraction deflection middlegame sacrifice veryLong,https://lichess.org/MLBIhofN#47,
COLWa,r1b2rk1/ppp1n1b1/6p1/5p1p/3P4/4BB1P/q4PPN/1R1Q1RK1 b - - 0 17,e7d5 d1d2 a2d2 f3d5 g8h8 e3d2,2419,100,66,45,advantage deflection exposedKing intermezzo long opening sacrifice,https://lichess.org/azL4GHjh/black#34,Modern_Defense Modern_Defense_Other_variations
wYLAK,8/8/8/1P5N/P2p2p1/7k/3K4/1b6 b - - 0 42,g4g3 a4a5 b1f5 b5b6 g3g2 h5f4 h3g4 f4g2,2453,87,76,53,crushing deflection endgame quietMove veryLong,https://lichess.org/RUwflLAe/black#84,
WjnZE,r4b1N/ppkb1Qpp/1q2pp2/3p4/3nn3/PP4P1/1BP2PBP/RN3RK1 w - - 2 16,c2c4 d4e2 g1h1 b6f2 b2e5 f8d6,2421,98,81,26,crushing deflection discoveredAttack long middlegame,https://lichess.org/n2Nvm2Ib#31,Horwitz_Defense Horwitz_Defense_Other_variations
ouyBP,7r/7q/R3pk2/2Qp1p2/2pP2p1/4P1p1/3N2P1/6K1 w - - 2 40,g1f1 h7h1 f1e2 h1g2 e2d1 g2g1,2413,80,90,460,crushing deflection endgame long,https://lichess.org/11RMQEry#79,
kG5zy,1bk2r1r/1p6/1Bp5/Q5p1/4q3/P5Pp/1P1R3P/2R3K1 b - - 1 34,b8g3 h2g3 h3h2 d2h2 h8h2 a5a8 c8d7 a8b7,2468,80,64,47,crushing deflection hangingPiece master middlegame veryLong,https://lichess.org/6iBNC0fA/black#68,
0i1ME,8/8/4K1N1/4P1p1/6P1/6kp/8/8 w - - 0 58,e6f5 h3h2 e5e6 h2h1q e6e7 h1f3 f5e6 f3g4,2452,111,88,987,advancedPawn crushing deflection endgame knightEndgame promotion veryLong,https://lichess.org/DRFxiSkL#115,
oIvKK,2r2rk1/4bnpp/pp1p4/7Q/P1qBPP2/2P2R2/1P4PP/R5K1 b - - 4 22,c4e2 f3g3 e2h5 g3g7 g8h8 g7f7 h8g8 f7g7,2455,106,90,837,crushing deflection discoveredAttack kingsideAttack middlegame sacrifice veryLong,https://lichess.org/xpB53J7r/black#44,
4qp8g,3r1r2/pp1k2pR/2p2bP1/q2p4/P7/1PN2Q2/2P2P2/2KR4 w - - 2 28,c3d5 f6b2 c1b2 f8f3 b3b4 a5d5 d1d5 c6d5,2446,79,92,1749,advantage discoveredAttack middlegame veryLong,https://lichess.org/DdGifORK#55,
i3bqP,1k5r/pp3p2/2q3p1/n3P2p/3R1Q2/2P4P/PP4P1/6K1 b - - 1 25,c6b6 e5e6 b6c7 f4f6,2430,80,81,131,advantage discoveredAttack endgame short,https://lichess.org/oougZmxN/black#50,
AfyO2,r2q1rk1/pb1p1pbp/1pn1p3/2p2n2/4N3/1B1P1N1Q/PPP3PP/R1B2RK1 b - - 2 13,d7d5 f3g5 h7h6 f1f5 e6f5 h3f5 h6g5 e4g5,2403,86,87,210,advantage discoveredAttack middlegame sacrifice veryLong,https://lichess.org/5R9FAWBM/black#26,Sicilian_Defense Sicilian_Defense_Grand_Prix_Attack
QKpzK,2k5/1bq1b3/1pn1Pp1r/8/6r1/P1B1PNPp/2BN1P2/R2Q1RK1 w - - 1 24,f3d4 g4g3 g1h1 c6d4 c2e4 g3g2,2458,90,82,184,crushing discoveredAttack kingsideAttack long middlegame,https://lichess.org/CwGnuF9C#47,
NsVc0,3r4/1p1P1k2/pNr5/P1b3R1/5pp1/4p3/1P4PP/4R1K1 w - - 6 44,g5g4 e3e2 g1h1 c5e3 g4f4 e3f4,2433,94,90,214,advancedPawn clearance crushing discoveredAttack endgame long,https://lichess.org/tLxc35ha#87,
QAHVX,2b2rk1/Qpbn2pp/2p5/1PPp3n/3Pp2q/2N1P2B/3B1PPP/4NRK1 w - - 6 19,b5c6 d7f6 f2f4 c8h3 g2h3 h4h3,2400,80,78,88,advantage discoveredAttack long middlegame quietMove,https://lichess.org/WvrLhMuW#37,Slav_Defense Slav_Defense_Other_variations
3vbhB,3r3r/1k1q1ppp/8/1n6/2Pb1B2/1Q1p4/5PPP/RR4K1 b - - 1 23,d4a1 b3a4 d3d2 b1b5 d7b5 a4b5,2488,102,90,3258,advantage discoveredAttack exposedKing long middlegame,https://lichess.org/moqZMvJN/black#46,
BN5dn,3r1r2/1b6/3k3p/pP6/3N1p2/PB1np3/1P4PP/3R1RK1 b - - 2 39,d3b2 d4c6 b2d1 f1d1 d6c7 c6d8,2484,92,92,1305,advantage discoveredAttack exposedKing long middlegame sacrifice,https://lichess.org/di5aQ9Rc/black#78,
ZbGq8,1r1q1nk1/5r2/3p2p1/1ppPpb2/2P1N2b/2N1K2P/1PQ1RBB1/5R2 w - - 0 28,c3b5 d8g5 e4g5 h4g5 e3f3 f5c2,2423,93,90,642,crushing discoveredAttack exposedKing long middlegame sacrifice,https://lichess.org/rNUrqPco#55,
Juk3c,2r2rk1/pp1b1ppp/3p4/q7/1n1PP1P1/PP6/3NBPPN/R1Q1K2R w KQ - 1 18,d2c4 c8c4 c1c4 b4c2,2415,95,90,1029,advantage doubleCheck middlegame sacrifice short,https://lichess.org/3l0zN03S#35,Ponziani_Opening Ponziani_Opening_Jaenisch_Counterattack
l5Sep,4r1k1/1p3p1p/p2N2p1/1b2p1Qn/1P1p4/P4P2/q2B2PP/4R1K1 b - - 1 28,e8e6 g5d8 e6e8 d6e8 a2d2 e8f6 g8g7 f6h5 g6h5 e1e5,2446,91,83,55,advantage doubleCheck kingsideAttack middlegame veryLong,https://lichess.org/KPWp2LUZ/black#56,
L9q8O,r5k1/ppp3q1/3p4/3P3p/2PbBrb1/1PNQ2P1/P5KP/2R1R3 w - - 0 29,g3f4 g4f3 g2f1 g7g2,2403,91,89,3236,doubleCheck mate mateIn2 middlegame short,https://lichess.org/XvEXi9kK#57,
s1f7o,rn2r1k1/1pp2Nbp/p4Np1/1bP1B3/3P3q/1Q6/P2n2PP/R4RK1 b - - 3 21,g7f6 f7h6 g8g7 b3f7 g7h6 e5f6 h4f6 f1f6,2429,90,88,625,crushing deflection doubleCheck kingsideAttack middlegame veryLong,https://lichess.org/gX1qmgdU/black#42,
I8YKq,r2q1r2/5ppk/p3p1n1/P6P/2PpQ1P1/8/5P2/R3K2R b KQ - 0 24,f7f5 h5g6 h7g6 e4e6 d8f6 g4f5 g6g5 f2f4,2487,96,85,136,attraction crushing doubleCheck middlegame veryLong,https://lichess.org/IpQBcDwh/black#48,
4g4eS,3qr2k/1r1p2b1/2p1ppQB/3nP3/3P3N/1P1R2P1/P4P1P/6K1 b - - 0 31,e8g8 g6h5 g8f8 h6g7,2463,77,92,1496,crushing doubleCheck kingsideAttack middlegame quietMove short,https://lichess.org/hbOh9MB2/black#62,
QXkBj,r1r5/4k1p1/2nR1n1p/2B1p3/1pB1P3/1P5P/bK3PP1/7R b - - 3 23,f6e4 d6e6 e7d7 h1d1 d7c7 c4d5,2454,83,85,86,advantage doubleCheck exposedKing long middlegame,https://lichess.org/2HpuulKC/black#46,
CLdBK,rn5r/pbp2kpp/1p2p3/8/8/2P1qN2/P5PP/R2Q1R1K b - - 1 17,h8f8 f3e5 f7e7 f1f8 b7g2 h1g2 e3g5 g2h1 e7f8 d1f3 g5f6 f3a8 f6e5 a8b8,2403,89,79,101,advantage discoveredAttack doubleCheck fork middlegame pin veryLong,https://lichess.org/coMPNL3q/black#34,Bishops_Opening Bishops_Opening_Urusov_Gambit
ExzCR,8/ppp2k2/3br1q1/3Q1pn1/2P3PR/7P/PP3P2/4R1K1 w - - 3 30,g4f5 g5h3 g1f1 g6g1,2432,91,90,3349,doubleCheck mate mateIn2 middlegame short,https://lichess.org/4XpUQgg1#59,
O52a7,5rk1/p1PR1pbp/b5p1/8/4Qp1P/1B6/P4PPK/2q5 b - - 4 28,a6c8 d7f7 c1a3 f7f8,2425,86,99,176,crushing doubleCheck middlegame short,https://lichess.org/oWOtyDUH/black#56,
LJdR8,8/7p/6pk/1QpBp3/4Pq1b/2PP3P/6P1/6K1 w - - 3 34,b5c5 f4c1 g1h2 h4g3 h2g3 c1f4,2467,85,92,5344,attraction dovetailMate endgame long mate mateIn3 sacrifice,https://lichess.org/FetwiYne#67,
GtzZG,6k1/p7/1p4PP/2b2K2/r7/8/3pp3/7R b - - 0 43,e2e1q h6h7 g8f8 h7h8q f8e7 h1h7 e7d6 h8d8 d6c6 d8d7,2480,86,92,10285,advancedPawn deflection dovetailMate endgame exposedKing mate mateIn5 promotion veryLong,https://lichess.org/n51TzTIk/black#86,
ZVb0a,rnb2k2/pp4b1/4p1B1/2p1P3/3P4/2P2Q1R/P3KP2/q7 b - - 1 24,f8e7 f3f7 e7d8 h3h8 g7h8 f7f8 d8c7 f8d6,2453,85,95,3602,dovetailMate fork master masterVsMaster mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/ra5T5rZF/black#48,
PpQwG,8/8/8/1k6/2pKp3/8/P7/8 w - - 0 48,d4e4 b5a4 e4e3 a4a3 e3d4 a3b4,2487,82,90,345,crushing defensiveMove endgame long pawnEndgame zugzwang,https://lichess.org/s0g1HdWs#95,
DDUfp,8/2p1k3/p1p5/P1Pp1Pp1/P2P4/4PK2/8/8 w - - 1 44,e3e4 d5e4 f3e3 e7f7,2402,78,85,55,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/GC17LSmX#87,
inpcL,8/2k5/K1p2p2/5P2/1P6/7p/7P/8 b - - 4 50,c7d7 a6b7 d7d6 b7c8 d6e5 c8c7 e5d5 c7d7 d5e4 d7c6,2496,80,93,200,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/9WpQfISs/black#100,
1plvf,8/5kp1/1p1Ppp2/1p5p/5PP1/P3K2P/1P6/8 w - - 1 38,e3e4 h5g4 h3g4 f7e8,2435,77,93,431,advantage defensiveMove endgame pawnEndgame short,https://lichess.org/cQBQSW2e#75,
BODH5,8/4k1p1/p1Q4p/1pP1qP2/4P3/P5P1/7P/7K w - - 0 37,c6e6 e5e6 f5e6 a6a5,2421,75,92,6644,crushing defensiveMove endgame queenEndgame short,https://lichess.org/eCGBlzx5#73,
sgohC,8/1p4pp/4k3/2p5/P1P1KPP1/8/8/8 b - - 0 37,b7b6 f4f5 e6d6 e4f4,2411,93,90,1255,crushing defensiveMove endgame pawnEndgame short zugzwang,https://lichess.org/0fuVl4OU/black#74,
jDTRn,8/8/k5p1/p7/1p1p3P/8/5RP1/7K w - - 0 63,f2f4 b4b3 f4f1 a5a4 f1b1 d4d3 g2g4 d3d2,2455,75,83,208,advancedPawn crushing endgame quietMove rookEndgame veryLong,https://lichess.org/rZdYkDBM#125,
7JMLx,4k3/p7/2p2K2/6P1/7P/8/P7/3n4 b - - 0 39,c6c5 h4h5 d1f2 h5h6,2424,87,84,396,crushing endgame knightEndgame quietMove short,https://lichess.org/B88cuh1n/black#78,
wsWdf,8/2R2k2/2Pp2pp/8/7B/6Pn/r4r1P/3RK3 b - - 3 32,f7e6 c7e7 e6f5 g3g4 f5g4 h4f2,2427,90,45,33,crushing discoveredAttack endgame long,https://lichess.org/47p09FXv/black#64,
HD48g,8/7p/4pp2/p7/P4P2/2k2PP1/4K2P/8 w - - 0 42,e2d1 c3d3 d1e1 d3e3 f4f5 e6f5,2464,83,92,1014,crushing endgame long pawnEndgame,https://lichess.org/Ons0NtFB#83,
flM0F,5rk1/1R2bppp/p3p3/6P1/3PQ1NP/4P3/P1r1q3/5RK1 b - - 6 24,f7f5 g5f6 e2g2 e4g2 c2g2 g1g2,2454,78,87,693,crushing enPassant long middlegame,https://lichess.org/fH06QWCu/black#48,
cyZGl,r1b2r2/pp1p1pp1/6kn/4PP2/6P1/2N4P/PP6/R4RK1 b - - 0 21,g6g5 c3e4 g5h4 f1f4 d7d5 e5d6,2482,95,27,38,advantage enPassant long middlegame quietMove,https://lichess.org/2QH6RP7H/black#42,
Dgvio,1k1r3r/1ppqb2p/p2p1p2/3P4/1R2P2p/2N1BP2/PPP5/2K2Q2 b - - 1 22,c7c5 d5c6 d7c6 b4b6 c6b6 e3b6,2446,99,89,697,crushing enPassant long middlegame pin,https://lichess.org/czegfZqU/black#44,
vIc5Z,8/R6p/6k1/2p5/1pP5/1P1p2P1/P4r1P/3K4 w - - 2 40,a2a4 b4a3 a7a3 g6f5 b3b4 f5e4 b4c5 e4e3,2419,80,86,143,advantage defensiveMove enPassant endgame rookEndgame veryLong,https://lichess.org/pNdClmYd#79,
xK6i1,5r2/7k/1R1R2p1/p1p2n1p/P1P1p3/1P2P1Pb/5P1P/6K1 w - - 3 27,d6g6 f8d8 f2f4 e4f3,2401,89,89,1394,crushing enPassant endgame quietMove short,https://lichess.org/6yyDFdhu#53,
jb3d4,r2q1r2/p2b1pp1/1p2p2k/3pP2P/3Q1PP1/8/PP6/R3K2R b KQ - 0 19,a8c8 d4d3 f7f5 e5f6 d8f6 g4g5 f6g5 f4g5,2432,78,93,1310,crushing enPassant exposedKing fork middlegame veryLong,https://lichess.org/nrYldYbX/black#38,
yl5De,R3R3/p3npkp/1p4p1/6P1/P2r1PK1/1Br4P/2P5/8 b - - 13 36,c3e3 e8f8 h7h5 g5h6 g7h6 f8f7,2472,82,90,250,crushing deflection enPassant endgame long,https://lichess.org/4GJIfD4c/black#72,
BRd1M,3r4/N1pr1pk1/1p4pp/1P1Pn3/3R4/7P/5PPK/3R4 b - - 0 38,c7c5 d5c6 d7d4 d1d4 d8d4 c6c7 d4c4 a7c6 e5c6 c7c8q,2415,91,90,973,advancedPawn advantage enPassant endgame promotion sacrifice veryLong,https://lichess.org/R1Qz8Ir3/black#76,
PfXwN,2r5/5p1k/3pp2p/2q1P2P/1p2QP2/1P3RKN/7P/1r6 b - - 5 37,f7f5 e5f6 h7h8 e4b1,2458,110,90,774,crushing discoveredAttack enPassant endgame short,https://lichess.org/TavzTtvh/black#74,
LEsDs,8/pp3p2/8/3k3p/P1pP1K1P/2P2P2/8/8 b - - 1 34,a7a6 a4a5 d5c6 f4e5 b7b5 a5b6,2404,96,85,38,crushing enPassant endgame long pawnEndgame quietMove,https://lichess.org/KyAIPEnV/black#68,
Atg4E,r2r2k1/p2b1p1p/qp1P2p1/3Bb3/8/1Q3P1P/PP4P1/2R2R1K b - - 2 24,d8f8 d5a8 f8a8 b3d5 a8e8 f1e1,2493,183,100,20,clearance equality fork long middlegame,https://lichess.org/faT5OAl0/black#48,
eZgaR,8/1p6/2n1k1p1/P1K2p1p/1P2p3/2P1N1P1/8/8 b - - 0 38,h5h4 g3h4 f5f4 e3c2 e6e5 a5a6 b7a6 c5c6 e4e3 c3c4,2468,119,97,53,defensiveMove deflection endgame equality knightEndgame quietMove veryLong,https://lichess.org/Ef4HxvuC/black#76,
EJaSg,4n3/2nk2p1/4pp1q/r6r/pQP1N3/P2P1R1P/1P5K/5R2 b - - 2 29,f6f5 b4a5 f5e4 a5a4,2485,122,100,45,equality middlegame short,https://lichess.org/DUx5L7Bb/black#58,
DvqOa,2r2r2/1p2n1kp/6p1/p7/4Q1P1/PP5P/2P2q1N/R4B1K b - - 0 26,c8c2 e4e7 f8f7 e7e5 g7h6 h3h4,2498,159,100,36,defensiveMove equality hangingPiece long middlegame,https://lichess.org/GmwkoHwu/black#52,
sBvIT,r1b1k2r/pp3ppp/4p3/3p1n2/NqP5/PP1KP3/3N1bPP/R2Q1B1R b kq - 0 17,d5c4 d3e2 b4e7 e2f2,2466,216,73,12,defensiveMove equality opening short,https://lichess.org/TPMhsvQP/black#34,
aiHcW,4b1k1/p3P1pp/8/6N1/P7/4R3/1qp4P/6QK w - - 0 39,e3e1 e8c6 g5e4 b2e5 g1e3 c6e4 h1g1 e5e7 e3b3 e7f7,2491,142,100,30,endgame equality veryLong,https://lichess.org/dt2h4pfg#77,
in2Er,7r/1p1nbkpp/1q2pp1n/4P3/2BPpP2/8/PP1B2PP/2Q1K2R b K - 1 19,b6d4 d2e3 e7b4 e1e2 b4d2 e3d4 d2c1 h1c1,2411,178,100,25,defensiveMove equality middlegame trappedPiece veryLong,https://lichess.org/nS8XFd7d/black#38,
JBxwN,1r2r3/3p1Np1/2nP1k1p/1pPQp3/1P2R1P1/3P3K/3q3P/8 b - - 3 38,e8f8 f7e5 g7g5 e5c6,2463,143,94,31,equality middlegame short,https://lichess.org/BRPL5jw4/black#76,
bstNC,4rr1k/bp5p/q3bP2/4R3/p4N2/2P2Q2/PP3PPP/3R2K1 w - - 1 24,f4e6 e8e6 e5h5 e6f6 d1d7 h8g8,2457,137,94,30,defensiveMove equality long middlegame,https://lichess.org/bKl9TBLO#47,
CeoxH,r1b1rbk1/ppqn1ppp/2p5/4p3/2BPN3/P3P3/1PQ2PPP/2R1R1K1 b - - 0 17,d7b6 e4g5 g7g6 c4f7 c7f7 g5f7,2420,156,100,28,equality fork long middlegame,https://lichess.org/WnQL0jLA/black#34,
ci806,8/1p6/1r2p3/1k6/1P6/1KP4r/4R3/3R4 b - - 2 61,b5a6 e2a2 a6b5 a2a5 b5c6 a5c5,2494,93,89,446,endgame exposedKing long mate mateIn3 rookEndgame,https://lichess.org/ZzrLlDJ8/black#122,
1U31m,5k2/4q2p/4N1pP/4Q3/p2pP1K1/1p1r4/1P6/8 b - - 0 38,f8e8 e5b5 e7d7 b5d7 e8d7 e6c5 d7c6 c5d3 c6b5 g4f3,2450,87,89,48,attraction crushing defensiveMove endgame exposedKing fork veryLong,https://lichess.org/LQsScCtP/black#76,
ruNQG,r3k2r/1bqn1pp1/p3p1Bp/1pp1P1N1/8/2P3P1/PP1N1P1P/R2QR1K1 b kq - 0 17,f7g6 g5e6 c7c6 d2e4 c6e6 e4d6 e8f8 d6b7,2497,87,86,465,advantage exposedKing fork middlegame sacrifice veryLong,https://lichess.org/C0QXGdty/black#34,Sicilian_Defense Sicilian_Defense_Alapin_Variation
LnxU5,r1b1k2r/1p3pp1/p3p3/7p/2BQ2nP/2N3q1/PPP5/R1B1RK2 w kq - 2 17,c3e4 g4h2 f1e2 g3e1 e2e1 h2f3 e1f2 f3d4,2424,83,92,2978,advantage attraction exposedKing fork opening sacrifice veryLong,https://lichess.org/rKiBvFpn#33,Sicilian_Defense Sicilian_Defense_Modern_Variations
6Cxts,r2q2k1/1b2b2n/pp1pP1pB/2pP1r2/P5Q1/2N4P/1P3PP1/R4RK1 b - - 1 19,e7g5 f2f4 g5h6 g4g6 h6g7 g6f5,2454,92,90,2185,advantage exposedKing fork long middlegame sacrifice skewer,https://lichess.org/PnJqam3b/black#38,Benoni_Defense Benoni_Defense_Modern_Variation
v9cyf,1r5k/2p1q1pp/p3Bn2/3P4/2PBn3/PP4Q1/7K/5R2 w - - 3 34,g3f3 e4d2 f3f6 d2f1 f6f1 e7h4 e6h3 h4d4,2419,83,77,157,crushing exposedKing fork middlegame veryLong,https://lichess.org/ktlb96Yt#67,
WaSbl,8/ppp3k1/3p1r2/8/4P2q/1P1Q4/P4PK1/R4R2 w - - 2 27,f2f4 f6g6 g2f3 h4h3 f3e2 g6g2 f1f2 g2f2 e2f2 h3d3,2477,80,93,1372,advantage endgame exposedKing veryLong,https://lichess.org/72YRGn01#53,
nwqGN,6rk/p5rp/8/3Qn3/5b1q/2P1N2P/5PB1/2R3RK w - - 1 39,e3f5 e5g4 g1f1 g4f2 f1f2 h4f2,2415,81,81,56,crushing exposedKing long middlegame pin,https://lichess.org/udbhr6AM#77,
vYEsW,5k2/3R4/p3r1p1/R6p/P1r2P1P/6P1/8/6K1 w - - 5 42,d7a7 e6e2 g1f1 e2h2 a5e5 c4c1 e5e1 h2h1,2426,81,92,3783,crushing endgame exposedKing quietMove rookEndgame veryLong,https://lichess.org/8SiJlzUb#83,
SQ94h,r2r2k1/q6b/B1pb3p/p2p1ppQ/P3p3/1P2P2P/1BP2PP1/R3R1K1 b - - 3 22,a7a6 h5h6 a6a7 h6f6 a7e7 f6h8 g8f7 h8h7,2421,93,90,2142,advantage exposedKing kingsideAttack middlegame veryLong,https://lichess.org/oFjjhDDr/black#44,
bucid,5r1k/2R3p1/4P1Pp/p2p2bP/3N4/P2P1B2/2Q1K2q/8 w - - 8 38,e2d1 h2g1 d1e2 g5e3,2419,116,85,24,crushing fork middlegame short,https://lichess.org/YGsZfUFG#75,
y7cfX,q7/p4pk1/1p5r/7P/5P2/P1Q5/1P1K1nP1/4R3 b - - 1 32,h6f6 h5h6 g7g6 c3g3 g6h6 g3g5 h6h7 g5f6 f2e4 e1e4,2414,100,90,440,crushing endgame fork pin veryLong,https://lichess.org/4Z2Gscoh/black#64,
