PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
8UlgY,8/6k1/5p2/5pp1/4r3/4R2P/4K1P1/8 w - - 2 56,e3e4 f5e4 e2e3 f6f5,569,89,95,357,crushing defensiveMove endgame master short,https://lichess.org/WkWaXHRO#111,
HWNaD,6k1/p7/3p1Q1p/2rP2nP/6P1/2P1R3/2q5/5K2 b - - 3 42,c2c1 e3e1 c1e1 f1e1,593,89,84,199,crushing defensiveMove endgame master short,https://lichess.org/dZCCm3Ow/black#84,
xJBXk,8/5p2/1n1P4/5K2/8/P7/1k6/8 b - - 0 59,b6d7 a3a4 b2c3 a4a5,512,113,92,388,crushing defensiveMove endgame knightEndgame master quietMove short,https://lichess.org/hwN6Z3vD/black#118,
Slxlw,r1Q3k1/4qppp/4p3/3p4/P7/5P2/6PP/2R2K2 b - - 0 25,a8c8 c1c8 e7f8 c8f8 g8f8 a4a5,530,97,98,358,advantage defensiveMove endgame long queenRookEndgame,https://lichess.org/43vV71FV/black#50,
iqBpR,8/8/p7/8/5n2/R1rk1K2/5P2/8 w - - 6 57,a3c3 d3c3 f3f4 a6a5,599,86,89,199,crushing defensiveMove endgame master short,https://lichess.org/5UzHZAng#113,
coA5i,8/5k2/p7/6K1/5P2/8/8/8 w - - 4 71,f4f5 a6a5 g5f4 a5a4,545,102,83,230,crushing defensiveMove endgame master pawnEndgame quietMove short,https://lichess.org/XGDvwCZ2#141,
wa6vk,8/8/3P3p/4K3/4P3/b5kP/8/8 b - - 0 65,a3d6 e5d6 g3h3 e4e5,553,94,67,52,crushing defensiveMove endgame master masterVsMaster short,https://lichess.org/wgQ8uG6y/black#130,
18EQD,1kb5/2P5/1P3p2/KN1p1Pp1/6P1/7n/8/8 b - - 0 59,b8b7 b5d6 b7c6 d6c8,530,102,83,623,crushing deflection endgame short,https://lichess.org/dkoY50Io/black#118,
z7uEq,4r3/2k4p/2p1b1p1/p7/1p5P/1PpB2P1/P1P2P2/3R1K2 w - - 0 27,d1e1 e6h3 f1g1 e8e1,583,91,90,699,crushing deflection discoveredAttack endgame short,https://lichess.org/vKIzaxQX#53,
tlVBY,8/2k1K1p1/1p1P2p1/1P4P1/8/8/5p2/8 b - - 0 46,c7c8 d6d7 c8b7 d7d8q,586,93,94,617,advancedPawn crushing deflection endgame pawnEndgame promotion short,https://lichess.org/xHY3DSpt/black#92,
rckAi,8/1R6/8/1P2pkp1/4r3/3K4/5P2/8 b - - 2 53,e4f4 b7f7 f5e6 f7f4,584,104,50,625,crushing deflection endgame rookEndgame short,https://lichess.org/38rIoNBp/black#106,
30HB2,8/4pk2/7R/4P2p/5P1K/6p1/6r1/8 w - - 0 41,h6h5 g2h2 h4g3 h2h5,568,85,86,230,crushing deflection endgame master rookEndgame short skewer,https://lichess.org/1FCb6fY3#81,
tPdwL,8/5p2/1Nn3p1/P1R5/8/4p1pP/3k2P1/5K2 w - - 2 42,c5c6 e3e2 f1g1 e2e1q,555,80,82,121,advancedPawn deflection endgame mate mateIn2 promotion short,https://lichess.org/JuV5Jv7I#83,
fGDjH,8/2b5/3p2p1/p1kPp1Pp/2P1P2P/1KN5/8/8 b - - 5 51,c7b6 c3a4 c5d4 a4b6,556,83,71,99,crushing deflection endgame short,https://lichess.org/jgvLDj79/black#102,
TiiAQ,8/8/5k1p/3n1B1P/5K2/8/8/8 w - - 12 75,f4g4 d5e3 g4f3 e3f5,530,84,82,243,crushing deflection endgame master masterVsMaster short,https://lichess.org/9EHZru0r#149,
AQ0EL,8/4R3/8/8/8/4pp2/4k2P/6K1 w - - 0 50,h2h4 f3f2 g1h2 f2f1q,576,91,91,106,advancedPawn crushing deflection endgame master promotion rookEndgame short,https://lichess.org/AGnSB6B1#99,
LLo4e,r4k2/5pp1/1p5p/3P4/3P4/4nP2/4R1PP/q3Q1K1 b - - 4 32,e3c4 e2e8 a8e8 e1a1,549,91,83,668,advantage deflection endgame short,https://lichess.org/wFL91tLT/black#64,
XtJo3,r3r1k1/ppp2ppp/8/4n3/3p2RP/3B4/PPP1NP2/2K4R w - - 1 18,g4d4 e5d3 d4d3 e8e2,548,91,98,2039,advantage discoveredAttack middlegame queensideAttack short,https://lichess.org/QUgv0Xyl#35,French_Defense French_Defense_Queens_Knight
75g4O,8/5p2/4bk2/3r2p1/1Qp5/8/P1P2P1P/2K5 w - - 5 41,b4c4 d5d1 c1d1 e6c4,572,86,82,147,advantage discoveredAttack endgame short,https://lichess.org/IR0gkIID#81,
SPSJ3,rnb1k2r/pp4pp/2p2p2/4q3/1b2Q3/2NB4/PPPB1PPP/R3K2R b KQkq - 3 11,c8f5 e4e5 f6e5 d3f5,565,92,83,624,crushing discoveredAttack middlegame short,https://lichess.org/gcKISv2S/black#22,Russian_Game Russian_Game_Damiano_Variation
1Thij,3q2k1/2r2p1p/1n2b1p1/1B1p4/P2Q4/4P3/4NPPP/2R3K1 w - - 1 31,d4b6 c7c1 e2c1 d8b6,531,84,83,98,advantage discoveredAttack middlegame short,https://lichess.org/1GkT4cEh#61,
w2dEA,8/8/2p1bk2/3p1p2/p2P2pP/Pr4P1/1P2R1K1/5B2 b - - 3 40,b3d3 e2e6 f6e6 f1d3,554,84,100,238,crushing discoveredAttack endgame short,https://lichess.org/wHFK5Xwn/black#80,
vuHDN,r4rk1/3q2p1/2p4p/p1p1p3/PnPp4/N2P1R2/1P4PP/R2Q2K1 b - - 1 23,d7g4 f3f8 a8f8 d1g4,552,103,83,755,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/DOT2Leo3/black#46,
S67pV,r5k1/pp2pp2/3p1bpp/3P4/3P4/q4B2/P1R2PPP/3Q2K1 b - - 0 20,a3a4 c2c8 a8c8 d1a4,593,98,100,73,advantage discoveredAttack endgame short,https://lichess.org/f05ii3gn/black#40,
nPrnA,rn3rk1/pp4bp/2p5/3p2pN/3P2q1/1PN1PR2/P4K2/R1BQ4 b - - 2 20,g4h5 f3f8 g7f8 d1h5,592,79,82,131,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/sI8qFYQ7/black#40,
EX3Q1,4r3/1p1k1p1p/p3rp1N/2p1b3/3pR3/1P6/P1PP1PPP/4R1K1 w - - 9 22,h6f7 e5h2 g1h2 e6e4,580,91,97,446,advantage discoveredAttack endgame kingsideAttack short,https://lichess.org/xjneSkx9#43,
kSPln,r5k1/1p1q2b1/pn1p4/2pPpr2/2P4P/1PN3B1/P5P1/R2Q1RK1 w - - 0 23,d1g4 f5f1 a1f1 d7g4,592,93,87,764,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/CxwWuHZ8#45,
79I97,r1r2bk1/1p3p1p/n3RBp1/2p5/8/1BPP3P/1P3PP1/R5K1 b - - 0 25,f7e6 b3e6,542,94,80,609,doubleBishopMate kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/9LoRV8Wz/black#50,
ioPdZ,rnbr3k/4nBpp/5R2/1Np3B1/8/8/PPP3PP/R5K1 b - - 0 17,g7f6 g5f6,518,92,85,685,doubleBishopMate mate mateIn1 middlegame oneMove,https://lichess.org/VsMBfLym/black#34,Philidor_Defense Philidor_Defense_Other_variations
SJCJj,r1b2r1k/pppp3p/2n2Q2/7q/2B1P3/8/PB3PPP/R4RK1 b - - 0 18,f8f6 b2f6,558,91,78,1019,doubleBishopMate kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/y6ia7ZVV/black#36,Scotch_Game Scotch_Game_Goring_Gambit
EVbJT,4rbk1/pp5p/2p1Q1p1/8/P1PBn3/1q4PB/7P/2R4K b - - 1 25,e8e6 h3e6,581,82,65,288,doubleBishopMate mate mateIn1 middlegame oneMove,https://lichess.org/xRt86uyO/black#50,
Svssz,8/8/8/4b3/4B1bk/5p2/8/6BK w - - 0 59,e4f3 g4f3,503,92,88,1310,bishopEndgame doubleBishopMate endgame hangingPiece master masterVsMaster mate mateIn1 oneMove,https://lichess.org/0jza36hP#117,
LRgLP,rkbq3r/pp4pp/3Q4/3B4/5B2/2p5/PPP2PPP/R3K2R b KQ - 0 18,d8d6 f4d6,508,90,85,290,doubleBishopMate mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/nlLBJaIa/black#36,Italian_Game Italian_Game_Two_Knights_Defense
aNZnF,r2q1r1k/p1p1n2p/1b3Qb1/6B1/2B5/2PP3P/PP3PP1/R4RK1 b - - 0 20,f8f6 g5f6,528,96,93,593,doubleBishopMate kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/M0j3us2D/black#40,
qyBwF,4r1k1/6pp/p3p1p1/2bb4/2p5/P4rB1/4N1PP/R2Q3K w - - 0 28,g2f3 d5f3,535,95,86,470,doubleBishopMate mate mateIn1 middlegame oneMove,https://lichess.org/nuelJ8Ec#55,
UdQoq,3r2k1/p4ppp/1bp5/3b4/8/Q4P2/7P/2R1R2K w - - 0 30,a3e7 d5f3,589,79,100,171,doubleBishopMate endgame mate mateIn1 oneMove,https://lichess.org/3fV7lUkl#59,
1akdv,6k1/pb3p1p/8/8/3Pr3/2N1b1B1/PP5P/R2Q3K w - - 2 29,c3e4 b7e4 d1f3 e4f3,535,100,93,1623,doubleBishopMate endgame mate mateIn2 short,https://lichess.org/UP2towon#57,
3z5oi,7k/2pq2rP/2Np1R2/3r4/5P2/P6R/1PP5/1K6 b - - 0 37,d7c6 f6f8 g7g8 h7g8q,580,108,77,476,advancedPawn doubleCheck endgame mate mateIn2 promotion queenRookEndgame short,https://lichess.org/OlcO3OOs/black#74,
6bixM,6k1/pp1r3p/2p3p1/P2nPpB1/8/8/1P3PPP/4R1K1 b - - 0 25,g8f7 e5e6 f7e8 e6d7,593,90,76,233,advancedPawn advantage doubleCheck endgame fork short,https://lichess.org/SyyXtL2B/black#50,
nXhfW,4r3/pkp4p/5Q2/2b1R3/3r2b1/2P5/PP4PP/RN4K1 w - - 0 21,e5e8 d4d1,560,92,86,84,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/xEpFzQQ0#41,
XNBvW,r1bqkbnr/2pnpppp/p7/1N6/Q1pPP3/8/PP3PPP/R1B1KBNR b KQkq - 0 6,d7b6 b5d6,554,98,90,1084,doubleCheck mate mateIn1 oneMove opening,https://lichess.org/ZXmpRgLO/black#12,
Ij513,r4rk1/ppp2Rpp/3p4/2q5/4P1b1/1BP1P3/PP2Q1PP/5RK1 b - - 0 18,g4e2 f7f8,512,93,88,274,doubleCheck kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Fddfkq8a/black#36,Italian_Game Italian_Game_Classical_Variation
IjOk6,r5k1/p4Rpp/2p1B3/8/1rP5/3P4/1b5P/5R1K b - - 1 29,b4b8 f7f8,524,98,70,398,doubleCheck endgame mate mateIn1 oneMove,https://lichess.org/drctfgda/black#58,
xPkTQ,1k1r3r/2p1b3/q1Bp4/3Pp1p1/P3P1p1/2N3Q1/1PP2P1p/R1B2RK1 w - - 0 24,g1h1 a6f1 g3g1 h2g1q,581,92,93,1075,advancedPawn doubleCheck hangingPiece kingsideAttack mate mateIn2 middlegame promotion short,https://lichess.org/l3Qj9z2n#47,
dNWVw,r2qkb1r/p1p1pppp/8/1N1Pp3/Q1n5/5P2/PP3P1P/R1B2RK1 b kq - 0 13,c4b6 b5d6,591,93,93,621,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/mC2xYIEA/black#26,Nimzowitsch_Defense Nimzowitsch_Defense_Declined_Variation
EdCTP,r4r1k/4N2p/3p1Rp1/1p6/8/1P2q3/P5PP/Q6K b - - 1 25,e3e7 f6f8,583,89,92,235,doubleCheck endgame mate mateIn1 oneMove,https://lichess.org/GkVcDRxg/black#50,
O4VNZ,r2qr1k1/2p3pp/ppn1R3/5p2/5P2/BQ3P2/P5PP/R6K b - - 0 25,c6d4 e6e8,576,88,92,383,doubleCheck kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/mhXUE09j/black#50,
8EtWe,rn1q1rk1/1b1nbP2/p5pp/1p1p4/2pP1P2/2NQ4/PPB1N1PP/R1B2RK1 b - - 0 16,g8f7 d3g6,591,81,100,203,dovetailMate mate mateIn1 oneMove opening,https://lichess.org/PvqGt60D/black#32,Queens_Gambit_Declined Queens_Gambit_Declined_Normal_Defense
6ffJe,1r1kr3/p1pn2pp/2p5/4p3/P7/2QR4/3P1PPP/6K1 w - - 0 21,c3c6 b8b1 c6c1 b1c1,516,98,100,286,backRankMate endgame mate mateIn2 short,https://lichess.org/NWLCzgJD#41,
xo6K7,4r3/5pk1/p4p1p/1p1p4/1R6/2P5/PP2rPPP/3R1K2 w - - 4 25,d1d5 e2e1,554,90,41,50,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Hi1v4NET#49,
4npnw,6k1/1R5p/1N2p1p1/2p5/2Pb4/3q4/6PP/5R1K w - - 2 32,f1b1 d3b1,546,88,80,89,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/be5cOih7#63,
ZIbfR,5k2/2p2pp1/7p/p1PB4/r7/2b5/5PPP/2R3K1 w - - 0 31,c1c3 a4a1 c3c1 a1c1,595,99,84,538,backRankMate endgame mate mateIn2 short,https://lichess.org/mkk5m3nX#61,
ZPbu3,3QR3/1pp2r1k/p2p3p/6p1/2P3PK/6R1/PP6/5q2 w - - 0 34,h4h5 f1h1 g3h3 h1h3,536,96,96,977,endgame mate mateIn2 short,https://lichess.org/XQp95CSc#67,
qm5hJ,3r1rk1/pp3p1p/4pRp1/4q3/3P4/2P4Q/2P3PP/7K w - - 0 27,d4e5 d8d1 f6f1 d1f1,575,95,67,81,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/WRHMyh3A#53,
2ZU1d,2rr2k1/p4ppp/1pp2q2/3p4/4P3/2PQ4/PP1R1PPP/3R2K1 b - - 1 18,d5e4 d3d8 c8d8 d2d8 f6d8 d1d8,529,98,89,1450,backRankMate endgame long mate mateIn3,https://lichess.org/4G72wiAy/black#36,Scotch_Game Scotch_Game_Other_variations
Lsgh4,5rk1/3R1ppp/8/8/3R4/p6r/K7/8 b - - 1 30,f8b8 d7d8 b8d8 d4d8,540,102,69,155,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/3WJAnibn/black#60,
mkZN5,4r3/Q2nqpkp/2B3p1/5p2/3P4/8/PP3PPP/R5K1 w - - 3 24,a7d7 e7e1 a1e1 e8e1,558,101,95,1987,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/JRRqPDPq#47,
3zFuh,8/8/8/pR6/3P4/r3k2P/8/4K3 w - - 2 48,d4d5 a3a1 b5b1 a1b1,598,102,69,493,endgame mate mateIn2 rookEndgame short,https://lichess.org/MdwSBCoO#95,
LzcJA,8/3QP1p1/8/7P/5rP1/1k6/1p6/1K6 w - - 3 56,e7e8q f4f1 e8e1 f1e1 d7d1 e1d1,586,82,100,161,endgame exposedKing long mate mateIn3,https://lichess.org/m7VmsGlz#111,
WI2PJ,2r3k1/8/1R4K1/8/8/1p2r3/8/8 b - - 7 68,c8c7 b6b8 c7c8 b8c8 e3e8 c8e8,584,107,76,234,endgame exposedKing long mate mateIn3 rookEndgame,https://lichess.org/ATvmW8K1/black#136,
2EN87,7k/2b5/R5K1/7p/8/1PP1p1P1/P4P1P/4r3 b - - 0 37,e3f2 a6a8 c7b8 a8b8 e1e8 b8e8,586,99,78,174,endgame exposedKing long mate mateIn3,https://lichess.org/c0i7KagG/black#74,
YXv7A,2r3k1/1p3pp1/8/1N2P1p1/P2Pp2n/4Q3/4B2R/7K w - - 1 35,e3e4 c8c1 e2d1 c1d1 e4e1 d1e1,545,99,86,204,endgame exposedKing long mate mateIn3,https://lichess.org/sfeYDHkv#69,
bhpZY,1kr4r/3b4/p3p1pp/1pqpPp2/1R1N1P2/3P4/6PP/1R1Q2K1 b - - 6 30,a6a5 b4b5 d7b5 b1b5 c5b5 d4b5,598,94,91,926,crushing exposedKing fork long middlegame,https://lichess.org/kXMaDEtn/black#60,
gRmCU,4r1k1/4qpp1/p6p/5p2/5P2/2P1B2P/PP3Q2/3B2K1 w - - 1 30,e3d4 e7e1 f2e1 e8e1 g1f2 e1d1,529,107,81,220,advantage endgame exposedKing fork long,https://lichess.org/Rlzc54Qa#59,
FmA7y,8/2K1k2p/6p1/8/3P4/8/8/8 b - - 1 64,g6g5 d4d5 g5g4 d5d6 e7e6 d6d7,577,98,63,81,advancedPawn crushing endgame exposedKing long pawnEndgame quietMove,https://lichess.org/FCeM9TQ1/black#128,
g6zzj,8/1p1k1K2/p7/8/4P3/8/8/8 b - - 4 48,b7b5 e4e5 b5b4 e5e6 d7d6 e6e7,525,90,100,323,advancedPawn crushing endgame exposedKing long pawnEndgame quietMove,https://lichess.org/062L5Nfc/black#96,
HJtp0,8/1R1P4/1p6/p1p3p1/P1P5/1r4kP/6B1/7K w - - 1 45,d7d8q b3b1 d8d1 b1d1 g2f1 d1f1,520,105,89,626,endgame exposedKing long mate mateIn3,https://lichess.org/swy5PLKD#89,
Zmxon,3r4/4R2R/1p1r3p/p1p2P2/6P1/1P3nkP/P5B1/6K1 w - - 7 36,g2f3 d6d1 f3d1 d8d1 e7e1 d1e1,548,82,100,252,endgame exposedKing long mate mateIn3 sacrifice,https://lichess.org/LbItOAiT#71,
CwKzX,2N3k1/p6p/1p4p1/4p3/8/8/PP1K2bP/8 b - - 1 30,g2d5 c8e7 g8f7 e7d5,525,85,64,92,advantage endgame fork short,https://lichess.org/9BfapeMU/black#60,
3NIDH,r4qk1/pp3p1p/2p3p1/5P2/4n3/1BN3Qb/PPP4P/R6K w - - 0 21,g3h3 e4f2 h1g2 f2h3,563,95,95,710,crushing fork middlegame short,https://lichess.org/3HR7WUWd#41,
qkAp0,3r3k/p5pp/3N1p2/2B1p3/8/3r4/P5PP/2R4K b - - 3 31,a7a6 d6f7 h8g8 f7d8,589,107,84,694,advantage endgame fork short,https://lichess.org/uNtdbjiy/black#62,
yEORP,8/2R5/4bpk1/8/5P2/5K2/8/8 w - - 5 61,c7c6 e6d5 f3f2 d5c6,577,86,100,47,crushing endgame fork short,https://lichess.org/OGXdXTNm#121,
AxcOt,8/6bk/p5pp/1p6/2n3P1/2P4P/PPB3K1/4B3 w - - 1 36,b2b3 c4e3 g2f3 e3c2,583,99,79,795,advantage endgame fork short,https://lichess.org/7O4i0NSp#71,
3w5Cx,8/5p2/7P/4Npk1/2P5/2K1P3/8/7r b - - 1 56,h1h6 e5f7 g5f6 f7h6,576,90,85,253,crushing endgame fork master short,https://lichess.org/BksX8YSo/black#112,
nPPOZ,3r3k/pp2br1p/5p2/2P1p3/1P2R3/3B2R1/5PPP/1b4K1 w - - 1 22,d3b1 d8d1 e4e1 d1e1,548,96,88,1830,backRankMate endgame fork mate mateIn2 short,https://lichess.org/1DVPHbaL#43,
DRRMT,8/8/5kp1/7p/1p2p3/4K1P1/n4PP1/3B4 w - - 0 51,e3e4 a2c3 e4d3 c3d1,574,85,97,836,crushing endgame fork short,https://lichess.org/b4IjibDW#101,
8abvh,4b1k1/p7/4P3/3p1P2/1P1r4/P1nR3P/6P1/6K1 w - - 0 38,d3d4 c3e2 g1f2 e2d4,555,97,87,323,advantage endgame fork short,https://lichess.org/H2VlYiQw#75,
X2t4b,8/8/4Npkp/8/5KP1/3r3P/8/8 b - - 0 54,d3d7 e6f8 g6g7 f8d7,593,83,100,93,crushing endgame fork master short,https://lichess.org/XAGHFRYq/black#108,
IgLCh,5rk1/5p2/2pQ2p1/p6q/2P2n2/2P3R1/P5PP/3R3K w - - 3 28,d6f4 h5d1 f4f1 d1f1,511,120,81,27,endgame hangingPiece mate mateIn2 short,https://lichess.org/66Wa84CW#55,
f80oP,4q2k/p6p/7p/3B1P2/2PB4/P5P1/5P2/5K2 b - - 1 34,e8e5 d4e5,532,87,86,390,doubleBishopMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/3Zi1FmMP/black#68,
7CQd0,r1bqk2r/2p2ppp/p1pb1n2/3p4/3P4/2N5/PPP1NPPP/R1BQ1RK1 b kq - 2 9,d6h2 g1h2,514,102,75,170,advantage hangingPiece oneMove opening,https://lichess.org/BJbEG6U8/black#18,Nimzowitsch_Defense Nimzowitsch_Defense_Other_variations
gqZLZ,5r1k/5ppp/p2Q4/1p6/4N3/1B3P2/2P2KPP/2q5 b - - 3 30,c1h6 d6f8,530,103,97,589,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/kEJ8OfUO/black#60,
znL9g,3r1k1N/ppp1nBpp/8/8/4Rn2/B1Pb4/P4PPP/3R3K b - - 0 18,d3e4 d1d8,551,90,61,141,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/cTX1JzOe/black#36,Elephant_Gambit Elephant_Gambit_Paulsen_Countergambit
bS6M1,2r2rk1/4bp2/q4Rpp/4P3/1p1pQ3/1P4R1/6PP/2B4K w - - 2 34,f6a6 c8c1 e4e1 c1e1,525,83,100,234,backRankMate hangingPiece mate mateIn2 middlegame short,https://lichess.org/KYdEDYT5#67,
1qZnK,r1bqk2r/pppp1pp1/2n2n1p/2b1p3/1PB1P3/2PP1N2/P4PPP/RNBQK2R b KQkq - 0 6,c5f2 e1f2,505,106,80,294,advantage hangingPiece middlegame oneMove,https://lichess.org/11TuCr8U/black#12,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
IyVsK,4r1k1/2p2pp1/1npb3p/p2b1B2/P1pq4/6P1/1PQ1NP1P/4R1K1 w - - 2 24,e2d4 e8e1,502,90,50,103,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/MY9QDCmb#47,
RNEWg,rnbq1bkr/pppp2pp/5n2/4P3/8/2p2N2/PP3PPP/RNBQK2R b KQ - 0 7,f6d5 d1d5,547,86,66,88,hangingPiece mate mateIn1 oneMove opening,https://lichess.org/KAgF9HEx/black#14,Bishops_Opening Bishops_Opening_Warsaw_Gambit
KI0xJ,4R1k1/5qpp/2Q5/2p2p2/5P2/2r2PKP/8/8 b - - 0 43,f7e8 c6e8,530,88,100,223,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/bIDCTJBO/black#86,
nvLu3,4k1R1/1pp1rr2/1p2N3/3P4/6P1/2PK4/8/8 b - - 6 44,e8d7 g8d8,575,92,85,612,endgame hookMate mate mateIn1 oneMove,https://lichess.org/GRuESws8/black#88,
vAO14,4r3/2R3k1/4r3/4N2p/4KP2/7P/8/8 b - - 2 54,g7f6 c7f7,516,84,100,296,endgame hookMate mate mateIn1 oneMove,https://lichess.org/BPFU8VMT/black#108,
AxY7b,8/1kR5/1p3p1p/1Nb5/P7/7P/6r1/4K3 b - - 0 33,b7a6 c7a7,593,81,100,255,endgame hookMate mate mateIn1 oneMove,https://lichess.org/Dq6yOZjT/black#66,
P5jYz,5r2/2rRk2p/4pN2/4P3/1p6/4PK1P/1P6/3R4 b - - 3 35,c7d7 d1d7,573,92,74,325,endgame hookMate mate mateIn1 oneMove,https://lichess.org/wQhE6F9P/black#70,
js2v7,8/1P6/5k2/6p1/3p3p/6nP/6PK/5r2 w - - 0 42,b7b8q f1h1,537,91,93,213,endgame hookMate mate mateIn1 oneMove,https://lichess.org/GB455W7W#83,
T2MpI,8/p1R5/1p1rkp1p/3Nb1p1/4P1P1/1P2K3/P7/8 b - - 5 35,a7a6 c7e7,598,88,97,545,endgame hookMate mate mateIn1 oneMove,https://lichess.org/7o05eQTP/black#70,
brW6K,8/5k1R/3p1pp1/2nNp2p/4P2P/1r3PK1/6P1/8 b - - 3 42,f7e6 h7e7,551,94,93,927,endgame hookMate mate mateIn1 oneMove,https://lichess.org/YZsjcXNu/black#84,
NFDo1,5r1k/p3Q1p1/2pN4/2P1P3/1P1P1r1p/4q1nP/6P1/4R1K1 w - - 0 36,e1e3 f4f1 g1h2 f1h1,530,94,96,498,endgame hookMate mate mateIn2 short,https://lichess.org/zn54BI8x#71,
CwyAo,8/2b5/6R1/pk1p4/Np1p4/1P2r3/P2K4/8 b - - 17 63,c7f4 g6b6,513,93,97,296,endgame hookMate master mate mateIn1 oneMove,https://lichess.org/5BTMV69V/black#126,
6enp3,3r4/2p1Rkp1/p1P2p2/5N2/6PK/3r4/P7/8 b - - 2 37,f7g6 e7g7,599,144,100,40,endgame hookMate mate mateIn1 oneMove,https://lichess.org/aDR79nYv/black#74,
60cHo,5r1k/7p/p2N4/2p1p1r1/p2p4/5P1P/1PP2KP1/R7 b - - 1 31,f8g8 d6f7 h8g7 f7g5,545,94,86,693,advantage endgame fork interference short,https://lichess.org/teHrmzMp/black#62,
XvYmy,4Rk1r/p5p1/3r1nQp/2p5/8/8/q1P2PPP/4R1K1 b - - 1 26,f6e8 e1e8,570,83,100,338,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/YuaIFQLw/black#52,
OTSAS,2r3k1/5p2/4pQp1/p5P1/1b6/2r5/5PK1/7R b - - 12 50,b4f8 h1h8,557,97,100,273,endgame killBoxMate master mate mateIn1 oneMove,https://lichess.org/maoDhGM5/black#100,
ilSAU,3rRk2/1p4p1/p5Qp/1p3p2/2pq4/8/PP3PPP/4R1K1 b - - 1 32,d8e8 e1e8,508,94,97,667,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/LUyES2NX/black#64,
Kt5RT,2rRk3/5p1r/4pQp1/pp2p2p/1Pq1P3/2p5/P1P2P2/2KR4 b - - 3 30,c8d8 d1d8,504,103,73,84,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/IW1X95ON/black#60,
OUS1k,1k1r4/p5b1/Qp3q2/P3p3/1P6/1N4pP/2R3P1/3r1BK1 b - - 2 36,d8d6 c2c8,585,92,97,687,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/KuB5B62m/black#72,
SoTVw,7r/2p2pp1/3k4/1R1Pp3/P1P1P1p1/5q2/5PQ1/5RKr w - - 1 34,g2h1 h8h1,506,84,83,178,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/tNh9KGK5#67,
Bjupd,1q3k1r/1pr1p3/3pQb1B/pB1P4/P7/2P5/1P4R1/6K1 b - - 7 39,h8h6 g2g8,533,105,82,316,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/4hRBOBie/black#78,
qVGA1,6k1/pp1b1p1p/3q1bpQ/8/1P1pR3/P2P3P/1r3PP1/4R1K1 b - - 1 25,a7a5 e4e8 d7e8 e1e8 d6f8 e8f8,552,107,83,669,killBoxMate kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/KW1fDdsC/black#50,
xgwk8,2R3k1/5r1p/p3p1pQ/1p2P3/3p3P/3P4/Pq3PP1/6K1 b - - 3 28,f7f8 c8f8,570,87,70,144,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/PRtEH3xf/black#56,
V9MA8,2r1Q2k/1pp3p1/p1n4p/4p1q1/3P4/P1PB1R1P/1P4P1/5RK1 b - - 0 22,c8e8 f3f8 e8f8 f1f8,591,102,81,131,endgame kingsideAttack mate mateIn2 short,https://lichess.org/Fr0wspOI/black#44,
Ix4lt,rn3r1k/1pq3pp/5R2/2P1Q3/pP2B3/4P1Pb/PB5P/5RK1 b - - 0 24,c7e5 f6f8,546,91,90,1073,hangingPiece kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/5N6Kv8bb/black#48,
0nkn7,r1b1k1nr/pp1p1pp1/3b3p/2p1q3/4P3/1B6/PPP2PPP/RNBQ1RK1 w kq - 2 10,b1c3 e5h2,598,91,84,402,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/8jFZUghG#19,Scotch_Game Scotch_Game_Scotch_Gambit
