PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
Y51KE,2r2rk1/p4pp1/4p2p/4P3/8/1Pn2N1P/P4PP1/2R1R1K1 w - - 1 22,a2a3 c3e2 e1e2 c8c1,498,86,81,257,crushing deflection discoveredAttack endgame short,https://lichess.org/8Rb3Msr2#43,
P7lA2,r5k1/6pp/b4p2/2R1p3/p2pP3/P2P4/1P3PPP/4NK2 w - - 0 27,c5a5 a6d3 e1d3 a8a5,453,87,78,187,advantage discoveredAttack endgame short,https://lichess.org/iV4jJWxD#53,
QLoUj,2kr3r/1ppq1p2/p1nb4/3p1N2/3PN3/2P1P3/PPQ2PPP/R3K2R b KQ - 0 15,d7f5 e4d6 d8d6 c2f5,445,109,93,410,advantage discoveredAttack middlegame queensideAttack short,https://lichess.org/2mQZlmc6/black#30,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
Hr7e9,r1b1qrk1/pp2b1pp/2p1p3/3pP3/2P5/1P2PR2/PB1N2PP/R2Q2K1 b - - 0 14,e8h5 f3f8 e7f8 d1h5,491,95,93,337,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/32ogUYjJ/black#28,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Other_variations
vNKEH,6k1/1pp1bppp/p7/4p3/1PP5/P4P1P/5PK1/RB1r4 b - - 1 24,e7f6 b1h7 g8h7 a1d1,465,89,98,674,advantage discoveredAttack endgame short,https://lichess.org/zqmZ7zzk/black#48,
giROb,5k2/2B3pp/8/P2B4/2pb4/6P1/P6P/3b3K w - - 0 35,d5c4 d1f3,487,91,86,362,bishopEndgame doubleBishopMate endgame master mate mateIn1 oneMove,https://lichess.org/bTqZtm9l#69,
uuikf,4r2k/6pp/5P2/3BB3/p2P4/7P/5K2/8 b - - 0 37,g7f6 e5f6,400,116,94,1090,doubleBishopMate endgame mate mateIn1 oneMove,https://lichess.org/laE567mx/black#74,
HRW7L,r3r2k/p1p4p/b4Q1q/6p1/8/1BB5/PP3PPP/5RK1 b - - 0 25,h6f6 c3f6,441,98,95,1472,doubleBishopMate mate mateIn1 middlegame oneMove,https://lichess.org/7kxMR3Ut/black#50,
OGTmH,6k1/6p1/p7/5p1p/2PpB1b1/1P2b1P1/P6P/1R5K w - - 0 36,e4d3 g4f3,492,106,81,621,doubleBishopMate endgame mate mateIn1 oneMove,https://lichess.org/0lvP3oN6#71,
pzR9f,8/5ppk/p6p/8/3bP3/1Bqb1P1R/PP5P/K6R w - - 0 36,b2c3 d4c3,458,87,99,1426,doubleBishopMate endgame master mate mateIn1 oneMove,https://lichess.org/JGmJkXkX#71,
Fz490,5r1k/p1p4p/3p4/3BR3/2P5/r5B1/6PK/8 b - - 0 31,d6e5 g3e5 f8f6 e5f6,458,89,97,918,doubleBishopMate endgame mate mateIn2 short,https://lichess.org/N8zIqRhO/black#62,
ewmvo,rnb1k2r/pppp1ppp/8/2b5/2PqP3/2N5/PP4PP/R1BQ1BKR w kq - 0 9,d1d4 c5d4 c1e3 d4e3,434,98,92,788,doubleBishopMate kingsideAttack mate mateIn2 opening short,https://lichess.org/MBE1I1AJ#17,English_Opening English_Opening_The_Whale
KP5Cc,4rr1k/pp5p/2ppBR2/3P4/2n5/2B3P1/PPP4P/6K1 b - - 0 24,f8f6 c3f6,476,83,87,321,doubleBishopMate endgame mate mateIn1 oneMove,https://lichess.org/SjCy1wo7/black#48,
l4U82,2r4k/1B5p/p3N1p1/7b/8/1P1RbP2/P6P/7K w - - 0 37,b7c8 h5f3,428,108,96,834,doubleBishopMate endgame mate mateIn1 oneMove,https://lichess.org/3JoEEALs#73,
W78S2,r1bk3r/2pp1Bpp/p4R2/1p4B1/3nP3/6P1/PPP3KP/RN6 b - - 0 15,g7f6 g5f6,479,92,81,307,doubleBishopMate mate mateIn1 middlegame oneMove,https://lichess.org/Xy5iuZ4v/black#30,Ruy_Lopez Ruy_Lopez_Morphy_Defense
02NvQ,2krr3/1pp3p1/p4p2/5P2/5P1B/7P/PPQp2R1/1R1KqB2 w - - 3 30,h4e1 d2e1q,410,104,73,131,advancedPawn doubleCheck mate mateIn1 middlegame oneMove promotion,https://lichess.org/5pPfcHh9#59,
NTUEf,5k2/p4pbp/5pp1/8/1R6/BP3P1P/P1r3P1/7K b - - 1 29,c2a2 b4b8,455,90,84,279,doubleCheck endgame mate mateIn1 oneMove,https://lichess.org/G9lKFB4k/black#58,
07zqN,3q1r1k/6p1/p2p2nP/2pB1P2/4PR2/2PP3R/1P4QK/r7 b - - 0 35,g6f4 h6g7,456,103,91,389,advancedPawn doubleCheck master mate mateIn1 middlegame oneMove,https://lichess.org/VDbgfmoO/black#70,
UD2rG,2r1Q1k1/ppq2ppp/3p4/8/8/3r1P1P/PPP3P1/2KRR3 b - - 1 23,c8e8 e1e8,451,100,71,147,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/JaFJ5x7c/black#46,
ICYbj,4k3/p3r1p1/3p1p1p/PK1PnB1P/6P1/8/8/2R5 b - - 14 45,e8d8 c1c8,497,87,64,137,endgame mate mateIn1 oneMove,https://lichess.org/yusmtp2c/black#90,
si1YH,4rQ1k/2p3p1/p2p3p/1p1Pr3/8/P1P4N/1P1q2P1/1B3RK1 b - - 2 26,e8f8 f1f8,400,100,95,1055,endgame mate mateIn1 oneMove,https://lichess.org/WI1wJvEw/black#52,
q3vF2,r1b3k1/pp3ppp/2p2q2/4R3/2B5/8/PPP2PPP/R2Q2K1 b - - 0 16,f6e5 d1d8 e5e8 d8e8,455,95,89,346,endgame kingsideAttack mate mateIn2 short,https://lichess.org/OC5tcFF7/black#32,Caro-Kann_Defense Caro-Kann_Defense_Main_Line
tnIX1,6k1/p4p1p/8/5p2/1P2p3/Pr6/2r2PPP/2R3K1 w - - 0 30,c1c2 b3b1 c2c1 b1c1,474,88,68,92,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/3DPwVaZ5#59,
InO7M,8/8/4p3/3p1k1K/1PpP1P2/2P1r3/1P4R1/8 w - - 1 41,b4b5 e3h3,477,105,85,624,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/XEtpMUHB#81,
bOvh7,5rk1/p4ppp/4r3/1pR3N1/8/8/1PQ2PPP/2R1q1K1 w - - 4 29,c1e1 e6e1,411,101,81,95,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/kiEz1UsG#57,
R5PBq,5rk1/5pp1/1b1p3p/1P2p3/B7/4P3/1P4PP/2R3K1 w - - 3 28,a4b3 b6e3 g1f1 e3c1,451,96,96,1505,crushing endgame fork short,https://lichess.org/riOMF5JC#55,
ITDRY,8/5k2/8/5pP1/6K1/4R3/8/5r2 w - - 0 42,g4h5 f1h1 e3h3 h1h3,475,87,100,234,endgame,https://lichess.org/tmH07jvX#83,
eQPIR,6r1/7N/pp2kP1p/2p1P3/5P1P/PPp5/2P1n3/2K1R3 w - - 1 35,e1e2 g8g1 e2e1 g1e1,491,107,79,357,endgame mate mateIn2 short,https://lichess.org/1im1ecFT#69,
1qn45,r4r1k/p1pp2pP/1p1n1q2/4p1B1/bPn4P/2PB2Q1/P6R/RN1K2N1 w - - 7 21,d1c1 f6f1 d3f1 f8f1 g3e1 f1e1,424,90,100,732,exposedKing long mate mateIn3 middlegame sacrifice,https://lichess.org/K4lp5xob#41,
xz2Rs,8/1p4kp/p2r2p1/4b3/P2q4/5B1P/1P3PQ1/5R1K w - - 0 34,f1d1 d4d1 f3d1 d6d1 g2g1 d1g1,473,94,80,212,crushing endgame exposedKing long,https://lichess.org/gNmU7xPI#67,
qQ6iy,8/8/8/P1R4p/6P1/r4k2/5N2/5K2 w - - 1 41,g4h5 a3a1 c5c1 a1c1 f2d1 c1d1,454,102,84,459,endgame exposedKing long mate mateIn3,https://lichess.org/CTgmdzUU#81,
iQKXQ,7k/p5n1/2p3K1/2P2r1p/1P4p1/P3P1P1/7q/3R4 b - - 1 41,h2g3 d1d8 g7e8 d8e8 f5f8 e8f8,440,105,97,472,endgame exposedKing long mate mateIn3,https://lichess.org/KYW9wLxV/black#82,
3bt51,5k2/8/5K2/6r1/1r6/R7/P7/8 b - - 9 67,g5c5 a3a8 b4b8 a8b8 c5c8 b8c8,436,106,98,451,endgame exposedKing long mate mateIn3 rookEndgame,https://lichess.org/VxSxmof0/black#134,
7J7Mr,5rk1/pp3r1p/2p3pB/3pb3/8/P1N4R/2P1Q1PP/1q5K w - - 0 25,c3b1 f7f1 e2f1 f8f1,400,103,88,906,fork mate mateIn2 middlegame short,https://lichess.org/niERWD4B#49,
tvmh4,2kr3r/pp3ppp/1bp5/3n1b2/3PB3/2PQB2q/PP1N1P1P/R3K2R b KQ - 7 15,h8e8 e4f5 h3f5 d3f5,404,102,94,240,crushing fork middlegame short,https://lichess.org/KPugMzE2/black#30,Kings_Pawn_Game Kings_Pawn_Game_Leonardis_Variation
htxZb,3r1rk1/p1pqb1p1/1p2p1Np/4Pp2/5Q2/P3R3/1P2nPPP/R1B3K1 w - - 2 20,e3e2 d7d1 e2e1 d1e1,406,103,90,279,fork mate mateIn2 middlegame short,https://lichess.org/MFUmcPPZ#39,
5Cibi,6k1/pppq1pp1/5n1p/8/5Q2/8/PPP1rPPP/4R1K1 w - - 0 19,e1e2 d7d1 e2e1 d1e1,432,88,100,214,endgame fork mate mateIn2 short,https://lichess.org/0pxp0kfP#37,
JksH9,8/8/4k3/2P1np2/6p1/B3K1P1/5P2/8 w - - 3 56,a3b2 e5c4 e3e2 c4b2,493,105,74,254,crushing endgame fork short,https://lichess.org/BAavPGMv#111,
Gi5wd,rn4k1/pN1r1ppp/1b6/1P6/3P4/2R1B3/2b2PPP/5RK1 b - - 2 28,d7b7 c3c8 b6d8 c8d8,450,119,89,1140,backRankMate fork mate mateIn2 middlegame short,https://lichess.org/4b6bFzzp/black#56,
boads,8/8/6kp/1n3p2/2p2P2/2p3P1/2R3KP/8 w - - 2 47,g2f3 b5d4 f3f2 d4c2,455,107,97,337,crushing endgame fork short,https://lichess.org/WOczzm8S#93,
hOASU,3r2k1/pRp2ppp/8/8/P7/7P/1b3PP1/1N3bK1 b - - 0 25,d8d1 b7b8 d1d8 b8d8,497,90,96,1886,backRankMate endgame fork mate mateIn2 short,https://lichess.org/KnS7jHr5/black#50,
vNZwe,B3nb1r/RQpk2p1/1p1r3p/4pb2/8/4BN2/5PPP/2q3K1 w - - 0 27,e3c1 d6d1 f3e1 d1e1,468,101,77,162,backRankMate fork mate mateIn2 middlegame short,https://lichess.org/ES9HN77r#53,
TfUHU,2kr3r/ppp3pp/8/4R3/6n1/8/PPP3P1/RNB3K1 w - - 1 17,e5e7 d8d1 e7e1 d1e1,476,101,94,581,fork mate mateIn2 middlegame short,https://lichess.org/OK1Hob4r#33,Kings_Gambit Kings_Gambit_Other_variations
vtl5p,rn2r1k1/pp3ppp/2p5/8/2PPb2q/8/PP1N1PP1/R1BQR1K1 b - - 2 15,e4g6 e1e8,448,95,98,1023,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/rydWKrbS/black#30,Russian_Game Russian_Game_Classical_Attack
uqVS7,8/kp6/pbp5/4Q2p/3P2p1/2P2pP1/PP1B1P1P/1q2K3 w - - 3 30,d2c1 b1c1,427,89,60,138,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/JOwtuN3Q#59,
UjkDx,r1b1k1nr/pppp1ppp/8/2q5/4P3/2N5/PPP3PP/R1BQ1BKR w kq - 2 9,c1e3 c5e3,400,114,91,850,hangingPiece kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/IvXCk7Ot#17,
k4eJQ,r2qr1k1/pp3ppp/8/4p3/1n2B3/4p1Pb/PP1P1P1P/RQBR2K1 w - - 0 16,d2e3 d8d1,496,98,87,767,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/YTRXrdAU#31,English_Opening English_Opening_Kings_English_Variation
KhgjS,2Q3rk/7p/8/2p3p1/2P1N3/1P1R1p2/P4P1P/2q3K1 w - - 1 40,d3d1 c1d1,415,108,81,352,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/19He9kwI#79,
LIGaw,rnb1kb1r/pp2pppp/5n2/1N6/1q1p4/5N2/PPQBPPPP/R3KB1R b KQkq - 3 8,b4b5 c2c8,494,95,97,819,hangingPiece mate mateIn1 oneMove opening,https://lichess.org/J8zQCypt/black#16,Queens_Pawn_Game Queens_Pawn_Game_Symmetrical_Variation
29Tay,r3qbk1/3n1ppp/2p2n2/p2p1NB1/1p1P4/3Q4/PPPN1PPP/2KR4 w - - 0 17,d1e1 e8e1,400,110,89,1227,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/ieBGpEnr#33,French_Defense French_Defense_Exchange_Variation
z4wIy,5rk1/ppp2ppp/8/5P2/2n1P1P1/2P4P/P1P1R3/2K2rNR w - - 2 23,e2e1 f1e1,495,92,87,661,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/JmywEFaG#45,
XzwSk,3R3k/6p1/4rpPp/8/8/p6P/P5Pb/7K b - - 1 39,e6e8 d8e8,438,98,100,90,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/zSgvF6e8/black#78,
n2l0E,8/pppk4/8/7N/2P3P1/1P3n1p/P2r4/4R2K w - - 6 39,e1d1 d2d1,418,89,68,70,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/hbVeajy6#77,
jKR2A,3r4/1p3k2/p3p2p/5pp1/PPP2n2/2RrKP2/1B3P2/R7 w - - 2 32,c3d3 d8d3,498,99,96,1899,endgame hookMate mate mateIn1 oneMove,https://lichess.org/L0XRutk3#63,
MbMhM,1r1rb3/p3kR2/1n1Np2p/4P3/7N/1P6/3K1RPP/8 b - - 0 33,e8f7 f2f7,496,97,88,995,hookMate mate mateIn1 middlegame oneMove,https://lichess.org/dtV5QxJ2/black#66,
Cr800,5r1k/8/1prp1Np1/4p1P1/p2pP3/3P1KR1/P2q1P2/7R b - - 1 38,h8g7 h1h7,484,94,86,814,endgame hookMate mate mateIn1 oneMove,https://lichess.org/0jwOjCDd/black#76,
dAMpj,6k1/8/4p3/R2p3P/P2P1p2/1P3PnP/R6K/2r5 w - - 1 39,a2g2 c1h1,455,108,83,431,endgame hookMate master mate mateIn1 oneMove,https://lichess.org/0vhIMz2B#77,
xoU4A,8/5R1p/6pk/6N1/3q1P2/KPR4P/4r1P1/8 b - - 4 40,d4c3 f7h7,457,94,86,359,endgame hookMate master mate mateIn1 oneMove,https://lichess.org/iMnLlul8/black#80,
x8XEi,1R3k2/3q2p1/4p1Qp/3pP3/p3r3/7P/6P1/7K b - - 9 37,d7e8 b8e8,481,109,79,691,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/0s7p6ZX4/black#74,
ZYQoK,4r1k1/pp4pp/3P1p2/2p5/P1P2PN1/1P3QPq/7P/R3r1K1 w - - 1 31,a1e1 e8e1 f3f1 e1f1,486,94,94,624,endgame killBoxMate kingsideAttack mate mateIn2 short,https://lichess.org/RcUx8w4P#61,
hfu6n,r2Rk3/p4p1r/2p2Q2/4p2p/4P3/2q5/5PPP/3R2K1 b q - 4 24,a8d8 d1d8,495,97,85,98,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/M5VQoHia/black#48,
Xw0m9,2r1Rk2/1p4p1/pqn2bQp/3p4/3P4/P1N2b2/1P3PPP/1B2R1K1 b - - 0 25,c8e8 e1e8,449,92,76,118,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/rVeKUotc/black#50,
AiMbn,8/6pk/1p1Bp2p/3pP3/2pP4/2P3Pq/2PQ1R1P/r5K1 w - - 3 30,f2f1 a1f1,476,102,97,587,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/6cQPTzqB#59,
zmN6u,5rk1/pp1n2b1/2p1p1pp/4p3/4P3/3PB1Pq/PPPQN2P/R5K1 w - - 0 17,a1f1 f8f1,482,101,86,351,killBoxMate kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/IXFdGpK8#33,Bishops_Opening Bishops_Opening_Berlin_Defense
7g2t7,r5k1/pp2qppp/8/2N2Q2/3p4/3P4/PPP2PPP/R3r1K1 w - - 1 24,a1e1 e7e1,403,101,100,419,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/hM3KkUO3#47,
mPHFV,r4rk1/pb2bppp/1p2pn2/3q4/3N4/2P3N1/PP2QPPP/R1B1R1K1 w - - 3 16,c1e3 d5g2,407,84,100,208,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/3JTJtNgi#31,Caro-Kann_Defense Caro-Kann_Defense_Karpov_Variation
suW51,4r1k1/ppp3pp/2n5/3N4/P2Pp1Bq/2P4r/2PB1b2/R2QR2K w - - 0 22,g4h3 h4h3,480,104,81,372,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/XrbeWqwq#43,
5zZb5,rn5r/2p2pk1/p1b1p1np/1pNqP1p1/8/2BB4/PPP2PPP/R2Q1RK1 w - - 7 18,b2b4 d5g2,451,90,100,155,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/hxxhEqFE#35,Owen_Defense Owen_Defense_Other_variations
8Hmdn,2rr3k/pb3p2/4pNp1/4q2p/1Pp4Q/P1R3P1/5P1P/4R1K1 w - - 0 32,e1e5 d8d1 e5e1 d1e1,456,103,71,246,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/5b2ABc6d#63,
LQ2iw,r3k2r/pb3ppp/2q1pn2/8/2pp1P2/2P5/PPBN1PPP/R2QR1K1 w kq - 0 15,c3d4 c6g2,430,96,90,209,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/zHnqFgYg#29,Pseudo_Queens_Indian_Defense Pseudo_Queens_Indian_Defense_Other_variations
hJzJr,6k1/2p1rp2/pp1p3p/3B2p1/1PPQ2n1/P5P1/5PP1/3Rq1K1 w - - 6 31,d1e1 e7e1,400,137,57,40,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/9HvVviUQ#61,
T5rif,r5rk/1b2qpb1/4p1pR/1pp1P3/pP1P4/N1P1Q3/P5PP/1B3RK1 b - - 0 34,g7h6 e3h6,420,89,98,1087,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/sAc6XOwy/black#68,
ZEysS,r2r3k/1b1qb1pp/p3pp2/1p1P4/5P2/1PNQ3P/P5P1/1BRR2K1 b - - 0 26,e6d5 d3h7,488,92,100,271,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/DXtAR4aW/black#52,
9YkWZ,r4rk1/pp2qppp/1n2b3/3p4/3Qp3/PP2P2P/1BP2PP1/RK3B1R b - - 0 18,a8c8 d4g7,453,89,100,292,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/xsUfXZpV/black#36,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
H18r5,8/8/7K/6N1/4P3/4kp2/8/8 w - - 0 53,e4e5 f3f2 e5e6 f2f1q,494,88,100,214,advancedPawn crushing endgame knightEndgame master promotion short,https://lichess.org/f08ePfUj#105,
Ux6oL,8/7p/1K5p/P1n2p1P/6k1/1P6/8/8 b - - 2 51,c5b3 a5a6 f5f4 a6a7 f4f3 a7a8q,466,105,92,1399,advancedPawn advantage endgame knightEndgame long master promotion,https://lichess.org/vwAXtgTe/black#102,
RqP4B,N5k1/p4pp1/7p/8/P1p2P2/6P1/5P1P/6K1 w - - 0 30,a8c7 c4c3 c7b5 c3c2,490,99,80,199,advancedPawn advantage endgame knightEndgame short,https://lichess.org/i7CIc8di#59,
slNlL,2K1N3/p7/Pp6/1P2k3/3p4/8/8/8 w - - 0 74,e8g7 d4d3 c8b7 d3d2 b7a7 d2d1q,486,105,89,430,advancedPawn crushing endgame knightEndgame long promotion,https://lichess.org/YPnBWEzO#147,
sGES9,8/8/8/p7/8/1N2kp2/4p3/4K3 w - - 0 53,b3a5 f3f2,478,98,92,203,advancedPawn endgame knightEndgame mate mateIn1 oneMove,https://lichess.org/864aq4Io#105,
dE8xx,8/2p5/8/Pp6/4k2n/5p2/5K2/8 b - - 0 61,h4g6 a5a6 g6e5 a6a7,425,110,78,464,advancedPawn crushing endgame knightEndgame master short,https://lichess.org/gzH24Qbx/black#122,
6KA50,8/8/K7/1P6/2n4p/P3N1k1/8/8 b - - 2 49,c4e3 b5b6 h4h3 b6b7 g3g2 b7b8q,467,96,100,180,advancedPawn crushing endgame knightEndgame long master promotion,https://lichess.org/nZFXv3K8/black#98,
sfHwk,8/1p3pp1/2p4p/p1np4/P2k1P1P/3P4/1P2K2P/2N5 b - - 2 32,c5a4 c1b3,434,90,76,466,endgame knightEndgame master mate mateIn1 oneMove,https://lichess.org/vMYnedgz/black#64,
UEKwS,8/8/8/8/6p1/3N2kp/8/6K1 w - - 0 62,d3f2 h3h2 g1h1 g3f2,435,99,94,236,advancedPawn crushing deflection endgame knightEndgame master short,https://lichess.org/AlPuT5Jd#123,
IkTgp,2N3k1/6p1/1n5p/8/2p5/P6P/5PPK/8 w - - 0 34,c8b6 c4c3 b6d5 c3c2,410,110,91,1114,advancedPawn advantage endgame knightEndgame short,https://lichess.org/i0jYdfOD#67,
DjR4m,1R6/3q1ppk/2p2b1p/2P1p3/2p1P3/r7/5PPP/3Q2K1 w - - 0 33,d1d7 a3a1 b8b1 a1b1 d7d1 b1d1,477,101,100,107,backRankMate endgame long mate mateIn3,https://lichess.org/BjSiYQ9E#65,
x2Rdf,5r1k/1p1R2p1/3n1R1p/p1p3n1/P7/3B3P/1PP4K/8 b - - 0 33,f8f6 d7d8 d6e8 d8e8 f6f8 e8f8,483,103,95,217,endgame long mate mateIn3,https://lichess.org/mxsKhtW7/black#66,
lZrrN,8/8/8/1K4p1/1P6/8/8/7k w - - 0 55,b5a4 g5g4 a4a5 g4g3 b4b5 g3g2,400,111,89,308,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/Zvrx8ZaE#109,
XunzK,6k1/3q1pp1/4n2p/pN2Q3/8/5P2/PrP3PP/3R3K w - - 2 28,d1d7 b2b1 d7d1 b1d1 e5e1 d1e1,483,97,82,399,backRankMate endgame long mate mateIn3,https://lichess.org/DBYORacK#55,
T4LhQ,6k1/5ppp/1rr1p3/3p4/3b1B2/7P/5PP1/R1n2K2 b - - 1 34,c1d3 a1a8 b6b8 a8b8 c6c8 b8c8,440,104,96,491,backRankMate endgame long mate mateIn3,https://lichess.org/Dy80yN7C/black#68,
pHoT7,3r2k1/2Q2ppp/4pq2/3n4/3R4/6P1/5P1P/3R2K1 b - - 0 29,d5c7 d4d8 f6d8 d1d8 c7e8 d8e8,493,90,81,138,backRankMate endgame long mate mateIn3,https://lichess.org/XckTnXP8/black#58,
NAT7V,4r1k1/3r1ppp/8/6P1/p3Q3/P5K1/P1R4P/8 b - - 0 40,e8e4 c2c8 d7d8 c8d8 e4e8 d8e8,446,95,100,80,backRankMate endgame long mate mateIn3 rookEndgame,https://lichess.org/hLmgqUJp/black#80,
uphqo,8/8/6K1/7P/p7/8/k7/8 b - - 1 46,a2b3 h5h6 b3a2 h6h7 a4a3 h7h8q,465,110,95,764,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/n4eTrgJc/black#92,
I9hIi,3R4/5kpp/5p2/pr2p3/1B2P3/2P5/P1P2PPP/6K1 w - - 1 28,b4a3 b5b1 a3c1 b1c1 d8d1 c1d1,401,92,85,142,backRankMate endgame long mate mateIn3,https://lichess.org/MC1XYPfR#55,
R5Xmt,8/8/K7/P5k1/7p/8/8/8 w - - 0 60,a6b6 h4h3 a5a6 h3h2 b6a7 h2h1q,406,111,90,572,advancedPawn crushing endgame long master pawnEndgame promotion,https://lichess.org/wK82cIUa#119,
npqrM,8/8/2kp1pp1/2p5/3p2P1/1r1P1K2/1P2N3/2B5 b - - 1 35,c5c4 e2d4 c6d5 d4b3,463,106,88,1083,crushing endgame fork master short,https://lichess.org/od4ZMXK9/black#70,
YheWH,R7/5ppk/1p5p/8/3r4/8/PP3PPP/6K1 w - - 2 27,a8a6 d4d1,400,107,60,245,backRankMate endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/vZDkzW4c#53,
kCRki,r4rk1/p2pqppp/n1p1p3/1p1nP1N1/3P4/2PQ1N2/PP3PPP/R3K2R b KQ - 1 12,f7f6 d3h7,497,102,87,294,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/ELGbKjDT/black#24,Trompowsky_Attack Trompowsky_Attack_Other_variations
8dJVe,2kr4/2b3Q1/7r/P3p3/1B2B3/P5p1/2P3P1/6K1 w - - 6 37,g7h6 d8d1 b4e1 d1e1,400,107,96,979,endgame master mate mateIn2 short,https://lichess.org/CxnBANMM#73,
Hc3wk,2kr4/ppp2p2/6b1/1P3n2/4P3/P4PbQ/6P1/R2q2K1 w - - 1 32,a1d1 d8d1,403,104,92,471,endgame master mate mateIn1 oneMove,https://lichess.org/DBcWY1Rs#63,
9VwsR,rn2kbnr/pp3pp1/2p1p3/3pPqBp/2P4P/5N2/PP3PP1/RN1Q1RK1 b kq - 1 10,d5c4 d1d8,481,106,96,607,master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/bTsInJPu/black#20,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
4jLPK,2r5/5pkp/2P1p1p1/B2r4/Q4b2/P6P/5PP1/2R3K1 w - - 1 36,c1c2 d5d1 a5e1 d1e1,493,111,80,217,endgame master mate mateIn2 short,https://lichess.org/XF2WLcei#71,
tICGD,2N2k1r/1pq2pp1/4p2p/2Q4P/1p6/P7/1PP2PP1/2KRR3 b - - 0 23,c7c5 d1d8,487,85,100,258,endgame master mate mateIn1 oneMove,https://lichess.org/MjJ4uUch/black#46,
OGVaB,q3r3/1p4kP/4bp2/8/4p3/1p3P2/1Q6/1K5R b - - 0 32,g7h8 b2f6,481,97,84,174,endgame master mate mateIn1 oneMove,https://lichess.org/ezOKCKIm/black#64,
nRGkM,3r2k1/5p1p/6p1/8/4P3/5P2/P5PP/1R1q3K w - - 0 49,b1d1 d8d1,433,92,71,69,backRankMate endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/XCl31EDH#97,
4DqRw,8/8/8/8/pk5P/8/8/4K3 w - - 0 56,h4h5 a4a3 h5h6 a3a2,437,110,71,200,advancedPawn crushing endgame master masterVsMaster pawnEndgame short,https://lichess.org/1f0jB7hl#111,
QBXf7,3q3k/Q5pp/2b5/8/P1B5/4P3/3r2pP/2R3K1 w - - 2 33,a7f7 d2d1 c1d1 d8d1,475,98,89,662,crushing endgame master masterVsMaster short,https://lichess.org/BE33pSnA#65,
DFPMb,4r3/pp3pk1/6p1/1q1p1b2/8/2P2PPp/PP1Q3P/4RN1K w - - 1 26,e1e8 b5f1,457,109,98,605,endgame hangingPiece master masterVsMaster mate mateIn1 oneMove,https://lichess.org/J688bpKg#51,
G0JnF,1R6/8/1p1r4/p1p1kp2/2P5/PP2P3/4K3/8 b - - 8 69,e5e4 b8e8 d6e6 e8e6,411,96,71,143,endgame master masterVsMaster mate mateIn2 rookEndgame short,https://lichess.org/mxgYx3dG/black#138,
o94xQ,r3r1k1/pp3pbp/2pq2p1/4Pb2/5Q2/8/PP3PPP/R1B1R1K1 w - - 0 17,e5d6 e8e1,402,95,96,1236,backRankMate hangingPiece master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/LVga1VgH#33,Sicilian_Defense Sicilian_Defense_Nyezhmetdinov-Rossolimo_Attack
09RHB,8/1R6/8/4pK2/5bpk/8/8/8 b - - 1 58,g4g3 b7h7 f4h6 h7h6,438,95,98,612,endgame master masterVsMaster mate mateIn2 short,https://lichess.org/ufvVsD8i/black#116,
