PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
wGnyB,4k1r1/5p2/3p2pp/pqp1p3/1r1N4/Q7/P1P2PPP/3RR1K1 b - - 0 27,b4d4 d1d4 c5d4 a3d6,1263,78,79,110,advantage capturingDefender endgame pin short,https://lichess.org/RxyczPqm/black#54,
s031G,rn3rk1/pp2ppbp/2pp1np1/q5B1/2PP2b1/2N1PN2/PP2BPPP/R2Q1RK1 w - - 6 9,h2h3 g4f3 e2f3 a5g5,1238,75,96,4155,advantage capturingDefender opening short,https://lichess.org/fIxgnSPy#17,Kings_Indian_Defense Kings_Indian_Defense_Other_variations
4Jy5r,r3k1nr/ppp5/5b1p/4qbp1/2B2p2/8/PPP1Q1PP/R1B2R1K w kq - 0 16,e2e5 f6e5 f1e1 e8c8,1286,82,70,589,castling crushing defensiveMove middlegame short,https://lichess.org/UsCyu3k8#31,Modern_Defense Modern_Defense_Three_Pawns_Attack
92t7C,r1bqk2r/pp1p1ppp/2N1p3/8/1bP1n3/2N1B3/PP3PPP/R2QKB1R b KQkq - 0 8,d7c6 d1d8 e8d8 e1c1,1219,82,76,682,castling crushing discoveredAttack master opening short,https://lichess.org/mSNWrilS/black#16,French_Defense French_Defense_Steiner_Variation
rOZop,2r1r1k1/pQ3ppp/5n2/1N2N3/qP3Bb1/8/6PP/1R2K2R b K - 2 20,e8e5 f4e5 c8e8 e1g1,1243,83,83,887,advantage castling defensiveMove hangingPiece middlegame short,https://lichess.org/5Cx81Hu5/black#40,
KDmqB,r3k2r/ppp1bpp1/2b4p/8/6Q1/2Pq1P2/PP4PP/RNB1R1K1 w kq - 0 15,g4g7 e8c8,1238,81,74,596,advantage castling defensiveMove middlegame oneMove,https://lichess.org/tNlAWxh9#29,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
G0jnC,8/8/PK3k2/6p1/2N5/3R4/7p/7r w - - 0 58,d3d2 h1b1 b6c7 h2h1q,1274,134,29,10,advancedPawn clearance crushing endgame promotion short,https://lichess.org/O3Df9knc#115,
RUWjB,7k/1p3pp1/p2bq2p/8/1P2R3/P1rN1BPb/5P1P/3Q2K1 b - - 0 27,e6f5 e4e8 h8h7 f3e4 f5e4 e8e4,1298,76,70,131,clearance crushing long middlegame pin,https://lichess.org/0J8qLc7q/black#54,
rw1mj,r4rk1/p1qn2pp/bn1p1p2/2p1p3/2P1P2N/2PBB1P1/P4P1P/R2QR1K1 b - - 1 17,a6c4 d3c4 b6c4 d1d5 g8h8 d5c4,1203,77,93,4549,advantage clearance fork long middlegame,https://lichess.org/mRfFVvr2/black#34,Queens_Indian_Defense Queens_Indian_Defense_Spassky_System
RMapn,8/2p3R1/2kb1r2/1p1p2p1/pP1P1p2/P1P5/3K2P1/2N5 w - - 0 41,g7g5 f4f3 g2f3 d6f4 d2d1 f4g5,1298,127,78,14,clearance crushing endgame fork long,https://lichess.org/vzJfNi6m#81,
qpF6t,8/8/2R5/7P/2b5/1pk1K3/6P1/8 w - - 3 46,g2g4 b3b2 c6b6 c4b3,1243,79,91,1816,advancedPawn clearance crushing defensiveMove endgame short,https://lichess.org/qThHgzM2#91,
9A5Vb,2r1r1k1/p4p1p/4q1p1/2P3P1/8/P3p3/2Q2PP1/2R2RK1 w - - 0 30,f2f4 e3e2 f1e1 e6e3,1247,79,87,82,advancedPawn clearance crushing endgame short,https://lichess.org/EOaHtmqW#59,
ghmjV,2r3k1/p4ppp/8/1Q1pp3/4n3/1Nq1P3/P4PPP/R5K1 w - - 1 22,b5d5 c3a1 b3a1 c8c1 d5d1 c1d1,1238,75,84,247,clearance endgame fork long mate mateIn3 sacrifice,https://lichess.org/XTqaci2q#43,
T1ZgC,r3r1k1/pnp4p/1p3pp1/5p2/b1NP4/P1P1PPqP/3BQ1P1/R3R1K1 b - - 1 25,b7d6 c4d6 g3d6 e2c4 g8g7 c4a4,1280,83,48,47,advantage clearance fork long middlegame,https://lichess.org/fFh78JkK/black#50,
e1UJw,1r3rk1/pp3pbR/8/2p1p2Q/4B2P/4p1q1/P7/7K b - - 1 28,e3e2 h7h8 g7h8 h5h7,1239,76,96,13762,clearance mate mateIn2 middlegame sacrifice short,https://lichess.org/Fc0av5DW/black#56,
xNmtO,r2r2k1/p4pp1/1p2p2p/4P3/1nP5/2R2QP1/PB1q3P/1B2R2K w - - 3 26,f3e2 d2e2 e1e2 d8d1 h1g2 d1b1,1259,77,86,613,advantage clearance fork long middlegame,https://lichess.org/OrlPUDXQ#51,
K1QBv,8/1q3kp1/3p1r2/4p1p1/4P3/2P3PP/PP4K1/R5Q1 w - - 3 36,b2b3 b7e4 g2h2 e4e2 g1g2 f6f2,1272,74,97,4183,crushing endgame long pin,https://lichess.org/8ofqIMvd#71,
m08X2,2r3k1/2P2pp1/Q2pq3/3N4/1r2p3/5nPp/2R2P2/K1R5 b - - 3 44,b4b3 a6c8 e6c8 d5e7 g8h7 e7c8,1257,76,95,25893,attraction crushing fork long master middlegame sacrifice,https://lichess.org/JstbsqEW/black#88,
n8xVb,r1b2rk1/1p3p1p/2n3pb/1p4N1/7P/1BP1N3/PP4P1/R4RK1 b - - 0 20,f8e8 b3f7 g8h8 f7e8,1261,78,65,290,crushing fork middlegame short,https://lichess.org/G8HkITIP/black#40,
sF8BQ,4rr1k/8/4Bp1P/p1QP2p1/1p2q3/1P5K/P4R2/8 b - - 3 41,h8h7 e6f5 e4f5 f2f5,1255,76,87,697,crushing endgame fork master short,https://lichess.org/mdTMpUY7/black#82,
W7ELn,6k1/8/1p2pn2/p2bN2q/3P3P/1P4P1/P4P2/2Q3K1 b - - 2 35,h5e8 c1g5 g8h7 g5f6,1294,76,93,381,crushing endgame fork short,https://lichess.org/R4z8tMG4/black#70,
TjCYv,r1bq1r1k/pp4pp/2np1b2/2pQ4/2P5/1P4P1/PB2PPBP/R3K1NR w KQ - 2 13,b2f6 d8f6,1270,118,60,39,crushing oneMove opening,https://lichess.org/aN08kzYU#25,English_Opening English_Opening_Symmetrical_Variation
4NrQw,r1bq1rk1/1pppbp2/p1n4B/3np3/2B1P3/3P1Q2/PPP2PPP/R3K2R b KQ - 1 12,d5f6 f3g3 f6g4 g3g4,1253,76,80,88,crushing middlegame short,https://lichess.org/vJuzqbWT/black#24,Italian_Game Italian_Game_Giuoco_Pianissimo
l2TTg,8/R5k1/1p3rp1/3p2Np/7P/P1r1P3/6PK/8 b - - 4 38,g7f8 g5h7 f8g8 h7f6,1250,78,79,152,crushing endgame fork short,https://lichess.org/2fRDSPEC/black#76,
uCNjr,8/5k2/1pR3R1/p1b5/7p/5P1P/8/r6K w - - 4 51,h1g2 a1g1 g2h2 g1g6,1223,80,81,55,crushing endgame short,https://lichess.org/B5UCnd10#101,
bmbkl,5k2/5pp1/2r1p2p/2P1P3/pq1pQ1P1/5PKP/1P6/2R5 b - - 3 32,c6c5 e4a8 f8e7 a8a7,1243,74,92,6541,crushing endgame short,https://lichess.org/wpAdXgTl/black#64,
K0AEL,8/8/5k1p/p1p1p1P1/1pb3P1/1P1P2K1/PP6/8 b - - 0 34,h6g5 d3c4 e5e4 g3f2,1206,78,85,84,crushing defensiveMove endgame hangingPiece short,https://lichess.org/NAhPHNxD/black#68,
tCJJj,1r5k/4N1p1/7p/ppR5/8/6P1/5P1P/6K1 w - - 0 44,c5c8 b8c8 e7c8 a5a4,1266,77,94,3746,crushing defensiveMove endgame short,https://lichess.org/R3hZRLS5#87,
MxAXS,8/8/1pk3pp/p3p3/K5P1/4N2P/5P2/8 w - - 0 44,e3c4 b6b5 a4a5 b5c4 a5b4 c6d5,1284,77,86,627,crushing defensiveMove endgame fork knightEndgame long,https://lichess.org/Y2fYm6O9#87,
VGb8k,8/8/p3Kpkp/1p6/1P4PP/P7/8/8 w - - 9 36,e6e7 f6f5 h4h5 g6g5 g4f5 g5f5,1216,74,99,1646,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/y3WEWhYt#71,
fpm7G,r2q1rk1/pp1b1ppp/4pb2/1B2n3/5Q2/2N5/PPP3PP/R1BR2K1 b - - 7 15,d8b6 c1e3 b6b5 c3b5,1282,76,83,1094,advantage defensiveMove middlegame short,https://lichess.org/kUiHmSKi/black#30,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
XeQcE,8/4p3/5k2/1R4P1/pPK5/6r1/8/8 b - - 0 47,g3g5 b5g5 f6g5 b4b5,1224,75,93,1328,crushing defensiveMove endgame rookEndgame short,https://lichess.org/OosmRG7s/black#94,
lH4oO,r1b1kb1r/1p3pp1/p1np1q1p/4p3/4P3/1NN2P2/PPPQ2PP/R3KB1R b KQkq - 1 10,f8e7 c3d5 f6h4 g2g3,1222,82,48,54,crushing defensiveMove opening short,https://lichess.org/USx9Rf99/black#20,Sicilian_Defense Sicilian_Defense_Classical_Variation
oPdsa,8/1Q1kp3/2pp1p2/5q2/P7/K1P5/P7/8 b - - 1 41,d7e6 b7c8 e6e5 c8f5 e5f5 a4a5,1260,78,94,21563,crushing defensiveMove endgame long queenEndgame,https://lichess.org/15jckRLb/black#82,
nAxkW,1Q2R3/5ppk/1pq4p/3p1P2/p1bP1K2/P5P1/4r1BP/8 b - - 11 43,e2f2 g2f3 c6e8 b8e8,1299,80,62,61,crushing defensiveMove endgame short,https://lichess.org/duER0tfo/black#86,
T6Ul4,R7/8/7k/1p2N2N/6P1/2r5/1p5P/6K1 w - - 6 44,a8a6 h6g5 g1f2 b2b1q,1243,77,94,13689,advancedPawn crushing defensiveMove endgame promotion short,https://lichess.org/1AzwB6Do#87,
yD4Ys,r1b1k1nr/ppp3pp/2p2p2/7Q/8/2P1B1P1/q1P2P1P/2KR1B2 b kq - 1 13,a2f7 d1d8 e8d8 h5f7,1204,78,71,179,advantage deflection middlegame short,https://lichess.org/BFkiGrMR/black#26,Scotch_Game Scotch_Game_Modern_Defense
eN3hp,1r1r2k1/p1q2p1p/2p2Qp1/5b2/5P1P/1BN3P1/PPP5/2K4R b - - 0 20,d8d6 b3f7 c7f7 f6d6,1211,75,91,1996,advantage deflection kingsideAttack middlegame short,https://lichess.org/Z7xUwnfN/black#40,
XwM7u,5rk1/3R1Rpp/p7/4p3/8/5B1P/5PPK/2q5 b - - 0 31,f8f7 d7d8 f7f8 f3d5 g8h8 d8f8,1247,75,100,805,backRankMate deflection endgame long master mate mateIn3 pin,https://lichess.org/XOuEp2UF/black#62,
0H0pt,8/5kp1/6b1/1B1p2Pp/p4p1P/1P3P2/P2r4/K3R3 b - - 0 31,a4b3 b5e8 f7f8 e8g6,1205,96,79,65,crushing deflection endgame short skewer,https://lichess.org/wwT0wMp8/black#62,
kGwvu,r1b1k2r/1p1n1p2/p2Qp2p/q1p1P3/2P1NpP1/2P1p2P/P7/3RKB1R b Kkq - 1 17,a5b6 e4f6 d7f6 d6b6,1262,75,93,3675,crushing deflection middlegame short,https://lichess.org/6Xe93ivw/black#34,Rapport-Jobava_System Rapport-Jobava_System_Other_variations
Op8I2,7r/8/8/8/5pRP/5k1K/5P2/8 w - - 2 47,g4g2 h8h4 h3h4 f3g2 h4g4 f4f3 g4f4 g2f2,1294,77,89,896,crushing deflection endgame rookEndgame veryLong,https://lichess.org/X1rXsr2l#93,
plq0q,8/7p/2r2npP/2N1k3/1P2pp2/6r1/2K1R3/3R4 b - - 1 48,f6d5 e2e4 e5f5 d1d5,1285,75,98,3259,crushing deflection endgame master short,https://lichess.org/crAvJdpr/black#96,
iIPZK,6k1/p1N4p/3p1qp1/5p2/1Pb2P2/8/P3rQPP/3R2K1 w - - 0 27,f2d4 e2e1 d1e1 f6d4,1258,75,84,105,crushing deflection endgame short,https://lichess.org/OJ0oF4Wc#53,
u1RUv,5r2/2p5/pk5p/1p1B1p2/5p1q/P4P2/1PR4P/6RK b - - 9 34,f8d8 c2c6 b6a7 c6c7 a7b8 c7b7,1217,76,47,248,crushing deflection endgame long,https://lichess.org/1BcdhtQ2/black#68,
mcuYs,r1q2r2/1p3pkp/p4pp1/2p4P/4P1P1/P1QR4/1P3P2/2K4R b - - 0 21,c8g4 h5h6 g7g8 c3f6 g4f4 f6f4,1280,77,93,18345,crushing deflection endgame long,https://lichess.org/H8kR475R/black#42,
72r05,2r3k1/1p2qpp1/pb2bn1p/3p4/1PrN4/P1N1P2P/1B2QPP1/2RR2K1 b - - 3 19,e6d7 c3d5 f6d5 c1c4 c8c4 e2c4,1298,75,72,354,crushing discoveredAttack long middlegame,https://lichess.org/eiEnBFyZ/black#38,Queens_Gambit_Declined Queens_Gambit_Declined_Three_Knights_Variation
UDVgQ,r4rk1/1pn3p1/4qbQ1/p1p5/P2p4/1PP1PR2/1B4B1/R5K1 w - - 0 25,e3d4 f6d4 c3d4 e6g6,1271,75,79,105,crushing discoveredAttack middlegame short,https://lichess.org/lWfZp6d5#49,
C9T5u,6b1/R3N3/3K1pk1/3p4/3P2n1/p1r5/8/8 b - - 1 47,g6f7 e7d5 f7g6 d5c3,1276,75,92,291,advantage discoveredAttack endgame master short,https://lichess.org/fj7IpX1V/black#94,
YiT1I,r1b3k1/pp1n1Bb1/1q5p/6p1/3pnB2/5Q2/PPP3PP/R4R1K b - - 0 17,g8f7 f4c7 e4f6 c7b6,1266,80,93,4287,advantage discoveredAttack middlegame short,https://lichess.org/gMXQygbt/black#34,Kings_Gambit_Accepted Kings_Gambit_Accepted_Fischer_Defense
3DzjZ,2r1k2r/3qbpp1/3p1np1/p2BP3/Ppp5/5QB1/1PP2PPP/2KR3R b k - 0 21,d6e5 d5f7 e8f7 d1d7,1286,77,99,735,attackingF2F7 crushing discoveredAttack middlegame pin short,https://lichess.org/UKpngSW3/black#42,
uLVjb,8/1pr1k3/4R3/8/2BK1P1p/PP5r/8/8 b - - 1 47,e7f7 e6c6 f7g7 c6c7,1257,77,86,290,crushing discoveredAttack endgame short,https://lichess.org/joEgpfce/black#94,
IQUqP,4k2r/3b1pp1/p3p3/qp2P1B1/3N3P/2rB4/P2Q1P2/4K2R w Kk - 0 22,h4h5 c3c1 e1e2 a5d2 e2d2 c1h1,1292,76,84,716,advantage discoveredAttack long middlegame pin,https://lichess.org/npoqpKTx#43,
P7rrg,2r5/1r1bk1p1/p2b1p2/2P1p3/N2p2PP/PP1R1P2/K4B2/2R5 b - - 0 32,d7a4 c5d6 e7d7 c1c8,1261,87,50,75,advantage discoveredAttack middlegame short,https://lichess.org/vKLDzsVf/black#64,
tTVSP,7k/p5pp/4Qp1P/3p4/3P2P1/K7/2n2q2/3R2R1 w - - 0 32,a3b2 c2d4 b2a1 d4e6,1277,75,93,421,crushing discoveredAttack endgame short,https://lichess.org/WodklCqI#63,
xh7B0,1r1qnk1r/2p1Qp2/p2p1Pp1/7p/8/8/1BP3PP/4RR1K b - - 3 31,d8e7 f6e7 f8g8 b2h8,1260,74,77,555,advancedPawn crushing discoveredAttack middlegame short,https://lichess.org/yiu2Lf3b/black#62,
ZEHnc,2r2rk1/pp1R2p1/1b2qpbp/4P3/1P3P2/2P3P1/1B4BP/2QR3K w - - 2 26,g2d5 e6d5 d1d5 g6e4,1210,97,78,2901,doubleBishopMate kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/H5hMpQMY#51,
MYK13,r1b4k/1pp2B1p/1p1p1q2/3Q2B1/4r3/8/PP2n1PP/R6K b - - 1 22,f6e5 d5e5 e4e5 g5f6,1296,95,85,3817,doubleBishopMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/qhXXVY4J/black#44,
sgDhx,2r2b1k/7p/1B4p1/P2B4/K2Rp1b1/1P4n1/2P5/4R3 w - - 4 36,c2c4 g4d7 d5c6 d7c6,1203,101,81,399,doubleBishopMate mate mateIn2 middlegame short,https://lichess.org/Elq94lZi#71,
98Rnt,r2qkbnr/pp1np1p1/2p2p2/3pPb1p/3P1B1P/3B4/PPP2PP1/RN1QK1NR b KQkq - 3 7,f5g4 d3g6,1276,98,88,1022,doubleBishopMate mate mateIn1 oneMove opening,https://lichess.org/M16smXo6/black#14,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
9wyzT,r3k1nr/ppp1q2p/2nb4/5pP1/Q3p1bP/2P1P3/PP1NN1P1/R1B1KB1R w KQkq f6 0 11,e2d4 d6g3,1285,350,62,30,doubleBishopMate mate mateIn1 middlegame oneMove,https://lichess.org/uZBuqdGK#21,Bird_Opening Bird_Opening_Hobbs_Gambit
1QemR,rk1RbB1q/pp6/2n1BNn1/4p3/4P3/1P3N2/P1P2PPP/R5K1 b - - 4 24,c6d8 f8d6,1258,107,83,237,doubleBishopMate mate mateIn1 middlegame oneMove,https://lichess.org/D4rrPYh1/black#48,
ftTyt,r3kb1r/1b1n1ppp/1qp1p3/pp2P1B1/P1p2P2/2N1P2Q/1P2B1PP/R3K2R b KQkq - 0 13,h7h6 h3e6 f7e6 e2h5 g7g6 h5g6,1248,98,86,4197,doubleBishopMate long mate mateIn3 middlegame sacrifice,https://lichess.org/Wd284cdr/black#26,Slav_Defense Slav_Defense_Other_variations
2E1Sq,5k2/p4p1p/2b2Q2/3qPP2/6P1/4bN2/P6P/R4R1K w - - 3 24,a1d1 d5f3 f1f3 c6f3,1271,97,84,4500,doubleBishopMate mate mateIn2 middlegame short,https://lichess.org/khrnp3zy#47,
4EUjV,4Rr1k/2pq3p/p1nb2n1/1p1B2Q1/3P2PB/7P/PPP2P2/R5K1 b - - 0 21,d7e8 g5f6 f8f6 h4f6,1275,98,84,4528,doubleBishopMate kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/KisWqsjk/black#42,
dqWVj,7k/pp4bp/6p1/5pB1/3rr3/1B4QP/P5PK/8 b - - 8 29,g7e5 g3e5 e4e5 g5f6,1265,100,87,898,doubleBishopMate endgame mate mateIn2 sacrifice short,https://lichess.org/aEWqGhmQ/black#58,
wWgMI,1r3r1k/4q3/b3p1QP/3pP3/p1nP4/8/PPB5/1K1R3R b - - 0 29,c4e3 g6g7 e7g7 h6g7,1227,75,88,237,advancedPawn crushing doubleCheck middlegame short,https://lichess.org/h8Bu79Nw/black#58,
poLqH,r2qkb1r/pp3ppp/2n2n2/8/3PN1b1/5N2/PPP1QPPP/R1B1KB1R b KQkq - 0 8,g4f3 e4f6,1210,78,93,223,doubleCheck mate mateIn1 oneMove opening,https://lichess.org/BpoaQQAK/black#16,Scandinavian_Defense Scandinavian_Defense_Blackburne_Gambit
pInPX,r2q1r1k/pp4pB/2p1bP1p/4N3/3PQ3/P5P1/1P4P1/3R2K1 b - - 0 25,d8f6 e5g6 h8h7 g6f8,1281,75,85,625,advantage doubleCheck fork middlegame short,https://lichess.org/S7x6Nxuy/black#50,
FUzLO,N6k/pp4pp/2n5/2q5/8/1QN5/PP3nPP/R5K1 w - - 0 23,a1f1 f2h3 g1h1 c5g1 f1g1 h3f2,1208,80,87,963,doubleCheck long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/OjxshZuN#45,
29ZBf,4QB1k/q2r2p1/5p1p/pb2p3/8/6RP/6PK/8 b - - 1 36,d7f7 f8g7 h8h7 e8h8,1271,76,94,9075,doubleCheck endgame mate mateIn2 short,https://lichess.org/NY6gAF7S/black#72,
Prxvh,5rk1/pp1q2pp/2p1b1p1/2Q5/4PB2/1P1P4/1PP3P1/5RK1 b - - 0 25,b7b6 c5f8 g8f8 f4d6 f8g8 f1f8,1222,76,96,19793,attraction doubleCheck endgame kingsideAttack long mate mateIn3 sacrifice,https://lichess.org/ZtWJGK1H/black#50,
4HJiy,5r1k/p4Nbp/3p2p1/3Q4/2P5/6q1/P1KN4/8 b - - 3 30,h8g8 f7h6 g8h8 d5g8 f8g8 h6f7,1244,82,84,897,doubleCheck endgame long mate mateIn3 sacrifice smotheredMate,https://lichess.org/XHzA9Mkf/black#60,
3JlMN,2r3k1/5pp1/p6p/8/1R6/1Pn4P/P4PP1/1K1R4 w - - 1 27,b1c1 c3a2 c1b2 a2b4,1299,76,72,176,advantage doubleCheck endgame fork short,https://lichess.org/OYKLCjda#53,
A2JDn,r2r4/p4kpp/p1b1p1q1/2P5/5P2/1Q4P1/PB5P/R4RK1 b - - 0 23,d8d3 f4f5 d3b3 f5g6 f7g6 a2b3,1284,77,94,12866,crushing doubleCheck long middlegame,https://lichess.org/jpp97yf3/black#46,
GhCeF,4R3/5pkp/1Q6/P1p2p2/2Pq4/1P1n4/5rPP/5RK1 w - - 0 35,e8d8 f2f1 g1f1 d4f2,1240,76,85,289,attraction doubleCheck endgame master masterVsMaster mate mateIn2 short,https://lichess.org/2TY4655w#69,
jZh2f,8/2Q2pkp/5Rp1/p2p4/P2P4/b1P3PP/2q2PK1/8 b - - 0 32,g7f6 c7e5,1287,75,95,13742,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/yXtV3Z5G/black#64,
yhK3g,8/7Q/3p4/2pk4/1p6/5K2/p1r2P2/8 b - - 1 56,a2a1q h7e4,1292,282,38,7,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/6irjRzxQ/black#112,
o9hJV,6nr/p3bkpp/4Bp2/8/3Q4/q1r3P1/4PP1P/3R2K1 b - - 0 21,f7e6 d4d5,1256,79,94,102,dovetailMate mate mateIn1 middlegame oneMove,https://lichess.org/dpjInP6X/black#42,
HJA2I,8/2pk1p2/b1p4p/p2pP1p1/P2P4/5N2/1Q1K1qPP/2R5 w - - 0 29,d2c3 f2e3 c3c2 e3d3,1288,75,98,600,dovetailMate endgame mate mateIn2 short,https://lichess.org/kg8Dou1o#57,
bZEXP,r4r2/pp1n1kpp/2p2q2/3p2B1/8/3P4/PP2QPPP/R3R1K1 b - - 3 18,f6g5 e2e6,1284,75,98,943,dovetailMate mate mateIn1 middlegame oneMove,https://lichess.org/zGylJVTd/black#36,Scandinavian_Defense Scandinavian_Defense_Valencian_Variation
rDfin,8/5p1k/3Q2pb/7p/p1b1qN2/P1P3P1/1P1R3P/6K1 w - - 1 38,d6d4 e4e1 g1g2 e1f1,1211,78,92,1582,dovetailMate endgame mate mateIn2 short,https://lichess.org/SGQKFEgF#75,
NxbAG,5Q2/6p1/5k1p/P3p3/4Pn2/5q1P/2r2P2/5RK1 b - - 1 37,f6g6 f8f5,1242,76,100,68,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/8lz82OUs/black#74,
X8TJh,5r1k/p2P4/1p2Q3/3K3q/1p6/8/1PP4P/6R1 w - - 9 41,d5d6 h5c5,1256,83,88,1488,dovetailMate endgame master mate mateIn1 oneMove,https://lichess.org/qz23a207#81,
qEYWP,3R4/1K6/p3k2Q/1b3p2/1P2r3/8/8/6q1 b - - 5 47,e6e5 h6d6,1249,76,67,701,dovetailMate endgame master mate mateIn1 oneMove,https://lichess.org/AcMl1GUP/black#94,
uR72i,rR1Q3r/p1P1kppp/4b3/2q1p3/6n1/2N2K2/P3N1PP/5B1R b - - 1 18,h8d8 c7d8q,1259,89,100,80,advancedPawn dovetailMate mate mateIn1 middlegame oneMove promotion,https://lichess.org/fnmWNtpp/black#36,Slav_Defense Slav_Defense_Exchange_Variation
cLKVr,8/1p3k2/pbp1rp2/3p2pp/3P4/B1P2K1P/PP1R1PP1/8 w - - 0 31,d2e2 g5g4 h3g4 h5g4 f3g4 e6e2,1286,77,85,683,endgame master,https://lichess.org/BJBc72yX#61,
DpwPW,3r4/p5pp/3P1p2/P3p3/2p1P3/4KP2/1k4PP/3R4 w - - 0 32,d6d7 c4c3 d1d5 c3c2,1274,78,92,4422,advancedPawn crushing endgame master rookEndgame short,https://lichess.org/LFPj2KLj#63,
tDllv,2q2rk1/2r2ppp/p3p3/3N4/3P4/1P1Q3P/5PP1/2R2RK1 b - - 0 24,c7c1 d5e7 g8h8 e7c8,1202,84,71,57,advantage endgame fork short,https://lichess.org/LU9Mxelo/black#48,
cyHSD,8/2qb1PkR/1n2p1B1/p2pP1p1/1p1N2P1/1Pr5/P4PK1/8 b - - 2 39,g7g6 f7f8n,1270,174,44,33,advancedPawn endgame mate mateIn1 oneMove promotion underPromotion,https://lichess.org/YTwQIhNX/black#78,
Hmnme,1R6/b2R1p2/4pk1p/6p1/6P1/6P1/r4P2/6K1 w - - 0 35,b8a8 a7f2 g1f1 a2a8,1203,76,93,3150,advantage discoveredAttack endgame short,https://lichess.org/95xDMwhr#69,
LXRTT,5bk1/2Q2pp1/6qp/8/3B4/1P3n1P/5PP1/2R3K1 w - - 1 35,g1f1 g6d3,1288,76,88,279,endgame mate mateIn1 oneMove,https://lichess.org/HQwCt7xK#69,
uffzY,7r/1r6/8/3Np3/1P1PPpkn/P5p1/8/3K1RR1 b - - 0 47,e5d4 f1f4 g4h3 g1h1,1273,77,89,2186,crushing endgame master short,https://lichess.org/hk4ryTWs/black#94,
n4WCH,1kr5/1p5p/6p1/5p2/3P4/R2KP3/2r2PPP/R7 b - - 8 28,c2f2 a3a8 b8c7 a1c1,1288,75,82,459,crushing endgame rookEndgame short,https://lichess.org/mV4BtoDq/black#56,
9OAVl,8/4p1k1/2R2b1r/4p3/P4r2/1P3B2/5PK1/3R4 w - - 1 47,c6c4 h6g6 g2f1 f4f3,1205,77,90,149,advantage deflection endgame short,https://lichess.org/fK0Opz1l#93,
4Ochf,4r3/p3R2p/5npk/8/P1N5/1P5P/4prPK/4R3 w - - 2 31,e7a7 f2f1 e1e2 e8e2,1207,200,0,5,crushing endgame short,https://lichess.org/iQesgciX#61,
OMkyv,8/7p/3k2p1/2p3P1/p1P2K2/P7/1P6/8 b - - 0 41,d6d7 f4e5 d7e7 e5d5 h7h5 g5h6,1276,151,53,33,crushing enPassant endgame long pawnEndgame,https://lichess.org/HzsfU28R/black#82,
40cnD,r1b2rk1/ppqpbppp/2n1p3/1Bp1P3/4QB2/2P2N2/PPP2PPP/R4RK1 b - - 6 10,f7f5 e5f6,1216,89,20,208,crushing enPassant middlegame oneMove,https://lichess.org/v76W411w/black#20,Sicilian_Defense Sicilian_Defense_Closed
cHpxF,2k5/pp3ppp/2n2n2/6P1/5B2/5B1P/P1r2PK1/3R4 b - - 0 20,f6e8 f3g4 f7f5 g5f6,1208,77,88,1037,discoveredAttack enPassant endgame mate mateIn2 short,https://lichess.org/vAIIybAC/black#40,
Pz97m,3b4/pp3rpk/3p1r1p/2pP3P/2B1PpR1/P4P2/1P3P2/6RK b - - 0 25,g7g5 h5g6 f6g6 g4g6,1282,84,84,209,crushing enPassant endgame fork short,https://lichess.org/mLsQW3LF/black#50,
0zyLc,3R4/p1r2pbk/Bp5p/4P1p1/5pK1/5P2/P1r2P2/1R6 b - - 0 32,c2f2 a6d3 f7f5 e5f6,1226,129,54,24,discoveredAttack enPassant endgame mate mateIn2 short,https://lichess.org/LBCnzXHs/black#64,
M7JMr,8/3K1kp1/3Bn2p/4Pp1P/8/6P1/8/8 b - - 14 64,g7g5 h5g6 f7g6 d7e6,1214,77,94,1828,crushing deflection enPassant endgame master short,https://lichess.org/zb8hLKkC/black#128,
pxxsh,8/6p1/7p/7P/8/5k2/4p3/4K3 b - - 0 67,g7g5 h5g6 h6h5 g6g7 h5h4 g7g8q,1250,93,66,69,advancedPawn crushing enPassant endgame long pawnEndgame promotion,https://lichess.org/QrlSTHDy/black#134,
SrQQe,r7/1p1nk2r/1p3p2/2pPpPp1/2P4p/1P5P/P4PP1/R1B2RK1 w - - 1 23,g2g4 h4g3,1293,84,38,180,advantage enPassant endgame oneMove,https://lichess.org/U3zcsstS#45,
8PiD7,2r2rk1/1p1bbp2/pqnppn1Q/8/4P3/P1NB1N1P/1PP2PP1/1R2K2R b K - 0 15,f6h7 e4e5 f7f5 e5f6,1278,380,-59,7,crushing enPassant middlegame short,https://lichess.org/PSXvxoJi/black#30,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
