PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
AmOyV,8/8/8/p4pP1/3k4/1P1p4/P7/3K4 b - - 0 58,d4e5 a2a3 f5f4 g5g6 e5f6 b3b4 a5b4 a3b4 f6g6 b4b5 f4f3 d1e1 d3d2 e1d2 g6f5 b5b6 f3f2 d2e2 f2f1q e2f1,2590,87,71,35,crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/RTXYPZEe/black#116,
MdiA9,8/5B2/5K1p/6P1/1k3n1P/p7/8/8 b - - 0 49,h6g5 f6g5 f4d3 h4h5 d3e5 f7a2,2571,114,90,1835,crushing defensiveMove endgame long quietMove,https://lichess.org/l2vNjZgA/black#98,
XefAk,1rbq1rk1/1p1nppb1/p2p4/6PQ/2PPP2P/2N4N/PP6/R3KR2 b Q - 0 16,g7d4 g5g6 f7g6 h5g6 d4g7 f1g1,2578,97,91,1206,crushing defensiveMove long middlegame,https://lichess.org/3iJfZwRr/black#32,Kings_Indian_Defense Kings_Indian_Defense_Normal_Variation
s9Ta5,2b4k/4q2P/4P1Pb/3P4/1p2Q3/pB2r3/P1P5/1K1R4 w - - 1 35,e4c4 e7f6 c4c8 h6f8 b1c1 e3e2,2586,82,70,538,crushing defensiveMove long middlegame sacrifice,https://lichess.org/meT8MrVD#69,
ct5RY,4r1k1/p1p2ppp/2r2q2/3p4/3P4/1PNQ1P2/P2KN1PP/b6R b - - 2 22,e8e2 c3e2 a1b2 h1b1 b2a3 b3b4,2514,92,90,726,advantage defensiveMove hangingPiece long middlegame,https://lichess.org/1NfpKlMM/black#44,
UUw7X,8/1kp5/1p3pp1/p6p/5KPP/P1P2P2/8/8 b - - 0 37,h5g4 f3g4 g6g5 h4g5 f6g5 f4g5 b6b5 g5f5 c7c5 g4g5,2549,96,97,169,advantage defensiveMove endgame pawnEndgame veryLong,https://lichess.org/Cuhf9wCz/black#74,
CVFqj,8/5p2/7p/p1P3k1/8/P4K2/6P1/8 b - - 0 49,g5f6 f3e4 f6e6 g2g4 a5a4 e4d4,2568,89,90,1147,crushing defensiveMove endgame long pawnEndgame quietMove,https://lichess.org/o9vK5KFT/black#98,
wha1d,8/8/5k1p/6p1/5pP1/5K1P/5P2/8 w - - 1 45,f3g2 f6e5 g2f1 e5d4 f1e2 d4c3,2506,81,91,3114,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/YAiDNt68#89,
NTHuw,q5k1/P4pb1/1P4p1/2N4p/4p1nP/4nP2/Q5P1/6K1 b - - 1 37,g7d4 b6b7 e3f5 g1f1 f5g3 f1e1 a8d8 c5e4 d4c3 e4c3,2569,91,83,86,advancedPawn crushing defensiveMove endgame veryLong,https://lichess.org/psw9V0Ik/black#74,
egGaQ,R7/4Q1b1/3p2kp/2p3p1/1p6/6P1/1q3P1P/6K1 b - - 0 38,b2b1 g1g2 b1f5 a8a7,2592,95,90,1115,crushing defensiveMove endgame short,https://lichess.org/fSsCLyMh/black#76,
SrR4x,r1b1kb1r/ppppqpp1/2n2n1p/4P3/3p3B/5N2/PPP1QPPP/RN2KB1R b KQkq - 1 7,e7b4 c2c3 d4d3 e2e3 f6d5 c3b4 d5e3 f2e3,2563,87,91,304,advantage defensiveMove opening veryLong,https://lichess.org/8BrvZw0e/black#14,Russian_Game Russian_Game_Modern_Attack
HnT5e,8/5pkp/1K4p1/4p3/4P3/4P3/5P1P/8 b - - 0 30,f7f5 e4f5 g6f5 f2f3,2557,90,74,101,advantage defensiveMove endgame pawnEndgame short,https://lichess.org/07eawnOx/black#60,
1X1xs,r1b1R3/p1p3k1/2pb1Nqp/2Np1p2/1P6/2Q4P/P1P2PP1/6K1 b - - 6 27,g7f7 e8h8 g6f6 h8h7 f7g6 h7h6 g6h6 c3f6,2568,81,84,178,attraction crushing deflection exposedKing master middlegame sacrifice veryLong,https://lichess.org/7nRkXERV/black#54,
lkmxR,8/1p3rkp/5Pp1/p7/2rQ4/5P1R/1Pq3P1/K2R4 b - - 0 29,f7f6 d4d7 f6f7 h3h7 g7h7 d7f7 h7h6 f7f8,2527,104,90,386,attraction crushing deflection endgame master veryLong,https://lichess.org/KbdbaUP2/black#58,
0hmf1,6k1/p1p2r1p/3pn1p1/8/1P4q1/8/PBPQ2P1/RN4K1 w - - 0 20,b1c3 e6g5 a1f1 g5h3 g1h2 f7f1,2536,80,92,195,advantage deflection long middlegame pin quietMove,https://lichess.org/q7NBNxqU#39,
mp9k5,r7/1pq1bpk1/2p2nrp/4pQ2/P1B1Pp2/1PP2P1P/3R2P1/3R3K b - - 0 29,e7c5 d2d7 f6d7 f5f7 g7h8 f7g6 d7f6 g6f6,2595,100,78,39,crushing deflection middlegame sacrifice veryLong,https://lichess.org/DvZBVZ8q/black#58,
srCJz,kq1r3r/pp3p2/2p1p1p1/Q1Pp1n2/R6p/3R3P/PPP2BP1/1K6 b - - 3 27,d5d4 d3a3 a7a6 a5b6 d8d7 a4a6 b7a6 b6c6 b8b7 a3a6 a8b8 a6b6,2508,100,90,1109,advantage deflection discoveredAttack fork middlegame pin quietMove sacrifice veryLong,https://lichess.org/vTVwdIu0/black#54,
KeLOl,5r2/5P1N/p3k1K1/1p6/7P/8/8/8 b - - 4 57,f8f7 h7g5 e6d5 g6f7 b5b4 h4h5 b4b3 g5f3 b3b2 f3d2,2512,88,78,200,crushing defensiveMove deflection endgame fork master quietMove veryLong,https://lichess.org/rvQS0Gil/black#114,
Aktde,2Q2bkR/pp3p2/2p5/q2p2p1/2PP1n2/1P3N2/P3rPr1/R4K2 b - - 8 31,g8g7 c8f8 g7g6 h8h6 g6f5 f8f7 f5g4 f7d7 g4f3 h6h3 f4h3 d7h3,2562,86,80,94,advantage deflection middlegame veryLong,https://lichess.org/X85kjvCB/black#62,
6thBz,r4r2/5kbQ/2p3p1/p1p1pnP1/2P5/2N5/Pq2NP2/3RK2R b K - 3 23,f8h8 d1d7 f7e8 h7g6 e8d7 g6f5 d7e7 e1g1,2564,90,79,128,advantage castling defensiveMove deflection fork middlegame veryLong,https://lichess.org/C4XUXfsZ/black#46,
pxgas,4R3/5k1p/p1Q5/1pp3p1/6qr/2P2r2/PP3PB1/5K2 b - - 3 41,f3f6 e8f8 f7f8 c6f6 f8e8 g2c6,2552,82,99,82,attraction crushing deflection endgame exposedKing long,https://lichess.org/4BRqD0gs/black#82,
sO3Nw,8/p6p/p2k4/6p1/P3KpP1/1P3P1P/8/8 b - - 0 37,h7h6 h3h4 g5h4 e4f4 d6c5 f4e3,2586,108,71,37,crushing defensiveMove deflection endgame long pawnEndgame,https://lichess.org/pR5E5GgL/black#74,
2iuL2,5k2/1r3p2/p2p1P1q/P1nPp1Np/2p3pP/1rP3K1/2Q2RP1/1B6 b - - 4 40,b3b2 c2f5 b7b8 f2b2,2502,80,91,2823,crushing discoveredAttack master middlegame short,https://lichess.org/bh2jnscJ/black#80,
7lXmK,r1bq1rk1/p2n2bp/6p1/2N5/2PpPp2/2N2P2/P3B1PP/R2Q1RK1 w - - 0 19,c5e6 d8b6 e6f8 d4c3 g1h1 g8f8,2503,82,76,235,advantage discoveredAttack long middlegame sacrifice,https://lichess.org/85weGSkm#37,
JslMp,r3k2r/p4ppp/2p1p3/1qb1P3/3pQB2/1B6/PPP2PPP/RN3K2 w kq - 1 15,c2c4 d4c3 b3c4 c3b2 c4b5 e8g8 b5d3 g7g6,2556,92,73,125,advancedPawn castling crushing defensiveMove discoveredAttack enPassant middlegame sacrifice veryLong,https://lichess.org/KlI9CCF1#29,Sicilian_Defense Sicilian_Defense_French_Variation
FIidx,2r1qrk1/pb1pb2p/1pn1pnp1/8/2BP1B2/2P1PN2/PPQN1P2/2KR2R1 b - - 4 15,b6b5 c4d3 c6b4 d3g6 b4c2 g6e8,2515,85,93,636,crushing discoveredAttack kingsideAttack long master middlegame,https://lichess.org/idsIfyqb/black#30,Saragossa_Opening Saragossa_Opening_Other_variations
P2nT3,r5k1/pp2r2p/2pp2q1/5p1N/2P1n3/1P2BQ1P/P4PB1/4R1K1 w - - 8 25,e3d4 e4g5 f3c3 e7e1,2550,84,92,1692,crushing discoveredAttack kingsideAttack master masterVsMaster middlegame short,https://lichess.org/S13a8lUH#49,
zUyfZ,4k3/1p1R2R1/p7/4P3/P2P1p1P/2rr4/3K4/8 w - - 1 37,d2e2 f4f3 e2e1 c3c1 e1f2 c1c2 f2g3 f3f2,2528,80,92,2364,advancedPawn crushing discoveredAttack endgame exposedKing rookEndgame veryLong,https://lichess.org/VkvlOoCq#73,
hwofE,3rr1k1/pp3p2/6p1/2p3B1/3b2Q1/2q5/P5P1/3R1R1K b - - 1 28,f7f6 g5f6 d4f6 g4g6 f6g7 d1d5 d8d5 g6e8 g8h7 e8e4,2519,113,85,44,crushing deflection discoveredAttack exposedKing middlegame veryLong,https://lichess.org/iLiKOmus/black#56,
D0zc2,3r1rk1/pB2bp1p/np2pp2/2p1P3/2Pq1B2/P2P2P1/3Q1RKP/1R6 b - - 0 22,a6c7 e5f6 e7f6 f4c7 d8d7 b7e4,2580,86,93,1013,crushing discoveredAttack long middlegame,https://lichess.org/me634FiC/black#44,
nFhDy,r2qr1k1/1p1b1pp1/p2p1n1p/b1pP4/P3P3/2NQ1PB1/1PB3PP/R3R1K1 w - - 3 19,g3d6 d8b6 e4e5 c5c4 d3e3 b6b2,2527,101,86,698,advantage discoveredAttack long middlegame,https://lichess.org/AdEaKsMi#37,Benoni_Defense Benoni_Defense_Modern_Variation
iMau3,6k1/1p2p1bp/6p1/1rP5/p2q4/Q3R1NP/1P4P1/1K3R2 w - - 3 32,e3e2 b5b3 a3a2 d4d3 e2c2 g7b2,2515,80,92,1277,advantage discoveredAttack fork long middlegame,https://lichess.org/XGtN22k6#63,
zaRBK,r2qk1nr/ppp2ppp/3b4/4n3/6b1/3P1N2/PPPNP1PP/R1BQKB1R w KQkq - 3 7,h2h3 d8h4 f3h4 e5d3 c2d3 d6g3,2500,101,95,14331,clearance doubleBishopMate long mate mateIn3 opening sacrifice,https://lichess.org/vPrHrlv5#13,Bird_Opening Bird_Opening_Schlechter_Gambit
0dJeh,4rr1k/pbq4p/1p3p1P/3p1P2/3Bnb1R/2P2N2/PP1NK3/R5Q1 w - - 1 25,h4f4 e4g3 e2f2 c7f4 g1g3 e8e2 f2e2 f4g3,2517,96,88,1256,crushing deflection doubleCheck exposedKing intermezzo master middlegame veryLong,https://lichess.org/Cmftpr9U#49,
4Kk50,r2nn1k1/pp4bB/3N3p/1P6/3q1Nb1/B7/2Q2PP1/6K1 b - - 1 28,g8h8 d6f7 d8f7 f4g6 h8h7 g6f8 h7g8 c2h7,2585,90,91,3314,doubleCheck exposedKing mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/WegbNpmF/black#56,
3VICc,7Q/pppk2r1/3pb3/4q3/5b2/N1P1n3/PP2N1PP/R3KB1R w KQ - 0 23,e2f4 e3g2 e1d2 e5f4 d2d1 g2e3,2595,107,69,88,crushing doubleCheck exposedKing intermezzo long middlegame,https://lichess.org/SEwnoAEx#45,
3OIlc,2r3r1/1q3p1k/p2B2pp/1p1b1N1n/8/4Q2R/PPP5/1K4R1 b - - 0 31,g6f5 e3h6 h7h6 d6f4 g8g5 g1g5 d5a2 b1a1 b7f3 g5h5,2596,101,83,470,advantage attraction doubleCheck middlegame pin sacrifice veryLong,https://lichess.org/4W8xqsVW/black#62,
3uT7T,rn1q1r2/pb1p1pQR/1p1kpb2/4P3/3N4/5P2/PP4P1/3RK3 b - - 0 23,f6e5 d4f5 d6c7 g7e5 d7d6 f5d6,2511,103,85,334,crushing deflection doubleCheck long middlegame,https://lichess.org/rIxZ2B53/black#46,
WaeJR,r1bqr1k1/p4p1p/1pQ3p1/8/4p3/3B1N2/PPP2PPP/R3K2R w KQ - 0 20,c6a8 e4d3 e1d1 d3c2 d1c1 d8d6,2529,90,77,91,advancedPawn crushing discoveredAttack doubleCheck long middlegame,https://lichess.org/Hvt4xGWH#39,
iFSWt,5k1r/3b1P2/4p1B1/3pP3/2pP1Q1N/2q5/6K1/8 b - - 0 43,c3e1 g6h5 e1e4 f4e4 d5e4 h4g6 f8f7 g6h8 f7g7 h8g6 c4c3 g6f4,2561,82,93,2614,crushing doubleCheck endgame exposedKing fork master masterVsMaster quietMove veryLong,https://lichess.org/zD9LzEcv/black#86,
312Fz,5rk1/p1p2p2/2p3pp/4PP2/6Q1/8/PP5P/2q3RK b - - 2 26,c1b2 f5g6 b2e5 g6f7 g8f7 g4d7 f7f6 g1f1,2555,87,92,2135,advancedPawn attraction crushing doubleCheck endgame veryLong,https://lichess.org/rJ7X1huK/black#52,
Vm8HY,8/2QN1kp1/4p3/2Pp1pp1/3Pn3/4P2P/5PPK/3q4 b - - 6 34,e4f2 d7e5 f7g8 c7f7 g8h8 f7e8 h8h7 e8g6,2502,90,84,51,crushing doubleCheck endgame veryLong,https://lichess.org/ZVzzbIqD/black#68,
8GWW9,8/1bp2pk1/p2p2pp/1p1nr3/3Q4/2N3Pq/PPB2P1P/4RRK1 w - - 0 26,f2f4 h3g2 g1g2 d5f4 g2g1 f4h3,2579,86,92,2197,attraction doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/msxohiLH#51,
CqO9Y,2r2nkQ/1b4p1/p3p3/3pP3/1p1q1P2/5BK1/P5P1/2q4R b - - 1 33,g8f7 f3h5 g7g6 h5g6 f7e7 h8g7 e7d8 g7f8 d8c7 f8d6,2532,87,94,13961,deflection dovetailMate master mate mateIn5 middlegame veryLong,https://lichess.org/q2aJcPSy/black#66,
0uRvJ,6k1/pp6/4N1p1/2pP4/1PP4p/2Q1B3/1P2K1q1/7r w - - 0 31,e2d3 g2f1 d3c2 f1d1,2551,91,91,4203,dovetailMate endgame mate mateIn2 short,https://lichess.org/XTqrWrHK#61,
HxNh5,r2k3r/pp4p1/4R1Q1/3p3p/7P/1KP5/PP3q2/7n b - - 4 24,a8c8 g6g5 f2f6 g5d5 d8c7 d5d6,2509,107,91,1332,dovetailMate endgame exposedKing fork long mate mateIn3,https://lichess.org/moCJZGl1/black#48,
Bl35q,5rk1/R7/1p6/2p1pq2/7P/2nP1pP1/P1P2P2/1Q4K1 w - - 0 31,b1b6 c3e2 g1h2 e2f4 g3f4 f5g4 b6e6 g4e6,2518,78,91,1390,crushing endgame sacrifice veryLong,https://lichess.org/5HPAQekh#61,
Dabwy,1k1r4/1p6/p3p3/P3Pp2/3q1P1P/6QK/6R1/8 w - - 2 42,h4h5 d4d1 h3h4 d8h8 g3g8 h8g8 g2g8 b8a7,2569,112,91,477,crushing defensiveMove endgame veryLong,https://lichess.org/6sirY0et#83,
c5qV8,8/6k1/p2PQ1p1/6q1/2P4p/6P1/5P1K/8 w - - 0 43,e6e7 g5e7 d6e7 h4g3 h2g3 g7f7 e7e8q f7e8,2587,85,70,76,crushing endgame queenEndgame veryLong,https://lichess.org/i2es7205#85,
KM3rK,8/p3p1kp/2P3p1/7r/5Pn1/P3q1P1/5RQ1/R5K1 w - - 3 30,c6c7 g4f2 g2f2 e3e4,2598,90,85,203,crushing endgame master masterVsMaster short,https://lichess.org/EGWGWPj8#59,
8nlfw,8/1p2k3/p1p3p1/P1P1KpP1/1PB2P2/8/4n3/8 b - - 12 45,e2c3 c4e6 c3e2 e6c8 e2g1 e5d4,2583,104,89,534,crushing defensiveMove endgame long zugzwang,https://lichess.org/fzXJuOXg/black#90,
HmU9S,8/1p1Q1pk1/2p1r1pp/5n2/8/P1N2qPP/1PP2P2/5RK1 w - - 4 28,d7d3 f5e3 d3d4 g7h7 f2e3 f3g3 g1h1 g3h3 h1g1 h3g3,2527,89,91,1291,crushing defensiveMove endgame fork sacrifice veryLong,https://lichess.org/pnplpe6F#55,
oEep2,8/p4p1p/2k2p2/P1pp1P1P/1p1P2P1/2P1P3/2K5/8 w - - 0 35,c2b3 c5d4 e3d4 b4c3 b3c3 c6b5,2526,93,91,1195,crushing endgame long pawnEndgame,https://lichess.org/Tt8STXZQ#69,
EawEB,8/8/1r2p3/3k1p1p/r2P4/1pP3P1/1R1K3P/5R2 w - - 4 36,f1e1 d5c4 e1e5 b6c6,2537,89,46,53,crushing defensiveMove endgame rookEndgame short,https://lichess.org/vtIX4OEh#71,
XTQ96,8/8/7k/3p2p1/3Pn3/1pP1P2P/2r3P1/4Q1K1 w - - 0 42,e1b1 e4d2 b1d1 c2a2 d1g4 a2a1 g1f2 d2e4,2564,97,85,46,crushing endgame quietMove veryLong,https://lichess.org/vCCPFf8m#83,
G6TU8,8/2k5/1p6/P2P4/1PP5/1K6/5b2/8 b - - 0 55,c7b7 b3a4 b7a6 b4b5 a6b7 a5a6,2525,103,90,543,bishopEndgame crushing endgame long,https://lichess.org/ArPlGa8K/black#110,
2U5KN,5Q2/8/p2p2p1/P1rPp1qk/4P2p/7P/6P1/5RK1 w - - 3 39,f8d6 c5c2 g2g4 h4g3 d6a3 h5h4,2546,91,78,177,crushing enPassant endgame long,https://lichess.org/KCXnGitz#77,
UjouD,8/8/p2k4/P1p5/2K3p1/6P1/5P2/8 w - - 1 47,c4c3 d6d5 c3d3 c5c4 d3e3 d5c5 f2f4 g4f3 e3f3 c5b4,2515,85,85,66,crushing enPassant endgame exposedKing pawnEndgame veryLong,https://lichess.org/yQJXGR6n#93,
F00Ya,3r2k1/p2rbpp1/q1p4p/2P2P2/1RbBP3/P3Q3/3R1P2/6K1 b - - 4 29,e7f6 d4f6 d7d2 e3g3 g7g5 f5g6,2559,101,89,482,crushing enPassant long middlegame pin sacrifice,https://lichess.org/XuEhGzgi/black#58,
34vYZ,1r6/p4pkp/6p1/1P6/P1Bp2P1/3P2P1/2P2K2/8 b - - 0 29,a7a5 b5a6 b8a8 f2f3 f7f5 g4g5,2570,112,89,641,crushing defensiveMove enPassant endgame long,https://lichess.org/vUCDszYj/black#58,
r7Ueh,5rk1/5pp1/1q2p3/p3P2Q/2pPB3/1pPn4/6P1/R5K1 b - - 3 31,f7f5 e5f6 f8f6 a1a5,2577,88,81,166,crushing enPassant endgame short,https://lichess.org/q8jbhK5N/black#62,
nuGQq,r1bq2k1/1p6/1Pp3p1/P2p2rp/4p1P1/1Q2P2P/4BP2/R4RK1 w - - 0 25,h3h4 c8g4 h4g5 g4e2 f2f4 e4f3,2528,80,92,1494,advantage enPassant long middlegame,https://lichess.org/WGmzd1K0#49,
GthpW,r4rk1/pp1b1pp1/1qn1p2p/2b1P1NQ/2p3NP/8/PPP2PB1/R1B3K1 b - - 1 19,h6g5 g2e4 f7f5 e5f6,2581,102,92,331,crushing enPassant middlegame short,https://lichess.org/sSfGD2md/black#38,French_Defense French_Defense_Kings_Indian_Attack
gEDBL,r1b1k2r/1p3pp1/pbpq4/4p3/4P1p1/P1NBB1P1/1PP1QP2/R4RK1 w kq - 3 17,e3b6 d6h6 f2f4 g4f3 f1f3 h6h1 g1f2 h8h2 f2e3 h2e2 e3e2 h1a1,2549,84,84,73,advantage enPassant kingsideAttack middlegame quietMove skewer veryLong,https://lichess.org/id9IhuS5#33,Sicilian_Defense Sicilian_Defense_Kan_Variation
gd3uZ,4r2k/ppR3R1/3p1rb1/3P2q1/3Q1p1p/1B1P1P1P/PP4P1/6K1 w - - 1 28,d4b4 e8e2 g2g4 f4g3 g7e7 e2e7,2568,110,90,1819,advantage enPassant long middlegame,https://lichess.org/AB2u1j1u#55,
ElUUD,8/5p2/p4kp1/Pp1P3p/4K1P1/2P4P/8/8 b - - 2 40,f6e7 g4g5 f7f5 g5f6 e7f6 h3h4,2540,79,78,151,crushing defensiveMove enPassant endgame long pawnEndgame quietMove,https://lichess.org/1QtZIVW6/black#80,
IB2Ea,3rr1k1/pp3pp1/2pb3p/3p4/1P3P2/P3q3/3R2PP/2BQ1R1K b - - 1 21,d6f4 d2c2 e3b3 c1f4,2559,292,100,13,discoveredAttack equality middlegame short skewer,https://lichess.org/5QTl9Q77/black#42,
Vdgn7,2r5/1R1p1pkp/p2r2p1/1p1n4/3N4/1P5P/P1N1RPP1/6K1 w - - 1 29,c2e3 d5c3 e2d2 d6d4 d2d4 c3e2 g1h2 e2d4,2509,172,100,28,attraction discoveredAttack equality fork middlegame sacrifice veryLong,https://lichess.org/9O53EMqy#57,
X0yOC,8/8/p2k2p1/3Pp3/1P2P1K1/8/2B4P/5n2 w - - 5 55,h2h4 f1e3 g4g5 e3c2 g5g6 d6e7,2510,162,100,21,defensiveMove endgame equality fork long,https://lichess.org/wc7WPNYb#109,
9MXAJ,r3rbk1/pb3p1p/1p2PPp1/n6q/2p2B2/2P3Q1/P2N1RPP/4R1K1 b - - 0 24,e8e6 e1e6 f7e6 f6f7 g8f7 f4b8 f7g8 f2f8 g8f8 g3d6 f8e8 d6e6,2505,171,100,32,advancedPawn attraction discoveredAttack equality kingsideAttack middlegame sacrifice veryLong,https://lichess.org/fYh6remT/black#48,
HWgmf,7r/4kp2/p2p1q2/1pp1p2p/5np1/PPPP1Q1P/R4PP1/2B2RK1 w - - 0 23,h3g4 h5g4 f3b7 e7d8 c1f4 e5f4 b7b8 d8d7,2554,177,100,15,equality middlegame veryLong,https://lichess.org/bLVladm9#45,
rDLpL,3r2k1/p4pp1/1p1rp2p/1Pp2q2/P1P3Bb/3P2PK/2Q1RP2/3R4 b - - 5 33,f5g6 g3h4 h6h5 g4f3 d6d3 e2e3 d3d1 f3d1 g6g1 d1f3,2505,176,100,28,equality hangingPiece middlegame veryLong,https://lichess.org/vWkZBdnD/black#66,
JeaRy,1k1r4/b4np1/p1p2p2/P4R2/1P1Pp1p1/1N5r/1B4K1/5Q2 w - - 0 37,f1f4 f7d6 f5f6 g7f6,2514,176,100,20,defensiveMove equality middlegame short trappedPiece,https://lichess.org/GeNF3zDv#73,
hwHvw,2k1r3/pp2q1p1/2p2n2/2N2R2/2PP4/2P2QBr/P7/5RK1 w - - 1 30,c5d3 f6e4 f5e5 h3g3 f3g3 e4g3,2503,196,100,16,equality exposedKing fork long middlegame,https://lichess.org/6iS6thyw#59,
DTAbd,r1b2rk1/pp6/6p1/7n/8/1PBP1Pp1/q1PK2Q1/1N5R b - - 4 24,c8f5 h1h5 f5d3 h5h8 g8f7 h8h7 f7e6 d2d3,2534,161,94,25,equality exposedKing middlegame veryLong,https://lichess.org/PahFrALL/black#48,
z437x,r3rk2/pQp3p1/8/4p3/5q2/P1KP4/1PP5/7R b - - 5 27,f8g8 b7d5 g8f8 d5c5 f8f7 c5d5 e8e6 d5a8,2559,213,-50,8,deflection endgame equality veryLong,https://lichess.org/tyIDtAtE/black#54,
uPpML,5rk1/1b1q3p/3p2R1/pP2p3/1p2P2Q/7R/1PrN3P/7K b - - 0 34,h7g6 h4h8 g8f7 h3f3 d7f5 h8h7,2561,104,90,1768,crushing exposedKing long middlegame pin,https://lichess.org/2idCc4vS/black#68,
M2gL9,3r4/p3k3/1p4p1/4PpNp/1R5P/4K1B1/P4PP1/2r5 w - - 2 27,b4d4 f5f4 g3f4 c1e1 e3f3 d8d4,2589,98,81,120,crushing deflection endgame exposedKing long,https://lichess.org/kp53ZRoc#53,
Unmvl,r4rk1/1b6/1p2p3/p2p1p2/P2PBP2/2P1P1q1/4Q1P1/2R2K1R b - - 0 25,d5e4 h1h5 a8a7 h5g5 g3g5 f4g5,2532,98,91,627,crushing exposedKing fork long middlegame,https://lichess.org/717fqUVV/black#50,
vmoKM,1k1r4/pPq2p2/2p3p1/7r/3P1n2/2P2Q1P/1P3PB1/R1R3K1 w - - 1 24,g1h1 d8h8 c1e1 h5h3 g2h3 h8h3 f3h3 f4h3,2579,79,74,116,crushing exposedKing fork middlegame quietMove veryLong,https://lichess.org/lB4OIb9r#47,
2wrBQ,6rk/pp1b3q/2p5/4r3/2P1n3/P4N2/1P2Q1PP/4RRK1 b - - 1 29,d7g4 e2e3 e5e7 e3d4 h7g7 e1e4 g7d4 e4d4,2523,96,84,77,advantage deflection discoveredAttack exposedKing middlegame veryLong,https://lichess.org/swXyhQj6/black#58,
343e2,r1b1k1r1/pp2b3/2p1P2p/5p2/1PQ2N2/6qP/1P4P1/3RR2K b q - 2 26,e7d6 e6e7 c8d7 e1e3 g3e3 c4g8 e8e7 f4g6,2514,78,80,124,advancedPawn crushing deflection exposedKing middlegame veryLong,https://lichess.org/zjrdUEn1/black#52,
tbZsH,6k1/1p3pp1/p1p3rp/3p4/P3PRb1/1B1PQ1Pq/1PP5/R5K1 w - - 1 27,e3f2 g4d1 f2h2 g6g3 g1h1 h3g4 f4g4 d1f3 h2g2 f3g2 h1h2 g3g4,2517,93,84,73,advantage discoveredAttack exposedKing fork middlegame sacrifice veryLong,https://lichess.org/o02vGOF5#53,
rBqgM,2kr4/5p2/1p2pP2/2bb4/1pB2B2/qP1Q4/5PPP/1K5R w - - 1 27,h1d1 d5e4 d3e4 d8d1 b1c2 d1d7,2519,99,90,487,advantage defensiveMove deflection discoveredAttack exposedKing long middlegame pin skewer,https://lichess.org/BBP9bJ5t#53,
FQc3r,3rk1r1/pp2n3/4Q3/3p2q1/1b3P2/2N3P1/PPP4P/4RRK1 b - - 0 24,g5g7 f4f5 d8d6 e6c8 e8f7 e1e7,2578,109,90,689,advantage discoveredAttack exposedKing long middlegame pin quietMove,https://lichess.org/XxH7qGZo/black#48,
osBOn,8/p3nkqr/1p1r2b1/2p1ppQ1/4PP2/P1P1B1RB/1P5K/6R1 b - - 1 36,f5e4 f4e5 d6d3 g1f1 f7e8 f1f6,2555,86,50,46,advantage exposedKing long middlegame,https://lichess.org/dzfVt5Uh/black#72,
RcRzR,4r3/8/5p1b/5P2/pkP1N2p/3p1P1P/1P6/3R1K2 b - - 1 42,b4c4 e4d6 c4b3 d6e8 b3c2 d1a1 h6c1 a1a4,2582,84,90,94,crushing endgame fork veryLong,https://lichess.org/2nJ8rndw/black#84,
VX4tE,8/pk2r3/1q4p1/8/KP1P1Q1b/8/1B4P1/3R4 w - - 5 41,f4h4 b6c6 b4b5 c6c4 a4a5 c4a2 a5b4 a2b2,2549,80,78,166,crushing endgame fork veryLong,https://lichess.org/AAwnwS9J#81,
WOfRq,6k1/p1p3pp/1p2p3/q7/1nPP4/1Q6/5rPP/1K1R1B1R w - - 0 27,d4d5 b4a2 d5e6 a2c3 b3c3 a5c3,2524,96,90,360,advantage exposedKing fork long middlegame quietMove,https://lichess.org/zyzN3GAo#53,
AsfoA,5r1k/1p4rn/p1p1pq2/5p2/3P3R/2P4R/PP2QPPP/6K1 b - - 10 31,f8e8 h4h7 g7h7 h3h7 h8h7 e2h5 f6h6 h5f7 h7h8 f7e8,2539,81,97,404,advantage attraction exposedKing fork middlegame sacrifice veryLong,https://lichess.org/JhQgqzUg/black#62,
nkhnF,1r2r2k/1p2n2p/p4bp1/2N1nq2/3p4/1Q1P2PP/PP3BBK/R3R3 w - - 8 26,f2d4 e5f3 g2f3 f6d4 f3g2 f5c5,2561,107,89,888,advantage capturingDefender discoveredAttack fork long middlegame,https://lichess.org/yq5yka4q#51,
xko9n,1k2r3/pp5p/6pP/6q1/3P1p2/3B2b1/PP1B2Q1/2R3K1 w - - 2 31,c1c5 g5g4 d3f1 f4f3 g2h3 g4d4 g1h1 g3d6 d2e3 d4e3,2539,83,100,63,advantage discoveredAttack exposedKing fork middlegame quietMove veryLong,https://lichess.org/PoK03MdL#61,
XbVFU,r5k1/5p2/2P1qbp1/1B2p3/1B2P2p/2P1Q3/P4P1P/2Rb2K1 w - - 0 30,c1d1 e6g4 g1f1 g4d1 e3e1 d1f3,2548,92,83,77,crushing fork long middlegame,https://lichess.org/sWyW0rkY#59,
