PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
U2aQG,r3kbQ1/2q2pp1/pnb1p3/2p1p1P1/2p1N3/3P4/PP4PP/R1B2RK1 w q - 2 17,e4c5 e8c8 g8f8 d8f8,1186,86,85,413,castling crushing middlegame short,https://lichess.org/J08fcqbU#33,Sicilian_Defense Sicilian_Defense_Closed
QmsQ6,3r4/2p3r1/1pQ5/4pk2/5p2/3n4/7P/R4R1K w - - 3 41,a1a7 d3f2 f1f2 d8d1 f2f1 d1f1,1158,81,94,5085,clearance endgame long mate mateIn3 sacrifice,https://lichess.org/vzNlJOhj#81,
pWoAm,r3q1r1/p1p1bp1k/6p1/3PQ1Pp/1np1P3/1P2B3/P7/1BK3RR w - - 1 25,b3c4 b4d3 b1d3 e7a3,1174,100,88,42,clearance crushing middlegame queensideAttack sacrifice short,https://lichess.org/3XpeVTYx#49,
HEmhb,r1b5/1p4qk/3p1n1p/p1pP1r2/P4PP1/3RB2P/2P1Q3/5RK1 b - - 0 24,f5d5 d3d5 f6d5 e2d3,1186,79,73,57,advantage clearance middlegame short,https://lichess.org/21lagNBB/black#48,
zKV9k,4r1k1/p2q1p1p/1p4p1/3pPn2/2p5/2P5/PPQN1PPP/R5K1 w - - 1 21,f2f4 f5e3 c2c1 d7g4,1171,76,89,1231,advantage clearance endgame short,https://lichess.org/DR4okTb9#41,
PKkxC,r2r4/1p4R1/k3b2p/p1B5/P7/2P5/5PPP/3R2K1 w - - 1 26,d1d6 d8d6 c5d6 a8d8 f2f4 d8d6,1158,76,94,716,advantage clearance endgame long,https://lichess.org/MsHIJ8fM#51,
ttQuK,r2q1r1k/3p2pp/b1p5/p1P1R3/P2P3b/1BQ5/5PPP/R1B3K1 w - - 1 21,b3c2 h4f2 g1h1 f2d4 c3d4 f8f1,1172,76,88,845,advantage clearance kingsideAttack long middlegame,https://lichess.org/o01UZljx#41,
Iadjv,3r4/k1p2p2/5p1q/p4B2/P7/1Q4P1/3rR1KP/R7 w - - 1 32,b3f3 d2e2 f3e2 d8d2 a1a2 d2e2,1198,75,72,242,advantage attraction clearance long middlegame pin,https://lichess.org/AlR0SuO4#63,
c2e5G,2r3k1/2rq1pp1/1p1P1n2/pP2p2p/P3P3/5B2/2Q2PPP/2R3K1 w - - 0 26,c2c7 c8c7 d6c7 d7c8,1154,201,44,44,advantage clearance endgame short,https://lichess.org/kL53poS6#51,
7XV59,Q2r3r/p1pk4/1p1qp2p/5p2/1P1P1Pp1/2P1P3/P5PP/R4RK1 w - - 2 19,a8a7 d8a8 a7b7 h8b8 b7b8 a8b8,1195,76,92,8956,advantage clearance endgame long trappedPiece,https://lichess.org/4CgSaI43#37,
UpQ5G,3r3k/p6p/4pN1b/2p1PpN1/3p3P/2PP2Q1/Prq1BK2/4R2b b - - 1 30,d8f8 g5f7 f8f7 g3g8,1146,79,96,6652,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/ZOte83J3/black#60,
12sCC,2N5/8/2p3k1/2Pp3p/1P3P1K/8/8/3b4 b - - 4 40,d1g4 c8e7 g6f6 e7c6 d5d4 c6d4,1139,74,89,152,crushing endgame long,https://lichess.org/da0V9sUo/black#80,
c8a4k,6rk/p2N1prp/2p2b2/3p1P1q/1P1PpR2/2P3P1/P5QP/5R1K b - - 10 29,g7g3 d7f6 g3g2 f6h5,1167,76,98,1253,crushing fork hangingPiece master middlegame short,https://lichess.org/YUrqPmTC/black#58,
VwXv7,r2q1rk1/ppp2ppp/1n6/3pPb2/4n3/P2BP2P/1P3PPB/RN1QK2R w KQ - 2 13,f2f3 d8h4 g2g3 e4g3 h2g3 h4g3,1128,79,87,193,crushing long middlegame,https://lichess.org/c7CM8sZ4#25,Indian_Defense Indian_Defense_Wade-Tartakower_Defense
Xbdou,2r2rk1/ppqb3R/4p1B1/4PnB1/3P4/5N2/P4PP1/Q4K2 b - - 0 21,d7b5 f1g1 c7h7 g6h7,1105,76,80,110,crushing middlegame short,https://lichess.org/R1ymh7eS/black#42,
2WARd,r1r3k1/1b2Bpbp/1p4p1/pB6/P2P4/2P5/1P1N1PPP/R5K1 w - - 1 21,b5d7 c8c7 d7b5 c7e7,1187,77,83,463,crushing middlegame short,https://lichess.org/5bMRJJHZ#41,
4YbMC,2r3k1/4bp1p/6pP/1b1B4/3BP3/pP3P2/2KP3R/8 w - - 2 33,c2b1 b5d3 b1a1 c8c1,1101,76,79,133,crushing endgame short,https://lichess.org/ffBoZocn#65,
FkY1l,8/8/1p1p1p2/p1pPk3/P1P3P1/1P3K2/8/8 b - - 1 35,e5d4 f3f4 d4c3 f4f5 c3b3 f5f6 b3a4 g4g5,1147,79,91,1900,crushing defensiveMove endgame pawnEndgame veryLong,https://lichess.org/eUMihcAX/black#70,
KkPcd,8/8/pp6/r2R4/PkP5/1P3K2/8/8 b - - 1 43,a5d5 c4d5 b4c5 f3e4,1141,75,100,358,crushing defensiveMove endgame short,https://lichess.org/agzc0dmi/black#86,
5gdOE,5rr1/pppb1p1R/3p1kpR/3Pp3/4P1P1/5P1N/PPP5/2K5 b - - 10 27,g8g7 g4g5 f6e7 h7g7,1193,75,90,619,crushing deflection endgame short,https://lichess.org/tbqDSn2h/black#54,
YJNpQ,4Q3/p4ppk/6p1/3R1p2/8/6qP/P5P1/4K3 w - - 7 38,e1d2 g3g2 d2c3 g2d5,1159,89,75,75,crushing endgame fork short,https://lichess.org/iWkUUBMA#75,
Oq430,8/2p5/p1P5/8/PP2kpKp/7P/8/8 w - - 2 50,g4h4 f4f3 h4g3 e4e3,1135,76,94,133,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/kYhvtBQv#99,
Zd6rc,6k1/5r2/4K1p1/3R2P1/8/8/8/8 b - - 8 60,g8g7 d5d7 f7d7 e6d7 g7f7 d7d6,1165,124,63,11,crushing defensiveMove endgame long rookEndgame,https://lichess.org/aj2E9z54/black#120,
I1Qwo,5rk1/5r2/5P2/1p1pq3/1Pp5/2PpPR2/3Q2K1/5R2 b - - 0 41,e5g5 f3g3 g5g3 g2g3,1151,103,87,34,advantage defensiveMove endgame pin short,https://lichess.org/keVNmoHG/black#82,
uMibU,8/1p1b1p2/p7/P2pBP2/1Pr3P1/2Pk3P/5R2/6K1 w - - 1 46,f2f3 d3e4 g1g2 e4e5,1112,78,93,1340,advantage defensiveMove endgame short,https://lichess.org/Bgsr0bCC#91,
wn0yx,7r/pQnk1pp1/1p3q2/3B2p1/5bP1/4B2P/PP3P2/1K5R w - - 4 25,d5c6 f6c6 h1d1 f4d6,1168,75,100,323,advantage defensiveMove master middlegame short,https://lichess.org/pU5RC215#49,
5GuXM,8/2B5/6k1/2pK4/2r3P1/8/8/8 b - - 3 44,c4e4 d5e4 g6g5 e4f3,1181,76,97,5913,crushing defensiveMove endgame hangingPiece master short,https://lichess.org/kgfTF3am/black#88,
LLYgd,8/p3k2p/4P1P1/8/4nn2/8/PP5P/6RK w - - 1 34,g1g4 e4f2 h1g1 f2g4 g6h7 f4g6,1150,75,96,3725,advantage defensiveMove endgame fork long,https://lichess.org/VKJOYLcf#67,
2mjpk,8/1rk2ppp/3p4/1R6/3K4/6PP/5P2/8 w - - 0 43,b5b7 c7b7 d4d5 b7c7,1116,162,-87,16,crushing defensiveMove endgame short,https://lichess.org/DhuUOzYY#85,
Ppflh,8/8/8/3pk3/p1p1p3/PpP1P1KP/1P2R3/5r2 b - - 0 43,e5f5 e2f2 f1f2 g3f2 f5g5 f2g3,1141,76,100,551,crushing defensiveMove endgame long rookEndgame zugzwang,https://lichess.org/DlOniu7K/black#86,
Synum,5R2/3k3p/5Bp1/KN1BP1P1/8/8/8/1r1q4 b - - 1 55,b1a1 a5b6 d1d5 f8d8,1125,76,99,914,crushing defensiveMove endgame sacrifice short,https://lichess.org/KbUIAcNP/black#110,
U1ZRk,2kr4/pp4p1/8/8/4R3/3n4/PP4Pr/1K1R4 b - - 1 26,d3f2 e4c4 c8b8 d1d8,1195,77,93,404,deflection endgame mate mateIn2 short,https://lichess.org/peP7JmD3/black#52,
Nu5ip,Rn3rk1/5pp1/5p1p/1p6/1b1P4/2qBPQP1/1p2KP1P/7R w - - 2 19,h1b1 c3d2 e2f1 d2d3,1158,75,99,1860,crushing deflection middlegame short,https://lichess.org/4T6vasnb#37,
fFEZp,6k1/5pp1/4p2p/8/1q6/2bB1QPP/5PK1/8 b - - 1 36,c3e1 f3a8 b4f8 d3h7 g8h7 a8f8,1195,73,95,8391,crushing deflection endgame long,https://lichess.org/uxoLWRmn/black#72,
4Wf67,r5k1/pp4p1/2pp3p/5N2/P1n1PR1P/4P3/2P3K1/8 b - - 0 29,a8f8 f5e7 g8h7 f4f8,1125,84,92,769,crushing deflection discoveredAttack endgame short,https://lichess.org/rCGziwNw/black#58,
QqzQ6,8/5R1p/6p1/pR4k1/6P1/7P/r2r4/6K1 b - - 7 40,g5h6 g4g5 h6h5 f7h7,1195,79,92,938,deflection endgame mate mateIn2 rookEndgame short,https://lichess.org/55YvER4c/black#80,
ihadY,1rb2rk1/2qp1ppp/p1n1p3/4P1N1/7P/Q2B4/1PP2PP1/2KR3R b - - 0 17,c7e5 d3h7 g8h8 a3f8,1147,78,94,1345,deflection kingsideAttack mate mateIn2 middlegame short,https://lichess.org/0yeC8wZg/black#34,Sicilian_Defense Sicilian_Defense_Four_Knights_Variation
yX7tv,6k1/b1r2ppp/2q1p3/p1P1P3/P5P1/2PQ1P1P/6K1/1R6 b - - 0 34,c6c5 d3d8 c5f8 d8c7,1194,76,92,864,crushing deflection endgame short,https://lichess.org/lVjTqXNg/black#68,
jYzeK,8/5rk1/7p/p2Q2p1/P1PP4/5p2/6PP/1q2BRK1 w - - 0 31,e1a5 f3f2 g1h1 b1f1,1140,75,98,2141,advancedPawn deflection endgame mate mateIn2 short,https://lichess.org/D1UZyVAr#61,
SQbZs,4R3/p4p1k/1b3Ppq/8/5Q2/P2p2PP/5P1K/2r5 b - - 1 40,c1f1 e8h8 h7h8 f4h6 h8g8 h6g7,1109,77,89,2317,attraction deflection endgame long mate mateIn3,https://lichess.org/Dq8iQXaW/black#80,
FuYm4,1nk2r2/1pp5/8/pP2P1bp/P1PPQ1pq/7P/6P1/R1B2NK1 w - - 0 32,e5e6 h4f2 g1h1 f2f1,1117,75,85,258,crushing deflection kingsideAttack master middlegame short,https://lichess.org/4PftlcdF#63,
rW72R,r3k2r/1p1b1ppp/1q2pn2/p2pN3/1n1P4/1QN1P1P1/PP3PP1/R3KB1R w KQkq - 0 13,a2a3 b4d3 f1d3 b6b3,1134,76,90,643,advantage discoveredAttack middlegame short,https://lichess.org/bPyZ2cVx#25,Queens_Pawn_Game Queens_Pawn_Game_Krause_Variation
F2XYZ,r3k2r/ppp2ppp/8/3nbq2/4n3/5N2/PPP2PPP/RNBQR1K1 w kq - 2 13,d1d5 e5h2 g1h2 f5d5,1145,75,100,118,advantage discoveredAttack kingsideAttack middlegame short,https://lichess.org/Hhz01Ay6#25,Italian_Game Italian_Game_Two_Knights_Defense
PLTX6,r4rk1/pp3ppp/2nqpn2/8/3p4/2NB3R/PPP2PPP/R2Q2K1 b - - 1 16,d4c3 d3h7 f6h7 d1d6,1123,93,100,30,advantage discoveredAttack kingsideAttack middlegame short,https://lichess.org/zZRdJiic/black#32,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
gPFKS,5rk1/p5p1/1p1p2qp/4pn2/2P1Q3/1P6/P4PPP/3R1RK1 w - - 2 25,g1h1 f5g3 h2g3 g6e4,1152,78,93,1443,advantage discoveredAttack endgame kingsideAttack short,https://lichess.org/9rd9X7al#49,
9QUMu,8/2r4p/6pk/1Q1Bqb2/pP6/8/1PP5/1K5R b - - 4 39,h6g7 h1h7 g7h7 d5g8 h7g8 b5e5,1191,80,82,638,attraction crushing discoveredAttack endgame long sacrifice,https://lichess.org/dPc6DguR/black#78,
I5qeO,1r4k1/1p3ppp/pQ2p3/3pn3/PP3q2/2P5/5PPP/R4RK1 w - - 2 23,b6c7 e5f3 g2f3 f4c7,1136,74,95,8470,crushing discoveredAttack endgame short,https://lichess.org/FQWdpQAk#45,
qP2eF,r1bq1rk1/1p4b1/p3p1pp/5p2/3nN3/2N3P1/PP1QPPBP/R4RK1 w - - 0 16,e4c5 d4f3 g2f3 d8d2,1181,95,74,36,advantage discoveredAttack middlegame short,https://lichess.org/iXUf5Yn3#31,English_Opening English_Opening_Anglo-Indian_Defense
12pLq,5r1k/pp5p/2p2q1b/8/2PnQN2/P1N3P1/1P3P1P/4R1K1 w - - 3 25,f4d3 d4f3 g1g2 f3e1 d3e1 f6f2,1174,75,88,406,crushing discoveredAttack fork long middlegame,https://lichess.org/qa81rRr2#49,
njvvg,8/4k3/7R/2pBrp1p/3bP2P/1P1K4/8/8 w - - 0 39,h6h5 f5e4 d5e4 e5h5,1194,77,88,765,crushing discoveredAttack endgame master short,https://lichess.org/UztmUsFY#77,
ck3I7,r4rk1/p1p2ppp/2Qb1q2/8/8/7P/PPP2PP1/R1B2RK1 w - - 1 17,c1d2 d6h2 g1h2 f6c6,1141,77,98,541,advantage discoveredAttack middlegame short,https://lichess.org/74TMyEAe#33,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
Rnkd9,4bk2/3n2p1/2P2p1p/3Bp3/3p3P/6P1/3B4/7K b - - 0 39,d7b6 d2b4,1177,98,78,861,doubleBishopMate endgame mate mateIn1 oneMove,https://lichess.org/AaKMAF5t/black#78,
w3doo,r2qkb2/pbpnn3/1p2p1Q1/4p3/3P3B/2NB4/PPP2P1P/R3K2R b KQq - 0 15,e7g6 d3g6,1110,101,80,852,doubleBishopMate mate mateIn1 middlegame oneMove,https://lichess.org/qnGsBBPd/black#30,French_Defense French_Defense_Knight_Variation
sDL1o,4n1k1/5ppp/4b3/2b1P3/p1N1BP2/P2p2P1/7P/2R4K w - - 1 31,e4d3 e6d5 d3e4 d5e4,1106,77,100,188,doubleBishopMate endgame mate mateIn2 short,https://lichess.org/bQCoDYwJ#61,
gNYEW,r1b2bkr/ppp3pp/2np1n2/8/3pN3/2P5/PP2BPPP/RNB1K2R b KQ - 0 10,f6e4 e2c4 d6d5 c4d5 c8e6 d5e6,1175,89,80,127,doubleBishopMate fork long mate mateIn3 opening,https://lichess.org/lsFJULDZ/black#20,Danish_Gambit Danish_Gambit_Other_variations
R9zU6,rn2r1k1/pp1q1pp1/2p2n1p/8/1b1P2P1/2NBBN1P/bPPQ1P2/2KR3R w - - 0 13,b2b3 b4a3,1188,124,70,180,doubleBishopMate mate mateIn1 middlegame oneMove,https://lichess.org/WcTDTIT6#25,Scandinavian_Defense Scandinavian_Defense_Boehnke_Gambit
BO6rW,8/ppp4k/1b6/4Nb2/1N3B2/3p4/PP5P/R6K w - - 0 28,b4d3 f5e4 e5f3 e4f3,1122,258,83,72,doubleBishopMate endgame mate mateIn2 short,https://lichess.org/ZS22pCt6#55,
gdQi0,rnbq1rk1/pp3ppp/2p2n2/3p4/8/1B1P3P/PPP1NPPb/RNBQRK2 w - - 3 11,g2g3 c8h3,1199,164,100,78,doubleBishopMate mate mateIn1 oneMove opening,https://lichess.org/RaAQ56Ci#21,French_Defense French_Defense_Other_variations
k7uLK,4nbk1/1p5p/p2p1Bp1/P2P2P1/6B1/4r2R/2P3KP/8 b - - 1 33,e3h3 g4e6,1105,123,-2,280,doubleBishopMate endgame master mate mateIn1 oneMove,https://lichess.org/qok8mUkh/black#66,
0eP9W,r1b1rk2/1p2bppB/1q2p3/p2pn1B1/7P/P3P3/1PQN1P2/R3K1R1 b Q - 3 18,g7g6 g5h6,1146,81,93,1716,doubleBishopMate mate mateIn1 middlegame oneMove,https://lichess.org/ovOqumsS/black#36,Indian_Defense Indian_Defense_Other_variations
3E873,4r2k/7p/pp4p1/2p5/2B1N3/3PnP2/PPPBK3/R5q1 b - - 7 35,g1a1 d2c3 e8e5 c3e5,1168,76,100,654,doubleBishopMate endgame mate mateIn2 short,https://lichess.org/P4hb5xoG/black#70,
tyxs5,r4r1k/3bqN1P/p1p1p1Q1/1pbpPn2/8/4P3/PP1N1P2/2K3RR b - - 1 26,f8f7 g6g8 a8g8 h7g8q,1150,133,83,31,advancedPawn doubleCheck kingsideAttack mate mateIn2 middlegame promotion short,https://lichess.org/J6zHtXWc/black#52,
sj2nA,r1b1nrk1/pp3p1Q/2n1pBp1/3pP2P/3p2P1/P1P5/2q1NP2/R3KB1R b KQ - 0 17,g8h7 h5g6 h7g6 e2f4,1133,82,75,70,attraction doubleCheck mate mateIn2 middlegame short,https://lichess.org/x4zqqodz/black#34,French_Defense French_Defense_Winawer_Variation
InK5o,6k1/2r2pp1/2pRb2p/r1pn4/4N3/P2B4/1P3PPP/3R2K1 b - - 4 24,d5f4 d6d8 g8h7 e4g5,1107,77,100,306,doubleCheck kingsideAttack mate mateIn2 middlegame short,https://lichess.org/0t8Tv8sQ/black#48,
cGQ9i,7k/p5p1/3p2Bp/1Pp1p3/2P1P2q/P2P3b/5r1Q/R5RK w - - 3 35,h2g3 h3g2,1134,79,90,452,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/pElIwsHl#69,
mGfgN,4r1k1/2p2q2/2Q5/8/pBPb4/P5pP/5rP1/3R1RK1 w - - 5 37,c6d5 f2f1,1121,81,82,61,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/GIcnAdQQ#73,
2hKz5,8/4k2p/3p2P1/1r2pp2/rn5N/R3P2P/K4P1B/6R1 w - - 8 39,a2b2 b4d3 b2c2 a4a3,1163,78,90,1377,crushing deflection doubleCheck middlegame short,https://lichess.org/hinm4t6H#77,
wZlpt,3rrk2/p3Rppp/1p1P1n2/2p1N3/8/P7/1P3PPP/4R1K1 b - - 8 27,e8e7 d6e7 f8e7 e5c6,1189,76,88,387,advancedPawn advantage attraction doubleCheck endgame short,https://lichess.org/RgZDrbMW/black#54,
LRiVD,k2r3r/Ppp5/5p2/P2p2p1/3P1bqp/2P3n1/3N1P1N/R2QRB1K w - - 6 25,h1g1 g3e2 g1h1 g4g1,1115,80,82,247,doubleCheck kingsideAttack mate mateIn2 middlegame short,https://lichess.org/Bh7hIZdQ#49,
eDdmf,r4r1k/1p1N1pn1/7P/3R2p1/8/1P5Q/pq3P1P/3R2K1 b - - 0 29,a2a1q h6g7 h8g7 d5g5,1170,79,92,5691,advancedPawn attraction doubleCheck mate mateIn2 middlegame short,https://lichess.org/n7tKCYRG/black#58,
L5hii,R2RBr2/6p1/5p1k/1p6/1P4PP/P3rK2/2n5/8 w - - 3 46,f3f4 g7g5 h4g5 f6g5,1147,76,96,8305,doubleCheck endgame mate mateIn2 short,https://lichess.org/Y2ylLaIe#91,
fOPQK,6k1/5ppp/8/3Q4/2q5/2P3P1/P2Rr1KP/8 w - - 1 31,g2g1 e2e1 g1g2 c4f1,1178,78,86,597,dovetailMate endgame mate mateIn2 short,https://lichess.org/Qt8HT7i7#61,
uIrus,2r3k1/p2R1p2/1p2p2p/4Np2/2P1qP2/PK3nP1/1Q5P/8 w - - 1 35,e5f7 e4c4,1177,80,93,106,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/nuVqZzc2#69,
v4ock,r1b1r1k1/pppp1ppp/8/2b1q3/2BN4/4BKP1/PP5P/RN1Q3R w - - 2 14,e3f2 e5e4,1192,74,96,2948,dovetailMate mate mateIn1 oneMove opening,https://lichess.org/DMZqsfuz#27,Italian_Game Italian_Game_Classical_Variation
DkSa6,8/8/4r1p1/4r3/3p4/1Q1k3P/6PK/8 b - - 8 67,d3e4 b3f3,1148,130,61,108,dovetailMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/IbLXpagb/black#134,
jXD4E,5rk1/p1r2pp1/2p4p/8/2B1P1K1/1Q3R2/PP4q1/5R2 w - - 0 21,g4f4 g2g5,1163,78,92,2179,dovetailMate mate mateIn1 middlegame oneMove,https://lichess.org/PP0U1CMd#41,
UJtSO,6k1/5qpp/p2bQ3/1p2p3/1PrB4/P1P3KP/6P1/4R3 w - - 4 34,e6d6 f7f4,1133,76,97,1104,dovetailMate endgame mate mateIn1 oneMove,https://lichess.org/tF2MzVLd#67,
0EYYy,1r2r1k1/p4p1p/3p2p1/2pPq3/2P5/1P4KP/P5B1/1R1Q1R2 w - - 1 31,g3f2 e5e3,1144,80,92,7764,dovetailMate mate mateIn1 middlegame oneMove,https://lichess.org/sbt2pOZq#61,
ytnfe,2Q3k1/6pp/1q3b2/pB1pp3/P2n4/8/1P3BPP/6K1 b - - 0 26,g8f7 c8e8,1148,76,93,4135,dovetailMate endgame master mate mateIn1 oneMove,https://lichess.org/yrjxymjN/black#52,
NqBoF,2R1Q3/5pkp/1p1r3q/8/1P4pP/P3PbP1/5P1K/8 b - - 4 33,h6e6 e8g8 g7f6 g8g5,1160,76,94,628,dovetailMate endgame mate mateIn2 short,https://lichess.org/RJEQg8J1/black#66,
KuvX2,r3rbk1/3n4/b1p2Bpp/p3P3/1p1PN3/2P1QR2/P5KP/RB1q4 w - - 0 28,f3g3 d1f1,1150,83,77,519,dovetailMate mate mateIn1 middlegame oneMove,https://lichess.org/QckiLX4l#55,
czttf,5k2/1R5p/4n1pN/3p1p2/B7/4PP1P/r4nPK/8 b - - 0 42,e6c5 b7f7,1104,77,100,333,endgame master mate mateIn1 oneMove,https://lichess.org/peID6fQQ/black#84,
04hzb,4r3/pkp2p1p/6p1/2pRb3/4P3/2N2P2/PP4PP/6K1 w - - 0 22,d5c5 e5d4 g1f1 d4c5,1137,78,85,156,crushing endgame fork short,https://lichess.org/Yg7DNmFB#43,
fZpOZ,3r4/p1p1Rrkp/2p2Bp1/5b2/6N1/8/P1P2PPP/6K1 b - - 0 19,g7g8 g4h6 g8f8 e7f7,1184,77,95,16608,crushing endgame fork short,https://lichess.org/LczCi38x/black#38,
gXEeK,1r5r/p1k3p1/Q4pp1/P1q1p3/8/2P3P1/6PP/4RRK1 w - - 0 31,g1h1 h8h2 h1h2 b8h8,1161,79,93,1923,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/8UMMODOe#61,
rToaJ,4r1k1/p1b4p/4P1p1/1p6/5PQ1/PPp4P/2q4K/3R1R2 w - - 2 38,g4g2 c7f4 h2h1 c2g2,1190,76,92,286,advantage endgame short,https://lichess.org/uerXVM4h#75,
q0jvL,8/1p5k/p4prP/2p1p2R/P1P1P1P1/6K1/8/8 w - - 0 44,g4g5 g6g5 h5g5 f6g5 g3g4 h7h6,1193,75,98,4225,crushing endgame long rookEndgame,https://lichess.org/oG0Oyq04#87,
yUZ57,8/8/6p1/pB1kPp1p/Pbp2P1P/5KP1/8/8 w - - 0 54,b5e8 c4c3 e8f7 d5d4 f7b3 d4d3,1176,78,93,793,bishopEndgame crushing defensiveMove endgame long,https://lichess.org/WlcKbajr#107,
XHE1a,8/1pp2pkp/p1np1bp1/8/3P4/2PQN1PP/PPB2q2/7K b - - 2 27,f2g3 e3f5 g6f5 d3g3,1126,77,89,443,advantage discoveredAttack endgame short,https://lichess.org/AD9SB2Aq/black#54,
GAh6K,6k1/2R1Rp1p/8/5Kp1/8/2P2P2/5rrP/8 w - - 2 30,e7f7 f2f3 f5e4 f3f7,1124,91,88,30,crushing endgame rookEndgame short,https://lichess.org/9Emsb3AT#59,
QvrIp,8/6p1/8/R4k1P/4bP1K/2r3p1/6P1/8 b - - 1 47,f5e6 a5e5 e6f7 e5e4,1151,75,96,2406,crushing endgame fork master short,https://lichess.org/0g6UCRH1/black#94,
VnI6U,rnb2k2/pppq2b1/8/1P1B1Q2/3P4/6P1/P4P1P/R1B1R1K1 b - - 0 19,d7f5 c1a3 c7c5 b5c6,1124,81,93,1926,discoveredAttack enPassant mate mateIn2 middlegame short,https://lichess.org/WivqHMGW/black#38,
JAHtA,r5k1/8/pb1p1p1p/1p2p3/1P1pP3/P2P4/1BP3PP/2R3K1 w - - 0 26,c2c4 d4c3 g1f1 c3b2,1122,97,62,202,advancedPawn crushing discoveredAttack enPassant endgame short,https://lichess.org/Se9S3jyX#51,
uzRkS,8/7B/8/8/p3R3/P7/KPk5/8 w - - 1 77,b2b4 a4b3 a2a1 b3b2 a1a2 b2b1q,1197,116,88,51,advancedPawn enPassant endgame long mate mateIn3 promotion,https://lichess.org/IPB6ya2k#153,
9m6Q9,8/8/8/5pk1/1p3q2/1P6/P1PQ4/1K6 w - - 11 55,d2f4 g5f4 a2a4 b4a3,1131,85,60,260,crushing enPassant endgame short,https://lichess.org/KD1sDOsa#109,
81Yyh,8/5k2/8/1p2p3/4P1p1/1PN1BnP1/P5R1/1K5r w - - 9 36,b1c2 f3e1 c2d2 e1g2,1155,179,100,26,endgame equality fork short,https://lichess.org/b6u0imPb#71,
efTk1,3r1rk1/3nb1p1/p1qp1pPp/1pp1nP2/5B2/3P3P/PPPQN1N1/R4RK1 w - - 1 20,f4h6 e5f3 f1f3 c6f3,1199,233,100,18,equality fork middlegame short,https://lichess.org/KrPt9Xj1#39,
sKQ1U,3r1rk1/p4pp1/2Qp4/1Bp5/1q6/8/P4PPP/3R1RK1 w - - 6 24,d1d6 d8d6 c6d6 b4b5,1146,99,100,92,equality middlegame short,https://lichess.org/r9CUjUdd#47,
xjjBz,r1b1kb1r/pp2q1pp/4pp2/1Np1p3/2BnR3/8/PPPB1QPP/5RK1 b kq - 1 16,c8d7 b5c7 e8f7 c7a8,1182,92,100,94,equality fork middlegame short,https://lichess.org/W1kWbKKD/black#32,
a9neQ,r2k4/ppp1q1p1/1n2pn2/6Br/3PP1Q1/2P5/P4PP1/R4RK1 w - - 0 18,g4h5 f6h5 g5e7 d8e7,1106,195,23,26,equality middlegame short,https://lichess.org/TuKRKoKW#35,
2ymUy,r1bq3k/ppp4r/1n1p1n1Q/4P3/7N/2P1P2P/PP1N1PP1/R3K2R w KQ - 1 17,h6f6 d8f6 e5f6 h7h4,1186,140,100,47,equality middlegame short,https://lichess.org/zKFWNg5X#33,
nBhfg,rn2k2r/p4ppp/8/3p4/8/3B1N2/3K1PPP/7R b kq - 1 24,b8c6 d3b5 e8e7 b5c6,1125,169,100,37,endgame equality pin short,https://lichess.org/dyvL0kKc/black#48,
UotDJ,3r1k2/p1p2p1p/6p1/2p2p2/7P/1PPR4/P3KPP1/8 b - - 3 24,d8d3 e2d3,1153,301,100,24,endgame equality oneMove,https://lichess.org/A7HATbAR/black#48,
LXcHm,2r5/1k3ppp/1pp3rn/2R5/3P4/4PPP1/q2B2QP/1R4K1 w - - 3 28,b1b6 b7b6,1176,374,0,4,equality hangingPiece middlegame oneMove,https://lichess.org/ftlB8DlL#55,
I7YLZ,rn3r2/2p1p1bk/4bppp/1qN5/p2P1BPP/nP2QP2/PKP1N3/3R1B1R w - - 4 23,c5e6 a3c4 b2b1 c4e3,1178,138,100,41,equality middlegame pin short,https://lichess.org/LyAzxGfX#45,
Hdwvc,r3k1nr/pppq2b1/3p3p/3PPpp1/3Q1p2/5P2/PPPB3P/RN2R1K1 b kq - 0 14,g7e5 e1e5 d6e5 d4e5 d7e7 e5h8,1174,78,84,252,advantage exposedKing fork long middlegame pin,https://lichess.org/qF05GUM1/black#28,Kings_Gambit_Accepted Kings_Gambit_Accepted_Fischer_Defense
zK1We,6R1/1pN5/p2p4/P2P1p2/3n4/4pk2/8/4K3 w - - 2 45,c7e6 d4c2 e1d1 e3e2 d1c2 e2e1q,1115,77,78,71,advancedPawn crushing deflection endgame exposedKing long promotion,https://lichess.org/xmacFDqJ#89,
nTYvO,4r3/1R3pk1/8/8/3R4/5P2/4KP1P/r7 w - - 1 49,e2d3 a1d1 d3c3 e8c8 d4c4 d1c1,1173,75,92,1661,advantage endgame exposedKing long rookEndgame,https://lichess.org/TmrCh00y#97,
