PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
nJh9j,r1b2rk1/pppn1pp1/4p2p/3pP2R/5q2/2PB1N2/PP2QP1P/R3K3 b Q - 1 16,f4g4 h5h4 g4g2 e1c1,2137,80,85,286,advantage castling defensiveMove middlegame short,https://lichess.org/kiBJ1XiA/black#32,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
RpicT,4k2r/5p1p/2P1p1p1/3pqP2/4n1P1/KP3Q2/P6P/3R3R w k - 0 26,f5e6 e8g8 f3f7 f8f7,2198,81,81,514,advantage castling endgame master short,https://lichess.org/rxV5BLwb#51,
zDgXB,r3k2r/pR2pp1p/6p1/3P4/2q1PQ2/5P2/5P1P/3K3R w kq - 0 19,f4c7 c4d3 d1c1 e8g8,2150,85,75,130,castling crushing defensiveMove endgame short,https://lichess.org/7VIEvh1Q#37,
LD2Oi,r3k2r/pR2pp1p/2n3p1/8/4P3/2q2B2/P4PPP/3QK2R w Kkq - 1 15,d1d2 c3d2 e1d2 e8c8 d2e3 c8b7,2181,74,93,9272,castling crushing discoveredAttack long middlegame,https://lichess.org/1bjbXCbb#29,Grunfeld_Defense Grunfeld_Defense_Exchange_Variation
Gv9EX,r3k2r/ppp1bpp1/2n4p/4pq2/4N3/2P3Q1/PPP2PPP/R1B2RK1 w kq - 4 15,g3g7 e8c8 e4g3 f5e6,2177,78,86,1125,castling crushing master middlegame short,https://lichess.org/yPmfshAD#29,Italian_Game Italian_Game_Two_Knights_Defense
BMEQk,3k1r2/Bpq5/4p3/1Q1pP3/6P1/1P2P3/P1r5/1K5R b - - 0 32,c7c3 b5b6 c3c7 b6c7 c2c7 a7b6 d8c8 b6c7,2187,75,83,138,attraction clearance crushing endgame exposedKing pin veryLong,https://lichess.org/WeaJ357U/black#64,
qnzeW,1r6/6k1/p2p1rp1/1p2p1qp/3pQn1b/PB1P2NP/1PP2PPK/R3R3 w - - 5 26,e1g1 f4h3 h2h3 f6f4,2174,82,72,42,advantage clearance middlegame sacrifice short,https://lichess.org/dJeaZSGs#51,
Q72zy,4r1k1/ppp4p/3P4/6qn/2PQ1p2/4rR1P/P5BK/5R2 b - - 0 32,c7d6 f3e3 e8e3 g2d5 g8f8 d4e3,2115,78,85,80,clearance crushing intermezzo long middlegame pin,https://lichess.org/em3ePIcc/black#64,
QriKQ,R1b1r1k1/2p2ppp/2p1q3/4N3/1bP3n1/3P4/1B2KPPP/3Q1B1R w - - 3 17,f2f4 g4e5 b2e5 e6g4,2121,81,79,817,clearance crushing middlegame pin short,https://lichess.org/Pt5BVciA#33,Russian_Game Russian_Game_Other_variations
zR26d,2rr2k1/pp1nbpp1/1q2pn1p/8/3pN2B/2PQ3P/PPB2PP1/3RR1K1 b - - 1 19,d7e5 e4f6 e7f6 d3h7 g8f8 h4f6,2167,75,74,101,advantage clearance intermezzo kingsideAttack long middlegame,https://lichess.org/eVbm1uxx/black#38,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
n4gvE,2r3k1/1p2Qpqp/4p1p1/p1rbR3/8/1BP5/PP3PPP/4R1K1 b - - 3 22,c8c7 e7d8 g7f8 e5d5 e6d5 e1e8 f8e8 d8e8,2196,77,93,1510,clearance crushing kingsideAttack middlegame pin sacrifice veryLong,https://lichess.org/38TSUhF7/black#44,
asAxl,2r5/3n1k1p/3Pp1p1/5pB1/7P/3n1NQ1/2q2PP1/3R2K1 w - - 1 33,d1d2 c2b1 g1h2 c8c1,2130,75,83,276,advantage clearance defensiveMove master middlegame short,https://lichess.org/2BRUe2m4#65,
xUuZ6,1r1k4/1P3p2/4p1p1/1R2P3/1PK1B1P1/8/5b2/8 w - - 3 64,b5c5 f2c5 c4c5 d8c7 b4b5 b8d8,2110,80,91,1227,clearance crushing defensiveMove endgame long master,https://lichess.org/zNpO0GLH#127,
CgxeG,r3rk2/5pb1/3p2p1/pp1P2q1/2pp2P1/3P1P2/PPP3BQ/1K2R2R b - - 3 22,g7e5 f3f4 g5f4 h2f4 e5f4 h1h8,2151,76,93,3640,advantage clearance fork long middlegame,https://lichess.org/DYK6b7Ad/black#44,
IB8x0,k7/p1q5/1p6/3R4/3Q4/6PP/8/2r4K w - - 3 40,h1g2 c7c2 g2f3 c2b3 f3f4 c1c4 d5d8 a8b7,2162,127,84,24,clearance crushing endgame pin veryLong,https://lichess.org/1nm3pIDo#79,
TkVRx,5k2/6p1/2p1pp1p/1pP1P3/1P3P2/6P1/7P/1K6 w - - 0 47,b1c2 f6e5 f4e5 f8f7 c2d3 f7g6 d3e4 g6g5,2197,78,92,6661,crushing defensiveMove endgame pawnEndgame veryLong,https://lichess.org/Nu2Nueqt#93,
OcJ45,5rk1/R1QP1pbp/6p1/4p3/2P1Pp2/P4BqP/5rP1/3R3K b - - 3 41,f2g2 f3g2 f4f3 g2f1 f3f2 f1g2,2129,88,81,29,crushing defensiveMove long middlegame quietMove,https://lichess.org/UAiy3RDx/black#82,
SuoI5,8/8/p4Qpk/P3p2p/1pP5/1P5P/5KP1/3q4 b - - 7 42,d1b3 f6h8 h6g5 h8e5,2168,76,82,103,crushing endgame master queenEndgame short,https://lichess.org/uzk9tVC3/black#84,
V5HbL,8/8/1p2p2p/3k1pp1/2pP1P2/P1P1K1PP/8/8 b - - 0 40,b6b5 f4g5 h6g5 h3h4 g5h4 g3h4 d5d6 e3f4,2125,80,92,469,crushing endgame pawnEndgame veryLong,https://lichess.org/EbWycD9f/black#80,
dQeMF,r3k3/3b2bp/5pp1/3Qp3/p1P1P3/3P1N2/2q3PP/5R1K b - - 1 28,a8b8 d5g8 g7f8 f3e5,2170,82,89,2166,crushing fork middlegame short,https://lichess.org/DmxgRKTQ/black#56,
jOGh2,rn1qk2r/4bp1p/2p1p1p1/1p1pP1PP/p2P1N2/5Q2/PPP2P2/2K3RR b kq - 0 17,d8a5 h5g6 f7g6 f4g6 a4a3 b2b3,2104,76,93,3716,crushing defensiveMove long middlegame,https://lichess.org/LQwKPzXX/black#34,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
DE5KO,8/7p/1p6/6P1/P7/1k1K4/1P6/8 b - - 0 44,b3a4 d3c4 b6b5 c4c3 b5b4 c3c4,2169,77,88,146,crushing defensiveMove endgame long pawnEndgame zugzwang,https://lichess.org/r7OLdlC5/black#88,
XJOyA,1k1B1b1r/ppp2ppp/3p4/3P4/6Q1/8/PPP2PKP/q7 b - - 0 17,g7g6 g4d7 a7a6 d8c7 b8a7 d7d8,2153,106,83,22,crushing endgame long queensideAttack,https://lichess.org/nkOvDtd5/black#34,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
il0cy,8/pp6/8/2p1N3/4Kp2/6k1/P7/8 w - - 2 51,e5d3 f4f3 e4e3 c5c4 d3f4 c4c3,2126,85,86,45,crushing endgame knightEndgame long,https://lichess.org/gPBKLC3Q#101,
D0GW8,8/2p3k1/3p4/1P4b1/P1K4p/7P/8/1B6 b - - 0 75,g5e3 a4a5 g7f6 c4d5,2163,76,81,348,bishopEndgame crushing endgame master quietMove short,https://lichess.org/VmpWAg4Y/black#150,
XJfsr,8/4k1p1/4p2p/p2pP3/P2Pp1PP/2P1K3/8/8 w - - 0 38,c3c4 d5c4 e3e4 e7d7 e4e3 d7c6,2111,82,90,3060,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/Xc9Yh2jl#75,
CcHcd,3rb2R/1p2Rp2/pkp5/3pP3/3q1P2/2nB4/P1PQ3P/2K5 w - - 0 29,h8e8 d4g1 d3f1 g1f1 c1b2 d5d4,2192,121,79,13,crushing defensiveMove long middlegame,https://lichess.org/LRWyYY76#57,
CW4DF,3q3k/5B1p/3r1Pp1/p6r/Pp1pP1Q1/3n3P/1P6/R4R1K w - - 3 34,f7g6 h7g6 g4g6 h5h3 h1g2 h3h7,2150,84,86,37,advantage defensiveMove exposedKing long middlegame,https://lichess.org/AuvtKNa1#67,
sf54u,8/3k3p/7K/5P2/1R5P/rp6/8/8 b - - 4 53,d7e7 h6g7 a3a7 b4b3 e7d6 g7f6,2196,107,91,16,advantage defensiveMove endgame long rookEndgame,https://lichess.org/mDawdgQq/black#106,
kqXzx,8/5pp1/4p1k1/p3Pn1p/5b2/3Q3R/6P1/4qNK1 b - - 1 53,g6h6 d3f3 f4e3 g1h2,2128,79,91,386,advantage defensiveMove endgame master short,https://lichess.org/dJOnQeD2/black#106,
I3wDG,5Q2/7p/p1K5/7P/P7/2kq4/8/8 b - - 3 47,d3c4 f8c5 a6a5 c6b6 c4c5 b6c5 h7h6 c5b5,2130,81,92,5275,crushing defensiveMove endgame pin queenEndgame veryLong,https://lichess.org/8z1MXZbB/black#94,
b3WEF,2r5/p7/3P4/1p2Pk2/3K3P/8/P1p5/4R3 w - - 0 44,d6d7 c2c1q e1f1 f5e6 f1c1 c8c1,2198,77,75,195,advancedPawn advantage defensiveMove endgame long master masterVsMaster promotion,https://lichess.org/cXVOFlEr#87,
9JyCG,8/2PQ1pk1/6p1/1p2p1qp/1Pn1P3/r3P1NP/6P1/1R4K1 b - - 0 36,g5g3 c7c8q g3e3 g1h1 c4b6 d7f7 g7f7 b1f1,2188,77,69,76,advancedPawn attraction crushing defensiveMove endgame promotion veryLong,https://lichess.org/I95s17Yu/black#72,
Axu0M,3rr1k1/p4pp1/1p5p/nbb1P3/5B1P/2P2N1R/P1Q2PP1/4K3 w - - 3 20,f3g5 h6g5 h4g5 g7g6,2139,76,90,1233,advantage defensiveMove middlegame short,https://lichess.org/MXxVVsYg#39,
Yusmk,r5k1/5ppp/4p3/pp1pq3/1P2P3/PNr5/4Q1PP/2R2RK1 b - - 0 19,c3b3 e2c2 e5d4 g1h1 d4c4 c2f2,2191,81,91,1074,advantage defensiveMove endgame long master,https://lichess.org/59m0GJUp/black#38,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
aTroz,3r1bk1/pp1r1p1p/2q2np1/2p5/2P1p3/1PNnP3/P1NRQPPP/B2R2K1 w - - 16 22,c2e1 d3c1 d1c1 d7d2,2103,76,88,373,crushing deflection discoveredAttack master masterVsMaster middlegame short,https://lichess.org/5rtaEoG3#43,
FpqNU,rn4Q1/3kpp2/2p5/pb3q2/3P1B2/4K3/P4PPP/2R5 b - - 13 29,d7e6 g8c8 b8d7 c1c6 e6d5 c6c5,2177,76,81,98,advantage deflection exposedKing long middlegame,https://lichess.org/Egaf9OSB/black#58,
4lAWg,2krr3/1R3pp1/p5np/b2p4/N2P4/2PQBqP1/5P1P/4R1K1 b - - 0 23,c8b7 a4c5 b7c7 d3a6,2161,76,75,75,crushing deflection master masterVsMaster middlegame short,https://lichess.org/4A0SUHot/black#46,
pWHkN,5r1k/p3N1pp/3p4/1p1Pp3/4P1n1/PP4qb/1BR1Q3/4R2K w - - 6 34,e7f5 h3g2 e2g2 g3e1 g2g1 e1e4,2194,78,92,1493,crushing deflection exposedKing kingsideAttack long middlegame,https://lichess.org/pHsMjHdQ#67,
dXjBL,8/8/8/1pk2ppp/8/K2P2PP/P4P2/8 w - - 0 39,f2f4 h5h4 g3h4 g5f4 h4h5 f4f3 h5h6 f3f2 h6h7 f2f1q h7h8q f1d3,2153,82,90,1268,advancedPawn crushing deflection endgame pawnEndgame promotion veryLong,https://lichess.org/920MOWBY#77,
U0W8d,r6r/p1pbkp1p/1q2n1p1/3QP3/4N3/P5PP/1PP5/1K1R1R2 b - - 0 23,d7c6 f1f7 e7f7 e4g5 f7g7 d5e6,2154,77,83,69,attraction crushing deflection long middlegame pin sacrifice,https://lichess.org/DDv4Hi8e/black#46,
zh8A0,r3qk2/p4pb1/3p2p1/3bn3/2p1P3/8/PPPBQPP1/2K2R1R w - - 0 22,e4d5 e5d3 c1d1 d3b2 d1e1 e8a4,2117,77,72,198,advantage deflection long middlegame queensideAttack,https://lichess.org/mq5PBg7N#43,
BYWe0,8/R5bk/4B1np/4Pp2/8/4Q3/Pq3KPP/8 w - - 0 37,f2f3 g6h4 f3f4 h4g2,2113,78,92,415,crushing deflection endgame master short,https://lichess.org/SfotF0q4#73,
2oz4T,1r1q1k1r/pp6/3p1bR1/4p3/1QPpBp1p/3P3b/PP2NP2/2KR4 b - - 1 21,h3e6 g6f6 d8f6 b4d6 f8f7 d6c7 f6e7 c7e5,2159,74,87,307,crushing deflection exposedKing fork master middlegame veryLong,https://lichess.org/g2wPeolR/black#42,
6isBs,2k1r3/1p4p1/p4b1p/8/3N2n1/8/PPP2PPP/2KR1B1R w - - 2 22,d1d2 e8e1 d2d1 f6g5 f2f4 g5f4 c1b1 e1d1,2100,80,92,711,backRankMate deflection mate mateIn4 middlegame veryLong,https://lichess.org/FMwqx4wq#43,
lzuQY,r7/p4pR1/1p2pB1k/3pPn1P/8/2PQ4/q1n2P2/5KR1 w - - 0 31,d3d2 c2e3 f1e1 a2d2 e1d2 e3c4,2197,77,86,263,advantage attraction discoveredAttack long middlegame,https://lichess.org/zfJueTFD#61,
JUFCY,4r1k1/pp3p1p/3p2r1/2p5/2Pn1b2/1Pq1B2Q/P6P/2R1RN1K b - - 1 28,c3d3 e3d4 d3d4 e1e8,2158,77,90,992,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/vuoMoqQ3/black#56,
b8wqP,2kr4/pp5R/4R3/2p3r1/2P1B3/8/1K2n3/8 b - - 2 50,g5g3 e4b7 c8b8 e6e2,2110,380,18,2,crushing discoveredAttack endgame short,https://lichess.org/TMF5MXnr/black#100,
dwYCX,2r2rk1/p2qppbp/3p1np1/3N4/3QP1P1/1P6/PB2bPBP/R2R2K1 w - - 1 17,e4e5 f6d5 e5e6 g7d4,2154,77,84,145,crushing discoveredAttack middlegame short,https://lichess.org/jIam0r7d#33,English_Opening English_Opening_Anglo-Indian_Defense
qVVm9,2kr4/pbpp2p1/1p3r2/PB3n1p/5Pq1/2PQ2P1/2P1RB1P/5RK1 b - - 0 22,h5h4 b5d7 c8b8 d7f5 g4f5 d3d8,2176,76,90,545,crushing discoveredAttack long middlegame queensideAttack,https://lichess.org/KVPnlR35/black#44,
oLDuS,1rbq1rk1/8/p1n3pp/1p1p3N/7P/3B2Q1/PPP3P1/2KR4 b - - 1 22,c6e7 d3g6 b8b6 g6e8 e7g6 e8g6,2182,78,92,1790,advantage discoveredAttack exposedKing kingsideAttack long middlegame,https://lichess.org/97LFdh1E/black#44,
fBigi,2r1r1k1/1p1b1ppp/pq1p1b2/3P4/3pP3/1P1B1P2/PB1R2PP/R2Q2K1 w - - 7 18,d3c4 d4d3 g1h1 f6b2 d2b2 c8c4,2140,76,91,783,crushing discoveredAttack long middlegame,https://lichess.org/7R6HbqOM#35,Sicilian_Defense Sicilian_Defense_Prins_Variation
t3CzH,1k3r2/ppp2rpp/8/6q1/3P1n2/1PP1Q3/P4RPP/B4RK1 w - - 5 27,a1b2 g5g2 f2g2 f4h3 g1h1 f7f1,2154,76,94,2699,crushing deflection discoveredAttack kingsideAttack long middlegame sacrifice,https://lichess.org/Tn1cqukE#53,
TpH7z,r1b2rk1/p1p2ppp/2Bb1q2/4p3/3P1B2/4P3/PPP2PPP/R2QK2R w KQ - 0 12,d4e5 d6b4 c2c3 f6c6,2102,75,86,90,advantage discoveredAttack middlegame short,https://lichess.org/ZrSnKnB1#23,Queens_Pawn_Game Queens_Pawn_Game_London_System
Zos7z,r4r2/1bq1ppkp/p1np1np1/1p6/4P3/PNN2B2/1PPQ1PPP/R4RK1 b - - 1 14,c6a5 b3a5 c7a5 e4e5 d6e5 f3b7,2159,75,94,4692,crushing discoveredAttack long middlegame,https://lichess.org/Mh72CrjM/black#28,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
T58fx,rr4k1/2Q2p1p/6p1/3q4/2Bbp1b1/8/P4PPP/B3R1K1 b - - 1 30,d5c5 c7f7 g8h8 f7f6 d4f6 a1f6,2163,85,95,24434,doubleBishopMate long master mate mateIn3 middlegame sacrifice xRayAttack,https://lichess.org/Q9YxuQC3/black#60,
MHY5R,8/Q6p/3p1kp1/4bb2/8/2P1B1qP/PP4P1/R6K w - - 1 30,e3g1 g3h3 g2h3 f5e4,2182,78,93,2649,doubleBishopMate endgame mate mateIn2 sacrifice short,https://lichess.org/dCcWX91Y#59,
mCYVt,5k1r/2p2p2/1p1p4/p5R1/7B/7Q/6PK/q7 b - - 2 36,a1d4 h3c8 f8e7 g5e5,2103,78,79,420,doubleCheck endgame mate mateIn2 short,https://lichess.org/CRQ0Qt5q/black#72,
prfj8,1r2n2R/1b2qrk1/p4npB/2p5/2ppP1P1/5P2/PPPQN3/2K4R b - - 3 25,g7h8 h6g7 h8g7 d2h6 g7g8 h6h8,2169,77,90,1054,attraction doubleCheck exposedKing kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/uu0YZimO/black#50,
OoYb9,8/p1r3k1/B5p1/5q2/4n1p1/2P1Q2P/PP3P2/1K1N2NR w - - 3 29,h3g4 e4c3 b1c1 f5b1 c1d2 b1d1,2118,77,89,533,doubleCheck long mate mateIn3 middlegame,https://lichess.org/rBGUsg5D#57,
6KmYp,6k1/2n1p1qp/1P1p4/2pP1p2/2Bb1p2/4r3/4QKPP/1R2R3 w - - 0 32,b6c7 e3f3 f2f3 g7g4,2186,77,91,765,attraction doubleCheck mate mateIn2 middlegame sacrifice short,https://lichess.org/bOTxS39A#63,
aWMUZ,4kb1r/1Qp1pppp/1p2q3/4n3/3r4/5N2/PPPP1PPP/R1B1K2R w KQk - 2 12,f3d4 e5d3 e1d1 d3f2,2104,83,91,5071,deflection doubleCheck mate mateIn2 middlegame short,https://lichess.org/o4VwEDZo#23,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
WvMyY,8/p4pk1/1p1P2np/7Q/2r1qp1P/8/P1r2PPB/1R1R2K1 w - - 1 34,d6d7 c2f2 h5d5 f2g2 g1h1 g2h2 h1h2 c4c2 d1d2 e4d5,2166,77,100,212,attraction crushing doubleCheck kingsideAttack middlegame pin veryLong,https://lichess.org/icriBA2k#67,
PG3A9,2kr3r/1p3ppp/p1n4n/2bpP3/5P2/2N2N2/PP2K1PP/R1B4R w - - 0 15,c1e3 c5e3 e2e3 d5d4 e3d2 d4c3,2104,75,93,4153,attraction crushing doubleCheck exposedKing fork long middlegame,https://lichess.org/y615efYn#29,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
GlG0H,6k1/3b2pp/3Qp3/8/4PBn1/Nr5q/4B3/5RK1 b - - 13 32,b3a3 d6f8 g8f8 f4d6 f8e8 f1f8,2147,81,81,302,attraction doubleCheck fork long master mate mateIn3 middlegame sacrifice,https://lichess.org/ATQz0HOS/black#64,
izzzV,r1r2bk1/3n1p1p/3p2p1/3P2P1/5pBP/Pp1N1P2/1PqQ4/K2RR3 w - - 0 26,g4d7 a8a3 b2a3 f8g7 e1e5 g7e5 d3e5 b3b2 a1a2 b2b1q,2154,78,94,148246,advancedPawn doubleCheck mate mateIn5 middlegame promotion sacrifice veryLong,https://lichess.org/ux9296hl#51,
qXHuB,r2r2k1/1p2bp2/p1b1pp1p/8/2P1N3/1P4R1/P1B2PPP/5RK1 b - - 5 21,g8h7 e4g5 h7g7 g5e6,2104,76,91,1535,advantage doubleCheck middlegame short,https://lichess.org/mhHxUhA8/black#42,
DoYya,8/5pk1/p4b2/1p2p2q/1P2P3/P1Q1BK2/2p2PP1/8 w - - 10 37,g2g4 h5h1 f3e2 h1d1,2121,110,18,31,dovetailMate endgame mate mateIn2 short,https://lichess.org/T5V02LUO#73,
R3rqX,8/8/8/1p2Q3/8/8/3pk1PK/4q3 b - - 4 71,e2f2 e5f4 f2e2 f4f3,2128,84,91,4091,dovetailMate endgame mate mateIn2 queenEndgame short,https://lichess.org/mkknUOPV/black#142,
XqW5R,2k4r/ppp2ppq/2p1b3/2P5/3QPB2/2P2BP1/PP5r/R4RK1 w - - 6 22,f3g2 h2g2 g1g2 h7h2 g2f3 e6g4 f3g4 h2h5,2197,81,94,12470,attraction dovetailMate exposedKing kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/rzVaNvRH#43,
c0Chx,1k6/2p3Q1/ppr5/8/3B4/P1K3R1/1PP3q1/8 w - - 1 34,c3b3 g2d5 c2c4 d5c4,2166,78,85,265,dovetailMate endgame mate mateIn2 short,https://lichess.org/qLcKf6fZ#67,
iB4YU,r1r2k2/1p6/4p2Q/3nP2p/p4P1q/P2B4/1PPK4/R7 b - - 2 30,f8e7 h6g7 e7e8 d3g6 e8d8 g7f8 d8c7 f8d6,2185,80,66,111,dovetailMate mate mateIn4 middlegame veryLong,https://lichess.org/olBXin5J/black#60,
oELxH,r1bk1q2/2pp3p/p5p1/1p2Q1N1/4P3/2NP4/PPP3PP/R1BK2bn w - - 3 19,g5h7 f8f1 d1d2 g1e3 d2e3 f1f2,2176,77,96,10598,attraction dovetailMate long mate mateIn3 middlegame sacrifice,https://lichess.org/naEPQdNQ#37,
ZVw4f,rnbk2nr/ppp3Q1/4p2p/3pP3/3P4/8/P2B1PPP/1qR1KB1R b K - 2 16,b1h7 g7f8 d8d7 c1c7 d7c7 f8d6,2138,76,92,1367,attraction dovetailMate long mate mateIn3 opening sacrifice,https://lichess.org/2rKSkvk9/black#32,French_Defense French_Defense_Knight_Variation
Yg1lA,8/7p/p3p1k1/1p1qP3/8/P5PK/4Q2P/8 b - - 0 39,g6f5 e2g4 f5e5 g4f4,2157,76,95,3626,dovetailMate endgame mate mateIn2 queenEndgame short,https://lichess.org/YetvRo36/black#78,
tbhYz,rnb1k2B/pp1p1p2/1b1P4/8/2p5/8/PPP1B2q/RN1QKR2 w Qq - 0 17,e2c4 h2g3 e1d2 g3e3,2140,79,90,3691,dovetailMate mate mateIn2 opening short,https://lichess.org/iS25gT3K#33,Kings_Gambit_Accepted Kings_Gambit_Accepted_Kings_Knights_Gambit
SOpOh,8/3Qkpp1/4p1p1/3pN3/8/6PP/q3rP2/6K1 b - - 3 32,e7f6 d7f7 f6e5 f7f4,2130,80,89,2138,dovetailMate endgame master mate mateIn2 sacrifice short,https://lichess.org/58jk5IBf/black#64,
lOcqk,2r2rk1/pp3p1p/3p1Np1/5q2/8/2Q5/P4PPP/4R1K1 b - - 7 26,g8g7 f6e8 g7h6 c3g7,2122,75,94,669,crushing doubleCheck endgame short,https://lichess.org/Yv7Vqqsd/black#52,
K2EUD,8/4kp1R/6rP/pp6/6PK/8/P7/8 w - - 0 39,g4g5 e7f8 h7h8 g6g8 h8g8 f8g8,2188,77,89,308,crushing endgame long rookEndgame,https://lichess.org/JzyipQo6#77,
7VV5H,8/5k2/4bp2/p3p1pp/2P1P1P1/2K4P/P3B3/8 b - - 0 32,h5g4 e2g4 f7e7 g4e6 e7e6 c4c5 f6f5 e4f5,2196,80,90,1120,bishopEndgame crushing endgame quietMove veryLong,https://lichess.org/tG8ihIE3/black#64,
OTnW9,6k1/ppp1q1pp/5r2/3Q4/8/4P3/PPr3PP/3R1RK1 b - - 1 22,e7e6 d5e6 f6e6 d1d8 e6e8 d8e8,2172,116,47,18,clearance endgame long mate mateIn3,https://lichess.org/Gw37tWLj/black#44,
0E1rZ,5k2/5p2/6p1/4P3/1p3PP1/2pK3P/8/8 b - - 0 48,f8e7 h3h4 e7e6 h4h5 g6h5 g4h5,2106,77,91,93,crushing endgame long pawnEndgame quietMove,https://lichess.org/HJ9zPqdy/black#96,
e2qkT,6B1/7p/2b2kpP/2p2p2/8/P1K1P1P1/8/8 w - - 6 40,g8h7 c6d5 a3a4 f6g5,2199,78,89,576,bishopEndgame crushing endgame master quietMove short,https://lichess.org/KufLuRAV#79,
HUtgR,3r2k1/4q1p1/p3p1Bp/1p1n4/4Q3/P6P/1P4PK/3R4 b - - 5 37,d5f6 e4e6 e7e6 d1d8 f6e8 d8e8 e6e8 g6e8,2172,72,94,10647,crushing deflection endgame fork sacrifice veryLong,https://lichess.org/qh6a5F7B/black#74,
HwtZQ,6k1/5p2/p4q1p/1p4p1/1Q1PR3/6P1/PP3PP1/2r3K1 w - - 1 28,g1h2 f6f2 e4e8 g8h7 b4e7 f2g1,2145,90,85,49,crushing endgame long,https://lichess.org/XFdMCRGd#55,
xq0A8,8/7p/6p1/8/2k3PP/p2p1P2/P2K4/8 b - - 0 55,c4d4 g4g5 d4c4 f3f4,2180,80,91,1471,crushing defensiveMove endgame master pawnEndgame quietMove short zugzwang,https://lichess.org/SsSDebcQ/black#110,
EdWmR,8/5p1k/p3p2P/2KnPP2/1p4N1/8/P7/8 b - - 0 39,a6a5 f5e6 f7e6 g4f6 h7h6 f6d5,2108,76,94,515,crushing endgame exposedKing knightEndgame long,https://lichess.org/QLmREnxQ/black#78,
Md6GK,r4b1r/1p1kpppp/p7/2PpN3/4nB2/R3P3/2P2PPP/4K2R b K - 1 15,d7e6 a3b3 b7b5 c5b6,2177,86,90,1841,crushing enPassant master middlegame short,https://lichess.org/mlklFn6Y/black#30,Queens_Pawn_Game Queens_Pawn_Game_London_System
bVrbc,6k1/4Bp2/4p1p1/4P1P1/1p2B3/p1p2PK1/1r1r4/7R b - - 5 47,f7f5 e5f6 d2g2 g3f4,2151,78,83,274,crushing defensiveMove enPassant endgame master short,https://lichess.org/knl0BNxS/black#94,
d271W,r4rk1/1bpqp1bp/1p1p2p1/p1nP4/P1PNB3/1P4P1/1BQ2P1P/R3R1K1 b - - 0 17,e7e5 d5e6 b7e4 e1e4,2150,79,92,462,advantage enPassant master masterVsMaster middlegame short,https://lichess.org/X9pU5VpL/black#34,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Indian_Variation
DH3Jt,r1q1b3/1p2n3/k1pp4/P1P1p3/1R1bP3/3P4/4QPPP/1R4K1 b - - 0 33,d4c5 d3d4 b7b5 a5b6 a6b7 d4c5,2145,77,91,3573,advantage discoveredAttack enPassant exposedKing long middlegame,https://lichess.org/qFt2t5sm/black#66,
ZOTv6,r7/pbqpbkpp/1pn5/2p1Pn2/3p4/5Q2/PPP2PPP/RNB1R1K1 b - - 1 14,f7e6 f3b3 d7d5 e5d6,2129,76,97,299,crushing discoveredAttack doubleCheck enPassant middlegame short,https://lichess.org/0uq8NkZV/black#28,Center_Game Center_Game_Kieseritzky_Variation
3AXBp,r1b1kb1r/pp1pq1pp/2p2n2/4nP2/2B1p3/N1P5/PP1PQPPP/R1B1K1NR w KQkq - 0 9,d2d4 e4d3 c4d3 e5d3,2134,77,83,180,crushing enPassant opening pin short,https://lichess.org/K1YuamQc#17,Italian_Game Italian_Game_Rousseau_Gambit
KvRUN,8/1pp3kp/p3p3/3nq3/4Nrp1/PP3nP1/5P1P/1Q2RRK1 w - - 1 25,g1g2 e5h5 h2h4 g4h3,2194,108,26,36,crushing enPassant middlegame short,https://lichess.org/IBsZGxPt#49,
Irew9,8/Q4pk1/8/2NB1b1q/3P2p1/2P1K3/5P2/6n1 w - - 5 39,a7e7 h5h6 f2f4 g4f3,2116,77,97,1128,crushing discoveredAttack enPassant endgame short,https://lichess.org/2GoFM2jF#77,
ixpwa,8/5kpp/Q2bp3/3n1p2/1P1Pp3/P3P2P/1B3PPq/4NK2 w - - 1 30,b2c1 d5c3 f2f4 e4f3 e1f3 h2h1,2190,75,74,115,crushing enPassant endgame long master quietMove,https://lichess.org/yYWYdZCd#59,
OyJb3,1k1r2r1/pp3p1p/4q3/2QNb3/2P1p3/1P6/P4PPP/4RRK1 w - - 1 20,f2f4 e4f3 g2g3 e5g3 e1e6 g3d6 g1h1 d6c5 e6f6 f3f2 f6f2 c5f2,2192,98,80,40,advancedPawn crushing discoveredAttack enPassant kingsideAttack middlegame pin sacrifice veryLong,https://lichess.org/LY9IPr39#39,
